Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
598,0.001000,851,598,1,1,0,0,1,-1,356510.44,3468000.00
598,0.001000,851,598,1,1,0,0,1,2,137141.61,3468000.00
598,0.001000,851,598,1,1,0,0,1,3,188357.39,3468000.00
598,0.001000,851,598,1,1,0,0,1,4,199982.06,3468000.00
598,0.001000,851,598,1,1,0,0,1,5,11686.12,3468000.00
598,0.001000,851,598,1,1,0,0,1,6,148400.05,3468000.00
598,0.001000,851,598,1,1,0,0,1,7,564970.69,3468000.00
598,0.001000,851,598,1,1,0,0,1,8,481548.09,3468000.00
598,0.001000,851,598,1,1,0,0,1,9,627372.38,3468000.00
598,0.001000,851,598,1,1,0,0,1,10,1139480.75,3468000.00
598,0.001000,853,598,1,1,0,0,1,-1,393210.00,3825000.00
598,0.001000,853,598,1,1,0,0,1,1,143510.33,3825000.00
598,0.001000,853,598,1,1,0,0,1,2,1348891.75,3825000.00
598,0.001000,853,598,1,1,0,0,1,3,5115.90,3825000.00
598,0.001000,853,598,1,1,0,0,1,5,535303.50,3825000.00
598,0.001000,853,598,1,1,0,0,1,6,1044327.69,3825000.00
598,0.001000,853,598,1,1,0,0,1,7,510599.53,3825000.00
598,0.001000,853,598,1,1,0,0,1,8,1533086.25,3825000.00
598,0.001000,853,598,1,1,0,0,1,9,7505.23,3825000.00
598,0.001000,853,598,1,1,0,0,1,10,63246.57,3825000.00
598,0.001000,854,598,1,1,0,0,1,-1,185245.59,3603999.75
598,0.001000,854,598,1,1,0,0,1,1,128690.69,3603999.75
598,0.001000,854,598,1,1,0,0,1,2,390389.81,3603999.75
598,0.001000,854,598,1,1,0,0,1,3,203902.72,3603999.75
598,0.001000,854,598,1,1,0,0,1,4,103543.91,3603999.75
598,0.001000,854,598,1,1,0,0,1,5,618879.38,3603999.75
598,0.001000,854,598,1,1,0,0,1,6,122537.04,3603999.75
598,0.001000,854,598,1,1,0,0,1,7,4923.80,3603999.75
598,0.001000,854,598,1,1,0,0,1,9,148190.31,3603999.75
598,0.001000,854,598,1,1,0,0,1,10,82566.83,3603999.75
599,0.001000,855,599,1,1,0,0,1,-1,360005.59,3502000.00
599,0.001000,855,599,1,1,0,0,1,1,1570430.88,3502000.00
599,0.001000,855,599,1,1,0,0,1,2,170102.38,3502000.00
599,0.001000,855,599,1,1,0,0,1,3,27739.68,3502000.00
599,0.001000,855,599,1,1,0,0,1,4,46792.65,3502000.00
599,0.001000,855,599,1,1,0,0,1,5,238000.70,3502000.00
599,0.001000,855,599,1,1,0,0,1,6,360280.56,3502000.00
599,0.001000,855,599,1,1,0,0,1,7,312403.78,3502000.00
599,0.001000,855,599,1,1,0,0,1,8,1205927.50,3502000.00
599,0.001000,855,599,1,1,0,0,1,9,72769.86,3502000.00
599,0.001000,855,599,1,1,0,0,1,10,313583.53,3502000.00
602,0.001000,859,602,1,1,0,0,1,-1,419424.06,4080000.00
602,0.001000,859,602,1,1,0,0,1,1,13224.35,4080000.00
602,0.001000,859,602,1,1,0,0,1,2,432509.59,4080000.00
602,0.001000,859,602,1,1,0,0,1,3,45798.61,4080000.00
602,0.001000,859,602,1,1,0,0,1,4,156964.12,4080000.00
602,0.001000,859,602,1,1,0,0,1,5,1294407.00,4080000.00
602,0.001000,859,602,1,1,0,0,1,6,544238.88,4080000.00
602,0.001000,859,602,1,1,0,0,1,7,206554.25,4080000.00
602,0.001000,859,602,1,1,0,0,1,8,50852.09,4080000.00
602,0.001000,859,602,1,1,0,0,1,9,231171.62,4080000.00
602,0.001000,859,602,1,1,0,0,1,10,589852.75,4080000.00
603,0.001000,861,603,1,1,0,0,1,-1,2188151.75,7463000.00
603,0.001000,861,603,1,1,0,0,1,1,1928267.25,7463000.00
603,0.001000,861,603,1,1,0,0,1,2,2853999.00,7463000.00
603,0.001000,861,603,1,1,0,0,1,3,815625.81,7463000.00
603,0.001000,861,603,1,1,0,0,1,4,1630527.25,7463000.00
603,0.001000,861,603,1,1,0,0,1,5,2064716.00,7463000.00
603,0.001000,861,603,1,1,0,0,1,6,1074676.88,7463000.00
603,0.001000,861,603,1,1,0,0,1,7,2412413.50,7463000.00
603,0.001000,861,603,1,1,0,0,1,8,1509951.75,7463000.00
603,0.001000,861,603,1,1,0,0,1,9,2891218.75,7463000.00
603,0.001000,861,603,1,1,0,0,1,10,4010625.75,7463000.00
603,0.001000,862,603,1,1,0,0,1,-1,356510.44,3468000.00
603,0.001000,862,603,1,1,0,0,1,1,133272.20,3468000.00
603,0.001000,862,603,1,1,0,0,1,2,852380.94,3468000.00
603,0.001000,862,603,1,1,0,0,1,3,641855.06,3468000.00
603,0.001000,862,603,1,1,0,0,1,4,279898.69,3468000.00
603,0.001000,862,603,1,1,0,0,1,5,105460.84,3468000.00
603,0.001000,862,603,1,1,0,0,1,6,27101.15,3468000.00
603,0.001000,862,603,1,1,0,0,1,7,230825.91,3468000.00
603,0.001000,862,603,1,1,0,0,1,8,75879.45,3468000.00
603,0.001000,862,603,1,1,0,0,1,9,753498.00,3468000.00
603,0.001000,862,603,1,1,0,0,1,10,567195.19,3468000.00
604,0.001000,864,604,1,1,0,0,1,-1,7960302.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,1,7158120.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,2,7837933.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,3,7515185.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,4,7571344.00,7820000.00
604,0.001000,864,604,1,1,0,0,1,5,7843235.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,6,7632043.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,7,7579425.50,7820000.00
604,0.001000,864,604,1,1,0,0,1,8,8044243.00,7820000.00
604,0.001000,864,604,1,1,0,0,1,9,7934767.00,7820000.00
604,0.001000,864,604,1,1,0,0,1,10,7648345.00,7820000.00
607,0.001000,868,607,1,1,0,0,1,-1,360005.59,3502000.00
607,0.001000,868,607,1,1,0,0,1,1,195219.78,3502000.00
607,0.001000,868,607,1,1,0,0,1,2,127214.00,3502000.00
607,0.001000,868,607,1,1,0,0,1,3,1049601.62,3502000.00
607,0.001000,868,607,1,1,0,0,1,4,41217.70,3502000.00
607,0.001000,868,607,1,1,0,0,1,5,34622.99,3502000.00
607,0.001000,868,607,1,1,0,0,1,7,283095.00,3502000.00
607,0.001000,868,607,1,1,0,0,1,8,1083628.12,3502000.00
607,0.001000,868,607,1,1,0,0,1,9,649307.62,3502000.00
607,0.001000,868,607,1,1,0,0,1,10,93382.27,3502000.00
611,0.001000,874,611,1,1,0,0,1,-1,366996.00,3570000.00
611,0.001000,874,611,1,1,0,0,1,1,855740.81,3570000.00
611,0.001000,874,611,1,1,0,0,1,2,765020.31,3570000.00
611,0.001000,874,611,1,1,0,0,1,3,522299.72,3570000.00
611,0.001000,874,611,1,1,0,0,1,4,102845.18,3570000.00
611,0.001000,874,611,1,1,0,0,1,6,603093.25,3570000.00
611,0.001000,874,611,1,1,0,0,1,7,577626.12,3570000.00
611,0.001000,874,611,1,1,0,0,1,8,313942.91,3570000.00
611,0.001000,874,611,1,1,0,0,1,9,51851.08,3570000.00
611,0.001000,874,611,1,1,0,0,1,10,133804.95,3570000.00
614,0.001000,877,614,1,1,0,0,1,-1,356510.44,3468000.00
614,0.001000,877,614,1,1,0,0,1,1,43587.39,3468000.00
614,0.001000,877,614,1,1,0,0,1,2,731421.06,3468000.00
614,0.001000,877,614,1,1,0,0,1,3,680941.62,3468000.00
614,0.001000,877,614,1,1,0,0,1,4,54171.96,3468000.00
614,0.001000,877,614,1,1,0,0,1,5,991883.69,3468000.00
614,0.001000,877,614,1,1,0,0,1,6,97618.02,3468000.00
614,0.001000,877,614,1,1,0,0,1,7,468853.25,3468000.00
614,0.001000,877,614,1,1,0,0,1,8,335033.06,3468000.00
614,0.001000,877,614,1,1,0,0,1,9,149824.73,3468000.00
614,0.001000,877,614,1,1,0,0,1,10,180932.48,3468000.00
616,0.001000,880,616,1,1,0,0,1,-1,1323286.62,6953000.00
616,0.001000,880,616,1,1,0,0,1,1,322678.56,6953000.00
616,0.001000,880,616,1,1,0,0,1,2,36029.80,6953000.00
616,0.001000,880,616,1,1,0,0,1,3,230284.75,6953000.00
616,0.001000,880,616,1,1,0,0,1,4,968714.50,6953000.00
616,0.001000,880,616,1,1,0,0,1,5,2203687.50,6953000.00
616,0.001000,880,616,1,1,0,0,1,6,1035765.38,6953000.00
616,0.001000,880,616,1,1,0,0,1,7,1317471.38,6953000.00
616,0.001000,880,616,1,1,0,0,1,8,3175397.25,6953000.00
616,0.001000,880,616,1,1,0,0,1,9,2667759.50,6953000.00
616,0.001000,880,616,1,1,0,0,1,10,1079504.38,6953000.00
618,0.001000,885,618,1,1,0,0,1,-1,440395.19,4284000.00
618,0.001000,885,618,1,1,0,0,1,1,135603.44,4284000.00
618,0.001000,885,618,1,1,0,0,1,2,357296.00,4284000.00
618,0.001000,885,618,1,1,0,0,1,3,569750.88,4284000.00
618,0.001000,885,618,1,1,0,0,1,4,106622.23,4284000.00
618,0.001000,885,618,1,1,0,0,1,5,1012005.75,4284000.00
618,0.001000,885,618,1,1,0,0,1,6,403078.09,4284000.00
618,0.001000,885,618,1,1,0,0,1,7,404175.66,4284000.00
618,0.001000,885,618,1,1,0,0,1,8,786862.88,4284000.00
618,0.001000,885,618,1,1,0,0,1,9,76392.51,4284000.00
618,0.001000,885,618,1,1,0,0,1,10,618053.62,4284000.00
627,0.001000,896,627,1,1,0,0,1,-1,478842.44,4658000.00
627,0.001000,896,627,1,1,0,0,1,1,468723.50,4658000.00
627,0.001000,896,627,1,1,0,0,1,2,786071.38,4658000.00
627,0.001000,896,627,1,1,0,0,1,3,619660.19,4658000.00
627,0.001000,896,627,1,1,0,0,1,5,273631.28,4658000.00
627,0.001000,896,627,1,1,0,0,1,6,157503.58,4658000.00
627,0.001000,896,627,1,1,0,0,1,7,903429.00,4658000.00
627,0.001000,896,627,1,1,0,0,1,8,869304.12,4658000.00
627,0.001000,896,627,1,1,0,0,1,9,521032.88,4658000.00
627,0.001000,896,627,1,1,0,0,1,10,98995.50,4658000.00
627,0.001000,897,627,1,1,0,0,1,-1,414181.25,4029000.00
627,0.001000,897,627,1,1,0,0,1,1,5267.06,4029000.00
627,0.001000,897,627,1,1,0,0,1,2,627016.62,4029000.00
627,0.001000,897,627,1,1,0,0,1,3,221637.02,4029000.00
627,0.001000,897,627,1,1,0,0,1,4,293784.78,4029000.00
627,0.001000,897,627,1,1,0,0,1,5,443122.66,4029000.00
627,0.001000,897,627,1,1,0,0,1,6,890627.88,4029000.00
627,0.001000,897,627,1,1,0,0,1,7,1260930.88,4029000.00
627,0.001000,897,627,1,1,0,0,1,9,333663.75,4029000.00
627,0.001000,897,627,1,1,0,0,1,10,447029.56,4029000.00
629,0.001000,898,629,1,1,0,0,1,-1,1298820.25,6715000.00
629,0.001000,898,629,1,1,0,0,1,1,899374.31,6715000.00
629,0.001000,898,629,1,1,0,0,1,2,725844.19,6715000.00
629,0.001000,898,629,1,1,0,0,1,3,11436.21,6715000.00
629,0.001000,898,629,1,1,0,0,1,4,1597605.12,6715000.00
629,0.001000,898,629,1,1,0,0,1,5,2689572.75,6715000.00
629,0.001000,898,629,1,1,0,0,1,6,715933.88,6715000.00
629,0.001000,898,629,1,1,0,0,1,7,3690408.25,6715000.00
629,0.001000,898,629,1,1,0,0,1,8,850311.69,6715000.00
629,0.001000,898,629,1,1,0,0,1,9,1129943.88,6715000.00
629,0.001000,898,629,1,1,0,0,1,10,1716073.00,6715000.00
631,0.001000,902,631,1,1,0,0,1,-1,185245.59,3603999.75
631,0.001000,902,631,1,1,0,0,1,2,109351.52,3603999.75
631,0.001000,902,631,1,1,0,0,1,3,749619.44,3603999.75
631,0.001000,902,631,1,1,0,0,1,4,139622.72,3603999.75
631,0.001000,902,631,1,1,0,0,1,5,753841.94,3603999.75
631,0.001000,902,631,1,1,0,0,1,6,8596.63,3603999.75
631,0.001000,902,631,1,1,0,0,1,7,17743.00,3603999.75
631,0.001000,902,631,1,1,0,0,1,8,22421.88,3603999.75
631,0.001000,902,631,1,1,0,0,1,9,113342.35,3603999.75
635,0.001000,907,635,1,1,0,0,1,-1,391462.41,3808000.00
635,0.001000,907,635,1,1,0,0,1,1,486747.97,3808000.00
635,0.001000,907,635,1,1,0,0,1,2,385241.50,3808000.00
635,0.001000,907,635,1,1,0,0,1,3,223480.64,3808000.00
635,0.001000,907,635,1,1,0,0,1,5,398869.78,3808000.00
635,0.001000,907,635,1,1,0,0,1,6,2108094.25,3808000.00
635,0.001000,907,635,1,1,0,0,1,7,35097.57,3808000.00
635,0.001000,907,635,1,1,0,0,1,8,616821.06,3808000.00
635,0.001000,907,635,1,1,0,0,1,9,286509.62,3808000.00
637,0.001000,909,637,1,1,0,0,1,-1,485832.81,4726000.00
637,0.001000,909,637,1,1,0,0,1,1,1566209.25,4726000.00
637,0.001000,909,637,1,1,0,0,1,2,644470.94,4726000.00
637,0.001000,909,637,1,1,0,0,1,3,859582.12,4726000.00
637,0.001000,909,637,1,1,0,0,1,4,34665.10,4726000.00
637,0.001000,909,637,1,1,0,0,1,5,923375.19,4726000.00
637,0.001000,909,637,1,1,0,0,1,6,48509.73,4726000.00
637,0.001000,909,637,1,1,0,0,1,7,69484.56,4726000.00
637,0.001000,909,637,1,1,0,0,1,8,68982.22,4726000.00
637,0.001000,909,637,1,1,0,0,1,9,21556.40,4726000.00
637,0.001000,909,637,1,1,0,0,1,10,4679.73,4726000.00
637,0.001000,910,637,1,1,0,0,1,-1,391462.41,3808000.00
637,0.001000,910,637,1,1,0,0,1,1,82301.69,3808000.00
637,0.001000,910,637,1,1,0,0,1,2,212893.03,3808000.00
637,0.001000,910,637,1,1,0,0,1,3,454941.00,3808000.00
637,0.001000,910,637,1,1,0,0,1,4,836861.88,3808000.00
637,0.001000,910,637,1,1,0,0,1,6,2849.28,3808000.00
637,0.001000,910,637,1,1,0,0,1,7,525816.12,3808000.00
637,0.001000,910,637,1,1,0,0,1,8,366011.94,3808000.00
637,0.001000,910,637,1,1,0,0,1,9,142340.50,3808000.00
637,0.001000,910,637,1,1,0,0,1,10,1206326.88,3808000.00
642,0.001000,919,642,1,1,0,0,1,-1,366996.00,3570000.00
642,0.001000,919,642,1,1,0,0,1,1,88032.03,3570000.00
642,0.001000,919,642,1,1,0,0,1,2,371917.31,3570000.00
642,0.001000,919,642,1,1,0,0,1,3,152898.86,3570000.00
642,0.001000,919,642,1,1,0,0,1,4,37146.69,3570000.00
642,0.001000,919,642,1,1,0,0,1,5,1000031.94,3570000.00
642,0.001000,919,642,1,1,0,0,1,6,333829.97,3570000.00
642,0.001000,919,642,1,1,0,0,1,7,770090.50,3570000.00
642,0.001000,919,642,1,1,0,0,1,8,277196.47,3570000.00
642,0.001000,919,642,1,1,0,0,1,9,101222.14,3570000.00
642,0.001000,919,642,1,1,0,0,1,10,6425.73,3570000.00
648,0.001000,929,648,1,1,0,0,1,-1,356510.44,3468000.00
648,0.001000,929,648,1,1,0,0,1,1,92891.60,3468000.00
648,0.001000,929,648,1,1,0,0,1,2,698492.50,3468000.00
648,0.001000,929,648,1,1,0,0,1,3,691923.12,3468000.00
648,0.001000,929,648,1,1,0,0,1,4,522694.38,3468000.00
648,0.001000,929,648,1,1,0,0,1,5,17724.30,3468000.00
648,0.001000,929,648,1,1,0,0,1,6,855242.56,3468000.00
648,0.001000,929,648,1,1,0,0,1,7,391708.56,3468000.00
648,0.001000,929,648,1,1,0,0,1,8,307854.50,3468000.00
648,0.001000,929,648,1,1,0,0,1,9,11028.55,3468000.00
648,0.001000,929,648,1,1,0,0,1,10,164576.16,3468000.00
651,0.001000,934,651,1,1,0,0,1,-1,366996.00,3570000.00
651,0.001000,934,651,1,1,0,0,1,1,1869.65,3570000.00
651,0.001000,934,651,1,1,0,0,1,2,323831.50,3570000.00
651,0.001000,934,651,1,1,0,0,1,3,5005.80,3570000.00
651,0.001000,934,651,1,1,0,0,1,4,247025.80,3570000.00
651,0.001000,934,651,1,1,0,0,1,5,807186.31,3570000.00
651,0.001000,934,651,1,1,0,0,1,7,146893.95,3570000.00
651,0.001000,934,651,1,1,0,0,1,8,889817.50,3570000.00
651,0.001000,934,651,1,1,0,0,1,9,346298.25,3570000.00
651,0.001000,934,651,1,1,0,0,1,10,944966.19,3570000.00
652,0.001000,935,652,1,1,0,0,1,-1,414181.25,4029000.00
652,0.001000,935,652,1,1,0,0,1,3,38016.08,4029000.00
652,0.001000,935,652,1,1,0,0,1,4,47010.23,4029000.00
652,0.001000,935,652,1,1,0,0,1,5,1078336.88,4029000.00
652,0.001000,935,652,1,1,0,0,1,6,1654748.38,4029000.00
652,0.001000,935,652,1,1,0,0,1,7,243890.92,4029000.00
652,0.001000,935,652,1,1,0,0,1,8,414761.94,4029000.00
652,0.001000,935,652,1,1,0,0,1,9,587007.94,4029000.00
652,0.001000,935,652,1,1,0,0,1,10,666025.50,4029000.00
656,0.001000,942,656,1,1,0,0,1,-1,2088463.50,7123000.00
656,0.001000,942,656,1,1,0,0,1,1,2518855.50,7123000.00
656,0.001000,942,656,1,1,0,0,1,2,2700106.25,7123000.00
656,0.001000,942,656,1,1,0,0,1,3,2281004.50,7123000.00
656,0.001000,942,656,1,1,0,0,1,4,2797023.50,7123000.00
656,0.001000,942,656,1,1,0,0,1,5,1886743.50,7123000.00
656,0.001000,942,656,1,1,0,0,1,6,515577.75,7123000.00
656,0.001000,942,656,1,1,0,0,1,7,1449769.88,7123000.00
656,0.001000,942,656,1,1,0,0,1,8,2923126.75,7123000.00
656,0.001000,942,656,1,1,0,0,1,9,523105.56,7123000.00
656,0.001000,942,656,1,1,0,0,1,10,2083155.38,7123000.00
657,0.001000,944,657,1,1,0,0,1,-1,1392565.12,6273000.00
657,0.001000,944,657,1,1,0,0,1,1,1582615.00,6273000.00
657,0.001000,944,657,1,1,0,0,1,2,1697544.75,6273000.00
657,0.001000,944,657,1,1,0,0,1,3,357842.50,6273000.00
657,0.001000,944,657,1,1,0,0,1,4,812291.00,6273000.00
657,0.001000,944,657,1,1,0,0,1,5,83909.89,6273000.00
657,0.001000,944,657,1,1,0,0,1,6,31780.99,6273000.00
657,0.001000,944,657,1,1,0,0,1,7,2309452.00,6273000.00
657,0.001000,944,657,1,1,0,0,1,8,2053396.38,6273000.00
657,0.001000,944,657,1,1,0,0,1,9,1123580.88,6273000.00
657,0.001000,944,657,1,1,0,0,1,10,3064636.50,6273000.00
659,0.001000,946,659,1,1,0,0,1,-1,377481.59,3672000.00
659,0.001000,946,659,1,1,0,0,1,1,49949.29,3672000.00
659,0.001000,946,659,1,1,0,0,1,2,5458.99,3672000.00
659,0.001000,946,659,1,1,0,0,1,3,667260.94,3672000.00
659,0.001000,946,659,1,1,0,0,1,4,12659.86,3672000.00
659,0.001000,946,659,1,1,0,0,1,6,858621.62,3672000.00
659,0.001000,946,659,1,1,0,0,1,7,382334.19,3672000.00
659,0.001000,946,659,1,1,0,0,1,8,457186.50,3672000.00
659,0.001000,946,659,1,1,0,0,1,10,1244349.38,3672000.00
663,0.001000,951,663,1,1,0,0,1,-1,360005.59,3502000.00
663,0.001000,951,663,1,1,0,0,1,1,628392.88,3502000.00
663,0.001000,951,663,1,1,0,0,1,2,429316.25,3502000.00
663,0.001000,951,663,1,1,0,0,1,3,344074.06,3502000.00
663,0.001000,951,663,1,1,0,0,1,4,787705.75,3502000.00
663,0.001000,951,663,1,1,0,0,1,5,1443311.75,3502000.00
663,0.001000,951,663,1,1,0,0,1,6,39475.60,3502000.00
663,0.001000,951,663,1,1,0,0,1,7,107265.09,3502000.00
663,0.001000,951,663,1,1,0,0,1,8,321484.41,3502000.00
663,0.001000,951,663,1,1,0,0,1,9,89977.90,3502000.00
663,0.001000,952,663,1,1,0,0,1,-1,360005.59,3502000.00
663,0.001000,952,663,1,1,0,0,1,1,88035.45,3502000.00
663,0.001000,952,663,1,1,0,0,1,2,1474055.62,3502000.00
663,0.001000,952,663,1,1,0,0,1,3,219246.28,3502000.00
663,0.001000,952,663,1,1,0,0,1,4,376823.84,3502000.00
663,0.001000,952,663,1,1,0,0,1,5,37181.21,3502000.00
663,0.001000,952,663,1,1,0,0,1,6,178704.83,3502000.00
663,0.001000,952,663,1,1,0,0,1,7,527707.81,3502000.00
663,0.001000,952,663,1,1,0,0,1,8,337720.19,3502000.00
663,0.001000,952,663,1,1,0,0,1,9,31706.45,3502000.00
663,0.001000,952,663,1,1,0,0,1,10,351943.84,3502000.00
666,0.001000,954,666,1,1,0,0,1,-1,414181.25,4029000.00
666,0.001000,954,666,1,1,0,0,1,1,958987.62,4029000.00
666,0.001000,954,666,1,1,0,0,1,2,57601.84,4029000.00
666,0.001000,954,666,1,1,0,0,1,3,78383.40,4029000.00
666,0.001000,954,666,1,1,0,0,1,4,332294.09,4029000.00
666,0.001000,954,666,1,1,0,0,1,5,696378.38,4029000.00
666,0.001000,954,666,1,1,0,0,1,6,257265.80,4029000.00
666,0.001000,954,666,1,1,0,0,1,7,1326881.50,4029000.00
666,0.001000,954,666,1,1,0,0,1,8,422944.91,4029000.00
666,0.001000,954,666,1,1,0,0,1,9,155259.28,4029000.00
666,0.001000,954,666,1,1,0,0,1,10,73512.79,4029000.00
667,0.001000,958,667,1,1,0,0,1,-1,377481.59,3672000.00
667,0.001000,958,667,1,1,0,0,1,1,166226.02,3672000.00
667,0.001000,958,667,1,1,0,0,1,2,66765.98,3672000.00
667,0.001000,958,667,1,1,0,0,1,3,962333.94,3672000.00
667,0.001000,958,667,1,1,0,0,1,4,843.62,3672000.00
667,0.001000,958,667,1,1,0,0,1,5,1231434.25,3672000.00
667,0.001000,958,667,1,1,0,0,1,6,189968.73,3672000.00
667,0.001000,958,667,1,1,0,0,1,7,43054.12,3672000.00
667,0.001000,958,667,1,1,0,0,1,8,350276.81,3672000.00
667,0.001000,958,667,1,1,0,0,1,9,508828.28,3672000.00
667,0.001000,958,667,1,1,0,0,1,10,325462.62,3672000.00
669,0.001000,962,669,1,1,0,0,1,-1,391462.41,3808000.00
669,0.001000,962,669,1,1,0,0,1,1,154739.69,3808000.00
669,0.001000,962,669,1,1,0,0,1,3,209833.56,3808000.00
669,0.001000,962,669,1,1,0,0,1,4,306235.53,3808000.00
669,0.001000,962,669,1,1,0,0,1,5,500908.81,3808000.00
669,0.001000,962,669,1,1,0,0,1,6,1429547.88,3808000.00
669,0.001000,962,669,1,1,0,0,1,7,266255.56,3808000.00
669,0.001000,962,669,1,1,0,0,1,8,653986.19,3808000.00
669,0.001000,962,669,1,1,0,0,1,9,27566.70,3808000.00
669,0.001000,962,669,1,1,0,0,1,10,243690.80,3808000.00
669,0.001000,965,669,1,1,0,0,1,-1,538260.81,5236000.00
669,0.001000,965,669,1,1,0,0,1,1,5868.04,5236000.00
669,0.001000,965,669,1,1,0,0,1,2,765526.44,5236000.00
669,0.001000,965,669,1,1,0,0,1,3,8408.75,5236000.00
669,0.001000,965,669,1,1,0,0,1,4,698338.12,5236000.00
669,0.001000,965,669,1,1,0,0,1,5,1326186.00,5236000.00
669,0.001000,965,669,1,1,0,0,1,6,871909.12,5236000.00
669,0.001000,965,669,1,1,0,0,1,7,267120.06,5236000.00
669,0.001000,965,669,1,1,0,0,1,8,49226.55,5236000.00
669,0.001000,965,669,1,1,0,0,1,9,455611.22,5236000.00
669,0.001000,965,669,1,1,0,0,1,10,974614.62,5236000.00
672,0.001000,968,672,1,1,0,0,1,-1,592436.44,5763000.00
672,0.001000,968,672,1,1,0,0,1,1,114707.39,5763000.00
672,0.001000,968,672,1,1,0,0,1,2,455671.41,5763000.00
672,0.001000,968,672,1,1,0,0,1,3,96423.83,5763000.00
672,0.001000,968,672,1,1,0,0,1,4,1346479.75,5763000.00
672,0.001000,968,672,1,1,0,0,1,5,848407.19,5763000.00
672,0.001000,968,672,1,1,0,0,1,6,3338.73,5763000.00
672,0.001000,968,672,1,1,0,0,1,7,930761.56,5763000.00
672,0.001000,968,672,1,1,0,0,1,8,639376.75,5763000.00
672,0.001000,968,672,1,1,0,0,1,9,107321.63,5763000.00
672,0.001000,968,672,1,1,0,0,1,10,1931750.25,5763000.00
676,0.001000,974,676,1,1,0,0,1,-1,360005.59,3502000.00
676,0.001000,974,676,1,1,0,0,1,1,279287.94,3502000.00
676,0.001000,974,676,1,1,0,0,1,2,23959.14,3502000.00
676,0.001000,974,676,1,1,0,0,1,3,634680.94,3502000.00
676,0.001000,974,676,1,1,0,0,1,4,403360.44,3502000.00
676,0.001000,974,676,1,1,0,0,1,5,789853.50,3502000.00
676,0.001000,974,676,1,1,0,0,1,6,373498.69,3502000.00
676,0.001000,974,676,1,1,0,0,1,7,1777.13,3502000.00
676,0.001000,974,676,1,1,0,0,1,8,714454.81,3502000.00
676,0.001000,974,676,1,1,0,0,1,9,151109.47,3502000.00
676,0.001000,974,676,1,1,0,0,1,10,994394.62,3502000.00
681,0.001000,982,681,1,1,0,0,1,-1,4500750.00,7735000.00
681,0.001000,982,681,1,1,0,0,1,1,3750864.75,7735000.00
681,0.001000,982,681,1,1,0,0,1,2,4136790.75,7735000.00
681,0.001000,982,681,1,1,0,0,1,3,4001313.00,7735000.00
681,0.001000,982,681,1,1,0,0,1,4,6314222.00,7735000.00
681,0.001000,982,681,1,1,0,0,1,5,7674484.50,7735000.00
681,0.001000,982,681,1,1,0,0,1,6,2436967.75,7735000.00
681,0.001000,982,681,1,1,0,0,1,7,3261114.00,7735000.00
681,0.001000,982,681,1,1,0,0,1,8,2982221.50,7735000.00
681,0.001000,982,681,1,1,0,0,1,9,2508627.00,7735000.00
681,0.001000,982,681,1,1,0,0,1,10,7045809.00,7735000.00
683,0.001000,988,683,1,1,0,0,1,-1,1392565.12,6273000.00
683,0.001000,988,683,1,1,0,0,1,1,1328823.50,6273000.00
683,0.001000,988,683,1,1,0,0,1,2,359785.28,6273000.00
683,0.001000,988,683,1,1,0,0,1,3,1030204.94,6273000.00
683,0.001000,988,683,1,1,0,0,1,4,528211.19,6273000.00
683,0.001000,988,683,1,1,0,0,1,5,1756829.88,6273000.00
683,0.001000,988,683,1,1,0,0,1,6,3539870.75,6273000.00
683,0.001000,988,683,1,1,0,0,1,7,1777122.12,6273000.00
683,0.001000,988,683,1,1,0,0,1,8,2670978.50,6273000.00
683,0.001000,988,683,1,1,0,0,1,10,919545.19,6273000.00
683,0.001000,990,683,1,1,0,0,1,-1,2923911.25,7599000.00
683,0.001000,990,683,1,1,0,0,1,1,774372.00,7599000.00
683,0.001000,990,683,1,1,0,0,1,2,1741909.62,7599000.00
683,0.001000,990,683,1,1,0,0,1,3,3196790.75,7599000.00
683,0.001000,990,683,1,1,0,0,1,4,3234575.75,7599000.00
683,0.001000,990,683,1,1,0,0,1,5,3542369.50,7599000.00
683,0.001000,990,683,1,1,0,0,1,6,4479022.50,7599000.00
683,0.001000,990,683,1,1,0,0,1,7,3973643.25,7599000.00
683,0.001000,990,683,1,1,0,0,1,8,2921845.25,7599000.00
683,0.001000,990,683,1,1,0,0,1,9,1501751.50,7599000.00
683,0.001000,990,683,1,1,0,0,1,10,2707174.00,7599000.00
688,0.001000,993,688,1,1,0,0,1,-1,356510.44,3468000.00
688,0.001000,993,688,1,1,0,0,1,1,120045.07,3468000.00
688,0.001000,993,688,1,1,0,0,1,2,180397.00,3468000.00
688,0.001000,993,688,1,1,0,0,1,3,472115.31,3468000.00
688,0.001000,993,688,1,1,0,0,1,4,218410.50,3468000.00
688,0.001000,993,688,1,1,0,0,1,5,309065.62,3468000.00
688,0.001000,993,688,1,1,0,0,1,6,362850.94,3468000.00
