PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030544086,1,1,GB,52.7509543,-0.8804369,34 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544087,1,1,GB,52.750908,-0.8802899,36 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544088,1,1,GB,52.7508975,-0.8801272,38 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544089,1,1,GB,52.7508872,-0.8799941,40 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544091,1,1,GB,52.7584429,-0.8785259,1 PADDOCK CLOSE,LE13 1HF,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544092,1,1,GB,52.7581719,-0.8783847,2 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544096,1,1,GB,52.7582652,-0.8777896,6 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544099,1,1,GB,52.7586414,-0.8776465,9 PADDOCK CLOSE,LE13 1HF,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544100,1,1,GB,52.758316,-0.8774622,10 PADDOCK CLOSE,LE13 1HF,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544104,1,1,GB,52.7583409,-0.8772393,14 PADDOCK CLOSE,LE13 1HF,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544107,1,1,GB,52.7587894,-0.8771389,17 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544108,1,1,GB,52.7583736,-0.8768977,18 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544110,1,1,GB,52.7584806,-0.876806,20 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544112,1,1,GB,52.7585979,-0.8768474,22 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544121,1,1,GB,52.7749925,-0.8680054,3 PALL MALL,LE13 1RR,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544122,1,1,GB,52.7752524,-0.8679245,4 PALL MALL,LE13 1RR,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002696091,1,1,GB,52.7777661,-0.8981174,2 PALMERSTON ROAD,LE13 0SS,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544129,1,1,GB,52.7775143,-0.898109,5 PALMERSTON ROAD,LE13 0SS,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544131,1,1,GB,52.7775158,-0.898272,7 PALMERSTON ROAD,LE13 0SS,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544132,1,1,GB,52.7777665,-0.8991255,8 PALMERSTON ROAD,LE13 0SS,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544133,1,1,GB,52.7775085,-0.8984501,9 PALMERSTON ROAD,LE13 0SS,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544134,1,1,GB,52.7778045,-0.8993469,10 PALMERSTON ROAD,LE13 0SS,1158,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544136,1,1,GB,52.7777973,-0.8995398,12 PALMERSTON ROAD,LE13 0SS,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544137,1,1,GB,52.7775211,-0.8988352,15 PALMERSTON ROAD,LE13 0SS,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544138,1,1,GB,52.777513,-0.8989392,17 PALMERSTON ROAD,LE13 0SS,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544139,1,1,GB,52.7774696,-0.8991034,19 PALMERSTON ROAD,LE13 0SS,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544140,1,1,GB,52.7774448,-0.8993412,21 PALMERSTON ROAD,LE13 0SS,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544141,1,1,GB,52.7774746,-0.8996369,23 PALMERSTON ROAD,LE13 0SS,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544142,1,1,GB,52.7774585,-0.8998449,25 PALMERSTON ROAD,LE13 0SS,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544145,1,1,GB,52.7665366,-0.8960739,1 PARK AVENUE,LE13 0JB,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10090415333,1,1,GB,52.7666142,-0.8966797,2 PARK AVENUE,LE13 0JB,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210406,1,1,GB,52.7665777,-0.8966213,4 PARK AVENUE,LE13 0JB,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544148,1,1,GB,52.7664924,-0.8961492,5 PARK AVENUE,LE13 0JB,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544149,1,1,GB,52.7664657,-0.8961795,7 PARK AVENUE,LE13 0JB,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544150,1,1,GB,52.7664481,-0.8962244,9 PARK AVENUE,LE13 0JB,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10090416833,1,1,GB,52.7664238,-0.8968441,10 PARK AVENUE,LE13 0JB,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544151,1,1,GB,52.7664215,-0.8962547,11 PARK AVENUE,LE13 0JB,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544153,1,1,GB,52.7663773,-0.8963447,15 PARK AVENUE,LE13 0JB,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544156,1,1,GB,52.7663065,-0.8964651,21 PARK AVENUE,LE13 0JB,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544172,1,1,GB,52.765822,-0.8975297, PARK AVENUE,LE13 0JD,1201,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544189,1,1,GB,52.7652924,-0.8985805, PARK AVENUE,LE13 0JD,1201,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544158,1,1,GB,52.7655507,-0.8973587, PARK AVENUE,LE13 0JD,1201,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544191,1,1,GB,52.7656537,-0.8978007, PARK AVENUE,LE13 0JD,1201,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544167,1,1,GB,52.7663014,-0.8968802, PARK AVENUE,LE13 0JD,1201,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544171,1,1,GB,52.7658841,-0.8974392, PARK AVENUE,LE13 0JD,1201,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544163,1,1,GB,52.7660914,-0.8974932, PARK AVENUE,LE13 0JD,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544168,1,1,GB,52.765999,-0.8972288, PARK AVENUE,LE13 0JD,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544176,1,1,GB,52.765711,-0.8971916, PARK AVENUE,LE13 0JD,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544183,1,1,GB,52.7657187,-0.8980214, PARK AVENUE,LE13 0JD,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544185,1,1,GB,52.7655944,-0.8981875, PARK AVENUE,LE13 0JD,1201,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544181,1,1,GB,52.7659856,-0.8967548, PARK AVENUE,LE13 0JD,1201,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544173,1,1,GB,52.765769,-0.8976347, PARK AVENUE,LE13 0JD,1201,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544182,1,1,GB,52.7659415,-0.8968449, PARK AVENUE,LE13 0JD,1201,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544177,1,1,GB,52.7657986,-0.8979156, PARK AVENUE,LE13 0JD,1201,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544188,1,1,GB,52.7653633,-0.898475, PARK AVENUE,LE13 0JD,1201,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544187,1,1,GB,52.7654522,-0.898369, PARK AVENUE,LE13 0JD,1201,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002083241,1,1,GB,52.7635126,-0.8870507,9 PARK LANE,LE13 0PT,1201,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697299,1,1,GB,52.7638721,-0.8870416, PARK LANE,LE13 0PT,1201,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043606,1,1,GB,52.7664994,-0.8882344,2 PARK ROAD,LE13 1TT,1201,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10090416553,1,1,GB,52.7664065,-0.8888741,3 PARK ROAD,LE13 1TT,1201,5301,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033212485,1,1,GB,52.7665169,-0.8891381,3 PARK ROAD,LE13 1TT,1201,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043610,1,1,GB,52.7665632,-0.8892851,5 PARK ROAD,LE13 1TT,1201,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030544203,1,1,GB,52.766555,-0.8884109,6 PARK ROAD,LE13 1TT,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043471,1,1,GB,52.7665817,-0.8893439,7 PARK ROAD,LE13 1TT,1201,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043681,1,1,GB,52.7665817,-0.8893439,7 PARK ROAD,LE13 1TT,1201,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030544206,1,1,GB,52.7665923,-0.8885581,8 PARK ROAD,LE13 1TT,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043604,1,1,GB,52.7665923,-0.8885581,10 PARK ROAD,LE13 1TT,1201,5301,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043916,1,1,GB,52.7671531,-0.8889144,18 PARK ROAD,LE13 1TT,1201,5301,WW1,500000,0,125000,50000,GBP,2.0.0
1,A11111,100032043435,1,1,GB,52.7669508,-0.8893938,20 PARK ROAD,LE13 1TY,1201,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697997,1,1,GB,52.767094,-0.8893309,20 PARK ROAD,LE13 1TY,1201,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033210491,1,1,GB,52.7671795,-0.8898178,28 PARK ROAD,LE13 1TT,1201,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210488,1,1,GB,52.7671438,-0.8898484,28 PARK ROAD,LE13 1TT,1201,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210490,1,1,GB,52.7671705,-0.889818,28 PARK ROAD,LE13 1TT,1201,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211203,1,1,GB,52.7672164,-0.8899206,30 PARK ROAD,LE13 1TT,1201,5556,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544210,1,1,GB,52.7672101,-0.8902024,32 PARK ROAD,LE13 1TT,1201,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544209,1,1,GB,52.7672001,-0.8900989,32 PARK ROAD,LE13 1TT,1201,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544207,1,1,GB,52.7672101,-0.8902024,32 PARK ROAD,LE13 1TT,1201,5556,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544211,1,1,GB,52.7672001,-0.8900989,32 PARK ROAD,LE13 1TT,1201,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544208,1,1,GB,52.7672001,-0.8900989,32 PARK ROAD,LE13 1TT,1201,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544216,1,1,GB,52.7673333,-0.8899177,32 PARK ROAD,LE13 1TT,1201,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544215,1,1,GB,52.7672886,-0.8899484,32 PARK ROAD,LE13 1TT,1201,5556,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544214,1,1,GB,52.7672439,-0.8899792,32 PARK ROAD,LE13 1TT,1201,5556,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032233472,1,1,GB,52.7524037,-0.9105809,7 PATE ROAD,LE13 0RG,1201,5556,WW1,500000,0,125000,50000,GBP,2.0.0
1,A11111,100032043380,1,1,GB,52.751108,-0.9114429,12 PATE ROAD,LE13 0RG,1201,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043330,1,1,GB,52.7524263,-0.9101062,15 PATE ROAD,LE13 0RG,1201,5556,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233473,1,1,GB,52.7508229,-0.9117167,16 PATE ROAD,LE13 0RG,1201,5556,WSS,500000,0,125000,50000,GBP,2.0.0
1,A11111,100032043285,1,1,GB,52.7523635,-0.9101226,17 PATE ROAD,LE13 0RG,1201,5556,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043345,1,1,GB,52.7513112,-0.9110527,20 PATE ROAD,LE13 0RG,1201,5556,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043344,1,1,GB,52.751347,-0.9110369,20 PATE ROAD,LE13 0RG,1201,5556,WSS,500000,0,125000,50000,GBP,2.0.0
1,A11111,100032043346,1,1,GB,52.7508626,-0.9111527,24 PATE ROAD,LE13 0RG,1201,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032042998,1,1,GB,52.7520445,-0.9106343,25 PATE ROAD,LE13 0RG,1201,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043341,1,1,GB,52.7508042,-0.9106653,36 PATE ROAD,LE13 0RG,1201,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043286,1,1,GB,52.7516453,-0.9102294,38 PATE ROAD,LE13 0RG,1201,5556,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043343,1,1,GB,52.7506958,-0.9096309,44 PATE ROAD,LE13 0RG,1201,5556,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030544263,1,1,GB,52.76972,-0.8971348,1 PETERSFIELD ROAD,LE13 0UE,1201,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544265,1,1,GB,52.7697102,-0.8970461,3 PETERSFIELD ROAD,LE13 0UE,1201,5556,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544271,1,1,GB,52.7698505,-0.896672,9 PETERSFIELD ROAD,LE13 0UE,1201,5556,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544272,1,1,GB,52.7698505,-0.8957085,11 PETERSFIELD ROAD,LE13 0UE,1201,5556,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544275,1,1,GB,52.7696942,-0.8953271,17 PETERSFIELD ROAD,LE13 0UE,1201,5556,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210708,1,1,GB,52.7648754,-0.8837851,2 PHARMACY WALK,LE13 1YL,1201,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040783,1,1,GB,52.7765122,-0.8680549,1 POLLARD CLOSE,LE13 1UY,1201,5556,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040784,1,1,GB,52.7763131,-0.8679118,2 POLLARD CLOSE,LE13 1UY,1201,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040785,1,1,GB,52.776306,-0.8681048,3 POLLARD CLOSE,LE13 1UY,1201,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040786,1,1,GB,52.7763533,-0.8683555,4 POLLARD CLOSE,LE13 1UY,1201,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040787,1,1,GB,52.7763912,-0.8685621,5 POLLARD CLOSE,LE13 1UY,1201,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040789,1,1,GB,52.7764759,-0.8689602,7 POLLARD CLOSE,LE13 1UY,1201,5807,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040791,1,1,GB,52.7768399,-0.8684763,9 POLLARD CLOSE,LE13 1UY,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544355,1,1,GB,52.7503949,-0.8888221,3 PRINCESS DRIVE,LE13 0DJ,1201,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544356,1,1,GB,52.7503898,-0.8892371,4 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544358,1,1,GB,52.7502819,-0.8892399,6 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544359,1,1,GB,52.7502511,-0.8888258,7 PRINCESS DRIVE,LE13 0DJ,1201,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544361,1,1,GB,52.7501613,-0.8888429,9 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544362,1,1,GB,52.7501201,-0.889244,10 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544364,1,1,GB,52.7500663,-0.8892602,12 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544366,1,1,GB,52.7498772,-0.8892205,14 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544370,1,1,GB,52.7497858,-0.8890599,18 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544371,1,1,GB,52.7498351,-0.8885697,19 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544374,1,1,GB,52.7495142,-0.8888594,22 PRINCESS DRIVE,LE13 0DJ,1201,5807,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544378,1,1,GB,52.749437,-0.8882983,26 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544381,1,1,GB,52.7498074,-0.8875333,29 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544382,1,1,GB,52.7495357,-0.888281,30 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544384,1,1,GB,52.7495808,-0.8882947,32 PRINCESS DRIVE,LE13 0DJ,1201,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544386,1,1,GB,52.7495605,-0.8880433,34 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544387,1,1,GB,52.7497686,-0.8872232,35 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544389,1,1,GB,52.7497398,-0.8870313,37 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544391,1,1,GB,52.749721,-0.8869429,39 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544394,1,1,GB,52.7495566,-0.8876286,42 PRINCESS DRIVE,LE13 0DJ,1201,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544397,1,1,GB,52.7497358,-0.8856536,45 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544404,1,1,GB,52.7494888,-0.8871118,52 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544406,1,1,GB,52.7494336,-0.8869798,54 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544411,1,1,GB,52.7498452,-0.8848507,59 PRINCESS DRIVE,LE13 0DL,1201,5807,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544412,1,1,GB,52.7494305,-0.8866392,60 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544414,1,1,GB,52.7494295,-0.8865355,62 PRINCESS DRIVE,LE13 0DJ,1201,5807,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544416,1,1,GB,52.7494378,-0.8864612,64 PRINCESS DRIVE,LE13 0DJ,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544418,1,1,GB,52.7494183,-0.8862987,66 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544419,1,1,GB,52.7501228,-0.8847399,67 PRINCESS DRIVE,LE13 0DL,1201,5807,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544420,1,1,GB,52.7493995,-0.8862103,68 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544422,1,1,GB,52.7493891,-0.8860624,70 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544424,1,1,GB,52.7493613,-0.8859742,72 PRINCESS DRIVE,LE13 0DL,1201,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544428,1,1,GB,52.7493729,-0.8852924,78 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544430,1,1,GB,52.7494423,-0.885024,82 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544432,1,1,GB,52.7494317,-0.8848613,86 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544437,1,1,GB,52.7494099,-0.884447,96 PRINCESS DRIVE,LE13 0DL,1201,5807,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544440,1,1,GB,52.7496061,-0.884279,102 PRINCESS DRIVE,LE13 0DL,1201,5807,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544441,1,1,GB,52.749651,-0.8842779,104 PRINCESS DRIVE,LE13 0DL,1201,5807,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544443,1,1,GB,52.7497587,-0.8842603,108 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544444,1,1,GB,52.7498494,-0.8843469,110 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544446,1,1,GB,52.7499571,-0.8843293,114 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544447,1,1,GB,52.7500021,-0.8843282,116 PRINCESS DRIVE,LE13 0DL,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544558,1,1,GB,52.750698,-0.8895108,2 QUEENSWAY,LE13 0DN,1201,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544561,1,1,GB,52.7509162,-0.8888089,5 QUEENSWAY,LE13 0DN,1201,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544563,1,1,GB,52.7509152,-0.8887052,7 QUEENSWAY,LE13 0DN,1201,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544566,1,1,GB,52.7506374,-0.8888012,10 QUEENSWAY,LE13 0DN,1201,5603,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544568,1,1,GB,52.7506363,-0.8886827,12 QUEENSWAY,LE13 0DN,1201,5603,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544570,1,1,GB,52.7506438,-0.8885195,14 QUEENSWAY,LE13 0DN,1201,5603,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544571,1,1,GB,52.7509731,-0.8881703,15 QUEENSWAY,LE13 0DN,1201,5603,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544574,1,1,GB,52.7506591,-0.8882376,18 QUEENSWAY,LE13 0DN,1201,5603,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544576,1,1,GB,52.7506761,-0.8881335,20 QUEENSWAY,LE13 0DN,1201,5603,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544579,1,1,GB,52.7509396,-0.8874748,23 QUEENSWAY,LE13 0DN,1201,5603,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544581,1,1,GB,52.7508832,-0.8872096,25 QUEENSWAY,LE13 0DN,1201,5603,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544583,1,1,GB,52.7508822,-0.8871059,27 QUEENSWAY,LE13 0DN,1201,5603,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544585,1,1,GB,52.7508631,-0.8869879,29 QUEENSWAY,LE13 0DN,1201,5603,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544587,1,1,GB,52.7508622,-0.8868842,31 QUEENSWAY,LE13 0DN,1201,5603,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544589,1,1,GB,52.7508869,-0.8866465,33 QUEENSWAY,LE13 0DN,1201,5603,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544590,1,1,GB,52.7504888,-0.8873382,34 QUEENSWAY,LE13 0DN,1201,5603,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544593,1,1,GB,52.7508635,-0.8860693,37 QUEENSWAY,LE13 0DN,1201,5603,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544594,1,1,GB,52.7502993,-0.8872541,38 QUEENSWAY,LE13 0DN,1201,5603,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544597,1,1,GB,52.7507164,-0.8857174,41 QUEENSWAY,LE13 0DN,1201,5603,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544599,1,1,GB,52.7507155,-0.8856286,43 QUEENSWAY,LE13 0DW,1201,5603,WW1,125000,0,31250,12500,GBP,2.0.0
