Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
598,0.001000,851,598,1,1,0,0,1,10,449168.72,3400000.00
598,0.001000,853,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,114098.55,3400000.00
598,0.001000,853,598,1,1,0,0,1,2,334096.25,3400000.00
598,0.001000,853,598,1,1,0,0,1,3,103642.02,3400000.00
598,0.001000,853,598,1,1,0,0,1,4,87181.10,3400000.00
598,0.001000,853,598,1,1,0,0,1,5,156268.77,3400000.00
598,0.001000,853,598,1,1,0,0,1,6,181898.81,3400000.00
598,0.001000,853,598,1,1,0,0,1,7,670314.06,3400000.00
598,0.001000,853,598,1,1,0,0,1,8,320390.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,9,751474.19,3400000.00
598,0.001000,853,598,1,1,0,0,1,10,745599.38,3400000.00
598,0.001000,854,598,1,1,0,0,1,-1,174760.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,1,113230.33,3400000.00
598,0.001000,854,598,1,1,0,0,1,2,153886.06,3400000.00
598,0.001000,854,598,1,1,0,0,1,3,119479.02,3400000.00
598,0.001000,854,598,1,1,0,0,1,4,91201.10,3400000.00
598,0.001000,854,598,1,1,0,0,1,5,116567.52,3400000.00
598,0.001000,854,598,1,1,0,0,1,6,1231.57,3400000.00
598,0.001000,854,598,1,1,0,0,1,7,421043.62,3400000.00
598,0.001000,854,598,1,1,0,0,1,8,278240.62,3400000.00
598,0.001000,854,598,1,1,0,0,1,9,168400.97,3400000.00
598,0.001000,854,598,1,1,0,0,1,10,169621.80,3400000.00
599,0.001000,855,599,1,1,0,0,1,-1,349520.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,1,161197.56,3400000.00
599,0.001000,855,599,1,1,0,0,1,2,11383.68,3400000.00
599,0.001000,855,599,1,1,0,0,1,3,466765.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,4,327829.47,3400000.00
599,0.001000,855,599,1,1,0,0,1,5,681454.88,3400000.00
599,0.001000,855,599,1,1,0,0,1,6,87685.23,3400000.00
599,0.001000,855,599,1,1,0,0,1,7,366926.03,3400000.00
599,0.001000,855,599,1,1,0,0,1,8,363911.31,3400000.00
599,0.001000,855,599,1,1,0,0,1,9,255201.25,3400000.00
599,0.001000,855,599,1,1,0,0,1,10,462393.19,3400000.00
602,0.001000,859,602,1,1,0,0,1,-1,349520.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,1,395470.72,3400000.00
602,0.001000,859,602,1,1,0,0,1,2,74457.74,3400000.00
602,0.001000,859,602,1,1,0,0,1,3,280992.81,3400000.00
602,0.001000,859,602,1,1,0,0,1,4,119855.41,3400000.00
602,0.001000,859,602,1,1,0,0,1,5,827287.38,3400000.00
602,0.001000,859,602,1,1,0,0,1,6,588345.44,3400000.00
602,0.001000,859,602,1,1,0,0,1,7,270685.75,3400000.00
602,0.001000,859,602,1,1,0,0,1,8,553098.06,3400000.00
602,0.001000,859,602,1,1,0,0,1,9,297567.12,3400000.00
602,0.001000,859,602,1,1,0,0,1,10,214591.27,3400000.00
603,0.001000,861,603,1,1,0,0,1,-1,996879.94,3400000.00
603,0.001000,861,603,1,1,0,0,1,1,847267.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,2,892781.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,3,1691002.38,3400000.00
603,0.001000,861,603,1,1,0,0,1,4,754382.94,3400000.00
603,0.001000,861,603,1,1,0,0,1,5,701521.19,3400000.00
603,0.001000,861,603,1,1,0,0,1,6,700175.19,3400000.00
603,0.001000,861,603,1,1,0,0,1,7,318628.84,3400000.00
603,0.001000,861,603,1,1,0,0,1,8,1378541.25,3400000.00
603,0.001000,861,603,1,1,0,0,1,9,1012103.62,3400000.00
603,0.001000,861,603,1,1,0,0,1,10,1429830.62,3400000.00
603,0.001000,862,603,1,1,0,0,1,-1,349520.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,1,254756.36,3400000.00
603,0.001000,862,603,1,1,0,0,1,2,607050.38,3400000.00
603,0.001000,862,603,1,1,0,0,1,3,172261.98,3400000.00
603,0.001000,862,603,1,1,0,0,1,4,550458.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,5,23353.90,3400000.00
603,0.001000,862,603,1,1,0,0,1,6,105482.19,3400000.00
603,0.001000,862,603,1,1,0,0,1,7,47806.69,3400000.00
603,0.001000,862,603,1,1,0,0,1,8,467933.06,3400000.00
603,0.001000,862,603,1,1,0,0,1,9,607131.12,3400000.00
603,0.001000,862,603,1,1,0,0,1,10,535574.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,-1,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,1,3246309.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,2,3180888.25,3400000.00
604,0.001000,864,604,1,1,0,0,1,3,2905616.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,4,3249767.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,5,2623113.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,6,3355983.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,7,2526286.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,8,3366950.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,9,3061055.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,10,3034852.75,3400000.00
607,0.001000,868,607,1,1,0,0,1,-1,349520.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,1,118185.09,3400000.00
607,0.001000,868,607,1,1,0,0,1,2,125138.66,3400000.00
607,0.001000,868,607,1,1,0,0,1,3,314358.81,3400000.00
607,0.001000,868,607,1,1,0,0,1,4,586273.94,3400000.00
607,0.001000,868,607,1,1,0,0,1,5,252145.41,3400000.00
607,0.001000,868,607,1,1,0,0,1,6,148358.84,3400000.00
607,0.001000,868,607,1,1,0,0,1,7,407422.25,3400000.00
607,0.001000,868,607,1,1,0,0,1,8,896958.25,3400000.00
607,0.001000,868,607,1,1,0,0,1,9,375412.31,3400000.00
607,0.001000,868,607,1,1,0,0,1,10,89724.41,3400000.00
611,0.001000,874,611,1,1,0,0,1,-1,349520.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,1,164708.08,3400000.00
611,0.001000,874,611,1,1,0,0,1,2,652398.31,3400000.00
611,0.001000,874,611,1,1,0,0,1,3,899560.62,3400000.00
611,0.001000,874,611,1,1,0,0,1,4,12480.73,3400000.00
611,0.001000,874,611,1,1,0,0,1,5,615298.56,3400000.00
611,0.001000,874,611,1,1,0,0,1,6,105214.18,3400000.00
611,0.001000,874,611,1,1,0,0,1,7,28633.97,3400000.00
611,0.001000,874,611,1,1,0,0,1,8,269215.84,3400000.00
611,0.001000,874,611,1,1,0,0,1,9,578139.31,3400000.00
611,0.001000,874,611,1,1,0,0,1,10,402523.47,3400000.00
614,0.001000,877,614,1,1,0,0,1,-1,349520.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,1,152882.72,3400000.00
614,0.001000,877,614,1,1,0,0,1,2,478311.97,3400000.00
614,0.001000,877,614,1,1,0,0,1,3,457082.31,3400000.00
614,0.001000,877,614,1,1,0,0,1,4,272082.69,3400000.00
614,0.001000,877,614,1,1,0,0,1,5,625026.88,3400000.00
614,0.001000,877,614,1,1,0,0,1,6,222822.44,3400000.00
614,0.001000,877,614,1,1,0,0,1,7,400290.12,3400000.00
614,0.001000,877,614,1,1,0,0,1,8,541002.69,3400000.00
614,0.001000,877,614,1,1,0,0,1,9,75905.28,3400000.00
614,0.001000,877,614,1,1,0,0,1,10,302813.53,3400000.00
616,0.001000,880,616,1,1,0,0,1,-1,673200.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,1,847695.19,3400000.00
616,0.001000,880,616,1,1,0,0,1,2,964573.44,3400000.00
616,0.001000,880,616,1,1,0,0,1,3,268876.94,3400000.00
616,0.001000,880,616,1,1,0,0,1,4,174656.62,3400000.00
616,0.001000,880,616,1,1,0,0,1,5,1087543.88,3400000.00
616,0.001000,880,616,1,1,0,0,1,6,681480.31,3400000.00
616,0.001000,880,616,1,1,0,0,1,7,596302.25,3400000.00
616,0.001000,880,616,1,1,0,0,1,8,625581.12,3400000.00
616,0.001000,880,616,1,1,0,0,1,9,658706.81,3400000.00
616,0.001000,880,616,1,1,0,0,1,10,707616.38,3400000.00
618,0.001000,885,618,1,1,0,0,1,-1,349520.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,1,139148.86,3400000.00
618,0.001000,885,618,1,1,0,0,1,2,286241.38,3400000.00
618,0.001000,885,618,1,1,0,0,1,3,400215.22,3400000.00
618,0.001000,885,618,1,1,0,0,1,4,209535.73,3400000.00
618,0.001000,885,618,1,1,0,0,1,5,456962.78,3400000.00
618,0.001000,885,618,1,1,0,0,1,6,321281.69,3400000.00
618,0.001000,885,618,1,1,0,0,1,7,365718.34,3400000.00
618,0.001000,885,618,1,1,0,0,1,8,29362.24,3400000.00
618,0.001000,885,618,1,1,0,0,1,9,431552.62,3400000.00
618,0.001000,885,618,1,1,0,0,1,10,1104997.75,3400000.00
627,0.001000,896,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,1,93149.05,3400000.00
627,0.001000,896,627,1,1,0,0,1,2,843783.25,3400000.00
627,0.001000,896,627,1,1,0,0,1,3,365808.88,3400000.00
627,0.001000,896,627,1,1,0,0,1,4,146863.20,3400000.00
627,0.001000,896,627,1,1,0,0,1,5,377305.81,3400000.00
627,0.001000,896,627,1,1,0,0,1,6,199829.16,3400000.00
627,0.001000,896,627,1,1,0,0,1,7,136401.59,3400000.00
627,0.001000,896,627,1,1,0,0,1,8,137189.91,3400000.00
627,0.001000,896,627,1,1,0,0,1,9,218460.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,10,1196179.25,3400000.00
627,0.001000,897,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,1,457260.38,3400000.00
627,0.001000,897,627,1,1,0,0,1,2,240059.12,3400000.00
627,0.001000,897,627,1,1,0,0,1,3,913217.12,3400000.00
627,0.001000,897,627,1,1,0,0,1,4,129987.45,3400000.00
627,0.001000,897,627,1,1,0,0,1,5,241036.80,3400000.00
627,0.001000,897,627,1,1,0,0,1,6,381800.12,3400000.00
627,0.001000,897,627,1,1,0,0,1,7,447447.62,3400000.00
627,0.001000,897,627,1,1,0,0,1,8,145696.41,3400000.00
627,0.001000,897,627,1,1,0,0,1,9,458541.50,3400000.00
627,0.001000,897,627,1,1,0,0,1,10,181391.78,3400000.00
629,0.001000,898,629,1,1,0,0,1,-1,673200.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,1,297469.34,3400000.00
629,0.001000,898,629,1,1,0,0,1,2,1113762.50,3400000.00
629,0.001000,898,629,1,1,0,0,1,3,604548.31,3400000.00
629,0.001000,898,629,1,1,0,0,1,4,338046.97,3400000.00
629,0.001000,898,629,1,1,0,0,1,5,591875.19,3400000.00
629,0.001000,898,629,1,1,0,0,1,6,611852.38,3400000.00
629,0.001000,898,629,1,1,0,0,1,7,1088695.88,3400000.00
629,0.001000,898,629,1,1,0,0,1,8,375580.50,3400000.00
629,0.001000,898,629,1,1,0,0,1,9,475257.06,3400000.00
629,0.001000,898,629,1,1,0,0,1,10,1316928.12,3400000.00
631,0.001000,902,631,1,1,0,0,1,-1,174760.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,1,483755.59,3400000.00
631,0.001000,902,631,1,1,0,0,1,2,141180.53,3400000.00
631,0.001000,902,631,1,1,0,0,1,3,132813.31,3400000.00
631,0.001000,902,631,1,1,0,0,1,4,137624.38,3400000.00
631,0.001000,902,631,1,1,0,0,1,5,239512.44,3400000.00
631,0.001000,902,631,1,1,0,0,1,6,51560.36,3400000.00
631,0.001000,902,631,1,1,0,0,1,7,84121.34,3400000.00
631,0.001000,902,631,1,1,0,0,1,8,59271.76,3400000.00
631,0.001000,902,631,1,1,0,0,1,9,282354.06,3400000.00
631,0.001000,902,631,1,1,0,0,1,10,169937.72,3400000.00
635,0.001000,907,635,1,1,0,0,1,-1,349520.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,1,599670.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,2,1590.09,3400000.00
635,0.001000,907,635,1,1,0,0,1,3,584808.31,3400000.00
635,0.001000,907,635,1,1,0,0,1,4,114649.55,3400000.00
635,0.001000,907,635,1,1,0,0,1,5,337940.56,3400000.00
635,0.001000,907,635,1,1,0,0,1,6,735266.50,3400000.00
635,0.001000,907,635,1,1,0,0,1,7,95404.05,3400000.00
635,0.001000,907,635,1,1,0,0,1,8,491298.81,3400000.00
635,0.001000,907,635,1,1,0,0,1,9,399937.41,3400000.00
635,0.001000,907,635,1,1,0,0,1,10,203342.12,3400000.00
637,0.001000,909,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,1,152297.48,3400000.00
637,0.001000,909,637,1,1,0,0,1,2,172160.66,3400000.00
637,0.001000,909,637,1,1,0,0,1,3,226184.44,3400000.00
637,0.001000,909,637,1,1,0,0,1,4,948901.38,3400000.00
637,0.001000,909,637,1,1,0,0,1,5,555611.94,3400000.00
637,0.001000,909,637,1,1,0,0,1,6,33408.43,3400000.00
637,0.001000,909,637,1,1,0,0,1,7,288306.19,3400000.00
637,0.001000,909,637,1,1,0,0,1,8,323918.28,3400000.00
637,0.001000,909,637,1,1,0,0,1,9,270430.69,3400000.00
637,0.001000,909,637,1,1,0,0,1,10,366904.47,3400000.00
637,0.001000,910,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,1,321171.91,3400000.00
637,0.001000,910,637,1,1,0,0,1,2,68819.85,3400000.00
637,0.001000,910,637,1,1,0,0,1,3,397523.31,3400000.00
637,0.001000,910,637,1,1,0,0,1,4,195738.25,3400000.00
637,0.001000,910,637,1,1,0,0,1,5,189767.31,3400000.00
637,0.001000,910,637,1,1,0,0,1,6,519160.22,3400000.00
637,0.001000,910,637,1,1,0,0,1,7,386974.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,8,437312.69,3400000.00
637,0.001000,910,637,1,1,0,0,1,9,506029.56,3400000.00
637,0.001000,910,637,1,1,0,0,1,10,342967.03,3400000.00
642,0.001000,919,642,1,1,0,0,1,-1,349520.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,1,601151.50,3400000.00
642,0.001000,919,642,1,1,0,0,1,2,241946.34,3400000.00
642,0.001000,919,642,1,1,0,0,1,3,241218.25,3400000.00
642,0.001000,919,642,1,1,0,0,1,4,335815.94,3400000.00
642,0.001000,919,642,1,1,0,0,1,5,26109.14,3400000.00
642,0.001000,919,642,1,1,0,0,1,6,154460.84,3400000.00
642,0.001000,919,642,1,1,0,0,1,7,652660.62,3400000.00
642,0.001000,919,642,1,1,0,0,1,8,692282.62,3400000.00
642,0.001000,919,642,1,1,0,0,1,9,251366.94,3400000.00
642,0.001000,919,642,1,1,0,0,1,10,374329.06,3400000.00
648,0.001000,929,648,1,1,0,0,1,-1,349520.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,1,95518.38,3400000.00
648,0.001000,929,648,1,1,0,0,1,2,241150.06,3400000.00
648,0.001000,929,648,1,1,0,0,1,3,221719.78,3400000.00
648,0.001000,929,648,1,1,0,0,1,4,463060.81,3400000.00
648,0.001000,929,648,1,1,0,0,1,5,311126.41,3400000.00
648,0.001000,929,648,1,1,0,0,1,6,610249.69,3400000.00
648,0.001000,929,648,1,1,0,0,1,7,619564.88,3400000.00
648,0.001000,929,648,1,1,0,0,1,8,639293.94,3400000.00
648,0.001000,929,648,1,1,0,0,1,9,198518.89,3400000.00
648,0.001000,929,648,1,1,0,0,1,10,352107.62,3400000.00
651,0.001000,934,651,1,1,0,0,1,-1,349520.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,1,146324.53,3400000.00
651,0.001000,934,651,1,1,0,0,1,2,186105.33,3400000.00
651,0.001000,934,651,1,1,0,0,1,3,503422.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,4,102481.29,3400000.00
651,0.001000,934,651,1,1,0,0,1,5,851876.50,3400000.00
651,0.001000,934,651,1,1,0,0,1,6,952902.94,3400000.00
651,0.001000,934,651,1,1,0,0,1,7,59347.83,3400000.00
651,0.001000,934,651,1,1,0,0,1,8,302970.41,3400000.00
651,0.001000,934,651,1,1,0,0,1,9,381091.62,3400000.00
651,0.001000,934,651,1,1,0,0,1,10,185215.62,3400000.00
652,0.001000,935,652,1,1,0,0,1,-1,349520.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,1,173905.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,2,752396.69,3400000.00
652,0.001000,935,652,1,1,0,0,1,3,368329.62,3400000.00
652,0.001000,935,652,1,1,0,0,1,4,745965.88,3400000.00
652,0.001000,935,652,1,1,0,0,1,5,268339.88,3400000.00
652,0.001000,935,652,1,1,0,0,1,6,139533.05,3400000.00
652,0.001000,935,652,1,1,0,0,1,7,57664.43,3400000.00
652,0.001000,935,652,1,1,0,0,1,8,285437.44,3400000.00
652,0.001000,935,652,1,1,0,0,1,9,673928.75,3400000.00
652,0.001000,935,652,1,1,0,0,1,10,121808.68,3400000.00
656,0.001000,942,656,1,1,0,0,1,-1,996879.94,3400000.00
656,0.001000,942,656,1,1,0,0,1,1,871801.25,3400000.00
656,0.001000,942,656,1,1,0,0,1,2,1285864.25,3400000.00
656,0.001000,942,656,1,1,0,0,1,3,1342257.25,3400000.00
656,0.001000,942,656,1,1,0,0,1,4,1223129.50,3400000.00
656,0.001000,942,656,1,1,0,0,1,5,953448.50,3400000.00
656,0.001000,942,656,1,1,0,0,1,6,561904.31,3400000.00
656,0.001000,942,656,1,1,0,0,1,7,474425.19,3400000.00
656,0.001000,942,656,1,1,0,0,1,8,313807.19,3400000.00
656,0.001000,942,656,1,1,0,0,1,9,1541121.25,3400000.00
656,0.001000,942,656,1,1,0,0,1,10,1326611.12,3400000.00
657,0.001000,944,657,1,1,0,0,1,-1,673200.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,1,550723.69,3400000.00
657,0.001000,944,657,1,1,0,0,1,2,678183.44,3400000.00
657,0.001000,944,657,1,1,0,0,1,3,756274.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,4,730427.12,3400000.00
657,0.001000,944,657,1,1,0,0,1,5,645696.56,3400000.00
657,0.001000,944,657,1,1,0,0,1,6,1084595.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,7,447130.38,3400000.00
657,0.001000,944,657,1,1,0,0,1,8,527358.88,3400000.00
657,0.001000,944,657,1,1,0,0,1,9,370748.44,3400000.00
657,0.001000,944,657,1,1,0,0,1,10,884053.69,3400000.00
659,0.001000,946,659,1,1,0,0,1,-1,349520.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,1,290935.53,3400000.00
659,0.001000,946,659,1,1,0,0,1,2,339441.22,3400000.00
659,0.001000,946,659,1,1,0,0,1,3,80227.16,3400000.00
659,0.001000,946,659,1,1,0,0,1,4,366192.44,3400000.00
659,0.001000,946,659,1,1,0,0,1,5,429322.97,3400000.00
659,0.001000,946,659,1,1,0,0,1,6,508510.12,3400000.00
659,0.001000,946,659,1,1,0,0,1,7,501431.78,3400000.00
659,0.001000,946,659,1,1,0,0,1,8,622308.44,3400000.00
659,0.001000,946,659,1,1,0,0,1,9,184464.03,3400000.00
659,0.001000,946,659,1,1,0,0,1,10,249812.53,3400000.00
663,0.001000,951,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,1,860179.12,3400000.00
663,0.001000,951,663,1,1,0,0,1,2,478206.94,3400000.00
663,0.001000,951,663,1,1,0,0,1,3,132943.91,3400000.00
663,0.001000,951,663,1,1,0,0,1,4,197201.95,3400000.00
663,0.001000,951,663,1,1,0,0,1,5,349640.69,3400000.00
663,0.001000,951,663,1,1,0,0,1,6,251942.75,3400000.00
663,0.001000,951,663,1,1,0,0,1,7,110876.33,3400000.00
663,0.001000,951,663,1,1,0,0,1,8,3367.58,3400000.00
663,0.001000,951,663,1,1,0,0,1,9,439096.22,3400000.00
663,0.001000,951,663,1,1,0,0,1,10,740472.38,3400000.00
663,0.001000,952,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,1,308916.94,3400000.00
663,0.001000,952,663,1,1,0,0,1,2,201608.25,3400000.00
663,0.001000,952,663,1,1,0,0,1,3,84649.30,3400000.00
663,0.001000,952,663,1,1,0,0,1,4,292846.69,3400000.00
663,0.001000,952,663,1,1,0,0,1,5,132439.91,3400000.00
663,0.001000,952,663,1,1,0,0,1,6,220281.75,3400000.00
663,0.001000,952,663,1,1,0,0,1,7,120708.91,3400000.00
663,0.001000,952,663,1,1,0,0,1,8,1026113.50,3400000.00
663,0.001000,952,663,1,1,0,0,1,9,317818.16,3400000.00
663,0.001000,952,663,1,1,0,0,1,10,440573.41,3400000.00
666,0.001000,954,666,1,1,0,0,1,-1,349520.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,1,447633.97,3400000.00
666,0.001000,954,666,1,1,0,0,1,2,951970.25,3400000.00
666,0.001000,954,666,1,1,0,0,1,3,203922.69,3400000.00
666,0.001000,954,666,1,1,0,0,1,4,750967.38,3400000.00
666,0.001000,954,666,1,1,0,0,1,5,147915.11,3400000.00
666,0.001000,954,666,1,1,0,0,1,7,127832.02,3400000.00
666,0.001000,954,666,1,1,0,0,1,8,203701.83,3400000.00
666,0.001000,954,666,1,1,0,0,1,9,492903.19,3400000.00
666,0.001000,954,666,1,1,0,0,1,10,279847.28,3400000.00
667,0.001000,958,667,1,1,0,0,1,-1,349520.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,1,62285.94,3400000.00
667,0.001000,958,667,1,1,0,0,1,2,357866.50,3400000.00
667,0.001000,958,667,1,1,0,0,1,3,94753.10,3400000.00
667,0.001000,958,667,1,1,0,0,1,4,261256.75,3400000.00
667,0.001000,958,667,1,1,0,0,1,5,297445.16,3400000.00
667,0.001000,958,667,1,1,0,0,1,6,147712.09,3400000.00
667,0.001000,958,667,1,1,0,0,1,7,181776.44,3400000.00
667,0.001000,958,667,1,1,0,0,1,8,795682.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,9,737349.12,3400000.00
667,0.001000,958,667,1,1,0,0,1,10,385401.56,3400000.00
669,0.001000,962,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,1,393215.69,3400000.00
669,0.001000,962,669,1,1,0,0,1,2,406745.72,3400000.00
669,0.001000,962,669,1,1,0,0,1,3,1178195.88,3400000.00
669,0.001000,962,669,1,1,0,0,1,4,1691.54,3400000.00
669,0.001000,962,669,1,1,0,0,1,5,325458.22,3400000.00
669,0.001000,962,669,1,1,0,0,1,6,583451.69,3400000.00
669,0.001000,962,669,1,1,0,0,1,7,287101.38,3400000.00
669,0.001000,962,669,1,1,0,0,1,8,218173.42,3400000.00
669,0.001000,962,669,1,1,0,0,1,9,10792.40,3400000.00
669,0.001000,962,669,1,1,0,0,1,10,46899.73,3400000.00
669,0.001000,965,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,1,147199.31,3400000.00
669,0.001000,965,669,1,1,0,0,1,2,472558.88,3400000.00
669,0.001000,965,669,1,1,0,0,1,3,648579.94,3400000.00
669,0.001000,965,669,1,1,0,0,1,4,528839.50,3400000.00
669,0.001000,965,669,1,1,0,0,1,5,461122.75,3400000.00
669,0.001000,965,669,1,1,0,0,1,6,182788.39,3400000.00
669,0.001000,965,669,1,1,0,0,1,7,115123.37,3400000.00
669,0.001000,965,669,1,1,0,0,1,8,324990.91,3400000.00
669,0.001000,965,669,1,1,0,0,1,9,361224.62,3400000.00
669,0.001000,965,669,1,1,0,0,1,10,305504.34,3400000.00
672,0.001000,968,672,1,1,0,0,1,-1,349520.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,1,231860.45,3400000.00
672,0.001000,968,672,1,1,0,0,1,2,825516.94,3400000.00
672,0.001000,968,672,1,1,0,0,1,3,69119.23,3400000.00
672,0.001000,968,672,1,1,0,0,1,4,883648.56,3400000.00
672,0.001000,968,672,1,1,0,0,1,5,567825.06,3400000.00
672,0.001000,968,672,1,1,0,0,1,6,182716.69,3400000.00
672,0.001000,968,672,1,1,0,0,1,7,241107.02,3400000.00
672,0.001000,968,672,1,1,0,0,1,8,39464.23,3400000.00
672,0.001000,968,672,1,1,0,0,1,9,136114.94,3400000.00
672,0.001000,968,672,1,1,0,0,1,10,226858.23,3400000.00
676,0.001000,974,676,1,1,0,0,1,-1,349520.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,1,474117.41,3400000.00
676,0.001000,974,676,1,1,0,0,1,2,652553.38,3400000.00
676,0.001000,974,676,1,1,0,0,1,3,32733.95,3400000.00
676,0.001000,974,676,1,1,0,0,1,4,324126.12,3400000.00
676,0.001000,974,676,1,1,0,0,1,5,317540.75,3400000.00
676,0.001000,974,676,1,1,0,0,1,6,76152.27,3400000.00
676,0.001000,974,676,1,1,0,0,1,7,355201.47,3400000.00
676,0.001000,974,676,1,1,0,0,1,8,400702.22,3400000.00
676,0.001000,974,676,1,1,0,0,1,9,367145.88,3400000.00
676,0.001000,974,676,1,1,0,0,1,10,151376.53,3400000.00
681,0.001000,982,681,1,1,0,0,1,-1,2006000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,1,2242232.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,2,1536997.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,3,1451450.62,3400000.00
681,0.001000,982,681,1,1,0,0,1,4,1938486.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,5,1655695.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,6,2899439.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,7,2143709.25,3400000.00
681,0.001000,982,681,1,1,0,0,1,8,1843901.25,3400000.00
681,0.001000,982,681,1,1,0,0,1,9,1702112.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,10,1604188.88,3400000.00
683,0.001000,988,683,1,1,0,0,1,-1,673200.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,1,1136276.75,3400000.00
683,0.001000,988,683,1,1,0,0,1,2,240777.45,3400000.00
683,0.001000,988,683,1,1,0,0,1,3,437424.81,3400000.00
683,0.001000,988,683,1,1,0,0,1,4,1219108.12,3400000.00
683,0.001000,988,683,1,1,0,0,1,5,527833.44,3400000.00
683,0.001000,988,683,1,1,0,0,1,6,895655.12,3400000.00
683,0.001000,988,683,1,1,0,0,1,7,237349.69,3400000.00
683,0.001000,988,683,1,1,0,0,1,8,697629.12,3400000.00
683,0.001000,988,683,1,1,0,0,1,9,666136.88,3400000.00
683,0.001000,988,683,1,1,0,0,1,10,794899.50,3400000.00
683,0.001000,990,683,1,1,0,0,1,-1,1331440.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,1,1302383.12,3400000.00
683,0.001000,990,683,1,1,0,0,1,2,943856.81,3400000.00
683,0.001000,990,683,1,1,0,0,1,3,1271205.12,3400000.00
683,0.001000,990,683,1,1,0,0,1,4,1661057.88,3400000.00
683,0.001000,990,683,1,1,0,0,1,5,511735.22,3400000.00
683,0.001000,990,683,1,1,0,0,1,6,1787516.12,3400000.00
683,0.001000,990,683,1,1,0,0,1,7,1176559.50,3400000.00
683,0.001000,990,683,1,1,0,0,1,8,1536887.38,3400000.00
683,0.001000,990,683,1,1,0,0,1,9,1575449.12,3400000.00
683,0.001000,990,683,1,1,0,0,1,10,1407848.00,3400000.00
