Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
597,0.001000,847,597,1,1,0,0,1,5,236649.22,3400000.00
597,0.001000,847,597,1,1,0,0,1,6,321224.88,3400000.00
597,0.001000,847,597,1,1,0,0,1,7,209850.70,3400000.00
597,0.001000,847,597,1,1,0,0,1,8,55555.70,3400000.00
597,0.001000,847,597,1,1,0,0,1,9,22172.98,3400000.00
597,0.001000,847,597,1,1,0,0,1,10,61147.15,3400000.00
597,0.001000,848,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,60396.80,3400000.00
597,0.001000,848,597,1,1,0,0,1,2,43835.98,3400000.00
597,0.001000,848,597,1,1,0,0,1,3,660603.38,3400000.00
597,0.001000,848,597,1,1,0,0,1,5,765819.44,3400000.00
597,0.001000,848,597,1,1,0,0,1,6,486322.88,3400000.00
597,0.001000,848,597,1,1,0,0,1,7,196315.17,3400000.00
597,0.001000,848,597,1,1,0,0,1,8,1039831.19,3400000.00
597,0.001000,848,597,1,1,0,0,1,9,543291.31,3400000.00
597,0.001000,848,597,1,1,0,0,1,10,88574.45,3400000.00
598,0.001000,851,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,753572.81,3400000.00
598,0.001000,851,598,1,1,0,0,1,2,1221221.12,3400000.00
598,0.001000,851,598,1,1,0,0,1,3,222420.20,3400000.00
598,0.001000,851,598,1,1,0,0,1,4,119487.65,3400000.00
598,0.001000,851,598,1,1,0,0,1,5,906812.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,6,6176.87,3400000.00
598,0.001000,851,598,1,1,0,0,1,7,30149.19,3400000.00
598,0.001000,851,598,1,1,0,0,1,8,32266.30,3400000.00
598,0.001000,851,598,1,1,0,0,1,9,146816.11,3400000.00
598,0.001000,851,598,1,1,0,0,1,10,174977.62,3400000.00
598,0.001000,853,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,31886.87,3400000.00
598,0.001000,853,598,1,1,0,0,1,3,450310.72,3400000.00
598,0.001000,853,598,1,1,0,0,1,4,330485.75,3400000.00
598,0.001000,853,598,1,1,0,0,1,5,410478.03,3400000.00
598,0.001000,853,598,1,1,0,0,1,6,543445.12,3400000.00
598,0.001000,853,598,1,1,0,0,1,7,587764.94,3400000.00
598,0.001000,853,598,1,1,0,0,1,9,1057273.38,3400000.00
598,0.001000,853,598,1,1,0,0,1,10,7066.01,3400000.00
598,0.001000,854,598,1,1,0,0,1,-1,174760.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,1,648892.19,3400000.00
598,0.001000,854,598,1,1,0,0,1,2,144253.02,3400000.00
598,0.001000,854,598,1,1,0,0,1,4,368359.62,3400000.00
598,0.001000,854,598,1,1,0,0,1,5,95383.11,3400000.00
598,0.001000,854,598,1,1,0,0,1,6,29085.33,3400000.00
598,0.001000,854,598,1,1,0,0,1,8,37939.82,3400000.00
598,0.001000,854,598,1,1,0,0,1,9,516774.62,3400000.00
598,0.001000,854,598,1,1,0,0,1,10,14349.54,3400000.00
599,0.001000,855,599,1,1,0,0,1,-1,349520.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,1,665975.94,3400000.00
599,0.001000,855,599,1,1,0,0,1,2,19251.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,3,245867.44,3400000.00
599,0.001000,855,599,1,1,0,0,1,4,923902.50,3400000.00
599,0.001000,855,599,1,1,0,0,1,5,550397.38,3400000.00
599,0.001000,855,599,1,1,0,0,1,6,8415.42,3400000.00
599,0.001000,855,599,1,1,0,0,1,7,82374.44,3400000.00
599,0.001000,855,599,1,1,0,0,1,9,485292.44,3400000.00
599,0.001000,855,599,1,1,0,0,1,10,266509.44,3400000.00
602,0.001000,859,602,1,1,0,0,1,-1,349520.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,1,473304.12,3400000.00
602,0.001000,859,602,1,1,0,0,1,2,60706.13,3400000.00
602,0.001000,859,602,1,1,0,0,1,3,155949.16,3400000.00
602,0.001000,859,602,1,1,0,0,1,4,933675.25,3400000.00
602,0.001000,859,602,1,1,0,0,1,5,136411.94,3400000.00
602,0.001000,859,602,1,1,0,0,1,6,394150.53,3400000.00
602,0.001000,859,602,1,1,0,0,1,7,34588.67,3400000.00
602,0.001000,859,602,1,1,0,0,1,8,209201.31,3400000.00
602,0.001000,859,602,1,1,0,0,1,9,118147.46,3400000.00
602,0.001000,859,602,1,1,0,0,1,10,560421.19,3400000.00
603,0.001000,861,603,1,1,0,0,1,-1,996879.94,3400000.00
603,0.001000,861,603,1,1,0,0,1,1,1026346.88,3400000.00
603,0.001000,861,603,1,1,0,0,1,2,974738.75,3400000.00
603,0.001000,861,603,1,1,0,0,1,3,352439.84,3400000.00
603,0.001000,861,603,1,1,0,0,1,4,1050678.88,3400000.00
603,0.001000,861,603,1,1,0,0,1,5,262602.88,3400000.00
603,0.001000,861,603,1,1,0,0,1,6,1242770.12,3400000.00
603,0.001000,861,603,1,1,0,0,1,7,1021781.69,3400000.00
603,0.001000,861,603,1,1,0,0,1,8,1636261.50,3400000.00
603,0.001000,861,603,1,1,0,0,1,9,1675093.88,3400000.00
603,0.001000,861,603,1,1,0,0,1,10,484733.25,3400000.00
603,0.001000,862,603,1,1,0,0,1,-1,349520.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,1,928488.69,3400000.00
603,0.001000,862,603,1,1,0,0,1,3,3699.27,3400000.00
603,0.001000,862,603,1,1,0,0,1,4,171302.98,3400000.00
603,0.001000,862,603,1,1,0,0,1,5,189190.05,3400000.00
603,0.001000,862,603,1,1,0,0,1,6,1169250.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,7,491286.72,3400000.00
603,0.001000,862,603,1,1,0,0,1,8,46621.52,3400000.00
603,0.001000,862,603,1,1,0,0,1,9,217697.72,3400000.00
604,0.001000,864,604,1,1,0,0,1,-1,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,1,3377956.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,2,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,3,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,4,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,5,3344863.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,6,3066654.50,3400000.00
604,0.001000,864,604,1,1,0,0,1,7,3194525.50,3400000.00
604,0.001000,864,604,1,1,0,0,1,8,2776197.50,3400000.00
604,0.001000,864,604,1,1,0,0,1,9,3087783.50,3400000.00
604,0.001000,864,604,1,1,0,0,1,10,3376593.50,3400000.00
607,0.001000,868,607,1,1,0,0,1,-1,349520.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,1,256662.84,3400000.00
607,0.001000,868,607,1,1,0,0,1,2,399782.12,3400000.00
607,0.001000,868,607,1,1,0,0,1,3,104806.82,3400000.00
607,0.001000,868,607,1,1,0,0,1,4,887118.88,3400000.00
607,0.001000,868,607,1,1,0,0,1,5,356167.25,3400000.00
607,0.001000,868,607,1,1,0,0,1,6,157706.52,3400000.00
607,0.001000,868,607,1,1,0,0,1,8,380310.09,3400000.00
607,0.001000,868,607,1,1,0,0,1,9,39487.88,3400000.00
607,0.001000,868,607,1,1,0,0,1,10,672353.56,3400000.00
611,0.001000,874,611,1,1,0,0,1,-1,349520.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,1,353043.66,3400000.00
611,0.001000,874,611,1,1,0,0,1,2,409498.91,3400000.00
611,0.001000,874,611,1,1,0,0,1,3,35526.05,3400000.00
611,0.001000,874,611,1,1,0,0,1,4,15933.42,3400000.00
611,0.001000,874,611,1,1,0,0,1,5,178807.42,3400000.00
611,0.001000,874,611,1,1,0,0,1,6,3666.13,3400000.00
611,0.001000,874,611,1,1,0,0,1,7,506638.19,3400000.00
611,0.001000,874,611,1,1,0,0,1,8,412894.69,3400000.00
611,0.001000,874,611,1,1,0,0,1,9,673330.25,3400000.00
611,0.001000,874,611,1,1,0,0,1,10,75940.39,3400000.00
614,0.001000,877,614,1,1,0,0,1,-1,349520.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,1,191399.77,3400000.00
614,0.001000,877,614,1,1,0,0,1,2,8854.81,3400000.00
614,0.001000,877,614,1,1,0,0,1,3,262761.91,3400000.00
614,0.001000,877,614,1,1,0,0,1,4,720166.06,3400000.00
614,0.001000,877,614,1,1,0,0,1,5,199310.22,3400000.00
614,0.001000,877,614,1,1,0,0,1,6,151804.34,3400000.00
614,0.001000,877,614,1,1,0,0,1,7,1183481.12,3400000.00
614,0.001000,877,614,1,1,0,0,1,8,346317.12,3400000.00
614,0.001000,877,614,1,1,0,0,1,9,25739.95,3400000.00
614,0.001000,877,614,1,1,0,0,1,10,106491.16,3400000.00
616,0.001000,880,616,1,1,0,0,1,-1,673200.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,1,854994.19,3400000.00
616,0.001000,880,616,1,1,0,0,1,2,306018.66,3400000.00
616,0.001000,880,616,1,1,0,0,1,3,23064.76,3400000.00
616,0.001000,880,616,1,1,0,0,1,4,475141.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,5,561492.88,3400000.00
616,0.001000,880,616,1,1,0,0,1,6,462501.12,3400000.00
616,0.001000,880,616,1,1,0,0,1,7,826862.81,3400000.00
616,0.001000,880,616,1,1,0,0,1,8,678804.12,3400000.00
616,0.001000,880,616,1,1,0,0,1,9,1659112.25,3400000.00
616,0.001000,880,616,1,1,0,0,1,10,667100.38,3400000.00
618,0.001000,885,618,1,1,0,0,1,-1,349520.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,1,424971.47,3400000.00
618,0.001000,885,618,1,1,0,0,1,2,291120.50,3400000.00
618,0.001000,885,618,1,1,0,0,1,3,1297484.25,3400000.00
618,0.001000,885,618,1,1,0,0,1,4,300535.56,3400000.00
618,0.001000,885,618,1,1,0,0,1,5,445782.69,3400000.00
618,0.001000,885,618,1,1,0,0,1,6,128722.69,3400000.00
618,0.001000,885,618,1,1,0,0,1,7,211647.19,3400000.00
618,0.001000,885,618,1,1,0,0,1,8,171743.78,3400000.00
618,0.001000,885,618,1,1,0,0,1,9,5124.84,3400000.00
618,0.001000,885,618,1,1,0,0,1,10,259622.80,3400000.00
627,0.001000,896,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,1,1368560.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,2,618809.56,3400000.00
627,0.001000,896,627,1,1,0,0,1,3,17223.82,3400000.00
627,0.001000,896,627,1,1,0,0,1,4,658660.94,3400000.00
627,0.001000,896,627,1,1,0,0,1,5,230054.33,3400000.00
627,0.001000,896,627,1,1,0,0,1,7,480333.22,3400000.00
627,0.001000,896,627,1,1,0,0,1,9,16562.43,3400000.00
627,0.001000,896,627,1,1,0,0,1,10,301500.25,3400000.00
627,0.001000,897,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,1,493163.16,3400000.00
627,0.001000,897,627,1,1,0,0,1,2,828051.31,3400000.00
627,0.001000,897,627,1,1,0,0,1,3,543006.50,3400000.00
627,0.001000,897,627,1,1,0,0,1,4,288808.81,3400000.00
627,0.001000,897,627,1,1,0,0,1,5,54575.78,3400000.00
627,0.001000,897,627,1,1,0,0,1,6,291394.59,3400000.00
627,0.001000,897,627,1,1,0,0,1,7,48315.77,3400000.00
627,0.001000,897,627,1,1,0,0,1,8,25102.14,3400000.00
627,0.001000,897,627,1,1,0,0,1,9,587435.81,3400000.00
627,0.001000,897,627,1,1,0,0,1,10,133500.30,3400000.00
629,0.001000,898,629,1,1,0,0,1,-1,673200.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,1,916374.62,3400000.00
629,0.001000,898,629,1,1,0,0,1,2,743233.19,3400000.00
629,0.001000,898,629,1,1,0,0,1,3,1142807.62,3400000.00
629,0.001000,898,629,1,1,0,0,1,4,934428.75,3400000.00
629,0.001000,898,629,1,1,0,0,1,5,696968.19,3400000.00
629,0.001000,898,629,1,1,0,0,1,6,50140.31,3400000.00
629,0.001000,898,629,1,1,0,0,1,7,290632.59,3400000.00
629,0.001000,898,629,1,1,0,0,1,8,836406.50,3400000.00
629,0.001000,898,629,1,1,0,0,1,9,1211630.38,3400000.00
629,0.001000,898,629,1,1,0,0,1,10,49291.16,3400000.00
631,0.001000,902,631,1,1,0,0,1,-1,174760.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,1,10532.62,3400000.00
631,0.001000,902,631,1,1,0,0,1,2,840061.19,3400000.00
631,0.001000,902,631,1,1,0,0,1,5,33003.02,3400000.00
631,0.001000,902,631,1,1,0,0,1,6,366780.97,3400000.00
631,0.001000,902,631,1,1,0,0,1,7,2256.26,3400000.00
631,0.001000,902,631,1,1,0,0,1,8,356199.09,3400000.00
631,0.001000,902,631,1,1,0,0,1,9,394109.72,3400000.00
631,0.001000,902,631,1,1,0,0,1,10,96842.47,3400000.00
635,0.001000,907,635,1,1,0,0,1,-1,349520.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,2,259097.22,3400000.00
635,0.001000,907,635,1,1,0,0,1,3,114294.20,3400000.00
635,0.001000,907,635,1,1,0,0,1,4,28604.54,3400000.00
635,0.001000,907,635,1,1,0,0,1,5,381804.88,3400000.00
635,0.001000,907,635,1,1,0,0,1,6,53418.29,3400000.00
635,0.001000,907,635,1,1,0,0,1,7,36084.64,3400000.00
635,0.001000,907,635,1,1,0,0,1,8,794092.75,3400000.00
635,0.001000,907,635,1,1,0,0,1,9,460083.44,3400000.00
635,0.001000,907,635,1,1,0,0,1,10,1361907.75,3400000.00
637,0.001000,909,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,1,794953.69,3400000.00
637,0.001000,909,637,1,1,0,0,1,3,255888.80,3400000.00
637,0.001000,909,637,1,1,0,0,1,4,142639.83,3400000.00
637,0.001000,909,637,1,1,0,0,1,5,560516.75,3400000.00
637,0.001000,909,637,1,1,0,0,1,6,203288.44,3400000.00
637,0.001000,909,637,1,1,0,0,1,7,272932.88,3400000.00
637,0.001000,909,637,1,1,0,0,1,8,944127.12,3400000.00
637,0.001000,909,637,1,1,0,0,1,10,236734.22,3400000.00
637,0.001000,910,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,1,108740.98,3400000.00
637,0.001000,910,637,1,1,0,0,1,2,89454.38,3400000.00
637,0.001000,910,637,1,1,0,0,1,3,176294.34,3400000.00
637,0.001000,910,637,1,1,0,0,1,4,1235308.38,3400000.00
637,0.001000,910,637,1,1,0,0,1,5,367013.22,3400000.00
637,0.001000,910,637,1,1,0,0,1,6,62977.42,3400000.00
637,0.001000,910,637,1,1,0,0,1,7,597873.12,3400000.00
637,0.001000,910,637,1,1,0,0,1,8,286103.66,3400000.00
637,0.001000,910,637,1,1,0,0,1,9,96492.57,3400000.00
637,0.001000,910,637,1,1,0,0,1,10,112288.64,3400000.00
642,0.001000,919,642,1,1,0,0,1,-1,349520.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,1,700873.06,3400000.00
642,0.001000,919,642,1,1,0,0,1,2,575059.25,3400000.00
642,0.001000,919,642,1,1,0,0,1,3,265927.97,3400000.00
642,0.001000,919,642,1,1,0,0,1,4,398107.69,3400000.00
642,0.001000,919,642,1,1,0,0,1,5,424238.75,3400000.00
642,0.001000,919,642,1,1,0,0,1,6,87506.83,3400000.00
642,0.001000,919,642,1,1,0,0,1,7,125803.27,3400000.00
642,0.001000,919,642,1,1,0,0,1,8,25353.44,3400000.00
642,0.001000,919,642,1,1,0,0,1,9,201837.81,3400000.00
642,0.001000,919,642,1,1,0,0,1,10,170292.92,3400000.00
648,0.001000,929,648,1,1,0,0,1,-1,349520.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,1,462333.50,3400000.00
648,0.001000,929,648,1,1,0,0,1,2,160975.64,3400000.00
648,0.001000,929,648,1,1,0,0,1,3,140646.94,3400000.00
648,0.001000,929,648,1,1,0,0,1,4,836752.62,3400000.00
648,0.001000,929,648,1,1,0,0,1,5,313263.88,3400000.00
648,0.001000,929,648,1,1,0,0,1,6,109306.98,3400000.00
648,0.001000,929,648,1,1,0,0,1,7,21374.46,3400000.00
648,0.001000,929,648,1,1,0,0,1,8,661405.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,9,286067.69,3400000.00
648,0.001000,929,648,1,1,0,0,1,10,174891.59,3400000.00
651,0.001000,934,651,1,1,0,0,1,-1,349520.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,1,66230.88,3400000.00
651,0.001000,934,651,1,1,0,0,1,2,777325.50,3400000.00
651,0.001000,934,651,1,1,0,0,1,3,835136.12,3400000.00
651,0.001000,934,651,1,1,0,0,1,5,192982.91,3400000.00
651,0.001000,934,651,1,1,0,0,1,6,27522.76,3400000.00
651,0.001000,934,651,1,1,0,0,1,7,185634.03,3400000.00
651,0.001000,934,651,1,1,0,0,1,8,74347.27,3400000.00
651,0.001000,934,651,1,1,0,0,1,9,452828.31,3400000.00
651,0.001000,934,651,1,1,0,0,1,10,268351.53,3400000.00
652,0.001000,935,652,1,1,0,0,1,-1,349520.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,1,397737.38,3400000.00
652,0.001000,935,652,1,1,0,0,1,2,1179537.88,3400000.00
652,0.001000,935,652,1,1,0,0,1,3,36042.20,3400000.00
652,0.001000,935,652,1,1,0,0,1,4,456513.75,3400000.00
652,0.001000,935,652,1,1,0,0,1,5,299117.75,3400000.00
652,0.001000,935,652,1,1,0,0,1,6,642973.38,3400000.00
652,0.001000,935,652,1,1,0,0,1,7,29283.58,3400000.00
652,0.001000,935,652,1,1,0,0,1,9,618811.75,3400000.00
652,0.001000,935,652,1,1,0,0,1,10,390441.47,3400000.00
656,0.001000,942,656,1,1,0,0,1,-1,996879.94,3400000.00
656,0.001000,942,656,1,1,0,0,1,1,1391847.38,3400000.00
656,0.001000,942,656,1,1,0,0,1,2,1566528.38,3400000.00
656,0.001000,942,656,1,1,0,0,1,3,1356328.00,3400000.00
656,0.001000,942,656,1,1,0,0,1,4,536411.56,3400000.00
656,0.001000,942,656,1,1,0,0,1,5,283873.50,3400000.00
656,0.001000,942,656,1,1,0,0,1,6,217061.92,3400000.00
656,0.001000,942,656,1,1,0,0,1,7,2022683.50,3400000.00
656,0.001000,942,656,1,1,0,0,1,8,1468984.75,3400000.00
656,0.001000,942,656,1,1,0,0,1,9,468382.56,3400000.00
656,0.001000,942,656,1,1,0,0,1,10,164198.88,3400000.00
657,0.001000,944,657,1,1,0,0,1,-1,673200.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,1,461131.94,3400000.00
657,0.001000,944,657,1,1,0,0,1,2,772436.44,3400000.00
657,0.001000,944,657,1,1,0,0,1,3,1137053.88,3400000.00
657,0.001000,944,657,1,1,0,0,1,4,28983.71,3400000.00
657,0.001000,944,657,1,1,0,0,1,5,1461438.38,3400000.00
657,0.001000,944,657,1,1,0,0,1,6,529607.31,3400000.00
657,0.001000,944,657,1,1,0,0,1,7,589361.88,3400000.00
657,0.001000,944,657,1,1,0,0,1,8,226583.72,3400000.00
657,0.001000,944,657,1,1,0,0,1,9,861617.94,3400000.00
657,0.001000,944,657,1,1,0,0,1,10,711174.12,3400000.00
659,0.001000,946,659,1,1,0,0,1,-1,349520.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,1,1354502.75,3400000.00
659,0.001000,946,659,1,1,0,0,1,2,80058.24,3400000.00
659,0.001000,946,659,1,1,0,0,1,3,257054.59,3400000.00
659,0.001000,946,659,1,1,0,0,1,4,225193.08,3400000.00
659,0.001000,946,659,1,1,0,0,1,5,395467.78,3400000.00
659,0.001000,946,659,1,1,0,0,1,7,33973.89,3400000.00
659,0.001000,946,659,1,1,0,0,1,8,243763.80,3400000.00
659,0.001000,946,659,1,1,0,0,1,9,213082.50,3400000.00
659,0.001000,946,659,1,1,0,0,1,10,573300.81,3400000.00
663,0.001000,951,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,1,8185.72,3400000.00
663,0.001000,951,663,1,1,0,0,1,2,204749.31,3400000.00
663,0.001000,951,663,1,1,0,0,1,3,105508.81,3400000.00
663,0.001000,951,663,1,1,0,0,1,4,42244.67,3400000.00
663,0.001000,951,663,1,1,0,0,1,5,431361.16,3400000.00
663,0.001000,951,663,1,1,0,0,1,6,707205.75,3400000.00
663,0.001000,951,663,1,1,0,0,1,7,908725.81,3400000.00
663,0.001000,951,663,1,1,0,0,1,8,250023.20,3400000.00
663,0.001000,951,663,1,1,0,0,1,10,763238.31,3400000.00
663,0.001000,952,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,1,954979.19,3400000.00
663,0.001000,952,663,1,1,0,0,1,2,40909.15,3400000.00
663,0.001000,952,663,1,1,0,0,1,3,1061630.12,3400000.00
663,0.001000,952,663,1,1,0,0,1,4,325415.72,3400000.00
663,0.001000,952,663,1,1,0,0,1,5,457642.75,3400000.00
663,0.001000,952,663,1,1,0,0,1,6,1081.08,3400000.00
663,0.001000,952,663,1,1,0,0,1,8,201858.78,3400000.00
663,0.001000,952,663,1,1,0,0,1,9,611640.06,3400000.00
663,0.001000,952,663,1,1,0,0,1,10,343023.56,3400000.00
666,0.001000,954,666,1,1,0,0,1,-1,349520.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,1,275960.81,3400000.00
666,0.001000,954,666,1,1,0,0,1,2,950.72,3400000.00
666,0.001000,954,666,1,1,0,0,1,3,891799.62,3400000.00
666,0.001000,954,666,1,1,0,0,1,4,737318.25,3400000.00
666,0.001000,954,666,1,1,0,0,1,5,118588.30,3400000.00
666,0.001000,954,666,1,1,0,0,1,6,488918.28,3400000.00
666,0.001000,954,666,1,1,0,0,1,7,383540.31,3400000.00
666,0.001000,954,666,1,1,0,0,1,8,49270.37,3400000.00
666,0.001000,954,666,1,1,0,0,1,9,445062.56,3400000.00
666,0.001000,954,666,1,1,0,0,1,10,69865.92,3400000.00
667,0.001000,958,667,1,1,0,0,1,-1,349520.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,1,4164.23,3400000.00
667,0.001000,958,667,1,1,0,0,1,2,249511.28,3400000.00
667,0.001000,958,667,1,1,0,0,1,3,594863.75,3400000.00
667,0.001000,958,667,1,1,0,0,1,4,802884.19,3400000.00
667,0.001000,958,667,1,1,0,0,1,5,514191.81,3400000.00
667,0.001000,958,667,1,1,0,0,1,6,319451.28,3400000.00
667,0.001000,958,667,1,1,0,0,1,7,328032.44,3400000.00
667,0.001000,958,667,1,1,0,0,1,8,1038616.38,3400000.00
667,0.001000,958,667,1,1,0,0,1,9,7596.15,3400000.00
667,0.001000,958,667,1,1,0,0,1,10,281599.03,3400000.00
669,0.001000,962,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,1,47268.60,3400000.00
669,0.001000,962,669,1,1,0,0,1,2,343352.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,3,9196.73,3400000.00
669,0.001000,962,669,1,1,0,0,1,4,427083.34,3400000.00
669,0.001000,962,669,1,1,0,0,1,5,50321.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,6,283495.78,3400000.00
669,0.001000,962,669,1,1,0,0,1,7,6218.22,3400000.00
669,0.001000,962,669,1,1,0,0,1,8,427956.19,3400000.00
669,0.001000,962,669,1,1,0,0,1,9,911798.44,3400000.00
669,0.001000,962,669,1,1,0,0,1,10,840660.62,3400000.00
669,0.001000,965,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,1,5997.36,3400000.00
669,0.001000,965,669,1,1,0,0,1,2,404346.06,3400000.00
669,0.001000,965,669,1,1,0,0,1,3,389746.09,3400000.00
669,0.001000,965,669,1,1,0,0,1,4,61454.66,3400000.00
669,0.001000,965,669,1,1,0,0,1,5,60254.02,3400000.00
669,0.001000,965,669,1,1,0,0,1,6,1262709.25,3400000.00
669,0.001000,965,669,1,1,0,0,1,7,87678.40,3400000.00
669,0.001000,965,669,1,1,0,0,1,8,212827.45,3400000.00
669,0.001000,965,669,1,1,0,0,1,9,595987.94,3400000.00
669,0.001000,965,669,1,1,0,0,1,10,711906.06,3400000.00
672,0.001000,968,672,1,1,0,0,1,-1,349520.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,1,92067.09,3400000.00
672,0.001000,968,672,1,1,0,0,1,2,249482.34,3400000.00
672,0.001000,968,672,1,1,0,0,1,3,360832.94,3400000.00
672,0.001000,968,672,1,1,0,0,1,4,191304.91,3400000.00
672,0.001000,968,672,1,1,0,0,1,5,786240.50,3400000.00
672,0.001000,968,672,1,1,0,0,1,6,314853.72,3400000.00
672,0.001000,968,672,1,1,0,0,1,7,572357.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,8,291231.50,3400000.00
672,0.001000,968,672,1,1,0,0,1,9,40683.77,3400000.00
672,0.001000,968,672,1,1,0,0,1,10,554922.12,3400000.00
676,0.001000,974,676,1,1,0,0,1,-1,349520.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,1,220771.44,3400000.00
676,0.001000,974,676,1,1,0,0,1,2,145647.52,3400000.00
676,0.001000,974,676,1,1,0,0,1,3,945414.62,3400000.00
676,0.001000,974,676,1,1,0,0,1,4,1631.48,3400000.00
676,0.001000,974,676,1,1,0,0,1,5,725264.81,3400000.00
676,0.001000,974,676,1,1,0,0,1,6,762613.25,3400000.00
676,0.001000,974,676,1,1,0,0,1,8,526098.56,3400000.00
676,0.001000,974,676,1,1,0,0,1,9,173112.80,3400000.00
676,0.001000,974,676,1,1,0,0,1,10,549072.56,3400000.00
681,0.001000,982,681,1,1,0,0,1,-1,2006000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,1,2237774.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,2,1659932.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,3,360991.22,3400000.00
681,0.001000,982,681,1,1,0,0,1,4,2859695.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,5,1271234.62,3400000.00
681,0.001000,982,681,1,1,0,0,1,6,2139334.25,3400000.00
681,0.001000,982,681,1,1,0,0,1,7,2782495.25,3400000.00
681,0.001000,982,681,1,1,0,0,1,8,2093373.12,3400000.00
681,0.001000,982,681,1,1,0,0,1,9,1972486.25,3400000.00
681,0.001000,982,681,1,1,0,0,1,10,2583328.50,3400000.00
683,0.001000,988,683,1,1,0,0,1,-1,673200.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,1,484041.62,3400000.00
683,0.001000,988,683,1,1,0,0,1,2,657344.69,3400000.00
683,0.001000,988,683,1,1,0,0,1,3,763142.38,3400000.00
683,0.001000,988,683,1,1,0,0,1,4,741661.25,3400000.00
683,0.001000,988,683,1,1,0,0,1,5,2342607.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,6,1080087.50,3400000.00
683,0.001000,988,683,1,1,0,0,1,7,511797.25,3400000.00
683,0.001000,988,683,1,1,0,0,1,8,218149.05,3400000.00
683,0.001000,988,683,1,1,0,0,1,9,85265.16,3400000.00
683,0.001000,988,683,1,1,0,0,1,10,144417.89,3400000.00
683,0.001000,990,683,1,1,0,0,1,-1,1331440.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,1,454488.50,3400000.00
683,0.001000,990,683,1,1,0,0,1,2,1246123.25,3400000.00
683,0.001000,990,683,1,1,0,0,1,3,991461.12,3400000.00
683,0.001000,990,683,1,1,0,0,1,4,750361.56,3400000.00
