LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
3480,WTC,3,44,5,
3540,WTC,3,44,5,
3535,WTC,3,44,5,
3495,WTC,3,44,5,
3500,WTC,3,44,5,
3562,WTC,3,45,5,
3531,WTC,3,44,5,
3491,WTC,3,44,5,
3569,WTC,3,45,5,
3574,WTC,3,45,5,
3542,WTC,3,44,5,
3576,WTC,3,45,5,
3496,WTC,3,44,5,
3534,WTC,3,44,5,
3532,WTC,3,44,5,
3570,WTC,3,45,5,
3499,WTC,3,44,5,
3526,WTC,3,44,5,
3467,WTC,3,44,5,
3507,WTC,3,44,5,
3547,WTC,3,44,5,
3555,WTC,3,44,5,
3516,WTC,3,44,5,
3512,WTC,3,44,5,
3472,WTC,3,44,5,
3549,WTC,3,44,5,
3505,WTC,3,44,5,
3465,WTC,3,45,5,
3545,WTC,3,44,5,
3513,WTC,3,44,6,
3519,WTC,3,44,6,
3479,WTC,3,44,6,
3559,WTC,3,45,6,
3518,WTC,3,44,6,
3579,WTC,3,56,6,
3580,WTC,3,56,6,
3581,WTC,3,56,6,
3586,WTC,3,56,6,
3591,WTC,3,56,6,
3595,WTC,3,56,6,
3596,WTC,3,56,6,
3600,WTC,3,56,6,
3604,WTC,3,56,6,
3605,WTC,3,56,6,
3606,WTC,3,56,6,
3609,WTC,3,56,6,
3610,WTC,3,56,6,
3611,WTC,3,56,6,
3621,WTC,3,56,6,
3625,WTC,3,56,6,
3626,WTC,3,56,6,
3627,WTC,3,56,6,
3631,WTC,3,56,6,
3635,WTC,3,56,6,
3636,WTC,3,56,6,
3639,WTC,3,63,6,
3642,WTC,3,63,6,
3647,WTC,3,63,6,
3651,WTC,3,63,6,
3652,WTC,3,63,6,
3653,WTC,3,63,6,
3657,WTC,3,63,6,
3661,WTC,3,63,6,
3662,WTC,3,63,6,
3663,WTC,3,63,6,
3666,WTC,3,63,6,
3667,WTC,3,63,6,
3668,WTC,3,63,6,
3678,WTC,3,63,6,
3682,WTC,3,63,6,
3683,WTC,3,63,6,
3684,WTC,3,63,6,
3688,WTC,3,63,6,
3692,WTC,3,63,6,
3693,WTC,3,63,6,
3694,WTC,3,63,6,
3699,WTC,3,63,6,
3704,WTC,3,46,6,
3708,WTC,3,46,6,
3712,WTC,3,46,6,
3713,WTC,3,46,6,
3714,WTC,3,46,6,
3716,WTC,3,46,6,
3717,WTC,3,46,6,
3718,WTC,3,46,6,
3728,WTC,3,76,6,
3732,WTC,3,76,6,
3733,WTC,3,76,6,
3734,WTC,3,76,6,
3738,WTC,3,76,6,
3742,WTC,3,66,6,
64,WTC,3,27,6,
65,WTC,3,27,6,
69,WTC,3,27,6,
3744,WTC,3,63,6,
3745,WTC,3,63,6,
3746,WTC,3,63,6,
3750,WTC,3,63,6,
3754,WTC,3,63,6,
3755,WTC,3,63,6,
3756,WTC,3,34,6,
3760,WTC,3,35,6,
3764,WTC,3,35,6,
3765,WTC,3,35,6,
3766,WTC,3,35,6,
3774,WTC,3,35,6,
3778,WTC,3,35,6,
3779,WTC,3,35,6,
3780,WTC,3,35,6,
3784,WTC,3,35,6,
3788,WTC,3,67,6,
3789,WTC,3,67,6,
3790,WTC,3,67,6,
3800,WTC,3,67,6,
3805,WTC,3,68,6,
3810,WTC,3,68,6,
3814,WTC,3,68,6,
3815,WTC,3,68,6,
3816,WTC,3,68,6,
3820,WTC,3,68,6,
3824,WTC,3,68,6,
3825,WTC,3,68,6,
3826,WTC,3,68,6,
3829,WTC,3,68,6,
3830,WTC,3,68,6,
3831,WTC,3,68,6,
3841,WTC,3,68,6,
3845,WTC,3,68,6,
3846,WTC,3,68,6,
3847,WTC,3,68,6,
3851,WTC,3,68,6,
3855,WTC,3,68,6,
3856,WTC,3,68,6,
3857,WTC,3,68,6,
3862,WTC,3,68,6,
3867,WTC,3,68,6,
3871,WTC,3,68,6,
3872,WTC,3,68,6,
3873,WTC,3,68,6,
3877,WTC,3,55,6,
3881,WTC,3,55,6,
3882,WTC,3,55,6,
3883,WTC,3,55,6,
3886,WTC,3,55,6,
3887,WTC,3,55,6,
3888,WTC,3,55,6,
3904,WTC,3,55,6,
3908,WTC,3,55,6,
3909,WTC,3,55,6,
3910,WTC,3,55,6,
3914,WTC,3,37,6,
3918,WTC,3,37,6,
3919,WTC,3,37,6,
3920,WTC,3,37,6,
3925,WTC,3,37,6,
3930,WTC,3,37,6,
3934,WTC,3,37,6,
3935,WTC,3,37,6,
3936,WTC,3,37,6,
3940,WTC,3,37,6,
3944,WTC,3,37,6,
3945,WTC,3,68,6,
3946,WTC,3,68,6,
3949,WTC,3,68,6,
3950,WTC,3,68,6,
3951,WTC,3,68,6,
3963,WTC,3,68,6,
3964,WTC,3,68,6,
3965,WTC,3,68,6,
3967,WTC,3,68,6,
3971,WTC,3,68,6,
3976,WTC,3,66,6,
3977,WTC,3,66,6,
3978,WTC,3,66,6,
3982,WTC,3,66,6,
3986,WTC,3,66,6,
3987,WTC,3,66,6,
3988,WTC,3,66,6,
3992,WTC,3,66,6,
3996,WTC,3,66,6,
3997,WTC,3,66,6,
72,WTC,3,33,6,
76,WTC,3,33,6,
80,WTC,3,33,6,
81,WTC,3,33,6,
82,WTC,3,33,6,
4000,WTC,3,76,6,
4004,WTC,3,76,6,
4005,WTC,3,76,6,
4006,WTC,3,76,6,
4010,WTC,3,76,6,
4014,WTC,3,76,6,
4015,WTC,3,76,6,
4016,WTC,3,76,6,
4024,WTC,3,76,6,
4028,WTC,3,49,6,
4029,WTC,3,49,6,
4030,WTC,3,49,6,
4034,WTC,3,49,6,
4044,WTC,3,49,6,
4048,WTC,3,49,6,
4049,WTC,3,49,6,
4050,WTC,3,49,6,
4054,WTC,3,49,6,
4058,WTC,3,49,6,
4059,WTC,3,49,6,
4060,WTC,3,49,6,
4065,WTC,3,49,6,
4070,WTC,3,34,6,
4074,WTC,3,34,6,
4075,WTC,3,34,6,
4076,WTC,3,34,6,
4080,WTC,3,34,6,
4084,WTC,3,34,6,
4085,WTC,3,34,6,
4086,WTC,3,34,6,
4089,WTC,3,75,6,
4090,WTC,3,75,6,
4091,WTC,3,75,6,
4103,WTC,3,75,6,
4104,WTC,3,75,6,
4105,WTC,3,75,6,
4107,WTC,3,75,6,
4111,WTC,3,75,6,
4115,WTC,3,75,6,
4117,WTC,3,63,6,
4121,WTC,3,64,6,
4122,WTC,3,64,6,
4123,WTC,3,64,6,
4130,WTC,3,48,6,
4131,WTC,3,48,6,
4132,WTC,3,48,6,
4136,WTC,3,48,6,
4140,WTC,3,48,6,
4141,WTC,3,48,6,
4142,WTC,3,48,6,
4146,WTC,3,36,6,
4150,WTC,3,36,6,
4155,WTC,3,36,6,
4159,WTC,3,36,6,
4160,WTC,3,36,6,
4161,WTC,3,36,6,
4165,WTC,3,36,6,
4166,WTC,3,36,6,
4167,WTC,3,36,6,
4168,WTC,3,36,6,
4172,WTC,3,36,6,
4175,WTC,3,36,6,
4178,WTC,3,57,6,
4182,WTC,3,57,6,
4183,WTC,3,57,6,
4184,WTC,3,57,6,
4188,WTC,3,57,6,
4191,WTC,3,34,6,
4192,WTC,3,34,6,
4193,WTC,3,34,6,
4197,WTC,3,34,6,
4201,WTC,3,74,6,
4202,WTC,3,64,6,
4203,WTC,3,74,6,
4211,WTC,3,74,6,
4215,WTC,3,37,6,
4216,WTC,3,37,6,
4217,WTC,3,37,6,
4221,WTC,3,37,6,
4231,WTC,3,37,6,
4235,WTC,3,37,6,
4236,WTC,3,37,6,
4237,WTC,3,37,6,
4241,WTC,3,37,6,
4245,WTC,3,37,6,
4246,WTC,3,37,6,
4247,WTC,3,37,6,
4252,WTC,3,35,6,
4257,WTC,3,35,6,
4261,WTC,3,35,6,
4262,WTC,3,35,6,
4263,WTC,3,35,6,
4274,WTC,3,77,6,
4275,WTC,3,77,6,
4276,WTC,3,77,6,
4278,WTC,3,77,6,
4282,WTC,3,47,6,
4286,WTC,3,47,6,
4287,WTC,3,47,6,
4288,WTC,3,47,6,
4293,WTC,3,47,6,
4299,WTC,3,37,6,
4305,WTC,3,47,6,
4308,WTC,3,37,6,
4313,WTC,3,37,6,
4319,WTC,3,37,6,
4325,WTC,3,37,6,
4331,WTC,3,37,6,
4337,WTC,3,38,6,
4343,WTC,3,38,6,
4349,WTC,3,38,6,
4355,WTC,3,38,6,
4361,WTC,3,38,6,
4367,WTC,3,38,6,
4372,WTC,3,38,6,
4378,WTC,3,39,6,
4384,WTC,3,39,6,
4390,WTC,3,39,6,
4396,WTC,3,39,6,
4402,WTC,3,49,6,
4408,WTC,3,49,6,
4414,WTC,3,49,6,
4420,WTC,3,49,6,
4426,WTC,3,38,6,
4432,WTC,3,38,6,
4438,WTC,3,38,6,
4444,WTC,3,38,6,
4450,WTC,3,49,6,
254,WTC,3,38,6,
4460,WTC,3,68,6,
4466,WTC,3,68,6,
4472,WTC,3,68,6,
4478,WTC,3,68,6,
4484,WTC,3,68,5,
4490,WTC,3,64,5,
4496,WTC,3,64,5,
4499,WTC,3,64,5,
4505,WTC,3,64,5,
4511,WTC,3,64,5,
4517,WTC,3,64,5,
4523,WTC,3,64,5,
4529,WTC,3,64,5,
4533,WTC,3,64,5,
4543,WTC,3,64,5,
4549,WTC,3,56,5,
4554,WTC,3,56,5,
4558,WTC,3,56,5,
4559,WTC,3,56,5,
4560,WTC,3,56,5,
4564,WTC,3,56,5,
4574,WTC,3,56,5,
4577,WTC,3,56,5,
4581,WTC,3,56,5,
4586,WTC,3,56,5,
4593,WTC,3,56,5,
4582,WTC,3,56,5,
4568,WTC,3,56,5,
4572,WTC,3,56,5,
4571,WTC,3,56,5,
4596,WTC,3,48,5,
4600,WTC,3,38,5,
4604,WTC,3,38,5,
4605,WTC,3,38,5,
4606,WTC,3,38,5,
4611,WTC,3,38,5,
4616,WTC,3,38,5,
4620,WTC,3,38,5,
4621,WTC,3,38,5,
4622,WTC,3,66,5,
4626,WTC,3,66,5,
4630,WTC,3,66,5,
4631,WTC,3,66,5,
4632,WTC,3,66,5,
4636,WTC,3,36,5,
4639,WTC,3,36,5,
4640,WTC,3,36,5,
4641,WTC,3,36,5,
4645,WTC,3,35,5,
4648,WTC,3,35,5,
4649,WTC,3,35,5,
4692,WTC,3,55,5,
4694,WTC,3,55,5,
4696,WTC,3,64,5,
4697,WTC,3,64,5,
4698,WTC,3,64,5,
4702,WTC,3,64,5,
4706,WTC,3,64,5,
4707,WTC,3,64,5,
4708,WTC,3,64,5,
4712,WTC,3,64,5,
4716,WTC,3,64,5,
4717,WTC,3,64,5,
4718,WTC,3,64,5,
4726,WTC,3,64,5,
4730,WTC,3,64,5,
4731,WTC,3,64,5,
4732,WTC,3,64,5,
4736,WTC,3,64,5,
4740,WTC,3,64,5,
4741,WTC,3,64,5,
4742,WTC,3,64,5,
4752,WTC,3,63,5,
4755,WTC,3,64,5,
4760,WTC,3,64,5,
4765,WTC,3,64,5,
4769,WTC,3,64,5,
4770,WTC,3,64,5,
4771,WTC,3,64,5,
4775,WTC,3,64,5,
4808,WTC,3,63,5,
4812,WTC,3,63,5,
4816,WTC,3,63,6,
4817,WTC,3,63,6,
4818,WTC,3,63,6,
4822,WTC,3,63,6,
4826,WTC,3,63,6,
4827,WTC,3,63,6,
4828,WTC,3,63,6,
4832,WTC,3,63,6,
4836,WTC,3,63,6,
4837,WTC,3,63,6,
4838,WTC,3,63,6,
4840,WTC,3,63,6,
4844,WTC,3,63,6,
4848,WTC,3,63,5,
4849,WTC,3,63,5,
104,WTC,3,73,5,
108,WTC,3,73,5,
112,WTC,3,73,5,
113,WTC,3,73,5,
114,WTC,3,73,5,
118,WTC,3,73,5,
122,WTC,3,73,5,
123,WTC,3,73,5,
124,WTC,3,73,5,
128,WTC,3,73,5,
132,WTC,3,63,5,
133,WTC,3,63,5,
138,WTC,3,63,5,
137,WTC,3,63,5,
4852,WTC,3,35,5,
4853,WTC,3,35,5,
4854,WTC,3,35,5,
4858,WTC,3,35,5,
4862,WTC,3,68,5,
4863,WTC,3,68,5,
4864,WTC,3,68,5,
4868,WTC,3,78,5,
4872,WTC,3,78,5,
4873,WTC,3,68,5,
4874,WTC,3,78,5,
4878,WTC,3,78,5,
4882,WTC,3,78,5,
4883,WTC,3,78,5,
4884,WTC,3,78,5,
4888,WTC,3,78,5,
4892,WTC,3,78,5,
4893,WTC,3,78,5,
4894,WTC,3,78,5,
4898,WTC,3,78,5,
4902,WTC,3,78,5,
4903,WTC,3,78,5,
4904,WTC,3,47,5,
4912,WTC,3,37,5,
4916,WTC,3,37,5,
4917,WTC,3,37,5,
4918,WTC,3,37,5,
4923,WTC,3,37,5,
4926,WTC,3,34,5,
4930,WTC,3,34,5,
4931,WTC,3,34,5,
4932,WTC,3,34,5,
4936,WTC,3,34,5,
4940,WTC,3,34,5,
4941,WTC,3,34,5,
4942,WTC,3,63,5,
4945,WTC,3,63,5,
4947,WTC,3,63,5,
4994,WTC,3,66,5,
4997,WTC,3,66,5,
5001,WTC,3,66,5,
5007,WTC,3,75,5,
5011,WTC,3,34,5,
5012,WTC,3,34,5,
5013,WTC,3,34,5,
5017,WTC,3,34,5,
5021,WTC,3,34,5,
5022,WTC,3,34,5,
5023,WTC,3,34,5,
5025,WTC,3,34,5,
5029,WTC,3,34,5,
5032,WTC,3,34,5,
5033,WTC,3,34,5,
5035,WTC,3,34,5,
5037,WTC,3,34,5,
5038,WTC,3,34,5,
5039,WTC,3,34,5,
5042,WTC,3,34,5,
5046,WTC,3,34,5,
5047,WTC,3,35,5,
5048,WTC,3,34,5,
5052,WTC,3,35,5,
5056,WTC,3,35,5,
5057,WTC,3,35,5,
5058,WTC,3,35,5,
5062,WTC,3,35,5,
5066,WTC,3,35,5,
5067,WTC,3,35,5,
5068,WTC,3,35,5,
5072,WTC,3,35,5,
5076,WTC,3,35,5,
5077,WTC,3,35,5,
5078,WTC,3,35,5,
5082,WTC,3,35,5,
5086,WTC,3,35,5,
5087,WTC,3,35,5,
5088,WTC,3,35,5,
5092,WTC,3,35,5,
282,WTC,3,56,5,
5098,WTC,3,56,5,
5099,WTC,3,56,5,
5107,WTC,3,57,5,
5108,WTC,3,57,5,
5112,WTC,3,57,5,
5113,WTC,3,57,5,
5114,WTC,3,57,5,
5122,WTC,3,57,5,
5126,WTC,3,57,5,
5127,WTC,3,57,5,
5128,WTC,3,57,5,
5132,WTC,3,57,5,
5136,WTC,3,57,5,
5137,WTC,3,57,5,
5138,WTC,3,57,5,
5143,WTC,3,57,5,
5148,WTC,3,57,5,
5152,WTC,3,57,5,
5153,WTC,3,57,5,
5154,WTC,3,57,5,
5158,WTC,3,57,5,
5162,WTC,3,57,5,
5163,WTC,3,57,5,
5164,WTC,3,57,5,
5167,WTC,3,57,5,
5168,WTC,3,57,5,
5169,WTC,3,57,5,
5181,WTC,3,57,5,
5182,WTC,3,57,5,
5183,WTC,3,57,5,
5187,WTC,3,57,5,
5191,WTC,3,57,5,
5192,WTC,3,57,5,
5193,WTC,3,57,5,
5198,WTC,3,57,5,
5203,WTC,3,57,5,
5242,WTC,3,28,5,
5252,WTC,3,28,5,
5253,WTC,3,28,5,
5250,WTC,3,28,5,
5256,WTC,3,26,5,
5245,WTC,3,25,5,
5249,WTC,3,25,5,
5261,WTC,3,74,5,
5262,WTC,3,74,5,
5263,WTC,3,74,5,
5266,WTC,3,44,5,
5271,WTC,3,44,5,
5272,WTC,3,44,5,
5273,WTC,3,44,5,
5275,WTC,3,44,5,
5277,WTC,3,44,5,
264,WTC,3,44,5,
5278,WTC,3,44,5,
5279,WTC,3,44,5,
5281,WTC,3,44,5,
5283,WTC,3,44,5,
271,WTC,3,44,5,
5284,WTC,3,44,5,
5286,WTC,3,44,5,
5288,WTC,3,44,5,
275,WTC,3,44,5,
276,WTC,3,44,5,
280,WTC,3,44,5,
5300,WTC,3,44,5,
5301,WTC,3,44,5,
5304,WTC,3,76,5,
5308,WTC,3,76,5,
5309,WTC,3,76,5,
5310,WTC,3,76,5,
5314,WTC,3,76,5,
153,WTC,3,73,5,
157,WTC,3,73,5,
159,WTC,3,73,5,
251,WTC,3,73,5,
160,WTC,3,73,5,
164,WTC,3,73,5,
168,WTC,3,73,5,
169,WTC,3,73,5,
170,WTC,3,73,5,
174,WTC,3,73,5,
178,WTC,3,73,5,
179,WTC,3,73,5,
180,WTC,3,73,5,
5317,WTC,3,56,5,
5318,WTC,3,56,5,
5319,WTC,3,56,5,
5322,WTC,3,56,5,
5323,WTC,3,56,5,
5324,WTC,3,56,5,
5382,WTC,3,57,5,
5386,WTC,3,57,5,
5387,WTC,3,67,5,
5393,WTC,3,67,5,
5397,WTC,3,57,5,
5398,WTC,3,44,5,
404,WTC,3,43,5,
5408,WTC,3,45,5,
5406,WTC,3,55,5,
5411,WTC,3,65,5,
5412,WTC,3,65,5,
5418,WTC,3,65,5,
5422,WTC,3,65,5,
5423,WTC,3,65,5,
5429,WTC,3,57,5,
5433,WTC,3,57,5,
5434,WTC,3,57,5,
5440,WTC,3,57,5,
5444,WTC,3,57,5,
5445,WTC,3,57,5,
5451,WTC,3,57,5,
5455,WTC,3,57,5,
5456,WTC,3,57,5,
5461,WTC,3,37,5,
5465,WTC,3,37,5,
5466,WTC,3,27,5,
5472,WTC,3,27,5,
5476,WTC,3,34,5,
5477,WTC,3,34,5,
5483,WTC,3,34,5,
5487,WTC,3,34,5,
5488,WTC,3,34,5,
5494,WTC,3,34,5,
5497,WTC,3,34,5,
5501,WTC,3,34,5,
5502,WTC,3,34,5,
5508,WTC,3,34,5,
5512,WTC,3,45,5,
5513,WTC,3,45,5,
5519,WTC,3,44,5,
5523,WTC,3,44,5,
5524,WTC,3,44,5,
5530,WTC,3,44,5,
5534,WTC,3,76,5,
5535,WTC,3,76,5,
5541,WTC,3,76,5,
5545,WTC,3,76,5,
5546,WTC,3,76,5,
5552,WTC,3,76,5,
5556,WTC,3,76,5,
5557,WTC,3,76,5,
5563,WTC,3,76,5,
5567,WTC,3,76,5,
5568,WTC,3,76,5,
5574,WTC,3,77,5,
5578,WTC,3,77,5,
5579,WTC,3,77,5,
5585,WTC,3,77,5,
5588,WTC,3,57,5,
5589,WTC,3,66,5,
5597,WTC,3,66,5,
5598,WTC,3,67,5,
5603,WTC,3,66,5,
5606,WTC,3,48,5,
5607,WTC,3,48,5,
5613,WTC,3,48,5,
5617,WTC,3,48,5,
5618,WTC,3,48,5,
5620,WTC,3,48,5,
5624,WTC,3,44,5,
5625,WTC,3,44,5,
5631,WTC,3,44,5,
5635,WTC,3,44,5,
5636,WTC,3,44,5,
5642,WTC,3,44,5,
5646,WTC,3,34,5,
5647,WTC,3,44,5,
5653,WTC,3,44,5,
5657,WTC,3,44,5,
5658,WTC,3,34,5,
5664,WTC,3,66,5,
5668,WTC,3,65,5,
5669,WTC,3,65,5,
5675,WTC,3,65,5,
5679,WTC,3,76,5,
5680,WTC,3,76,5,
5686,WTC,3,76,5,
5690,WTC,3,73,5,
5691,WTC,3,73,6,
5697,WTC,3,73,6,
5701,WTC,3,73,6,
5702,WTC,3,73,6,
5708,WTC,3,73,6,
5712,WTC,3,73,6,
5713,WTC,3,73,6,
5719,WTC,3,74,6,
5723,WTC,3,76,6,
5724,WTC,3,76,6,
5730,WTC,3,76,6,
5734,WTC,3,76,6,
5735,WTC,3,76,6,
5741,WTC,3,68,6,
5745,WTC,3,68,6,
5746,WTC,3,68,6,
5752,WTC,3,65,6,
5754,WTC,3,65,6,
5758,WTC,3,65,6,
5759,WTC,3,65,6,
26,WTC,3,34,6,
30,WTC,3,34,6,
33,WTC,3,34,6,
34,WTC,3,34,6,
39,WTC,3,24,6,
5765,WTC,3,46,6,
5767,WTC,3,46,6,
5772,WTC,3,34,6,
5773,WTC,3,34,6,
5779,WTC,3,64,6,
5783,WTC,3,64,6,
5784,WTC,3,64,6,
5786,WTC,3,64,6,
5791,WTC,3,64,6,
5795,WTC,3,64,6,
5796,WTC,3,64,6,
5802,WTC,3,64,6,
5806,WTC,3,64,6,
5807,WTC,3,64,6,
5813,WTC,3,64,6,
5817,WTC,3,64,6,
5818,WTC,3,37,6,
5824,WTC,3,37,6,
5826,WTC,3,37,6,
5830,WTC,3,37,6,
5831,WTC,3,37,6,
5837,WTC,3,37,6,
5841,WTC,3,37,6,
5842,WTC,3,37,6,
5848,WTC,3,34,6,
5854,WTC,3,35,6,
5858,WTC,3,35,6,
5864,WTC,3,53,6,
5868,WTC,3,53,6,
5869,WTC,3,53,6,
5875,WTC,3,75,6,
5879,WTC,3,75,6,
5880,WTC,3,75,6,
5886,WTC,3,75,6,
5890,WTC,3,75,6,
5891,WTC,3,75,6,
5897,WTC,3,75,6,
5901,WTC,3,75,6,
5902,WTC,3,75,6,
5908,WTC,3,75,6,
5912,WTC,3,75,6,
5913,WTC,3,75,6,
5919,WTC,3,75,6,
5923,WTC,3,75,6,
5924,WTC,3,75,6,
5930,WTC,3,75,6,
5934,WTC,3,75,6,
5935,WTC,3,75,6,
5941,WTC,3,79,6,
5945,WTC,3,25,6,
5946,WTC,3,25,6,
5952,WTC,3,25,6,
5955,WTC,3,25,6,
5957,WTC,3,25,6,
5963,WTC,3,25,6,
5965,WTC,3,25,6,
5969,WTC,3,25,6,
5970,WTC,3,25,6,
5976,WTC,3,76,6,
5980,WTC,3,76,6,
5981,WTC,3,76,6,
5987,WTC,3,76,6,
5991,WTC,3,46,6,
5995,WTC,3,46,6,
5996,WTC,3,46,6,
6001,WTC,3,46,6,
6005,WTC,3,46,6,
6010,WTC,3,75,6,
6014,WTC,3,65,6,
6015,WTC,3,64,6,
6019,WTC,3,56,6,
6023,WTC,3,56,6,
6024,WTC,3,56,6,
6030,WTC,3,56,6,
6035,WTC,3,66,6,
6039,WTC,3,66,6,
6043,WTC,3,66,6,
6044,WTC,3,66,6,
6050,WTC,3,66,6,
6054,WTC,3,66,6,
6055,WTC,3,66,6,
6061,WTC,3,44,6,
6065,WTC,3,44,6,
6066,WTC,3,44,6,
6072,WTC,3,56,6,
6076,WTC,3,56,6,
6077,WTC,3,56,6,
6083,WTC,3,56,6,
6087,WTC,3,56,6,
6088,WTC,3,56,6,
6094,WTC,3,56,6,
6098,WTC,3,56,6,
6099,WTC,3,56,6,
6105,WTC,3,56,6,
6109,WTC,3,56,6,
6110,WTC,3,56,6,
6116,WTC,3,63,6,
6118,WTC,3,63,6,
6122,WTC,3,63,6,
6123,WTC,3,63,6,
6129,WTC,3,63,6,
6133,WTC,3,63,6,
6134,WTC,3,63,6,
6140,WTC,3,63,6,
6144,WTC,3,63,6,
6145,WTC,3,63,6,
6151,WTC,3,66,6,
6155,WTC,3,66,6,
6156,WTC,3,66,6,
6162,WTC,3,66,6,
6166,WTC,3,66,6,
6167,WTC,3,66,6,
6173,WTC,3,66,6,
6177,WTC,3,66,6,
6178,WTC,3,66,6,
6184,WTC,3,26,6,
6188,WTC,3,26,6,
6189,WTC,3,26,6,
6195,WTC,3,26,6,
6199,WTC,3,27,6,
6200,WTC,3,27,6,
6206,WTC,3,27,6,
6210,WTC,3,27,6,
6211,WTC,3,27,6,
6217,WTC,3,27,6,
6219,WTC,3,27,6,
6223,WTC,3,27,6,
6224,WTC,3,27,6,
6228,WTC,3,66,6,
6232,WTC,3,66,6,
6233,WTC,3,66,6,
6239,WTC,3,66,6,
6243,WTC,3,66,6,
6244,WTC,3,66,6,
6250,WTC,3,66,6,
6255,WTC,3,55,6,
6257,WTC,3,55,6,
6258,WTC,3,65,6,
6264,WTC,3,55,6,
6268,WTC,3,55,6,
6269,WTC,3,65,6,
6275,WTC,3,64,6,
6277,WTC,3,64,6,
6281,WTC,3,64,6,
6282,WTC,3,64,6,
6287,WTC,3,64,6,
6292,WTC,3,64,6,
6293,WTC,3,64,6,
6296,WTC,3,64,6,
253,WTC,3,55,6,
285,WTC,3,55,6,
93,WTC,3,34,5,
97,WTC,3,34,5,
98,WTC,3,34,5,
103,WTC,3,54,5,
286,WTC,3,46,5,
148,WTC,3,63,5,
152,WTC,3,63,5,
102,WTC,3,31,5,
397,WTC,3,56,5,
398,WTC,3,56,5,
395,WTC,3,56,5,
391,WTC,3,56,5,
84,WTC,3,33,6,
86,WTC,3,33,6,
87,WTC,3,33,6,
388,WTC,3,76,6,
400,WTC,3,57,6,
345,WTC,3,44,5,
349,WTC,3,44,5,
350,WTC,3,44,5,
351,WTC,3,44,5,
354,WTC,3,44,5,
355,WTC,3,44,5,
356,WTC,3,44,5,
368,WTC,3,44,5,
369,WTC,3,44,5,
370,WTC,3,44,5,
372,WTC,3,44,5,
378,WTC,3,44,5,
379,WTC,3,44,5,
383,WTC,3,44,5,
387,WTC,3,44,5,
284,WTC,3,61,4,
10164,WSS,1,159,8,
11765,WSS,1,169,8,
11766,WSS,1,169,8,
11767,WSS,1,169,8,
11768,WSS,1,179,8,
11769,WSS,1,179,8,
11770,WSS,1,179,8,
11163,WSS,1,157,8,
11159,WSS,1,157,8,
11162,WSS,1,157,8,
11166,WSS,1,157,8,
11169,WSS,1,157,8,
11165,WSS,1,157,8,
11170,WSS,1,157,8,
11168,WSS,1,157,8,
11152,WSS,1,157,8,
11155,WSS,1,157,8,
11149,WSS,1,157,8,
11151,WSS,1,157,8,
11147,WSS,1,157,8,
11148,WSS,1,157,8,
11156,WSS,1,157,8,
10030,WSS,1,143,8,
11549,WSS,1,124,8,
11799,WSS,1,124,8,
11550,WSS,1,124,8,
11552,WSS,1,124,8,
11802,WSS,1,134,8,
11553,WSS,1,124,8,
11554,WSS,1,124,8,
11804,WSS,1,134,8,
10090,WSS,1,155,8,
10092,WSS,1,155,8,
10091,WSS,1,155,8,
9956,WSS,1,155,8,
10093,WSS,1,155,8,
9957,WSS,1,155,8,
9958,WSS,1,155,8,
10094,WSS,1,155,8,
9959,WSS,1,154,8,
10095,WSS,1,154,8,
9960,WSS,1,154,8,
11455,WSS,1,153,8,
12427,WSS,1,155,8,
12022,WSS,1,155,8,
10105,WSS,1,155,8,
11429,WSS,1,136,8,
11340,WSS,1,136,8,
11341,WSS,1,136,8,
11342,WSS,1,136,8,
11343,WSS,1,136,8,
11344,WSS,1,136,8,
12023,WSS,1,136,8,
12477,WSS,1,156,8,
12478,WSS,1,156,8,
12479,WSS,1,156,8,
12483,WSS,1,156,8,
12484,WSS,1,156,8,
12485,WSS,1,157,8,
12487,WSS,1,157,8,
12488,WSS,1,157,8,
12489,WSS,1,157,8,
12493,WSS,1,157,8,
12494,WSS,1,157,8,
12495,WSS,1,157,8,
12497,WSS,1,157,8,
12498,WSS,1,157,8,
12499,WSS,1,157,8,
12503,WSS,1,157,8,
12504,WSS,1,157,8,
12505,WSS,1,157,8,
12507,WSS,1,157,8,
12508,WSS,1,157,8,
12509,WSS,1,157,8,
12513,WSS,1,157,8,
12514,WSS,1,157,8,
12515,WSS,1,157,8,
12517,WSS,1,157,8,
12518,WSS,1,157,8,
12519,WSS,1,157,8,
12523,WSS,1,157,8,
12524,WSS,1,157,8,
12525,WSS,1,157,8,
12527,WSS,1,157,8,
12528,WSS,1,157,8,
12529,WSS,1,157,8,
12025,WSS,1,132,8,
10062,WSS,1,132,8,
10064,WSS,1,132,8,
9933,WSS,1,132,8,
10503,WSS,1,132,8,
10067,WSS,1,132,8,
10073,WSS,1,132,8,
10069,WSS,1,132,8,
10070,WSS,1,132,8,
10097,WSS,1,122,8,
10460,WSS,1,122,8,
10071,WSS,1,122,8,
11451,WSS,1,122,8,
11397,WSS,1,158,8,
10239,WSS,1,158,8,
12408,WSS,1,176,8,
12409,WSS,1,175,8,
12027,WSS,1,165,8,
12038,WSS,1,164,8,
12063,WSS,1,164,8,
12064,WSS,1,165,8,
12065,WSS,1,164,8,
12028,WSS,1,164,8,
12029,WSS,1,165,8,
12030,WSS,1,165,8,
