loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
5156,1,A11111,100030541272,WEC,3,25000.0,noreturn,unsuported peril_id
5157,1,A11111,100030541273,WEC,1,100000.0,noreturn,unsuported peril_id
5157,1,A11111,100030541273,WEC,3,25000.0,noreturn,unsuported peril_id
5159,1,A11111,100030541275,WEC,1,125000.0,noreturn,unsuported peril_id
5159,1,A11111,100030541275,WEC,3,31250.0,noreturn,unsuported peril_id
5160,1,A11111,100030541276,WEC,1,125000.0,noreturn,unsuported peril_id
5160,1,A11111,100030541276,WEC,3,31250.0,noreturn,unsuported peril_id
5161,1,A11111,100030541277,WEC,1,100000.0,noreturn,unsuported peril_id
5161,1,A11111,100030541277,WEC,3,25000.0,noreturn,unsuported peril_id
5165,1,A11111,100030541281,WEC,1,125000.0,noreturn,unsuported peril_id
5165,1,A11111,100030541281,WEC,3,31250.0,noreturn,unsuported peril_id
5166,1,A11111,100030541282,WEC,1,100000.0,noreturn,unsuported peril_id
5166,1,A11111,100030541282,WEC,3,25000.0,noreturn,unsuported peril_id
5170,1,A11111,100030541286,WEC,1,125000.0,noreturn,unsuported peril_id
5170,1,A11111,100030541286,WEC,3,31250.0,noreturn,unsuported peril_id
5171,1,A11111,100030541287,WEC,1,125000.0,noreturn,unsuported peril_id
5171,1,A11111,100030541287,WEC,3,31250.0,noreturn,unsuported peril_id
5174,1,A11111,100030541290,WEC,1,100000.0,noreturn,unsuported peril_id
5174,1,A11111,100030541290,WEC,3,25000.0,noreturn,unsuported peril_id
5175,1,A11111,100030541291,WEC,1,125000.0,noreturn,unsuported peril_id
5175,1,A11111,100030541291,WEC,3,31250.0,noreturn,unsuported peril_id
5176,1,A11111,100030541292,WEC,1,100000.0,noreturn,unsuported peril_id
5176,1,A11111,100030541292,WEC,3,25000.0,noreturn,unsuported peril_id
11266,1,A11111,10033211826,WEC,1,125000.0,noreturn,unsuported peril_id
11266,1,A11111,10033211826,WEC,3,31250.0,noreturn,unsuported peril_id
5177,1,A11111,100030541293,WEC,1,150000.0,noreturn,unsuported peril_id
5177,1,A11111,100030541293,WEC,3,37500.0,noreturn,unsuported peril_id
5178,1,A11111,100030541294,WEC,1,150000.0,noreturn,unsuported peril_id
5178,1,A11111,100030541294,WEC,3,37500.0,noreturn,unsuported peril_id
5179,1,A11111,100030541295,WEC,1,150000.0,noreturn,unsuported peril_id
5179,1,A11111,100030541295,WEC,3,37500.0,noreturn,unsuported peril_id
5180,1,A11111,100030541296,WEC,1,125000.0,noreturn,unsuported peril_id
5180,1,A11111,100030541296,WEC,3,31250.0,noreturn,unsuported peril_id
5184,1,A11111,100030541300,WEC,1,150000.0,noreturn,unsuported peril_id
5184,1,A11111,100030541300,WEC,3,37500.0,noreturn,unsuported peril_id
5185,1,A11111,100030541301,WEC,1,150000.0,noreturn,unsuported peril_id
5185,1,A11111,100030541301,WEC,3,37500.0,noreturn,unsuported peril_id
5186,1,A11111,100030541302,WEC,1,150000.0,noreturn,unsuported peril_id
5186,1,A11111,100030541302,WEC,3,37500.0,noreturn,unsuported peril_id
5188,1,A11111,100030541304,WEC,1,125000.0,noreturn,unsuported peril_id
5188,1,A11111,100030541304,WEC,3,31250.0,noreturn,unsuported peril_id
5189,1,A11111,100030541305,WEC,1,125000.0,noreturn,unsuported peril_id
5189,1,A11111,100030541305,WEC,3,31250.0,noreturn,unsuported peril_id
5190,1,A11111,100030541306,WEC,1,125000.0,noreturn,unsuported peril_id
5190,1,A11111,100030541306,WEC,3,31250.0,noreturn,unsuported peril_id
5194,1,A11111,100030541310,WEC,1,100000.0,noreturn,unsuported peril_id
5194,1,A11111,100030541310,WEC,3,25000.0,noreturn,unsuported peril_id
5195,1,A11111,100030541311,WEC,1,100000.0,noreturn,unsuported peril_id
5195,1,A11111,100030541311,WEC,3,25000.0,noreturn,unsuported peril_id
5200,1,A11111,100030541316,WEC,1,125000.0,noreturn,unsuported peril_id
5200,1,A11111,100030541316,WEC,3,31250.0,noreturn,unsuported peril_id
5201,1,A11111,100030541317,WEC,1,100000.0,noreturn,unsuported peril_id
5201,1,A11111,100030541317,WEC,3,25000.0,noreturn,unsuported peril_id
5202,1,A11111,100030541318,WEC,1,100000.0,noreturn,unsuported peril_id
5202,1,A11111,100030541318,WEC,3,25000.0,noreturn,unsuported peril_id
5204,1,A11111,100030541320,WEC,1,100000.0,noreturn,unsuported peril_id
5204,1,A11111,100030541320,WEC,3,25000.0,noreturn,unsuported peril_id
5205,1,A11111,100030541321,WEC,1,125000.0,noreturn,unsuported peril_id
5205,1,A11111,100030541321,WEC,3,31250.0,noreturn,unsuported peril_id
5206,1,A11111,100030541322,WEC,1,100000.0,noreturn,unsuported peril_id
5206,1,A11111,100030541322,WEC,3,25000.0,noreturn,unsuported peril_id
5207,1,A11111,100030541323,WEC,1,125000.0,noreturn,unsuported peril_id
5207,1,A11111,100030541323,WEC,3,31250.0,noreturn,unsuported peril_id
5208,1,A11111,100030541324,WEC,1,100000.0,noreturn,unsuported peril_id
5208,1,A11111,100030541324,WEC,3,25000.0,noreturn,unsuported peril_id
5209,1,A11111,100030541325,WEC,1,125000.0,noreturn,unsuported peril_id
5209,1,A11111,100030541325,WEC,3,31250.0,noreturn,unsuported peril_id
5210,1,A11111,100030541326,WEC,1,125000.0,noreturn,unsuported peril_id
5210,1,A11111,100030541326,WEC,3,31250.0,noreturn,unsuported peril_id
5211,1,A11111,100030541327,WEC,1,125000.0,noreturn,unsuported peril_id
5211,1,A11111,100030541327,WEC,3,31250.0,noreturn,unsuported peril_id
5212,1,A11111,100030541328,WEC,1,125000.0,noreturn,unsuported peril_id
5212,1,A11111,100030541328,WEC,3,31250.0,noreturn,unsuported peril_id
5213,1,A11111,100030541329,WEC,1,100000.0,noreturn,unsuported peril_id
5213,1,A11111,100030541329,WEC,3,25000.0,noreturn,unsuported peril_id
5214,1,A11111,100030541330,WEC,1,100000.0,noreturn,unsuported peril_id
5214,1,A11111,100030541330,WEC,3,25000.0,noreturn,unsuported peril_id
5215,1,A11111,100030541331,WEC,1,125000.0,noreturn,unsuported peril_id
5215,1,A11111,100030541331,WEC,3,31250.0,noreturn,unsuported peril_id
5216,1,A11111,100030541332,WEC,1,100000.0,noreturn,unsuported peril_id
5216,1,A11111,100030541332,WEC,3,25000.0,noreturn,unsuported peril_id
5217,1,A11111,100030541333,WEC,1,150000.0,noreturn,unsuported peril_id
5217,1,A11111,100030541333,WEC,3,37500.0,noreturn,unsuported peril_id
5218,1,A11111,100030541334,WEC,1,150000.0,noreturn,unsuported peril_id
5218,1,A11111,100030541334,WEC,3,37500.0,noreturn,unsuported peril_id
5219,1,A11111,100030541335,WEC,1,150000.0,noreturn,unsuported peril_id
5219,1,A11111,100030541335,WEC,3,37500.0,noreturn,unsuported peril_id
5220,1,A11111,100030541336,WEC,1,125000.0,noreturn,unsuported peril_id
5220,1,A11111,100030541336,WEC,3,31250.0,noreturn,unsuported peril_id
5221,1,A11111,100030541337,WEC,1,150000.0,noreturn,unsuported peril_id
5221,1,A11111,100030541337,WEC,3,37500.0,noreturn,unsuported peril_id
5222,1,A11111,100030541338,WEC,1,150000.0,noreturn,unsuported peril_id
5222,1,A11111,100030541338,WEC,3,37500.0,noreturn,unsuported peril_id
5223,1,A11111,100030541339,WEC,1,150000.0,noreturn,unsuported peril_id
5223,1,A11111,100030541339,WEC,3,37500.0,noreturn,unsuported peril_id
5224,1,A11111,100030541340,WEC,1,150000.0,noreturn,unsuported peril_id
5224,1,A11111,100030541340,WEC,3,37500.0,noreturn,unsuported peril_id
12449,1,A11111,200002697936,WEC,1,400000.0,noreturn,unsuported peril_id
12449,1,A11111,200002697936,WEC,3,100000.0,noreturn,unsuported peril_id
12451,1,A11111,200002697938,WEC,1,400000.0,noreturn,unsuported peril_id
12451,1,A11111,200002697938,WEC,3,100000.0,noreturn,unsuported peril_id
12452,1,A11111,200002697939,WEC,1,400000.0,noreturn,unsuported peril_id
12452,1,A11111,200002697939,WEC,3,100000.0,noreturn,unsuported peril_id
12450,1,A11111,200002697937,WEC,1,400000.0,noreturn,unsuported peril_id
12450,1,A11111,200002697937,WEC,3,100000.0,noreturn,unsuported peril_id
5225,1,A11111,100030541341,WEC,1,150000.0,noreturn,unsuported peril_id
5225,1,A11111,100030541341,WEC,3,37500.0,noreturn,unsuported peril_id
5226,1,A11111,100030541342,WEC,1,150000.0,noreturn,unsuported peril_id
5226,1,A11111,100030541342,WEC,3,37500.0,noreturn,unsuported peril_id
5227,1,A11111,100030541343,WEC,1,125000.0,noreturn,unsuported peril_id
5227,1,A11111,100030541343,WEC,3,31250.0,noreturn,unsuported peril_id
5228,1,A11111,100030541344,WEC,1,125000.0,noreturn,unsuported peril_id
5228,1,A11111,100030541344,WEC,3,31250.0,noreturn,unsuported peril_id
5229,1,A11111,100030541345,WEC,1,150000.0,noreturn,unsuported peril_id
5229,1,A11111,100030541345,WEC,3,37500.0,noreturn,unsuported peril_id
5230,1,A11111,100030541346,WEC,1,125000.0,noreturn,unsuported peril_id
5230,1,A11111,100030541346,WEC,3,31250.0,noreturn,unsuported peril_id
5231,1,A11111,100030541347,WEC,1,150000.0,noreturn,unsuported peril_id
5231,1,A11111,100030541347,WEC,3,37500.0,noreturn,unsuported peril_id
5232,1,A11111,100030541348,WEC,1,150000.0,noreturn,unsuported peril_id
5232,1,A11111,100030541348,WEC,3,37500.0,noreturn,unsuported peril_id
5233,1,A11111,100030541349,WEC,1,100000.0,noreturn,unsuported peril_id
5233,1,A11111,100030541349,WEC,3,25000.0,noreturn,unsuported peril_id
5234,1,A11111,100030541350,WEC,1,100000.0,noreturn,unsuported peril_id
5234,1,A11111,100030541350,WEC,3,25000.0,noreturn,unsuported peril_id
5235,1,A11111,100030541351,WEC,1,100000.0,noreturn,unsuported peril_id
5235,1,A11111,100030541351,WEC,3,25000.0,noreturn,unsuported peril_id
5236,1,A11111,100030541352,WEC,1,100000.0,noreturn,unsuported peril_id
5236,1,A11111,100030541352,WEC,3,25000.0,noreturn,unsuported peril_id
5237,1,A11111,100030541353,WEC,1,100000.0,noreturn,unsuported peril_id
5237,1,A11111,100030541353,WEC,3,25000.0,noreturn,unsuported peril_id
5238,1,A11111,100030541354,WEC,1,100000.0,noreturn,unsuported peril_id
5238,1,A11111,100030541354,WEC,3,25000.0,noreturn,unsuported peril_id
5239,1,A11111,100030541355,WEC,1,125000.0,noreturn,unsuported peril_id
5239,1,A11111,100030541355,WEC,3,31250.0,noreturn,unsuported peril_id
5240,1,A11111,100030541356,WEC,1,125000.0,noreturn,unsuported peril_id
5240,1,A11111,100030541356,WEC,3,31250.0,noreturn,unsuported peril_id
5241,1,A11111,100030541357,WEC,1,100000.0,noreturn,unsuported peril_id
5241,1,A11111,100030541357,WEC,3,25000.0,noreturn,unsuported peril_id
11134,1,A11111,10033211373,WEC,1,125000.0,noreturn,unsuported peril_id
11134,1,A11111,10033211373,WEC,3,31250.0,noreturn,unsuported peril_id
11135,1,A11111,10033211374,WEC,1,125000.0,noreturn,unsuported peril_id
11135,1,A11111,10033211374,WEC,3,31250.0,noreturn,unsuported peril_id
11136,1,A11111,10033211375,WEC,1,125000.0,noreturn,unsuported peril_id
11136,1,A11111,10033211375,WEC,3,31250.0,noreturn,unsuported peril_id
11137,1,A11111,10033211376,WEC,1,125000.0,noreturn,unsuported peril_id
11137,1,A11111,10033211376,WEC,3,31250.0,noreturn,unsuported peril_id
11138,1,A11111,10033211377,WEC,1,150000.0,noreturn,unsuported peril_id
11138,1,A11111,10033211377,WEC,3,37500.0,noreturn,unsuported peril_id
11139,1,A11111,10033211378,WEC,1,150000.0,noreturn,unsuported peril_id
11139,1,A11111,10033211378,WEC,3,37500.0,noreturn,unsuported peril_id
11140,1,A11111,10033211379,WEC,1,100000.0,noreturn,unsuported peril_id
11140,1,A11111,10033211379,WEC,3,25000.0,noreturn,unsuported peril_id
11141,1,A11111,10033211380,WEC,1,100000.0,noreturn,unsuported peril_id
11141,1,A11111,10033211380,WEC,3,25000.0,noreturn,unsuported peril_id
11142,1,A11111,10033211381,WEC,1,100000.0,noreturn,unsuported peril_id
11142,1,A11111,10033211381,WEC,3,25000.0,noreturn,unsuported peril_id
11143,1,A11111,10033211382,WEC,1,100000.0,noreturn,unsuported peril_id
11143,1,A11111,10033211382,WEC,3,25000.0,noreturn,unsuported peril_id
11144,1,A11111,10033211383,WEC,1,100000.0,noreturn,unsuported peril_id
11144,1,A11111,10033211383,WEC,3,25000.0,noreturn,unsuported peril_id
11145,1,A11111,10033211384,WEC,1,100000.0,noreturn,unsuported peril_id
11145,1,A11111,10033211384,WEC,3,25000.0,noreturn,unsuported peril_id
5255,1,A11111,100030541371,WEC,1,125000.0,noreturn,unsuported peril_id
5255,1,A11111,100030541371,WEC,3,31250.0,noreturn,unsuported peril_id
390,1,A11111,10002083516,WEC,1,125000.0,noreturn,unsuported peril_id
390,1,A11111,10002083516,WEC,3,31250.0,noreturn,unsuported peril_id
5251,1,A11111,100030541367,WEC,1,125000.0,noreturn,unsuported peril_id
5251,1,A11111,100030541367,WEC,3,31250.0,noreturn,unsuported peril_id
5243,1,A11111,100030541359,WEC,1,125000.0,noreturn,unsuported peril_id
5243,1,A11111,100030541359,WEC,3,31250.0,noreturn,unsuported peril_id
237,1,A11111,10002082619,WEC,1,125000.0,noreturn,unsuported peril_id
237,1,A11111,10002082619,WEC,3,31250.0,noreturn,unsuported peril_id
238,1,A11111,10002082620,WEC,1,125000.0,noreturn,unsuported peril_id
238,1,A11111,10002082620,WEC,3,31250.0,noreturn,unsuported peril_id
239,1,A11111,10002082621,WEC,1,125000.0,noreturn,unsuported peril_id
239,1,A11111,10002082621,WEC,3,31250.0,noreturn,unsuported peril_id
5254,1,A11111,100030541370,WEC,1,100000.0,noreturn,unsuported peril_id
5254,1,A11111,100030541370,WEC,3,25000.0,noreturn,unsuported peril_id
5257,1,A11111,100030541373,WEC,1,150000.0,noreturn,unsuported peril_id
5257,1,A11111,100030541373,WEC,3,37500.0,noreturn,unsuported peril_id
5244,1,A11111,100030541360,WEC,1,125000.0,noreturn,unsuported peril_id
5244,1,A11111,100030541360,WEC,3,31250.0,noreturn,unsuported peril_id
5246,1,A11111,100030541362,WEC,1,100000.0,noreturn,unsuported peril_id
5246,1,A11111,100030541362,WEC,3,25000.0,noreturn,unsuported peril_id
5247,1,A11111,100030541363,WEC,1,125000.0,noreturn,unsuported peril_id
5247,1,A11111,100030541363,WEC,3,31250.0,noreturn,unsuported peril_id
5248,1,A11111,100030541364,WEC,1,100000.0,noreturn,unsuported peril_id
5248,1,A11111,100030541364,WEC,3,25000.0,noreturn,unsuported peril_id
5258,1,A11111,100030541374,WEC,1,150000.0,noreturn,unsuported peril_id
5258,1,A11111,100030541374,WEC,3,37500.0,noreturn,unsuported peril_id
5259,1,A11111,100030541375,WEC,1,150000.0,noreturn,unsuported peril_id
5259,1,A11111,100030541375,WEC,3,37500.0,noreturn,unsuported peril_id
5260,1,A11111,100030541376,WEC,1,125000.0,noreturn,unsuported peril_id
5260,1,A11111,100030541376,WEC,3,31250.0,noreturn,unsuported peril_id
5264,1,A11111,100030541380,WEC,1,150000.0,noreturn,unsuported peril_id
5264,1,A11111,100030541380,WEC,3,37500.0,noreturn,unsuported peril_id
5265,1,A11111,100030541381,WEC,1,150000.0,noreturn,unsuported peril_id
5265,1,A11111,100030541381,WEC,3,37500.0,noreturn,unsuported peril_id
5267,1,A11111,100030541470,WEC,1,100000.0,noreturn,unsuported peril_id
5267,1,A11111,100030541470,WEC,3,25000.0,noreturn,unsuported peril_id
5268,1,A11111,100030541471,WEC,1,100000.0,noreturn,unsuported peril_id
5268,1,A11111,100030541471,WEC,3,25000.0,noreturn,unsuported peril_id
5269,1,A11111,100030541472,WEC,1,100000.0,noreturn,unsuported peril_id
5269,1,A11111,100030541472,WEC,3,25000.0,noreturn,unsuported peril_id
5270,1,A11111,100030541473,WEC,1,100000.0,noreturn,unsuported peril_id
5270,1,A11111,100030541473,WEC,3,25000.0,noreturn,unsuported peril_id
261,1,A11111,10002082934,WEC,1,150000.0,noreturn,unsuported peril_id
261,1,A11111,10002082934,WEC,3,37500.0,noreturn,unsuported peril_id
5274,1,A11111,100030541477,WEC,1,100000.0,noreturn,unsuported peril_id
5274,1,A11111,100030541477,WEC,3,25000.0,noreturn,unsuported peril_id
262,1,A11111,10002082935,WEC,1,150000.0,noreturn,unsuported peril_id
262,1,A11111,10002082935,WEC,3,37500.0,noreturn,unsuported peril_id
12266,1,A11111,200002695527,WEC,1,100000.0,noreturn,unsuported peril_id
12266,1,A11111,200002695527,WEC,3,25000.0,noreturn,unsuported peril_id
5276,1,A11111,100030541479,WEC,1,125000.0,noreturn,unsuported peril_id
5276,1,A11111,100030541479,WEC,3,31250.0,noreturn,unsuported peril_id
263,1,A11111,10002082936,WEC,1,150000.0,noreturn,unsuported peril_id
263,1,A11111,10002082936,WEC,3,37500.0,noreturn,unsuported peril_id
265,1,A11111,10002082938,WEC,1,125000.0,noreturn,unsuported peril_id
265,1,A11111,10002082938,WEC,3,31250.0,noreturn,unsuported peril_id
266,1,A11111,10002082939,WEC,1,125000.0,noreturn,unsuported peril_id
266,1,A11111,10002082939,WEC,3,31250.0,noreturn,unsuported peril_id
5280,1,A11111,100030541483,WEC,1,125000.0,noreturn,unsuported peril_id
5280,1,A11111,100030541483,WEC,3,31250.0,noreturn,unsuported peril_id
267,1,A11111,10002082940,WEC,1,150000.0,noreturn,unsuported peril_id
267,1,A11111,10002082940,WEC,3,37500.0,noreturn,unsuported peril_id
268,1,A11111,10002082941,WEC,1,125000.0,noreturn,unsuported peril_id
268,1,A11111,10002082941,WEC,3,31250.0,noreturn,unsuported peril_id
5282,1,A11111,100030541485,WEC,1,125000.0,noreturn,unsuported peril_id
5282,1,A11111,100030541485,WEC,3,31250.0,noreturn,unsuported peril_id
269,1,A11111,10002082942,WEC,1,150000.0,noreturn,unsuported peril_id
269,1,A11111,10002082942,WEC,3,37500.0,noreturn,unsuported peril_id
270,1,A11111,10002082943,WEC,1,150000.0,noreturn,unsuported peril_id
270,1,A11111,10002082943,WEC,3,37500.0,noreturn,unsuported peril_id
5285,1,A11111,100030541488,WEC,1,125000.0,noreturn,unsuported peril_id
5285,1,A11111,100030541488,WEC,3,31250.0,noreturn,unsuported peril_id
272,1,A11111,10002082945,WEC,1,100000.0,noreturn,unsuported peril_id
272,1,A11111,10002082945,WEC,3,25000.0,noreturn,unsuported peril_id
273,1,A11111,10002082946,WEC,1,100000.0,noreturn,unsuported peril_id
273,1,A11111,10002082946,WEC,3,25000.0,noreturn,unsuported peril_id
5287,1,A11111,100030541490,WEC,1,100000.0,noreturn,unsuported peril_id
5287,1,A11111,100030541490,WEC,3,25000.0,noreturn,unsuported peril_id
274,1,A11111,10002082947,WEC,1,100000.0,noreturn,unsuported peril_id
274,1,A11111,10002082947,WEC,3,25000.0,noreturn,unsuported peril_id
277,1,A11111,10002082950,WEC,1,125000.0,noreturn,unsuported peril_id
277,1,A11111,10002082950,WEC,3,31250.0,noreturn,unsuported peril_id
278,1,A11111,10002082951,WEC,1,125000.0,noreturn,unsuported peril_id
278,1,A11111,10002082951,WEC,3,31250.0,noreturn,unsuported peril_id
279,1,A11111,10002082952,WEC,1,100000.0,noreturn,unsuported peril_id
279,1,A11111,10002082952,WEC,3,25000.0,noreturn,unsuported peril_id
5297,1,A11111,100030541500,WEC,1,150000.0,noreturn,unsuported peril_id
5297,1,A11111,100030541500,WEC,3,37500.0,noreturn,unsuported peril_id
5298,1,A11111,100030541501,WEC,1,150000.0,noreturn,unsuported peril_id
5298,1,A11111,100030541501,WEC,3,37500.0,noreturn,unsuported peril_id
5299,1,A11111,100030541502,WEC,1,150000.0,noreturn,unsuported peril_id
5299,1,A11111,100030541502,WEC,3,37500.0,noreturn,unsuported peril_id
12454,1,A11111,200002697944,WEC,1,400000.0,noreturn,unsuported peril_id
12454,1,A11111,200002697944,WEC,3,100000.0,noreturn,unsuported peril_id
5302,1,A11111,100030541506,WEC,1,125000.0,noreturn,unsuported peril_id
5302,1,A11111,100030541506,WEC,3,31250.0,noreturn,unsuported peril_id
5303,1,A11111,100030541507,WEC,1,150000.0,noreturn,unsuported peril_id
5303,1,A11111,100030541507,WEC,3,37500.0,noreturn,unsuported peril_id
5305,1,A11111,100030541509,WEC,1,100000.0,noreturn,unsuported peril_id
5305,1,A11111,100030541509,WEC,3,25000.0,noreturn,unsuported peril_id
5306,1,A11111,100030541510,WEC,1,100000.0,noreturn,unsuported peril_id
5306,1,A11111,100030541510,WEC,3,25000.0,noreturn,unsuported peril_id
5307,1,A11111,100030541511,WEC,1,100000.0,noreturn,unsuported peril_id
5307,1,A11111,100030541511,WEC,3,25000.0,noreturn,unsuported peril_id
5311,1,A11111,100030541515,WEC,1,125000.0,noreturn,unsuported peril_id
5311,1,A11111,100030541515,WEC,3,31250.0,noreturn,unsuported peril_id
5312,1,A11111,100030541516,WEC,1,125000.0,noreturn,unsuported peril_id
5312,1,A11111,100030541516,WEC,3,31250.0,noreturn,unsuported peril_id
5313,1,A11111,100030541517,WEC,1,100000.0,noreturn,unsuported peril_id
5313,1,A11111,100030541517,WEC,3,25000.0,noreturn,unsuported peril_id
5315,1,A11111,100030541519,WEC,1,125000.0,noreturn,unsuported peril_id
5315,1,A11111,100030541519,WEC,3,31250.0,noreturn,unsuported peril_id
5316,1,A11111,100030541520,WEC,1,125000.0,noreturn,unsuported peril_id
5316,1,A11111,100030541520,WEC,3,31250.0,noreturn,unsuported peril_id
10688,1,A11111,10033210849,WEC,1,150000.0,noreturn,unsuported peril_id
10688,1,A11111,10033210849,WEC,3,37500.0,noreturn,unsuported peril_id
