coverage_id,tiv
16666,31250.0
16667,25000.0
16668,37500.0
16669,25000.0
16670,25000.0
16671,31250.0
16672,25000.0
16673,31250.0
16674,31250.0
16675,37500.0
16676,37500.0
16677,37500.0
16678,37500.0
16679,31250.0
16680,37500.0
16681,37500.0
16682,25000.0
16683,25000.0
16684,25000.0
16685,25000.0
16686,31250.0
16687,25000.0
16688,25000.0
16689,37500.0
16690,37500.0
16691,31250.0
16692,37500.0
16693,25000.0
16694,25000.0
16695,25000.0
16696,25000.0
16697,25000.0
16698,31250.0
16699,25000.0
16700,37500.0
16701,37500.0
16702,37500.0
16703,37500.0
16704,31250.0
16705,37500.0
16706,25000.0
16707,25000.0
16708,31250.0
16709,25000.0
16710,25000.0
16711,31250.0
16712,31250.0
16713,25000.0
16714,37500.0
16715,31250.0
16716,37500.0
16717,37500.0
16718,37500.0
16719,31250.0
16720,37500.0
16721,37500.0
16722,37500.0
16723,37500.0
16724,31250.0
16725,25000.0
16726,25000.0
16727,25000.0
16728,25000.0
16729,31250.0
16730,31250.0
16731,31250.0
16732,25000.0
16733,37500.0
16734,37500.0
16735,37500.0
16736,37500.0
16737,37500.0
16738,31250.0
16739,31250.0
16740,25000.0
16741,25000.0
16742,31250.0
16743,31250.0
16744,31250.0
16745,25000.0
16746,31250.0
16747,31250.0
16748,37500.0
16749,37500.0
16750,25000.0
16751,25000.0
16752,25000.0
16753,25000.0
16754,31250.0
16755,31250.0
16756,31250.0
16757,31250.0
16758,25000.0
16759,37500.0
16760,37500.0
16761,37500.0
16762,31250.0
16763,37500.0
16764,25000.0
16765,25000.0
16766,31250.0
16767,25000.0
16768,31250.0
16769,31250.0
16770,25000.0
16771,37500.0
16772,37500.0
16773,31250.0
16774,31250.0
16775,25000.0
16776,25000.0
16777,31250.0
16778,25000.0
16779,25000.0
16780,37500.0
16781,37500.0
16782,37500.0
16783,37500.0
16784,31250.0
16785,37500.0
16786,37500.0
16787,25000.0
16788,31250.0
16789,25000.0
16790,25000.0
16791,25000.0
16792,31250.0
16793,31250.0
16794,31250.0
16795,25000.0
16796,31250.0
16797,37500.0
16798,37500.0
16799,37500.0
16800,31250.0
16801,100000.0
16802,125000.0
16803,125000.0
16804,100000.0
16805,150000.0
16806,150000.0
16807,150000.0
16808,150000.0
16809,150000.0
16810,150000.0
16811,150000.0
16812,125000.0
16813,125000.0
16814,150000.0
16815,100000.0
16816,100000.0
16817,100000.0
16818,100000.0
16819,125000.0
16820,125000.0
16821,100000.0
16822,125000.0
16823,125000.0
16824,125000.0
16825,125000.0
16826,125000.0
16827,125000.0
16828,100000.0
16829,150000.0
16830,150000.0
16831,150000.0
16832,125000.0
16833,150000.0
16834,150000.0
16835,150000.0
16836,150000.0
16837,150000.0
16838,125000.0
16839,125000.0
16840,125000.0
16841,100000.0
16842,100000.0
16843,100000.0
16844,100000.0
16845,100000.0
16846,125000.0
16847,125000.0
16848,100000.0
16849,125000.0
16850,100000.0
16851,100000.0
16852,125000.0
16853,125000.0
16854,125000.0
16855,100000.0
16856,100000.0
16857,100000.0
16858,150000.0
16859,150000.0
16860,125000.0
16861,150000.0
16862,150000.0
16863,150000.0
16864,125000.0
16865,150000.0
16866,150000.0
16867,100000.0
16868,100000.0
16869,100000.0
16870,100000.0
16871,100000.0
16872,100000.0
16873,125000.0
16874,100000.0
16875,100000.0
16876,100000.0
16877,125000.0
16878,100000.0
16879,125000.0
16880,125000.0
16881,125000.0
16882,100000.0
16883,150000.0
16884,150000.0
16885,150000.0
16886,150000.0
16887,150000.0
16888,150000.0
16889,150000.0
16890,150000.0
16891,125000.0
16892,125000.0
16893,150000.0
16894,100000.0
16895,100000.0
16896,100000.0
16897,100000.0
16898,100000.0
16899,100000.0
16900,125000.0
16901,125000.0
16902,100000.0
16903,125000.0
16904,125000.0
16905,125000.0
16906,125000.0
16907,100000.0
16908,100000.0
16909,125000.0
16910,150000.0
16911,150000.0
16912,150000.0
16913,150000.0
16914,150000.0
16915,150000.0
16916,125000.0
16917,150000.0
16918,150000.0
16919,150000.0
16920,150000.0
16921,125000.0
16922,125000.0
16923,125000.0
16924,125000.0
16925,150000.0
16926,100000.0
16927,100000.0
16928,100000.0
16929,125000.0
16930,125000.0
16931,100000.0
16932,125000.0
16933,125000.0
16934,125000.0
16935,125000.0
16936,100000.0
16937,125000.0
16938,100000.0
16939,150000.0
16940,150000.0
16941,150000.0
16942,125000.0
16943,150000.0
16944,150000.0
16945,150000.0
16946,150000.0
16947,150000.0
16948,125000.0
16949,150000.0
16950,150000.0
16951,100000.0
16952,100000.0
16953,100000.0
16954,125000.0
16955,125000.0
16956,150000.0
16957,150000.0
16958,150000.0
16959,150000.0
16960,150000.0
16961,150000.0
16962,125000.0
16963,125000.0
16964,125000.0
16965,150000.0
16966,100000.0
16967,100000.0
16968,100000.0
16969,100000.0
16970,125000.0
16971,125000.0
16972,100000.0
16973,125000.0
16974,100000.0
16975,125000.0
16976,100000.0
16977,125000.0
16978,125000.0
16979,125000.0
16980,125000.0
16981,100000.0
16982,125000.0
16983,100000.0
16984,125000.0
16985,150000.0
16986,150000.0
16987,150000.0
16988,150000.0
16989,150000.0
16990,150000.0
16991,150000.0
16992,100000.0
16993,100000.0
16994,100000.0
16995,100000.0
16996,100000.0
16997,125000.0
16998,100000.0
16999,100000.0
17000,125000.0
17001,125000.0
17002,100000.0
17003,125000.0
17004,125000.0
17005,100000.0
17006,150000.0
17007,150000.0
17008,150000.0
17009,150000.0
17010,150000.0
17011,150000.0
17012,150000.0
17013,125000.0
17014,125000.0
17015,150000.0
17016,125000.0
17017,100000.0
17018,100000.0
17019,100000.0
17020,125000.0
17021,125000.0
17022,100000.0
17023,125000.0
17024,125000.0
17025,125000.0
17026,100000.0
17027,100000.0
17028,150000.0
17029,150000.0
17030,150000.0
17031,150000.0
17032,125000.0
17033,125000.0
17034,150000.0
17035,100000.0
17036,100000.0
17037,100000.0
17038,100000.0
17039,100000.0
17040,100000.0
17041,125000.0
17042,125000.0
17043,100000.0
17044,100000.0
17045,100000.0
17046,100000.0
17047,125000.0
17048,125000.0
17049,125000.0
17050,100000.0
17051,125000.0
17052,150000.0
17053,150000.0
17054,150000.0
17055,150000.0
17056,125000.0
17057,400000.0
17058,400000.0
17059,100000.0
17060,100000.0
17061,100000.0
17062,100000.0
17063,100000.0
17064,125000.0
17065,100000.0
17066,100000.0
17067,125000.0
17068,125000.0
17069,100000.0
17070,125000.0
17071,125000.0
17072,125000.0
17073,100000.0
17074,150000.0
17075,150000.0
17076,150000.0
17077,125000.0
17078,150000.0
17079,150000.0
17080,150000.0
17081,150000.0
17082,150000.0
17083,125000.0
17084,125000.0
17085,125000.0
17086,100000.0
17087,100000.0
17088,100000.0
17089,100000.0
17090,100000.0
17091,100000.0
17092,125000.0
17093,150000.0
17094,150000.0
17095,125000.0
17096,125000.0
17097,150000.0
17098,125000.0
17099,150000.0
17100,150000.0
17101,100000.0
17102,100000.0
17103,100000.0
17104,100000.0
17105,100000.0
17106,125000.0
17107,125000.0
17108,125000.0
17109,125000.0
17110,125000.0
17111,100000.0
17112,125000.0
17113,150000.0
17114,125000.0
17115,150000.0
17116,150000.0
17117,150000.0
17118,150000.0
17119,150000.0
17120,150000.0
17121,125000.0
17122,125000.0
17123,150000.0
17124,125000.0
17125,150000.0
17126,150000.0
17127,100000.0
17128,100000.0
17129,100000.0
17130,150000.0
17131,150000.0
17132,150000.0
17133,150000.0
17134,150000.0
17135,125000.0
17136,125000.0
17137,150000.0
17138,125000.0
17139,150000.0
17140,100000.0
17141,125000.0
17142,100000.0
17143,125000.0
17144,125000.0
17145,125000.0
17146,125000.0
17147,100000.0
17148,100000.0
17149,125000.0
17150,100000.0
17151,150000.0
17152,150000.0
17153,150000.0
17154,125000.0
17155,150000.0
17156,150000.0
17157,150000.0
17158,150000.0
17159,150000.0
17160,150000.0
17161,125000.0
17162,125000.0
17163,150000.0
17164,125000.0
17165,150000.0
17166,150000.0
17167,100000.0
17168,100000.0
17169,100000.0
17170,100000.0
17171,100000.0
17172,100000.0
17173,125000.0
17174,125000.0
17175,100000.0
17176,100000.0
17177,125000.0
17178,125000.0
17179,125000.0
17180,100000.0
17181,125000.0
17182,100000.0
17183,125000.0
17184,125000.0
17185,125000.0
17186,125000.0
17187,100000.0
17188,100000.0
17189,125000.0
17190,100000.0
17191,150000.0
17192,150000.0
17193,150000.0
17194,125000.0
17195,150000.0
17196,150000.0
17197,150000.0
17198,150000.0
17199,125000.0
17200,125000.0
17201,125000.0
17202,150000.0
17203,150000.0
17204,100000.0
17205,100000.0
17206,100000.0
17207,100000.0
17208,100000.0
17209,100000.0
17210,125000.0
17211,125000.0
17212,100000.0
17213,100000.0
17214,125000.0
17215,100000.0
17216,125000.0
17217,100000.0
17218,125000.0
17219,100000.0
17220,125000.0
17221,125000.0
17222,125000.0
17223,125000.0
17224,100000.0
17225,100000.0
17226,125000.0
17227,100000.0
17228,150000.0
17229,150000.0
17230,150000.0
17231,125000.0
17232,150000.0
17233,150000.0
17234,150000.0
17235,150000.0
17236,150000.0
17237,150000.0
17238,125000.0
17239,125000.0
17240,125000.0
17241,125000.0
17242,150000.0
17243,150000.0
17244,100000.0
17245,100000.0
17246,100000.0
17247,100000.0
17248,100000.0
17249,100000.0
17250,125000.0
17251,125000.0
17252,100000.0
17253,100000.0
17254,125000.0
17255,100000.0
17256,125000.0
17257,100000.0
17258,125000.0
17259,100000.0
17260,125000.0
17261,125000.0
17262,125000.0
17263,125000.0
17264,100000.0
17265,100000.0
17266,125000.0
17267,100000.0
17268,150000.0
17269,150000.0
17270,150000.0
17271,125000.0
17272,150000.0
17273,150000.0
17274,150000.0
17275,150000.0
17276,150000.0
17277,150000.0
17278,125000.0
17279,125000.0
17280,125000.0
17281,125000.0
17282,150000.0
17283,150000.0
17284,100000.0
17285,100000.0
17286,100000.0
17287,100000.0
17288,100000.0
17289,100000.0
17290,125000.0
17291,125000.0
17292,100000.0
17293,100000.0
17294,125000.0
17295,100000.0
17296,125000.0
17297,100000.0
17298,125000.0
17299,100000.0
17300,125000.0
17301,125000.0
17302,125000.0
17303,125000.0
17304,100000.0
17305,100000.0
17306,125000.0
17307,100000.0
17308,150000.0
17309,150000.0
17310,150000.0
17311,125000.0
17312,150000.0
17313,150000.0
17314,150000.0
17315,150000.0
17316,150000.0
17317,150000.0
17318,125000.0
17319,125000.0
17320,125000.0
17321,125000.0
17322,150000.0
17323,150000.0
17324,100000.0
17325,100000.0
17326,100000.0
17327,100000.0
17328,100000.0
17329,100000.0
17330,125000.0
17331,125000.0
17332,100000.0
17333,100000.0
17334,125000.0
17335,100000.0
17336,125000.0
17337,100000.0
17338,125000.0
17339,100000.0
17340,125000.0
17341,125000.0
17342,125000.0
17343,125000.0
17344,100000.0
17345,125000.0
17346,125000.0
17347,125000.0
17348,125000.0
17349,100000.0
17350,100000.0
17351,125000.0
17352,100000.0
17353,150000.0
17354,150000.0
17355,150000.0
17356,125000.0
17357,150000.0
17358,150000.0
17359,150000.0
17360,150000.0
17361,150000.0
17362,150000.0
17363,125000.0
17364,125000.0
17365,150000.0
17366,125000.0
17367,150000.0
17368,150000.0
17369,100000.0
17370,100000.0
17371,100000.0
17372,100000.0
17373,100000.0
17374,100000.0
17375,125000.0
17376,125000.0
17377,100000.0
17378,100000.0
17379,125000.0
17380,100000.0
17381,125000.0
17382,100000.0
17383,125000.0
17384,100000.0
17385,125000.0
17386,125000.0
17387,125000.0
17388,125000.0
17389,100000.0
17390,100000.0
17391,125000.0
17392,100000.0
17393,150000.0
17394,150000.0
17395,150000.0
17396,125000.0
17397,150000.0
17398,150000.0
17399,150000.0
17400,150000.0
17401,150000.0
17402,150000.0
17403,125000.0
17404,125000.0
17405,150000.0
17406,125000.0
17407,150000.0
17408,150000.0
17409,100000.0
17410,100000.0
17411,100000.0
17412,100000.0
17413,100000.0
17414,100000.0
17415,125000.0
17416,125000.0
17417,100000.0
17418,100000.0
17419,125000.0
17420,100000.0
17421,125000.0
17422,100000.0
17423,125000.0
17424,100000.0
17425,125000.0
17426,125000.0
17427,125000.0
17428,125000.0
17429,100000.0
17430,100000.0
17431,125000.0
17432,100000.0
17433,150000.0
17434,150000.0
17435,150000.0
17436,125000.0
17437,150000.0
17438,150000.0
17439,150000.0
17440,150000.0
17441,150000.0
17442,150000.0
17443,125000.0
17444,125000.0
17445,150000.0
17446,125000.0
17447,150000.0
17448,150000.0
17449,100000.0
17450,100000.0
17451,100000.0
17452,100000.0
17453,100000.0
17454,100000.0
17455,125000.0
17456,125000.0
17457,150000.0
17458,125000.0
17459,150000.0
17460,150000.0
17461,150000.0
17462,150000.0
17463,150000.0
17464,150000.0
17465,125000.0
17466,125000.0
17467,150000.0
17468,125000.0
17469,150000.0
17470,150000.0
17471,100000.0
17472,100000.0
17473,100000.0
17474,100000.0
17475,100000.0
17476,100000.0
17477,125000.0
17478,125000.0
17479,100000.0
17480,100000.0
17481,125000.0
17482,125000.0
17483,125000.0
17484,100000.0
17485,125000.0
17486,100000.0
17487,125000.0
17488,125000.0
17489,125000.0
17490,125000.0
17491,100000.0
17492,100000.0
17493,125000.0
17494,100000.0
17495,150000.0
17496,150000.0
17497,150000.0
17498,125000.0
17499,150000.0
17500,150000.0
17501,150000.0
17502,150000.0
17503,150000.0
17504,150000.0
17505,125000.0
17506,125000.0
17507,150000.0
17508,125000.0
17509,150000.0
17510,150000.0
17511,100000.0
17512,100000.0
17513,100000.0
17514,100000.0
17515,100000.0
17516,100000.0
17517,125000.0
17518,125000.0
17519,100000.0
17520,100000.0
17521,125000.0
17522,125000.0
17523,125000.0
17524,100000.0
17525,125000.0
17526,100000.0
17527,125000.0
17528,125000.0
17529,150000.0
17530,100000.0
17531,100000.0
17532,100000.0
17533,100000.0
17534,100000.0
17535,100000.0
17536,125000.0
17537,125000.0
17538,100000.0
17539,100000.0
17540,125000.0
17541,125000.0
17542,125000.0
17543,400000.0
17544,100000.0
17545,100000.0
17546,125000.0
17547,125000.0
17548,125000.0
17549,125000.0
17550,100000.0
17551,100000.0
17552,125000.0
17553,100000.0
17554,150000.0
17555,150000.0
17556,150000.0
17557,125000.0
17558,150000.0
17559,150000.0
17560,150000.0
17561,150000.0
17562,150000.0
17563,150000.0
17564,125000.0
17565,125000.0
17566,150000.0
17567,125000.0
17568,150000.0
17569,150000.0
17570,100000.0
17571,100000.0
17572,100000.0
17573,100000.0
17574,100000.0
17575,100000.0
17576,125000.0
17577,125000.0
17578,100000.0
17579,100000.0
17580,125000.0
17581,125000.0
17582,125000.0
17583,100000.0
17584,125000.0
17585,100000.0
17586,125000.0
17587,125000.0
17588,125000.0
17589,125000.0
17590,100000.0
17591,100000.0
17592,125000.0
17593,100000.0
17594,150000.0
17595,150000.0
17596,150000.0
17597,125000.0
17598,150000.0
17599,150000.0
17600,150000.0
17601,150000.0
17602,150000.0
17603,150000.0
17604,125000.0
17605,125000.0
17606,125000.0
17607,125000.0
17608,150000.0
17609,150000.0
17610,100000.0
17611,100000.0
17612,100000.0
17613,100000.0
17614,100000.0
17615,100000.0
17616,125000.0
17617,125000.0
17618,100000.0
17619,100000.0
17620,125000.0
17621,100000.0
17622,125000.0
17623,100000.0
17624,125000.0
17625,100000.0
17626,125000.0
17627,125000.0
17628,125000.0
17629,125000.0
17630,100000.0
17631,100000.0
17632,125000.0
17633,100000.0
17634,150000.0
17635,150000.0
17636,150000.0
17637,125000.0
17638,150000.0
17639,150000.0
17640,150000.0
17641,150000.0
17642,150000.0
17643,150000.0
17644,125000.0
17645,125000.0
17646,125000.0
17647,125000.0
17648,150000.0
17649,150000.0
17650,100000.0
17651,100000.0
17652,100000.0
17653,100000.0
17654,100000.0
17655,100000.0
17656,125000.0
17657,125000.0
17658,100000.0
17659,125000.0
17660,100000.0
17661,125000.0
17662,125000.0
17663,125000.0
17664,125000.0
17665,100000.0
17666,100000.0
17667,125000.0
17668,150000.0
17669,125000.0
17670,150000.0
17671,150000.0
17672,150000.0
17673,150000.0
17674,150000.0
17675,150000.0
17676,100000.0
17677,125000.0
17678,100000.0
17679,125000.0
17680,150000.0
17681,150000.0
17682,125000.0
17683,150000.0
17684,100000.0
17685,100000.0
17686,100000.0
17687,100000.0
17688,125000.0
17689,100000.0
17690,125000.0
17691,100000.0
17692,125000.0
17693,100000.0
17694,150000.0
17695,125000.0
17696,150000.0
17697,150000.0
17698,100000.0
17699,125000.0
17700,100000.0
17701,100000.0
17702,125000.0
17703,125000.0
17704,150000.0
17705,150000.0
17706,150000.0
17707,150000.0
17708,125000.0
17709,125000.0
17710,125000.0
17711,125000.0
17712,125000.0
17713,125000.0
17714,125000.0
17715,125000.0
17716,100000.0
17717,100000.0
17718,125000.0
17719,125000.0
17720,150000.0
17721,125000.0
17722,125000.0
17723,150000.0
17724,100000.0
17725,125000.0
17726,125000.0
17727,100000.0
17728,100000.0
17729,125000.0
17730,100000.0
17731,100000.0
17732,125000.0
17733,150000.0
17734,150000.0
17735,150000.0
17736,125000.0
17737,150000.0
17738,150000.0
17739,150000.0
17740,150000.0
17741,100000.0
17742,100000.0
17743,100000.0
17744,100000.0
17745,100000.0
17746,125000.0
17747,100000.0
17748,125000.0
17749,125000.0
17750,100000.0
17751,150000.0
17752,125000.0
17753,125000.0
17754,125000.0
17755,100000.0
17756,125000.0
17757,125000.0
17758,125000.0
17759,150000.0
17760,125000.0
17761,150000.0
17762,150000.0
17763,150000.0
17764,150000.0
17765,100000.0
17766,100000.0
17767,100000.0
17768,100000.0
17769,125000.0
17770,100000.0
17771,150000.0
17772,150000.0
17773,150000.0
17774,150000.0
17775,125000.0
17776,150000.0
17777,125000.0
17778,100000.0
17779,125000.0
17780,125000.0
17781,100000.0
17782,125000.0
17783,125000.0
17784,100000.0
17785,125000.0
17786,100000.0
17787,150000.0
17788,125000.0
17789,150000.0
17790,150000.0
17791,100000.0
17792,100000.0
17793,100000.0
17794,100000.0
17795,100000.0
17796,125000.0
17797,150000.0
17798,150000.0
17799,150000.0
17800,125000.0
17801,125000.0
17802,150000.0
17803,125000.0
17804,100000.0
17805,125000.0
17806,125000.0
17807,125000.0
17808,400000.0
17809,150000.0
17810,150000.0
17811,125000.0
17812,125000.0
17813,125000.0
17814,125000.0
17815,125000.0
17816,100000.0
17817,125000.0
17818,100000.0
17819,125000.0
17820,100000.0
17821,150000.0
17822,125000.0
17823,150000.0
17824,150000.0
17825,100000.0
17826,125000.0
17827,125000.0
17828,100000.0
17829,150000.0
17830,150000.0
17831,150000.0
17832,150000.0
17833,150000.0
17834,100000.0
17835,125000.0
17836,100000.0
17837,100000.0
17838,100000.0
17839,125000.0
17840,125000.0
17841,150000.0
17842,100000.0
17843,100000.0
17844,125000.0
17845,100000.0
17846,125000.0
17847,100000.0
17848,150000.0
17849,150000.0
17850,150000.0
17851,25000.0
17852,31250.0
17853,31250.0
17854,25000.0
17855,37500.0
17856,37500.0
17857,37500.0
17858,37500.0
17859,37500.0
17860,37500.0
17861,37500.0
17862,31250.0
17863,31250.0
17864,37500.0
17865,25000.0
17866,25000.0
17867,25000.0
17868,25000.0
17869,31250.0
17870,31250.0
17871,25000.0
17872,31250.0
17873,31250.0
17874,31250.0
17875,31250.0
17876,31250.0
17877,31250.0
17878,25000.0
17879,37500.0
17880,37500.0
17881,37500.0
17882,31250.0
17883,37500.0
17884,37500.0
17885,37500.0
17886,37500.0
17887,37500.0
17888,31250.0
17889,31250.0
17890,31250.0
17891,25000.0
17892,25000.0
17893,25000.0
17894,25000.0
17895,25000.0
17896,31250.0
17897,31250.0
17898,25000.0
17899,31250.0
17900,25000.0
17901,25000.0
17902,31250.0
17903,31250.0
17904,31250.0
17905,25000.0
17906,25000.0
17907,25000.0
17908,37500.0
17909,37500.0
17910,31250.0
17911,37500.0
17912,37500.0
17913,37500.0
17914,31250.0
17915,37500.0
17916,37500.0
17917,25000.0
17918,25000.0
17919,25000.0
17920,25000.0
17921,25000.0
17922,25000.0
17923,31250.0
17924,25000.0
17925,25000.0
17926,25000.0
17927,31250.0
17928,25000.0
17929,31250.0
17930,31250.0
17931,31250.0
17932,25000.0
17933,37500.0
17934,37500.0
17935,37500.0
17936,37500.0
17937,37500.0
17938,37500.0
17939,37500.0
17940,37500.0
17941,31250.0
17942,31250.0
17943,37500.0
17944,25000.0
17945,25000.0
17946,25000.0
17947,25000.0
17948,25000.0
17949,25000.0
17950,31250.0
17951,31250.0
17952,25000.0
17953,31250.0
17954,31250.0
17955,31250.0
17956,31250.0
17957,25000.0
17958,25000.0
17959,31250.0
17960,37500.0
17961,37500.0
17962,37500.0
17963,37500.0
17964,37500.0
17965,37500.0
17966,31250.0
17967,37500.0
17968,37500.0
17969,37500.0
17970,37500.0
17971,31250.0
17972,31250.0
17973,31250.0
17974,31250.0
17975,37500.0
17976,25000.0
17977,25000.0
17978,25000.0
17979,31250.0
17980,31250.0
17981,25000.0
17982,31250.0
17983,31250.0
17984,31250.0
17985,31250.0
17986,25000.0
17987,31250.0
17988,25000.0
17989,37500.0
17990,37500.0
17991,37500.0
17992,31250.0
17993,37500.0
17994,37500.0
17995,37500.0
17996,37500.0
17997,37500.0
