item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
15591,1,0.7,1387584259,0.0
15592,1,0.7,1913772166,0.0
15593,1,0.7,1887979194,0.0
15594,1,0.7,49582635,0.0
15595,1,0.7,330635984,0.0
15596,1,0.7,1061222991,0.0
15597,1,0.7,1277411918,0.0
15598,1,0.7,1855273085,0.0
15599,1,0.7,2127380575,0.0
15600,1,0.7,1098560893,0.0
15601,1,0.7,1243894805,0.0
15602,1,0.7,1980197124,0.0
15603,1,0.7,1458359942,0.0
15604,1,0.7,1986575468,0.0
15605,1,0.7,1709109933,0.0
15606,1,0.7,1352079455,0.0
15607,1,0.7,1046633475,0.0
15608,1,0.7,2029262943,0.0
15609,1,0.7,116761656,0.0
15610,1,0.7,1169884980,0.0
15611,1,0.7,752157771,0.0
15612,1,0.7,1163270543,0.0
15613,1,0.7,1236778757,0.0
15614,1,0.7,2039340568,0.0
15615,1,0.7,752677971,0.0
15616,1,0.7,1662825502,0.0
15617,1,0.7,2003599733,0.0
15618,1,0.7,1899398479,0.0
15619,1,0.7,422860780,0.0
15620,1,0.7,271384860,0.0
15621,1,0.7,219942159,0.0
15622,1,0.7,207408542,0.0
15623,1,0.7,1755612599,0.0
15624,1,0.7,1473935212,0.0
15625,1,0.7,246886770,0.0
15626,1,0.7,1990116171,0.0
15627,1,0.7,2018618663,0.0
15628,1,0.7,359206747,0.0
15629,1,0.7,532096513,0.0
15630,1,0.7,248067742,0.0
15631,1,0.7,904461611,0.0
15632,1,0.7,168683324,0.0
15633,1,0.7,86171129,0.0
15634,1,0.7,1291842823,0.0
15635,1,0.7,649186500,0.0
15636,1,0.7,530379034,0.0
15637,1,0.7,2070988435,0.0
15638,1,0.7,228192043,0.0
15639,1,0.7,113361399,0.0
15640,1,0.7,1895581460,0.0
15641,1,0.7,1144001105,0.0
15642,1,0.7,405480351,0.0
15643,1,0.7,731030913,0.0
15644,1,0.7,1965137579,0.0
15645,1,0.7,299458562,0.0
15646,1,0.7,1212194529,0.0
15647,1,0.7,1454786711,0.0
15648,1,0.7,58995261,0.0
15649,1,0.7,77409387,0.0
15650,1,0.7,739288119,0.0
15651,1,0.7,1801477085,0.0
15652,1,0.7,768101632,0.0
15653,1,0.7,1745949278,0.0
15654,1,0.7,1916807118,0.0
15655,1,0.7,1935512208,0.0
15656,1,0.7,713594139,0.0
15657,1,0.7,1607901738,0.0
15658,1,0.7,873798586,0.0
15659,1,0.7,1846209926,0.0
15660,1,0.7,1736873549,0.0
15661,1,0.7,332970747,0.0
15662,1,0.7,741678112,0.0
15663,1,0.7,1684803248,0.0
15664,1,0.7,684795220,0.0
15665,1,0.7,1595940163,0.0
15666,1,0.7,405416443,0.0
15667,1,0.7,1345665045,0.0
15668,1,0.7,713821283,0.0
15669,1,0.7,1019007889,0.0
15670,1,0.7,896496118,0.0
15671,1,0.7,1910818907,0.0
15672,1,0.7,841869616,0.0
15673,1,0.7,702373887,0.0
15674,1,0.7,1763780279,0.0
15675,1,0.7,589167286,0.0
15676,1,0.7,2073797994,0.0
15677,1,0.7,1602103850,0.0
15678,1,0.7,1650006350,0.0
15679,1,0.7,1543994034,0.0
15680,1,0.7,624797447,0.0
15681,1,0.7,832590470,0.0
15682,1,0.7,1889130745,0.0
15683,1,0.7,955382721,0.0
15684,1,0.7,480933248,0.0
15685,1,0.7,1900394016,0.0
15686,1,0.7,1409992310,0.0
15687,1,0.7,324034262,0.0
15688,1,0.7,625847572,0.0
15689,1,0.7,1999670946,0.0
15690,1,0.7,1501662479,0.0
15691,1,0.7,1572586034,0.0
15692,1,0.7,1581762616,0.0
15693,1,0.7,1436337893,0.0
15694,1,0.7,1268990083,0.0
15695,1,0.7,1879483576,0.0
15696,1,0.7,648750638,0.0
15697,1,0.7,855168037,0.0
15698,1,0.7,1225581160,0.0
15699,1,0.7,58383913,0.0
15700,1,0.7,825511254,0.0
15701,1,0.7,1758026530,0.0
15702,1,0.7,1608667862,0.0
15703,1,0.7,1076879999,0.0
15704,1,0.7,176096676,0.0
15705,1,0.7,2068730671,0.0
15706,1,0.7,655345576,0.0
15707,1,0.7,304377201,0.0
15708,1,0.7,439450310,0.0
15709,1,0.7,2099570022,0.0
15710,1,0.7,884642519,0.0
15711,1,0.7,2057092165,0.0
15712,1,0.7,2120449563,0.0
15713,1,0.7,1962516862,0.0
15714,1,0.7,255748836,0.0
15715,1,0.7,370950627,0.0
15716,1,0.7,1518584297,0.0
15717,1,0.7,776044256,0.0
15718,1,0.7,835629035,0.0
15719,1,0.7,934813181,0.0
15720,1,0.7,1693864829,0.0
15721,1,0.7,46027584,0.0
15722,1,0.7,590740802,0.0
15723,1,0.7,457473582,0.0
15724,1,0.7,843205078,0.0
15725,1,0.7,363015675,0.0
15726,1,0.7,312885999,0.0
15727,1,0.7,622134104,0.0
15728,1,0.7,1119633899,0.0
15729,1,0.7,1708078022,0.0
15730,1,0.7,145527742,0.0
15731,1,0.7,524463354,0.0
15732,1,0.7,960817070,0.0
15733,1,0.7,594089726,0.0
15734,1,0.7,5112398,0.0
15735,1,0.7,1695956218,0.0
15736,1,0.7,2084962894,0.0
15737,1,0.7,773787215,0.0
15738,1,0.7,680736676,0.0
15739,1,0.7,1184817258,0.0
15740,1,0.7,2061706142,0.0
15741,1,0.7,1405422750,0.0
15742,1,0.7,1553096083,0.0
15743,1,0.7,1202834136,0.0
15744,1,0.7,2078125600,0.0
15745,1,0.7,2096364967,0.0
15746,1,0.7,170380533,0.0
15747,1,0.7,1070558667,0.0
15748,1,0.7,283744705,0.0
15749,1,0.7,1672971197,0.0
15750,1,0.7,2058661691,0.0
15751,1,0.7,274115554,0.0
15752,1,0.7,180204307,0.0
15753,1,0.7,366314638,0.0
15754,1,0.7,1629463795,0.0
15755,1,0.7,1702315405,0.0
15756,1,0.7,2040033987,0.0
15757,1,0.7,462813997,0.0
15758,1,0.7,1247586065,0.0
15759,1,0.7,976681049,0.0
15760,1,0.7,820205564,0.0
15761,1,0.7,868041935,0.0
15762,1,0.7,1258928486,0.0
15763,1,0.7,1282819506,0.0
15764,1,0.7,782384324,0.0
15765,1,0.7,1172612651,0.0
15766,1,0.7,1956333111,0.0
15767,1,0.7,262031625,0.0
15768,1,0.7,2091415626,0.0
15769,1,0.7,919391363,0.0
15770,1,0.7,1637743269,0.0
15771,1,0.7,1248179500,0.0
15772,1,0.7,1531788862,0.0
15773,1,0.7,1086981229,0.0
15774,1,0.7,2071602479,0.0
15775,1,0.7,5694496,0.0
15776,1,0.7,2023467215,0.0
15777,1,0.7,1036755984,0.0
15778,1,0.7,1272506949,0.0
15779,1,0.7,2019876616,0.0
15780,1,0.7,1973002911,0.0
15781,1,0.7,1865952404,0.0
15782,1,0.7,804114433,0.0
15783,1,0.7,1630029757,0.0
15784,1,0.7,930237875,0.0
15785,1,0.7,1989230688,0.0
15786,1,0.7,1180227165,0.0
15787,1,0.7,1809014219,0.0
15788,1,0.7,1260461339,0.0
15789,1,0.7,1467885865,0.0
15790,1,0.7,126694971,0.0
15791,1,0.7,750627857,0.0
15792,1,0.7,168481147,0.0
15793,1,0.7,43811570,0.0
15794,1,0.7,421856534,0.0
15795,1,0.7,92465568,0.0
15796,1,0.7,567373688,0.0
15797,1,0.7,213922465,0.0
15798,1,0.7,1158037047,0.0
15799,1,0.7,297147456,0.0
15800,1,0.7,83828888,0.0
15801,1,0.7,1026095474,0.0
15802,1,0.7,485805684,0.0
15803,1,0.7,214909729,0.0
15804,1,0.7,925805455,0.0
15805,1,0.7,939763569,0.0
15806,1,0.7,1235485457,0.0
15807,1,0.7,676708914,0.0
15808,1,0.7,1306939972,0.0
15809,1,0.7,535654008,0.0
15810,1,0.7,1101627376,0.0
15811,1,0.7,1120009617,0.0
15812,1,0.7,536557188,0.0
15813,1,0.7,1152159504,0.0
15814,1,0.7,1515441925,0.0
15815,1,0.7,960022329,0.0
15816,1,0.7,1027421737,0.0
15817,1,0.7,589028848,0.0
15818,1,0.7,1192481421,0.0
15819,1,0.7,1806866950,0.0
15820,1,0.7,1537198938,0.0
15821,1,0.7,1050863532,0.0
15822,1,0.7,1955067486,0.0
15823,1,0.7,264007064,0.0
15824,1,0.7,2053298918,0.0
15825,1,0.7,1222051352,0.0
15826,1,0.7,1415309658,0.0
15827,1,0.7,71209828,0.0
15828,1,0.7,254801044,0.0
15829,1,0.7,7986540,0.0
15830,1,0.7,668062608,0.0
15831,1,0.7,1982158590,0.0
15832,1,0.7,2067449879,0.0
15833,1,0.7,1661303186,0.0
15834,1,0.7,1478320715,0.0
15835,1,0.7,1741032366,0.0
15836,1,0.7,1942317422,0.0
15837,1,0.7,1969454134,0.0
15838,1,0.7,1396591418,0.0
15839,1,0.7,514939551,0.0
15840,1,0.7,1420161513,0.0
15841,1,0.7,1273051296,0.0
15842,1,0.7,444468447,0.0
15843,1,0.7,2143509878,0.0
15844,1,0.7,1886573383,0.0
15845,1,0.7,1687648494,0.0
15846,1,0.7,229478918,0.0
15847,1,0.7,1068518125,0.0
15848,1,0.7,1528627905,0.0
15849,1,0.7,1085427374,0.0
15850,1,0.7,1601801859,0.0
15851,1,0.7,977733270,0.0
15852,1,0.7,1453013223,0.0
15853,1,0.7,1921928691,0.0
15854,1,0.7,499579548,0.0
15855,2,0.5,401970928,0.0
15856,2,0.5,1511811100,0.0
15857,2,0.5,522272100,0.0
15858,2,0.5,670622565,0.0
15859,2,0.5,486328776,0.0
15860,2,0.5,1761124935,0.0
15861,2,0.5,1587779931,0.0
15862,2,0.5,269328404,0.0
15863,2,0.5,718481834,0.0
15864,2,0.5,1430299353,0.0
15865,2,0.5,720575313,0.0
15866,2,0.5,989023127,0.0
15867,2,0.5,2015444664,0.0
15868,2,0.5,1652403699,0.0
15869,2,0.5,2119122769,0.0
15870,2,0.5,1851593027,0.0
15871,2,0.5,906053584,0.0
15872,2,0.5,1533289940,0.0
15873,2,0.5,1038162242,0.0
15874,2,0.5,592227257,0.0
15875,2,0.5,806203070,0.0
15876,2,0.5,22890162,0.0
15877,2,0.5,1469582249,0.0
15878,2,0.5,864242694,0.0
15879,2,0.5,399700020,0.0
15880,2,0.5,855774029,0.0
15881,2,0.5,1298430914,0.0
15882,2,0.5,1481078385,0.0
15883,2,0.5,440411200,0.0
15884,2,0.5,2126594398,0.0
15885,2,0.5,1196190103,0.0
15886,2,0.5,1670759781,0.0
15887,2,0.5,763146511,0.0
15888,2,0.5,1804546940,0.0
15889,2,0.5,1047220860,0.0
15890,2,0.5,1730031423,0.0
15891,2,0.5,928327497,0.0
15892,2,0.5,1561124861,0.0
15893,2,0.5,925132346,0.0
15894,2,0.5,1975080254,0.0
15895,2,0.5,1072560583,0.0
15896,2,0.5,1154626822,0.0
15897,2,0.5,2110715079,0.0
15898,2,0.5,1083276612,0.0
15899,2,0.5,1485057824,0.0
15900,2,0.5,1432699742,0.0
15901,2,0.5,1807898308,0.0
15902,2,0.5,815811323,0.0
15903,2,0.5,16028102,0.0
15904,2,0.5,625687478,0.0
15905,2,0.5,489650653,0.0
15906,2,0.5,933040222,0.0
15907,2,0.5,1265492153,0.0
15908,2,0.5,1448552229,0.0
15909,2,0.5,1315702774,0.0
15910,2,0.5,1768717092,0.0
15911,2,0.5,81266048,0.0
15912,2,0.5,608307255,0.0
15913,2,0.5,984542171,0.0
15914,2,0.5,683991602,0.0
15915,2,0.5,924770606,0.0
15916,2,0.5,829057102,0.0
15917,2,0.5,1265356741,0.0
15918,2,0.5,550213783,0.0
15919,2,0.5,656121781,0.0
15920,2,0.5,956521959,0.0
15921,2,0.5,1293256546,0.0
15922,2,0.5,1480035566,0.0
15923,2,0.5,2082840658,0.0
15924,2,0.5,547538561,0.0
15925,2,0.5,351285667,0.0
15926,2,0.5,1287375431,0.0
15927,2,0.5,1278952212,0.0
15928,2,0.5,1697736164,0.0
15929,2,0.5,425422111,0.0
15930,2,0.5,1674677273,0.0
15931,2,0.5,1243549423,0.0
15932,2,0.5,2001378361,0.0
15933,2,0.5,89624550,0.0
15934,2,0.5,616819612,0.0
15935,2,0.5,1120850546,0.0
15936,2,0.5,1066884640,0.0
15937,2,0.5,1191382474,0.0
15938,2,0.5,1071306274,0.0
15939,2,0.5,1708885325,0.0
15940,2,0.5,31489374,0.0
15941,2,0.5,2044938554,0.0
15942,2,0.5,490357109,0.0
15943,2,0.5,1285342812,0.0
15944,2,0.5,486493344,0.0
15945,2,0.5,1645002579,0.0
15946,2,0.5,883912699,0.0
15947,2,0.5,1109041486,0.0
15948,2,0.5,1444916240,0.0
15949,2,0.5,1354934995,0.0
15950,2,0.5,1449377098,0.0
15951,2,0.5,610917306,0.0
15952,2,0.5,1252302126,0.0
15953,2,0.5,1586695230,0.0
15954,2,0.5,2012226383,0.0
15955,2,0.5,1786395151,0.0
15956,2,0.5,1060807676,0.0
15957,2,0.5,338464549,0.0
15958,2,0.5,774289592,0.0
15959,2,0.5,408977085,0.0
15960,2,0.5,1334559197,0.0
15961,2,0.5,1943579157,0.0
15962,2,0.5,674196890,0.0
15963,2,0.5,2048451253,0.0
15964,2,0.5,895161119,0.0
15965,2,0.5,1700167020,0.0
15966,2,0.5,170066802,0.0
15967,2,0.5,1865434649,0.0
15968,2,0.5,1756269354,0.0
15969,2,0.5,1559369659,0.0
15970,2,0.5,1138460346,0.0
15971,2,0.5,1726013970,0.0
15972,2,0.5,238608349,0.0
15973,2,0.5,1263773857,0.0
15974,2,0.5,1576909507,0.0
15975,2,0.5,2020393851,0.0
15976,2,0.5,551894191,0.0
15977,2,0.5,1824187559,0.0
15978,2,0.5,130243582,0.0
15979,2,0.5,1158717508,0.0
15980,2,0.5,485832561,0.0
15981,2,0.5,1414600690,0.0
15982,2,0.5,1781782713,0.0
15983,2,0.5,2116412474,0.0
15984,2,0.5,585495940,0.0
15985,2,0.5,1438625835,0.0
15986,2,0.5,1996870884,0.0
15987,2,0.5,413584982,0.0
15988,2,0.5,586223785,0.0
15989,2,0.5,231508071,0.0
15990,2,0.5,1841658998,0.0
15991,2,0.5,512364370,0.0
15992,2,0.5,1634194203,0.0
15993,2,0.5,2137695513,0.0
15994,2,0.5,1764913465,0.0
15995,2,0.5,91546174,0.0
15996,2,0.5,414019852,0.0
15997,2,0.5,645828052,0.0
15998,2,0.5,1085232173,0.0
15999,2,0.5,2016391792,0.0
16000,2,0.5,159913764,0.0
16001,2,0.5,1633611522,0.0
16002,2,0.5,1437047724,0.0
16003,2,0.5,271717399,0.0
16004,2,0.5,1440343961,0.0
16005,2,0.5,1965692834,0.0
16006,2,0.5,411835173,0.0
16007,2,0.5,1653669257,0.0
16008,2,0.5,341664011,0.0
16009,2,0.5,1398382284,0.0
16010,2,0.5,1314036511,0.0
16011,2,0.5,1411453730,0.0
16012,2,0.5,1886390668,0.0
16013,2,0.5,1858393321,0.0
16014,2,0.5,1125812810,0.0
16015,2,0.5,5409968,0.0
16016,2,0.5,1036748346,0.0
16017,2,0.5,2136014503,0.0
16018,2,0.5,38806532,0.0
16019,2,0.5,1223128532,0.0
16020,2,0.5,736047046,0.0
16021,2,0.5,911810712,0.0
16022,2,0.5,1510261041,0.0
16023,2,0.5,2042723685,0.0
16024,2,0.5,115606612,0.0
16025,2,0.5,1543283144,0.0
16026,2,0.5,1161417427,0.0
16027,2,0.5,1800266971,0.0
16028,2,0.5,1215805647,0.0
16029,2,0.5,1923993148,0.0
16030,2,0.5,902009223,0.0
16031,2,0.5,2046074919,0.0
16032,2,0.5,512496963,0.0
16033,2,0.5,541328653,0.0
16034,2,0.5,283523541,0.0
16035,2,0.5,1845949014,0.0
16036,2,0.5,851381913,0.0
16037,2,0.5,1944435629,0.0
16038,2,0.5,713369542,0.0
16039,2,0.5,1984477578,0.0
16040,2,0.5,1740403530,0.0
16041,2,0.5,1849116189,0.0
16042,2,0.5,658162369,0.0
16043,2,0.5,455378639,0.0
16044,2,0.5,1052330675,0.0
16045,2,0.5,1012303947,0.0
16046,2,0.5,1029307712,0.0
16047,2,0.5,685691555,0.0
16048,2,0.5,402556213,0.0
16049,2,0.5,2143583753,0.0
16050,2,0.5,895714589,0.0
16051,2,0.5,240216653,0.0
16052,2,0.5,1401430444,0.0
16053,2,0.5,2106411528,0.0
16054,2,0.5,497294943,0.0
16055,2,0.5,769622699,0.0
16056,2,0.5,795309702,0.0
16057,2,0.5,677902478,0.0
16058,2,0.5,638421882,0.0
16059,2,0.5,1434551617,0.0
16060,2,0.5,86510472,0.0
16061,2,0.5,120651257,0.0
16062,2,0.5,19084556,0.0
16063,2,0.5,638954357,0.0
16064,2,0.5,1212135391,0.0
16065,2,0.5,1525300286,0.0
16066,2,0.5,109061135,0.0
16067,2,0.5,1093576048,0.0
16068,2,0.5,1193490554,0.0
16069,2,0.5,199270954,0.0
16070,2,0.5,980874097,0.0
16071,2,0.5,1292563086,0.0
16072,2,0.5,1794119970,0.0
16073,2,0.5,1695989457,0.0
16074,2,0.5,1898517099,0.0
16075,2,0.5,1806778970,0.0
16076,2,0.5,1940062705,0.0
16077,2,0.5,1702728160,0.0
16078,2,0.5,1057904917,0.0
16079,2,0.5,948332301,0.0
16080,2,0.5,661244567,0.0
16081,2,0.5,1943645951,0.0
16082,2,0.5,1411389244,0.0
16083,2,0.5,536128802,0.0
16084,2,0.5,1357063986,0.0
16085,2,0.5,1940829020,0.0
16086,2,0.5,1385669629,0.0
16087,2,0.5,170449926,0.0
16088,2,0.5,1110849755,0.0
16089,2,0.5,192719505,0.0
16090,2,0.5,1668271457,0.0
16091,2,0.5,1878317096,0.0
16092,2,0.5,442570171,0.0
16093,2,0.5,283398335,0.0
16094,2,0.5,1429418374,0.0
16095,2,0.5,965706352,0.0
16096,2,0.5,756065520,0.0
16097,2,0.5,1105009425,0.0
16098,2,0.5,1985844933,0.0
16099,2,0.5,1691456727,0.0
16100,2,0.5,457495012,0.0
16101,2,0.5,236266122,0.0
16102,2,0.5,402794355,0.0
16103,2,0.5,399806472,0.0
16104,2,0.5,712131126,0.0
16105,2,0.5,1197354640,0.0
16106,2,0.5,1289725708,0.0
16107,2,0.5,1343581362,0.0
16108,2,0.5,1597981186,0.0
16109,2,0.5,1787288104,0.0
16110,2,0.5,1496064634,0.0
16111,2,0.5,234359238,0.0
16112,2,0.5,949304578,0.0
16113,2,0.5,720447802,0.0
16114,2,0.5,736985956,0.0
16115,2,0.5,1588029301,0.0
16116,2,0.5,157797742,0.0
16117,2,0.5,486510028,0.0
16118,2,0.5,1905517675,0.0
16119,2,0.5,1731267715,0.0
16120,2,0.5,1613033230,0.0
16121,2,0.5,1418679237,0.0
16122,2,0.5,896545699,0.0
16123,2,0.5,687070845,0.0
16124,2,0.5,1773028155,0.0
16125,2,0.5,823237288,0.0
16126,2,0.5,2053245363,0.0
16127,2,0.5,1044076977,0.0
16128,2,0.5,518374635,0.0
16129,2,0.5,532828394,0.0
16130,2,0.5,1876299049,0.0
16131,2,0.5,2053749103,0.0
16132,2,0.5,861798387,0.0
16133,2,0.5,98683762,0.0
16134,2,0.5,1041038454,0.0
16135,2,0.5,1514109416,0.0
16136,2,0.5,2012545580,0.0
16137,2,0.5,537528836,0.0
16138,2,0.5,1875514605,0.0
16139,2,0.5,1727395464,0.0
16140,2,0.5,252173617,0.0
16141,2,0.5,1028948494,0.0
16142,2,0.5,477300073,0.0
16143,2,0.5,1843233681,0.0
16144,2,0.5,504423177,0.0
16145,2,0.5,1802851769,0.0
16146,2,0.5,1690403606,0.0
16147,2,0.5,682801170,0.0
16148,2,0.5,887984713,0.0
16149,2,0.5,133690156,0.0
16150,2,0.5,1760305905,0.0
16151,2,0.5,1288210965,0.0
16152,2,0.5,781008450,0.0
16153,2,0.5,1791165421,0.0
16154,2,0.5,1092806625,0.0
16155,2,0.5,1974655384,0.0
16156,2,0.5,40914726,0.0
16157,2,0.5,1109606143,0.0
16158,2,0.5,1492713221,0.0
16159,2,0.5,1996730005,0.0
16160,2,0.5,1893536870,0.0
16161,2,0.5,1009974734,0.0
16162,2,0.5,1849600238,0.0
16163,2,0.5,1687793497,0.0
16164,2,0.5,1453010382,0.0
16165,2,0.5,1246369662,0.0
16166,2,0.5,1742282714,0.0
16167,2,0.5,376334735,0.0
16168,2,0.5,1150512046,0.0
16169,2,0.5,1417732126,0.0
16170,2,0.5,2020334931,0.0
16171,2,0.5,646652221,0.0
16172,2,0.5,1752301428,0.0
16173,2,0.5,1714134367,0.0
16174,2,0.5,1650708410,0.0
16175,2,0.5,867895702,0.0
16176,2,0.5,937955778,0.0
16177,2,0.5,1701740869,0.0
16178,2,0.5,1957501614,0.0
16179,2,0.5,420103185,0.0
16180,2,0.5,814172724,0.0
16181,2,0.5,1328515054,0.0
16182,2,0.5,535846538,0.0
16183,2,0.5,1522489253,0.0
16184,2,0.5,979225572,0.0
16185,2,0.5,1114227843,0.0
16186,2,0.5,43506067,0.0
16187,2,0.5,203646135,0.0
16188,2,0.5,1034627429,0.0
16189,2,0.5,1852592296,0.0
16190,2,0.5,1874624880,0.0
16191,2,0.5,1182264793,0.0
16192,2,0.5,1532852210,0.0
16193,2,0.5,2000654723,0.0
16194,2,0.5,973902260,0.0
16195,2,0.5,2110006018,0.0
16196,2,0.5,1544035859,0.0
16197,2,0.5,1123838797,0.0
16198,2,0.5,1796729870,0.0
16199,2,0.5,1478265267,0.0
16200,2,0.5,735105248,0.0
16201,2,0.5,1146420124,0.0
16202,2,0.5,73809413,0.0
16203,2,0.5,1035617629,0.0
16204,2,0.5,490440370,0.0
16205,2,0.5,677801517,0.0
16206,2,0.5,825967530,0.0
16207,2,0.5,322984184,0.0
16208,2,0.5,1974301756,0.0
16209,2,0.5,344237421,0.0
16210,2,0.5,1536459406,0.0
16211,2,0.5,1416921335,0.0
16212,2,0.5,1088307192,0.0
16213,2,0.5,909578529,0.0
16214,2,0.5,2063119403,0.0
16215,2,0.5,1824500389,0.0
16216,2,0.5,858599403,0.0
16217,2,0.5,708044697,0.0
16218,2,0.5,1123138482,0.0
16219,2,0.5,2119757395,0.0
16220,2,0.5,683230576,0.0
16221,2,0.5,849431811,0.0
16222,2,0.5,216475815,0.0
16223,2,0.5,1078923253,0.0
16224,2,0.5,1552757717,0.0
16225,2,0.5,929313321,0.0
16226,2,0.5,313201687,0.0
16227,2,0.5,1204077493,0.0
16228,2,0.5,1714971577,0.0
16229,2,0.5,1004726321,0.0
16230,2,0.5,1680680020,0.0
16231,2,0.5,1095020304,0.0
16232,2,0.5,158509050,0.0
16233,2,0.5,1348866402,0.0
16234,2,0.5,542031788,0.0
16235,2,0.5,1134007445,0.0
16236,2,0.5,1702356768,0.0
16237,2,0.5,1734185290,0.0
16238,2,0.5,1020551009,0.0
16239,2,0.5,2094180853,0.0
16240,2,0.5,804466434,0.0
16241,2,0.5,80229999,0.0
16242,2,0.5,1081230442,0.0
16243,2,0.5,229383946,0.0
16244,2,0.5,240634504,0.0
16245,2,0.5,171869977,0.0
16246,2,0.5,1506517106,0.0
16247,2,0.5,944711612,0.0
16248,2,0.5,1310130708,0.0
16249,2,0.5,194184381,0.0
16250,2,0.5,1995320867,0.0
16251,2,0.5,2097046504,0.0
16252,2,0.5,1741188966,0.0
16253,2,0.5,1895132670,0.0
16254,2,0.5,1220938913,0.0
16255,2,0.5,1904267409,0.0
16256,2,0.5,929763668,0.0
16257,2,0.5,1369403836,0.0
16258,2,0.5,1151871009,0.0
16259,2,0.5,1092034228,0.0
16260,2,0.5,437789167,0.0
16261,2,0.5,1140899000,0.0
16262,2,0.5,1887824703,0.0
16263,2,0.5,1561088110,0.0
16264,2,0.5,1592093108,0.0
16265,2,0.5,2069018115,0.0
16266,2,0.5,320101389,0.0
16267,2,0.5,423735633,0.0
16268,2,0.5,2058408911,0.0
16269,2,0.5,10510424,0.0
16270,2,0.5,1923504341,0.0
16271,2,0.5,252468435,0.0
16272,2,0.5,1622545473,0.0
16273,2,0.5,230685538,0.0
16274,2,0.5,1930463317,0.0
16275,2,0.5,146739642,0.0
16276,2,0.5,1337419911,0.0
16277,2,0.5,1935561820,0.0
16278,2,0.5,840027525,0.0
16279,2,0.5,875830745,0.0
16280,2,0.5,1333155715,0.0
16281,2,0.5,106814394,0.0
16282,2,0.5,932916927,0.0
16283,2,0.5,496475836,0.0
16284,2,0.5,121391474,0.0
16285,2,0.5,392653692,0.0
16286,2,0.5,1033577101,0.0
16287,2,0.5,844923788,0.0
16288,2,0.5,1305533799,0.0
16289,2,0.5,1759216325,0.0
16290,2,0.5,699905713,0.0
16291,2,0.5,805132061,0.0
16292,2,0.5,887373143,0.0
16293,2,0.5,1866020434,0.0
16294,2,0.5,1233614760,0.0
16295,2,0.5,1422061368,0.0
16296,2,0.5,1531608808,0.0
16297,2,0.5,1983725664,0.0
16298,2,0.5,1615126510,0.0
16299,2,0.5,368155696,0.0
16300,2,0.5,92253117,0.0
16301,2,0.5,1129861390,0.0
16302,2,0.5,419788615,0.0
16303,2,0.5,2142549569,0.0
16304,2,0.5,1413563230,0.0
16305,2,0.5,395025160,0.0
16306,2,0.5,765419500,0.0
16307,2,0.5,1499694240,0.0
16308,2,0.5,1859070952,0.0
16309,2,0.5,69925085,0.0
16310,2,0.5,1500367264,0.0
16311,2,0.5,2136825469,0.0
16312,2,0.5,1887714017,0.0
16313,2,0.5,346156212,0.0
16314,2,0.5,668915425,0.0
16315,2,0.5,1328184768,0.0
16316,2,0.5,1883405765,0.0
16317,2,0.5,122446740,0.0
16318,2,0.5,267664697,0.0
16319,2,0.5,1230878550,0.0
16320,2,0.5,150718794,0.0
16321,2,0.5,1926767836,0.0
16322,2,0.5,1552097272,0.0
16323,2,0.5,1261049796,0.0
16324,2,0.5,1474589485,0.0
16325,2,0.5,793688157,0.0
16326,2,0.5,905115680,0.0
16327,2,0.5,905720076,0.0
16328,2,0.5,1175341306,0.0
16329,2,0.5,200129029,0.0
16330,2,0.5,2001776861,0.0
16331,2,0.5,259388964,0.0
16332,2,0.5,1142945471,0.0
16333,2,0.5,1072997171,0.0
16334,2,0.5,920912650,0.0
16335,2,0.5,1225113893,0.0
16336,2,0.5,1233520531,0.0
16337,2,0.5,566846152,0.0
16338,2,0.5,626886233,0.0
16339,2,0.5,1985863357,0.0
16340,2,0.5,1513909413,0.0
16341,2,0.5,1899416887,0.0
16342,2,0.5,907988661,0.0
16343,2,0.5,12400279,0.0
16344,2,0.5,847347810,0.0
16345,2,0.5,79654213,0.0
16346,2,0.5,1076874778,0.0
16347,2,0.5,1049107098,0.0
16348,2,0.5,602712826,0.0
16349,2,0.5,600095183,0.0
16350,2,0.5,823095928,0.0
16351,2,0.5,202151743,0.0
16352,2,0.5,784007731,0.0
16353,2,0.5,729728595,0.0
16354,2,0.5,259635131,0.0
16355,2,0.5,315323083,0.0
16356,2,0.5,401586614,0.0
16357,2,0.5,1147576543,0.0
16358,2,0.5,1008547678,0.0
16359,2,0.5,2066042335,0.0
16360,2,0.5,1129069564,0.0
16361,2,0.5,1443219681,0.0
16362,2,0.5,631182331,0.0
16363,2,0.5,1268126618,0.0
16364,2,0.5,1438440508,0.0
16365,2,0.5,955707581,0.0
16366,2,0.5,197015187,0.0
16367,2,0.5,753608298,0.0
16368,2,0.5,808741084,0.0
16369,2,0.5,336054228,0.0
16370,2,0.5,684488620,0.0
16371,2,0.5,956744781,0.0
16372,2,0.5,1596183263,0.0
16373,2,0.5,1799528614,0.0
16374,2,0.5,688594725,0.0
16375,2,0.5,1829479105,0.0
16376,2,0.5,908045391,0.0
16377,2,0.5,744409858,0.0
16378,2,0.5,586194995,0.0
16379,2,0.5,2109091485,0.0
16380,2,0.5,1494563367,0.0
16381,2,0.5,410716606,0.0
16382,2,0.5,1693322194,0.0
16383,2,0.5,523952608,0.0
16384,2,0.5,1720575176,0.0
