LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
12092,WSS,3,146,11,90,
10878,WSS,3,153,11,43,
10879,WSS,3,153,11,43,
10883,WSS,3,153,11,43,
11555,WSS,3,124,11,64,
11580,WSS,3,124,11,64,
11586,WSS,3,134,11,64,
11582,WSS,3,124,11,64,
11830,WSS,3,134,11,64,
11583,WSS,3,124,11,64,
11831,WSS,3,134,11,64,
11591,WSS,3,134,11,64,
11544,WSS,3,124,11,51,
11510,WSS,3,124,11,51,
11546,WSS,3,124,11,51,
11543,WSS,3,124,11,51,
11547,WSS,3,124,11,51,
11832,WSS,3,124,11,51,
11548,WSS,3,124,11,51,
11834,WSS,3,124,11,51,
11835,WSS,3,124,11,51,
11836,WSS,3,124,11,51,
11840,WSS,3,123,11,51,
12413,WSS,3,133,11,52,
11842,WSS,3,123,11,52,
11844,WSS,3,123,11,52,
12595,WSS,3,133,11,52,
10407,WSS,3,166,11,105,
10419,WSS,3,166,11,105,
10108,WSS,3,136,12,101,
12012,WSS,3,136,11,101,
9953,WSS,3,145,11,77,
10464,WSS,3,114,11,73,
10028,WSS,3,115,11,73,
12099,WSS,3,114,11,73,
10465,WSS,3,145,11,89,
11426,WSS,3,135,11,88,
12098,WSS,3,145,11,89,
10029,WSS,3,136,11,73,
11401,WSS,3,115,11,73,
11400,WSS,3,115,11,73,
10038,WSS,3,104,11,73,
10037,WSS,3,115,11,73,
11846,WSS,3,176,11,94,
11847,WSS,3,175,11,94,
11848,WSS,3,176,11,94,
11852,WSS,3,176,11,94,
11853,WSS,3,175,11,94,
11857,WSS,3,175,11,94,
11859,WSS,3,175,11,94,
11860,WSS,3,175,11,94,
10332,WSS,3,176,11,118,
10336,WSS,3,176,11,118,
10338,WSS,3,176,11,118,
10350,WSS,3,177,11,118,
10340,WSS,3,177,11,118,
10352,WSS,3,177,11,118,
10341,WSS,3,177,11,118,
10353,WSS,3,177,11,118,
10342,WSS,3,177,11,118,
10343,WSS,3,177,11,118,
10355,WSS,3,177,11,118,
10344,WSS,3,177,11,118,
10346,WSS,3,177,11,118,
10358,WSS,3,177,11,118,
10347,WSS,3,177,11,118,
10348,WSS,3,177,11,118,
10364,WSS,3,177,11,118,
10349,WSS,3,177,11,118,
11070,WSS,3,165,11,81,
11072,WSS,3,165,11,81,
11073,WSS,3,165,11,81,
11074,WSS,3,165,11,81,
11655,WSS,3,122,11,27,
11668,WSS,3,122,11,27,
11657,WSS,3,122,11,27,
11420,WSS,3,122,11,27,
11669,WSS,3,122,11,27,
11671,WSS,3,122,11,27,
11654,WSS,3,122,11,27,
11658,WSS,3,122,11,27,
11659,WSS,3,122,11,27,
11652,WSS,3,122,11,27,
11533,WSS,3,122,11,27,
10661,WSS,3,158,11,128,
10851,WSS,3,168,11,128,
10852,WSS,3,168,11,128,
10853,WSS,3,168,11,128,
10855,WSS,3,168,11,128,
10856,WSS,3,168,11,128,
10857,WSS,3,168,11,128,
10721,WSS,3,168,11,128,
10722,WSS,3,168,11,128,
10932,WSS,3,168,11,128,
10933,WSS,3,168,11,128,
10934,WSS,3,168,11,128,
11632,WSS,3,164,11,57,
11638,WSS,3,164,11,57,
11640,WSS,3,164,11,57,
11641,WSS,3,164,11,57,
11642,WSS,3,164,11,57,
11633,WSS,3,164,11,57,
11634,WSS,3,164,11,57,
11635,WSS,3,164,11,57,
11637,WSS,3,164,11,57,
12145,WSS,3,165,11,81,
12105,WSS,3,165,11,81,
12175,WSS,3,165,11,81,
12197,WSS,3,165,11,81,
12137,WSS,3,164,11,81,
12208,WSS,3,165,11,81,
12151,WSS,3,165,11,81,
12101,WSS,3,165,11,81,
12162,WSS,3,165,11,81,
12168,WSS,3,165,11,81,
12104,WSS,3,165,11,81,
12169,WSS,3,165,11,81,
12170,WSS,3,165,11,81,
12107,WSS,3,165,11,81,
12171,WSS,3,165,11,81,
12173,WSS,3,165,11,81,
12110,WSS,3,165,11,81,
12174,WSS,3,165,11,81,
12176,WSS,3,165,11,81,
12112,WSS,3,165,11,81,
12177,WSS,3,165,11,81,
12114,WSS,3,165,11,81,
12179,WSS,3,165,11,81,
12115,WSS,3,165,11,81,
12117,WSS,3,165,11,81,
12181,WSS,3,165,11,81,
12118,WSS,3,165,11,81,
12120,WSS,3,165,11,81,
12184,WSS,3,165,11,81,
12121,WSS,3,165,11,81,
12122,WSS,3,165,11,81,
12187,WSS,3,165,11,81,
12123,WSS,3,165,11,81,
12125,WSS,3,165,11,81,
12190,WSS,3,165,11,81,
12215,WSS,3,165,11,81,
12126,WSS,3,165,11,81,
12191,WSS,3,165,11,81,
12192,WSS,3,165,11,81,
12193,WSS,3,165,11,81,
12129,WSS,3,165,11,81,
12131,WSS,3,165,11,81,
12196,WSS,3,165,11,81,
12132,WSS,3,165,11,81,
12133,WSS,3,165,11,81,
12199,WSS,3,165,11,81,
12134,WSS,3,165,11,81,
12136,WSS,3,165,11,81,
12202,WSS,3,165,11,81,
12139,WSS,3,165,11,81,
12204,WSS,3,165,11,81,
12140,WSS,3,165,11,81,
12205,WSS,3,165,11,81,
12141,WSS,3,165,11,81,
12142,WSS,3,165,11,81,
12207,WSS,3,165,11,81,
12143,WSS,3,165,11,81,
12211,WSS,3,165,11,81,
12212,WSS,3,165,11,81,
12213,WSS,3,165,11,81,
12147,WSS,3,165,11,81,
12148,WSS,3,165,11,81,
12149,WSS,3,165,11,81,
12154,WSS,3,165,11,81,
12155,WSS,3,165,11,81,
12160,WSS,3,165,11,81,
12161,WSS,3,165,11,81,
12163,WSS,3,165,11,81,
12165,WSS,3,165,11,81,
12166,WSS,3,165,11,81,
11263,WSS,3,164,11,58,
10534,WSS,3,127,11,123,
10538,WSS,3,127,11,123,
10535,WSS,3,127,11,123,
10536,WSS,3,127,11,123,
10540,WSS,3,127,11,123,
10537,WSS,3,127,11,123,
10544,WSS,3,127,11,123,
10545,WSS,3,127,11,123,
10546,WSS,3,127,11,123,
11226,WSS,3,144,11,67,
11256,WSS,3,163,12,57,
11257,WSS,3,163,12,57,
11258,WSS,3,163,12,57,
11409,WSS,3,146,12,102,
10158,WSS,3,146,12,103,
11751,WSS,3,176,12,107,
11757,WSS,3,176,12,107,
11759,WSS,3,176,12,107,
11753,WSS,3,176,12,107,
11760,WSS,3,176,12,107,
11761,WSS,3,176,12,107,
11764,WSS,3,176,12,107,
11762,WSS,3,176,12,107,
12354,WSS,3,168,12,141,
10723,WSS,3,168,12,129,
10725,WSS,3,168,12,129,
10957,WSS,3,168,12,129,
10726,WSS,3,168,12,129,
10727,WSS,3,168,12,129,
10959,WSS,3,168,12,129,
10728,WSS,3,168,12,129,
10862,WSS,3,168,12,129,
10962,WSS,3,168,12,129,
10863,WSS,3,168,12,129,
10864,WSS,3,168,12,129,
10964,WSS,3,168,12,129,
10865,WSS,3,168,12,129,
10867,WSS,3,168,12,129,
10967,WSS,3,168,12,129,
10968,WSS,3,168,12,129,
10970,WSS,3,168,12,129,
10971,WSS,3,168,12,129,
10972,WSS,3,168,12,129,
10976,WSS,3,168,12,129,
10977,WSS,3,168,12,129,
10978,WSS,3,168,12,129,
10980,WSS,3,168,12,129,
10981,WSS,3,167,12,129,
10982,WSS,3,167,12,129,
10986,WSS,3,167,12,129,
10987,WSS,3,168,12,129,
10988,WSS,3,168,12,129,
10990,WSS,3,168,12,129,
11335,WSS,3,163,12,57,
11338,WSS,3,163,12,57,
10618,WSS,3,136,12,100,
12219,WSS,3,136,12,100,
10659,WSS,3,136,12,100,
11225,WSS,3,136,12,100,
10428,WSS,3,157,12,127,
11261,WSS,3,164,11,57,
11262,WSS,3,164,11,57,
12229,WSS,3,167,11,117,
12230,WSS,3,167,11,117,
12231,WSS,3,167,11,117,
12233,WSS,3,167,11,117,
12221,WSS,3,167,11,117,
12222,WSS,3,167,11,117,
12227,WSS,3,167,11,117,
12228,WSS,3,167,11,117,
12329,WSS,3,156,11,115,
10991,WSS,3,144,11,66,
10997,WSS,3,144,11,66,
10999,WSS,3,144,11,66,
10994,WSS,3,144,11,66,
11000,WSS,3,144,11,66,
10995,WSS,3,144,11,66,
11001,WSS,3,144,11,66,
11002,WSS,3,144,11,66,
11010,WSS,3,144,11,66,
11013,WSS,3,144,11,66,
11015,WSS,3,144,11,66,
11003,WSS,3,144,11,66,
11004,WSS,3,144,11,66,
11006,WSS,3,144,11,66,
11007,WSS,3,144,11,66,
11008,WSS,3,144,11,66,
11021,WSS,3,144,11,66,
11022,WSS,3,144,11,66,
12234,WSS,3,136,11,88,
12013,WSS,3,135,11,88,
11183,WSS,3,135,11,88,
11540,WSS,3,124,11,51,
11538,WSS,3,124,11,51,
11541,WSS,3,124,11,51,
12235,WSS,3,165,11,93,
12246,WSS,3,165,11,93,
12256,WSS,3,165,11,93,
12261,WSS,3,165,11,93,
12262,WSS,3,165,11,93,
12263,WSS,3,165,11,93,
12237,WSS,3,165,11,93,
12238,WSS,3,165,11,93,
12239,WSS,3,165,11,93,
12243,WSS,3,165,11,93,
12244,WSS,3,165,11,93,
12249,WSS,3,165,11,93,
12250,WSS,3,165,11,93,
12253,WSS,3,165,11,93,
12254,WSS,3,165,11,93,
12255,WSS,3,165,11,93,
12257,WSS,3,165,11,93,
11352,WSS,3,136,11,87,
11353,WSS,3,136,11,87,
11354,WSS,3,136,11,87,
11355,WSS,3,136,11,87,
11356,WSS,3,136,11,87,
10815,WSS,3,168,11,128,
10834,WSS,3,168,11,128,
10816,WSS,3,168,11,128,
10835,WSS,3,168,11,128,
10817,WSS,3,168,11,128,
10836,WSS,3,168,11,128,
10818,WSS,3,168,11,128,
10819,WSS,3,168,11,128,
10838,WSS,3,168,11,128,
10820,WSS,3,168,11,128,
10821,WSS,3,168,11,128,
10840,WSS,3,168,11,128,
10822,WSS,3,168,11,128,
10823,WSS,3,168,11,128,
10842,WSS,3,167,11,128,
10824,WSS,3,168,11,128,
10844,WSS,3,167,11,128,
10850,WSS,3,167,11,128,
10827,WSS,3,167,11,128,
10845,WSS,3,167,11,128,
10846,WSS,3,167,11,128,
10829,WSS,3,167,11,128,
10847,WSS,3,167,11,128,
10849,WSS,3,167,11,128,
10832,WSS,3,167,11,128,
10833,WSS,3,167,11,128,
11602,WSS,3,165,11,93,
11613,WSS,3,165,11,93,
11624,WSS,3,165,11,93,
11630,WSS,3,165,11,93,
11631,WSS,3,165,11,93,
11593,WSS,3,165,11,93,
11595,WSS,3,165,11,93,
11596,WSS,3,165,11,93,
11670,WSS,3,165,11,93,
11600,WSS,3,165,11,93,
11603,WSS,3,165,11,93,
11604,WSS,3,165,11,93,
11605,WSS,3,165,11,93,
11607,WSS,3,165,11,93,
11608,WSS,3,165,11,93,
11609,WSS,3,165,11,93,
11614,WSS,3,165,11,93,
11615,WSS,3,165,11,93,
11616,WSS,3,165,11,93,
11618,WSS,3,165,11,93,
11619,WSS,3,165,11,93,
11620,WSS,3,165,11,93,
11625,WSS,3,165,11,93,
11626,WSS,3,165,11,93,
12390,WSS,3,134,11,52,
12016,WSS,3,134,11,52,
11459,WSS,3,134,11,52,
12015,WSS,3,134,11,52,
12378,WSS,3,134,11,52,
11462,WSS,3,134,11,52,
12379,WSS,3,134,11,52,
12380,WSS,3,134,11,52,
11464,WSS,3,134,11,52,
12381,WSS,3,134,11,52,
12387,WSS,3,134,11,52,
12384,WSS,3,134,11,52,
12388,WSS,3,134,11,52,
12389,WSS,3,134,11,52,
11861,WSS,3,124,11,52,
11862,WSS,3,124,11,52,
11577,WSS,3,124,11,52,
11866,WSS,3,124,11,52,
11578,WSS,3,124,11,52,
11579,WSS,3,124,11,52,
11868,WSS,3,124,11,52,
11530,WSS,3,124,11,52,
11531,WSS,3,124,11,52,
11532,WSS,3,124,11,52,
10060,WSS,3,155,11,91,
10103,WSS,3,155,11,91,
10104,WSS,3,155,11,91,
10019,WSS,3,155,11,91,
12265,WSS,3,155,11,91,
10509,WSS,3,155,11,91,
10061,WSS,3,155,11,91,
10114,WSS,3,155,11,91,
9940,WSS,3,155,11,91,
10120,WSS,3,155,11,91,
12264,WSS,3,155,11,91,
10119,WSS,3,155,11,91,
9936,WSS,3,155,11,91,
11672,WSS,3,178,11,142,
11674,WSS,3,178,11,142,
11682,WSS,3,178,11,142,
11676,WSS,3,178,11,142,
11677,WSS,3,178,11,142,
11684,WSS,3,178,11,142,
11678,WSS,3,178,11,142,
10885,WSS,3,153,11,55,
10888,WSS,3,153,11,55,
10889,WSS,3,153,11,55,
10893,WSS,3,153,11,55,
10894,WSS,3,153,11,55,
10897,WSS,3,153,11,55,
10898,WSS,3,153,11,55,
10899,WSS,3,153,11,55,
10900,WSS,3,153,11,55,
10901,WSS,3,153,11,55,
10902,WSS,3,153,11,55,
10923,WSS,3,153,11,55,
10903,WSS,3,153,11,55,
10905,WSS,3,153,11,55,
10926,WSS,3,153,11,55,
10906,WSS,3,153,11,55,
10907,WSS,3,153,11,55,
10928,WSS,3,154,11,55,
10908,WSS,3,153,11,55,
10910,WSS,3,154,11,55,
10911,WSS,3,154,11,55,
10916,WSS,3,154,11,55,
10917,WSS,3,154,11,55,
10918,WSS,3,154,11,55,
10920,WSS,3,154,11,55,
10921,WSS,3,154,11,55,
11561,WSS,3,134,11,52,
11465,WSS,3,134,11,52,
11562,WSS,3,134,11,52,
11466,WSS,3,134,11,52,
11563,WSS,3,134,11,52,
11467,WSS,3,134,11,52,
11564,WSS,3,134,11,52,
11468,WSS,3,134,11,52,
11565,WSS,3,134,11,52,
11469,WSS,3,134,11,52,
11566,WSS,3,134,11,52,
11470,WSS,3,134,11,52,
11567,WSS,3,134,11,52,
11471,WSS,3,134,11,52,
11568,WSS,3,134,11,52,
11472,WSS,3,134,11,52,
11569,WSS,3,134,11,52,
11570,WSS,3,134,11,52,
11571,WSS,3,134,11,52,
11572,WSS,3,134,11,52,
11573,WSS,3,134,11,52,
11574,WSS,3,134,11,52,
11576,WSS,3,134,11,52,
11869,WSS,3,134,11,52,
11870,WSS,3,134,11,52,
11473,WSS,3,134,11,52,
11872,WSS,3,134,11,52,
11474,WSS,3,134,11,52,
11475,WSS,3,134,11,52,
11874,WSS,3,134,11,52,
11875,WSS,3,134,11,52,
11878,WSS,3,134,11,52,
12433,WSS,3,159,11,151,
12436,WSS,3,159,11,151,
12440,WSS,3,159,11,151,
12438,WSS,3,159,11,151,
12437,WSS,3,159,11,151,
12441,WSS,3,159,11,151,
10687,WSS,3,137,11,113,
10504,WSS,3,163,11,45,
11054,WSS,3,168,11,128,
11064,WSS,3,168,11,128,
11055,WSS,3,168,11,128,
11063,WSS,3,168,11,128,
11056,WSS,3,168,11,128,
11062,WSS,3,168,11,128,
11057,WSS,3,168,11,128,
11061,WSS,3,168,11,128,
11058,WSS,3,168,11,128,
11060,WSS,3,168,11,128,
11059,WSS,3,168,11,128,
11065,WSS,3,168,11,128,
11066,WSS,3,168,11,128,
11067,WSS,3,168,11,128,
11068,WSS,3,168,11,128,
11417,WSS,3,156,11,103,
10140,WSS,3,156,11,103,
10438,WSS,3,156,11,103,
12443,WSS,3,156,11,103,
11771,WSS,3,178,11,142,
11773,WSS,3,178,11,142,
11774,WSS,3,178,11,142,
11775,WSS,3,178,11,142,
9949,WSS,3,134,11,76,
9951,WSS,3,134,11,76,
9952,WSS,3,134,11,76,
9946,WSS,3,134,11,76,
9947,WSS,3,134,11,76,
9948,WSS,3,134,11,76,
12445,WSS,3,156,11,91,
12355,WSS,3,156,11,91,
10261,WSS,3,156,11,91,
11398,WSS,3,156,11,91,
10302,WSS,3,156,11,91,
10260,WSS,3,156,11,91,
12446,WSS,3,156,11,103,
10393,WSS,3,156,11,91,
10380,WSS,3,156,11,91,
10395,WSS,3,156,11,91,
10396,WSS,3,156,11,91,
10262,WSS,3,156,11,91,
10451,WSS,3,156,11,91,
12372,WSS,3,157,11,115,
12556,WSS,3,157,11,115,
12554,WSS,3,157,11,115,
12448,WSS,3,157,11,115,
10377,WSS,3,157,11,115,
10655,WSS,3,157,11,115,
10150,WSS,3,157,11,116,
10241,WSS,3,157,11,116,
11266,WSS,3,157,11,128,
12449,WSS,3,157,11,115,
12451,WSS,3,157,11,115,
12452,WSS,3,157,11,115,
12450,WSS,3,157,11,115,
11134,WSS,3,174,11,70,
11135,WSS,3,174,11,70,
11136,WSS,3,174,11,70,
11137,WSS,3,174,11,70,
11138,WSS,3,174,11,70,
11139,WSS,3,174,11,70,
11140,WSS,3,174,11,70,
11141,WSS,3,174,11,70,
11142,WSS,3,174,11,70,
11143,WSS,3,174,11,70,
11144,WSS,3,174,11,70,
11145,WSS,3,175,11,70,
12266,WSS,3,144,11,54,
12454,WSS,3,143,11,54,
10688,WSS,3,144,11,66,
10692,WSS,3,144,11,66,
10693,WSS,3,144,11,66,
10694,WSS,3,144,11,66,
10696,WSS,3,144,11,66,
10697,WSS,3,144,11,66,
10698,WSS,3,144,11,66,
10702,WSS,3,144,11,66,
10703,WSS,3,144,11,66,
10704,WSS,3,144,11,66,
10706,WSS,3,144,11,66,
10707,WSS,3,144,11,66,
10708,WSS,3,144,11,66,
10712,WSS,3,144,11,66,
10713,WSS,3,144,11,66,
10714,WSS,3,144,11,66,
10716,WSS,3,144,11,66,
10717,WSS,3,144,11,66,
10718,WSS,3,144,11,66,
11788,WSS,3,176,11,107,
11789,WSS,3,176,11,107,
11792,WSS,3,176,11,107,
11793,WSS,3,176,11,107,
11794,WSS,3,176,11,107,
11796,WSS,3,176,11,107,
11797,WSS,3,176,11,107,
11031,WSS,3,165,11,82,
11033,WSS,3,165,11,82,
11034,WSS,3,165,11,82,
11053,WSS,3,165,11,82,
11035,WSS,3,165,11,82,
11037,WSS,3,165,11,82,
11038,WSS,3,165,11,82,
11039,WSS,3,165,11,82,
11043,WSS,3,175,11,82,
11044,WSS,3,175,11,82,
11045,WSS,3,175,11,82,
11047,WSS,3,175,11,82,
11048,WSS,3,175,11,82,
11049,WSS,3,175,11,82,
12270,WSS,3,145,11,90,
12271,WSS,3,145,11,90,
12272,WSS,3,145,11,90,
11425,WSS,3,132,11,29,
12362,WSS,3,144,11,66,
10043,WSS,3,144,11,66,
12369,WSS,3,144,11,66,
12358,WSS,3,143,11,29,
12361,WSS,3,144,11,66,
12357,WSS,3,133,11,29,
12591,WSS,3,144,11,66,
12359,WSS,3,145,11,66,
12567,WSS,3,131,11,29,
12566,WSS,3,131,11,29,
12363,WSS,3,144,11,66,
10032,WSS,3,144,11,66,
12365,WSS,3,144,11,66,
10041,WSS,3,144,11,66,
10112,WSS,3,146,11,91,
10507,WSS,3,146,11,91,
12274,WSS,3,146,11,91,
10129,WSS,3,146,11,91,
10128,WSS,3,146,11,91,
10101,WSS,3,145,11,91,
10684,WSS,3,145,11,91,
10685,WSS,3,145,11,91,
11402,WSS,3,145,11,91,
11432,WSS,3,145,11,91,
11431,WSS,3,145,11,91,
10055,WSS,3,145,11,91,
10056,WSS,3,145,11,91,
10113,WSS,3,155,11,91,
10111,WSS,3,146,11,91,
9925,WSS,3,145,11,91,
10942,WSS,3,167,11,128,
10938,WSS,3,167,11,128,
10945,WSS,3,167,11,128,
10939,WSS,3,167,11,128,
10940,WSS,3,167,11,128,
10947,WSS,3,167,11,128,
10941,WSS,3,167,11,128,
10951,WSS,3,167,11,128,
10952,WSS,3,167,11,128,
10953,WSS,3,167,11,128,
10255,WSS,3,166,11,116,
10259,WSS,3,166,11,116,
10258,WSS,3,166,11,116,
11729,WSS,3,176,12,107,
11730,WSS,3,176,12,107,
11731,WSS,3,176,12,107,
11736,WSS,3,176,12,107,
11737,WSS,3,176,12,107,
11738,WSS,3,176,12,107,
11740,WSS,3,176,12,107,
11741,WSS,3,176,12,107,
11742,WSS,3,176,12,107,
11747,WSS,3,176,12,107,
11749,WSS,3,176,12,107,
11750,WSS,3,176,12,107,
12017,WSS,3,134,12,64,
12570,WSS,3,134,12,64,
12571,WSS,3,134,12,64,
12572,WSS,3,134,12,64,
11587,WSS,3,134,12,64,
11588,WSS,3,134,12,64,
11476,WSS,3,124,12,64,
11559,WSS,3,124,12,64,
11477,WSS,3,124,12,64,
11478,WSS,3,124,12,64,
11480,WSS,3,124,12,64,
11479,WSS,3,124,12,64,
11483,WSS,3,124,12,64,
11880,WSS,3,124,12,64,
11484,WSS,3,124,12,64,
10398,WSS,3,156,12,91,
12275,WSS,3,156,12,91,
10436,WSS,3,146,12,91,
10264,WSS,3,146,12,91,
10265,WSS,3,146,12,91,
10268,WSS,3,146,12,91,
10373,WSS,3,146,12,91,
10139,WSS,3,156,12,91,
10371,WSS,3,156,12,91,
10402,WSS,3,156,12,91,
10442,WSS,3,156,12,91,
11268,WSS,3,156,12,91,
11267,WSS,3,156,12,91,
10304,WSS,3,156,12,91,
10404,WSS,3,156,12,91,
10405,WSS,3,156,12,91,
10020,WSS,3,164,12,69,
10005,WSS,3,164,12,69,
10006,WSS,3,164,12,69,
10021,WSS,3,164,12,69,
10023,WSS,3,164,12,69,
11882,WSS,3,134,12,52,
11883,WSS,3,134,12,52,
11884,WSS,3,134,12,52,
11889,WSS,3,134,12,52,
11890,WSS,3,134,12,52,
11891,WSS,3,134,12,52,
11893,WSS,3,134,12,52,
11894,WSS,3,134,12,52,
11895,WSS,3,134,12,52,
10502,WSS,3,146,12,102,
10408,WSS,3,146,12,102,
11410,WSS,3,146,12,102,
12276,WSS,3,146,12,102,
9961,WSS,3,163,12,57,
9972,WSS,3,163,12,57,
9983,WSS,3,163,12,57,
9994,WSS,3,163,12,57,
11898,WSS,3,163,12,57,
9998,WSS,3,163,12,57,
10002,WSS,3,163,12,57,
9962,WSS,3,163,12,57,
9963,WSS,3,163,12,57,
9965,WSS,3,163,12,57,
9966,WSS,3,163,12,57,
9967,WSS,3,163,12,57,
9973,WSS,3,163,12,57,
9974,WSS,3,163,12,57,
9975,WSS,3,163,12,57,
9977,WSS,3,163,12,57,
9978,WSS,3,163,12,57,
9979,WSS,3,163,12,57,
9985,WSS,3,163,12,57,
9986,WSS,3,163,12,57,
9987,WSS,3,163,12,57,
9989,WSS,3,163,12,57,
9990,WSS,3,163,12,57,
9991,WSS,3,163,12,57,
9997,WSS,3,163,12,57,
10567,WSS,3,145,12,78,
10572,WSS,3,145,12,78,
10568,WSS,3,145,12,78,
10575,WSS,3,145,12,78,
10571,WSS,3,145,12,78,
10576,WSS,3,145,12,78,
10577,WSS,3,145,12,78,
10578,WSS,3,145,12,78,
10589,WSS,3,145,12,78,
10581,WSS,3,145,12,78,
10591,WSS,3,145,12,78,
10582,WSS,3,145,12,78,
10583,WSS,3,145,12,78,
10588,WSS,3,145,12,78,
10587,WSS,3,145,12,78,
12310,WSS,3,156,12,92,
12277,WSS,3,155,12,103,
11450,WSS,3,156,12,103,
10143,WSS,3,156,12,103,
12585,WSS,3,156,12,103,
10215,WSS,3,156,12,103,
10226,WSS,3,156,12,104,
10134,WSS,3,156,12,104,
10222,WSS,3,156,12,104,
10224,WSS,3,156,12,104,
10136,WSS,3,156,12,104,
10381,WSS,3,156,12,104,
12280,WSS,3,156,12,104,
12460,WSS,3,174,12,71,
10650,WSS,3,155,12,80,
11177,WSS,3,174,12,71,
10652,WSS,3,155,12,80,
10654,WSS,3,155,12,80,
11178,WSS,3,174,12,71,
11179,WSS,3,174,12,71,
12458,WSS,3,155,12,80,
11181,WSS,3,174,12,71,
12461,WSS,3,174,12,71,
11182,WSS,3,174,12,71,
11227,WSS,3,164,12,70,
9920,WSS,3,155,12,80,
9916,WSS,3,155,12,80,
9917,WSS,3,155,12,80,
11427,WSS,3,155,12,80,
9913,WSS,3,155,12,80,
11412,WSS,3,155,12,80,
11362,WSS,3,155,12,80,
10106,WSS,3,155,12,80,
10004,WSS,3,155,12,80,
10035,WSS,3,182,12,48,
10107,WSS,3,164,12,69,
10390,WSS,3,155,12,91,
10391,WSS,3,155,12,91,
10227,WSS,3,155,12,91,
10435,WSS,3,155,12,91,
10385,WSS,3,155,12,91,
10161,WSS,3,155,12,91,
10366,WSS,3,155,12,91,
12283,WSS,3,155,12,91,
12285,WSS,3,155,12,91,
10386,WSS,3,155,12,91,
12287,WSS,3,155,12,91,
12462,WSS,3,156,12,91,
12289,WSS,3,155,12,91,
12295,WSS,3,155,12,91,
12290,WSS,3,155,12,91,
12292,WSS,3,155,12,91,
12293,WSS,3,155,12,91,
12297,WSS,3,155,12,91,
10457,WSS,3,155,12,91,
12284,WSS,3,155,12,91,
10229,WSS,3,155,12,91,
10483,WSS,3,156,12,91,
10481,WSS,3,156,12,91,
10480,WSS,3,155,12,91,
10484,WSS,3,156,12,91,
10474,WSS,3,156,12,91,
10475,WSS,3,156,12,91,
10476,WSS,3,156,12,91,
12464,WSS,3,156,12,91,
11900,WSS,3,143,11,54,
11901,WSS,3,143,11,54,
11902,WSS,3,143,11,54,
11904,WSS,3,143,11,54,
11905,WSS,3,143,11,54,
11906,WSS,3,143,11,54,
10617,WSS,3,126,11,111,
11436,WSS,3,154,11,67,
11437,WSS,3,154,11,67,
12299,WSS,3,154,11,55,
10014,WSS,3,146,11,90,
10015,WSS,3,146,11,90,
10058,WSS,3,146,11,90,
12370,WSS,3,146,11,90,
10252,WSS,3,155,11,91,
10253,WSS,3,155,11,91,
10155,WSS,3,155,11,91,
10300,WSS,3,155,11,91,
10415,WSS,3,155,11,91,
10141,WSS,3,155,11,91,
12465,WSS,3,155,11,91,
10250,WSS,3,155,11,91,
10251,WSS,3,155,11,91,
10598,WSS,3,155,11,91,
10079,WSS,3,132,11,15,
10485,WSS,3,132,11,15,
10078,WSS,3,132,11,15,
10115,WSS,3,122,11,15,
10075,WSS,3,122,11,15,
10077,WSS,3,132,11,15,
10088,WSS,3,122,11,15,
9934,WSS,3,122,11,15,
12468,WSS,3,122,11,15,
10082,WSS,3,122,11,15,
10083,WSS,3,122,11,15,
9928,WSS,3,122,11,15,
12597,WSS,3,156,11,103,
10645,WSS,3,156,11,103,
11780,WSS,3,169,11,154,
11781,WSS,3,169,11,154,
11782,WSS,3,169,11,154,
11787,WSS,3,179,11,154,
9924,WSS,3,125,11,87,
9922,WSS,3,125,11,87,
9923,WSS,3,125,11,87,
12302,WSS,3,157,11,116,
12303,WSS,3,157,11,116,
12305,WSS,3,157,11,116,
10184,WSS,3,147,11,114,
10666,WSS,3,157,11,127,
10667,WSS,3,157,11,127,
10668,WSS,3,157,11,127,
10670,WSS,3,157,11,127,
10671,WSS,3,157,11,127,
10672,WSS,3,157,11,127,
10676,WSS,3,158,11,127,
10677,WSS,3,157,11,127,
10678,WSS,3,158,11,127,
10680,WSS,3,158,11,127,
10681,WSS,3,157,11,127,
10682,WSS,3,158,11,127,
10512,WSS,3,127,11,123,
10513,WSS,3,127,11,123,
10514,WSS,3,127,11,123,
10516,WSS,3,127,11,123,
10547,WSS,3,127,11,123,
10518,WSS,3,127,11,123,
10519,WSS,3,127,11,123,
10520,WSS,3,127,11,123,
10524,WSS,3,128,11,123,
11912,WSS,3,147,11,114,
10636,WSS,3,146,11,114,
10621,WSS,3,146,11,114,
10634,WSS,3,146,11,114,
10622,WSS,3,146,11,114,
10630,WSS,3,146,11,114,
11251,WSS,3,146,11,114,
10631,WSS,3,146,11,114,
10629,WSS,3,146,11,114,
10627,WSS,3,146,11,114,
10625,WSS,3,146,11,114,
10642,WSS,3,146,11,114,
10639,WSS,3,146,11,114,
10638,WSS,3,146,11,114,
10487,WSS,3,147,11,114,
10641,WSS,3,146,11,114,
11287,WSS,3,165,11,80,
11288,WSS,3,165,11,80,
11289,WSS,3,165,11,80,
11293,WSS,3,165,11,80,
11294,WSS,3,165,11,80,
11295,WSS,3,165,11,80,
11297,WSS,3,165,11,80,
11298,WSS,3,165,11,80,
11299,WSS,3,165,11,80,
11303,WSS,3,165,11,80,
11304,WSS,3,165,11,80,
