item_id,coverage_id,areaperil_id,vulnerability_id,group_id
16155,10303,66,5,1974655384
16156,9698,67,5,40914726
16157,9699,67,5,1109606143
16158,9700,67,5,1492713221
16159,9701,66,5,1996730005
16160,9702,67,5,1893536870
16161,10304,66,5,1009974734
16162,10305,67,5,1849600238
16163,9704,66,5,1687793497
16164,9705,66,5,1453010382
16165,9706,66,5,1246369662
16166,10306,66,5,1742282714
16167,9707,66,5,376334735
16168,9708,48,5,1150512046
16169,10307,48,5,1417732126
16170,10308,48,5,2020334931
16171,9711,48,5,646652221
16172,9712,48,5,1752301428
16173,9713,48,5,1714134367
16174,10309,48,5,1650708410
16175,9714,48,5,867895702
16176,9715,48,5,937955778
16177,9716,48,5,1701740869
16178,10310,48,5,1957501614
16179,10311,48,5,420103185
16180,9717,48,5,814172724
16181,10312,48,5,1328515054
16182,9718,48,5,535846538
16183,9719,48,5,1522489253
16184,9720,44,5,979225572
16185,10313,44,5,1114227843
16186,10314,44,5,43506067
16187,9723,44,5,203646135
16188,9724,44,5,1034627429
16189,9725,44,5,1852592296
16190,10315,44,5,1874624880
16191,9726,44,5,1182264793
16192,9727,44,5,1532852210
16193,9728,44,5,2000654723
16194,10316,44,5,973902260
16195,10317,44,5,2110006018
16196,9731,44,5,1544035859
16197,9732,44,5,1123838797
16198,9733,44,5,1796729870
16199,10318,44,5,1478265267
16200,9734,44,5,735105248
16201,9735,44,5,1146420124
16202,9736,44,5,73809413
16203,10319,34,5,1035617629
16204,10320,44,5,490440370
16205,9739,34,5,677801517
16206,9740,44,5,825967530
16207,9741,34,5,322984184
16208,10321,44,5,1974301756
16209,9742,34,5,344237421
16210,9743,44,5,1536459406
16211,9744,34,5,1416921335
16212,10322,44,5,1088307192
16213,10323,34,5,909578529
16214,9747,34,5,2063119403
16215,9748,66,5,1824500389
16216,9749,66,5,858599403
16217,10324,66,5,708044697
16218,9750,66,5,1123138482
16219,9751,66,5,2119757395
16220,9752,66,5,683230576
16221,10325,65,5,849431811
16222,10326,65,5,216475815
16223,9755,65,5,1078923253
16224,9756,65,5,1552757717
16225,9757,65,5,929313321
16226,10327,65,5,313201687
16227,9758,65,5,1204077493
16228,9759,65,5,1714971577
16229,9760,76,5,1004726321
16230,10328,76,5,1680680020
16231,10329,76,5,1095020304
16232,9763,76,5,158509050
16233,9764,76,5,1348866402
16234,9765,76,5,542031788
16235,10330,76,5,1134007445
16236,9766,76,5,1702356768
16237,9767,76,5,1734185290
16238,9768,73,5,1020551009
16239,10331,73,5,2094180853
16240,10332,73,6,804466434
16241,9771,73,6,80229999
16242,9772,73,6,1081230442
16243,9773,73,6,229383946
16244,10333,73,6,240634504
16245,9774,73,6,171869977
16246,9775,73,6,1506517106
16247,9776,73,6,944711612
16248,10334,73,6,1310130708
16249,10335,73,6,194184381
16250,9779,73,6,1995320867
16251,9780,73,6,2097046504
16252,9781,73,6,1741188966
16253,10336,73,6,1895132670
16254,9782,73,6,1220938913
16255,9783,73,6,1904267409
16256,9784,73,6,929763668
16257,10337,73,6,1369403836
16258,10338,73,6,1151871009
16259,9787,74,6,1092034228
16260,9788,73,6,437789167
16261,9789,74,6,1140899000
16262,10339,74,6,1887824703
16263,9790,74,6,1561088110
16264,9791,76,6,1592093108
16265,9792,76,6,2069018115
16266,10340,76,6,320101389
16267,10341,76,6,423735633
16268,9795,76,6,2058408911
16269,9796,76,6,10510424
16270,9797,76,6,1923504341
16271,10342,76,6,252468435
16272,9798,76,6,1622545473
16273,9799,76,6,230685538
16274,9800,76,6,1930463317
16275,10343,76,6,146739642
16276,10344,76,6,1337419911
16277,9803,76,6,1935561820
16278,9804,76,6,840027525
16279,9805,68,6,875830745
16280,10345,68,6,1333155715
16281,9806,68,6,106814394
16282,9807,68,6,932916927
16283,9808,68,6,496475836
16284,10346,68,6,121391474
16285,10347,68,6,392653692
16286,9811,68,6,1033577101
16287,9812,68,6,844923788
16288,9813,68,6,1305533799
16289,10348,65,6,1759216325
16290,9814,65,6,699905713
16291,10349,65,6,805132061
16292,9815,65,6,887373143
16293,9816,65,6,1866020434
16294,9817,65,6,1233614760
16295,10350,65,6,1422061368
16296,10351,65,6,1531608808
16297,9820,65,6,1983725664
16298,9821,65,6,1615126510
16299,9822,56,6,368155696
16300,10352,46,6,92253117
16301,10353,46,6,1129861390
16302,9823,56,6,419788615
16303,9824,46,6,2142549569
16304,9825,46,6,1413563230
16305,9826,46,6,395025160
16306,10354,34,6,765419500
16307,10355,34,6,1499694240
16308,9830,34,6,1859070952
16309,9831,64,6,69925085
16310,9832,64,6,1500367264
16311,10356,64,6,2136825469
16312,9833,64,6,1887714017
16313,9834,64,6,346156212
16314,9835,64,6,668915425
16315,10357,64,6,1328184768
16316,10358,64,6,1883405765
16317,9836,64,6,122446740
16318,10359,64,6,267664697
16319,9837,64,6,1230878550
16320,9839,64,6,150718794
16321,9840,64,6,1926767836
16322,10360,64,6,1552097272
16323,9841,64,6,1261049796
16324,9842,64,6,1474589485
16325,9843,64,6,793688157
16326,10361,64,6,905115680
16327,10362,64,6,905720076
16328,9846,64,6,1175341306
16329,9847,64,6,200129029
16330,9848,64,6,2001776861
16331,10363,64,6,259388964
16332,9849,64,6,1142945471
16333,9850,64,6,1072997171
16334,9851,64,6,920912650
16335,10364,64,6,1225113893
16336,10365,64,6,1233520531
16337,9854,64,6,566846152
16338,9855,64,6,626886233
16339,9856,64,6,1985863357
16340,10366,64,6,1513909413
16341,9857,64,6,1899416887
16342,9858,64,6,907988661
16343,9859,64,6,12400279
16344,10367,64,6,847347810
16345,10368,37,6,79654213
16346,9862,37,6,1076874778
16347,9863,37,6,1049107098
16348,9864,37,6,602712826
16349,10369,37,6,600095183
16350,9865,37,6,823095928
16351,10370,37,6,202151743
16352,9866,37,6,784007731
16353,9867,37,6,729728595
16354,9868,37,6,259635131
16355,10371,37,6,315323083
16356,10372,37,6,401586614
16357,9871,37,6,1147576543
16358,9872,37,6,1008547678
16359,9873,37,6,2066042335
16360,10373,37,6,1129069564
16361,9874,37,6,1443219681
16362,9875,37,6,631182331
16363,9876,37,6,1268126618
16364,10374,37,6,1438440508
16365,10375,37,6,955707581
16366,9879,37,6,197015187
16367,9880,37,6,753608298
16368,9881,37,6,808741084
16369,10376,34,6,336054228
16370,9884,35,6,684488620
16371,9885,34,6,956744781
16372,9886,35,6,1596183263
16373,10377,35,6,1799528614
16374,9887,35,6,688594725
16375,9888,35,6,1829479105
16376,9889,35,6,908045391
16377,10378,35,6,744409858
16378,9892,53,6,586194995
16379,9893,53,6,2109091485
16380,9894,53,6,1494563367
16381,10379,53,6,410716606
16382,9895,53,6,1693322194
16383,9896,53,6,523952608
16384,9897,53,6,1720575176
16385,10380,53,6,1560184066
16386,10381,53,6,934970922
16387,9900,76,6,1134239481
16388,9901,76,6,1153602277
16389,9902,75,6,515759615
16390,10382,75,6,2050164158
16391,9903,75,6,1515858408
16392,9904,75,6,1458584125
16393,9905,75,6,580752103
16394,10383,75,6,1455822237
16395,10384,75,6,255736595
16396,9908,75,6,585686888
16397,9909,75,6,541067696
16398,9910,75,6,677310774
16399,10385,75,6,721962213
16400,9911,75,6,928563524
16401,9912,75,6,1652221307
16402,9913,75,6,1319066105
16403,10386,75,6,840496538
16404,10387,75,6,228412943
16405,9916,75,6,1569848752
16406,9917,75,6,1056067605
16407,9918,75,6,2145466239
16408,10388,75,6,1574639586
16409,9919,75,6,1131140715
16410,9920,75,6,1267841983
16411,9921,75,6,1481060087
16412,10389,75,6,2058319968
16413,10390,75,6,889767429
16414,9924,75,6,492335756
16415,9925,75,6,1965580883
16416,9926,75,6,1436935102
16417,10391,75,6,1124928779
16418,9927,75,6,1852375872
16419,9928,75,6,296875051
16420,9929,75,6,577784832
16421,10392,75,6,119609737
16422,10393,75,6,1949387956
16423,9932,75,6,182355532
16424,9933,75,6,1240991520
16425,9934,75,6,2103867637
16426,10394,75,6,1250542754
16427,9935,75,6,799812326
16428,9936,75,6,84330669
16429,9937,75,6,611729807
16430,10395,75,6,1004559638
16431,10396,75,6,1978509956
16432,9940,75,6,1511849464
16433,9941,75,6,2016706805
16434,9942,75,6,1309149821
16435,10397,75,6,659744760
16436,9943,75,6,329883084
16437,9944,75,6,628194096
16438,9945,75,6,884499144
16439,10398,75,6,1402607117
16440,10399,75,6,61119039
16441,9948,69,6,1185908834
16442,9949,69,6,1362217723
16443,9950,79,6,1665774272
16444,10400,79,6,921021783
16445,9951,79,6,260262476
16446,9952,25,6,68810048
16447,9953,25,6,1697479480
16448,10401,25,6,1095114244
16449,10402,25,6,728550158
16450,9956,25,6,598431235
16451,9957,25,6,2001960237
16452,9958,25,6,480504279
16453,10403,25,6,1640262627
16454,9959,25,6,822448707
16455,9960,25,6,961635926
16456,9961,25,6,555868654
16457,10404,25,6,241262476
16458,10405,25,6,1889393376
16459,9964,25,6,184628896
16460,9965,25,6,126516693
16461,9966,25,6,1534689787
16462,10406,25,6,342485245
16463,9967,25,6,1389686586
16464,10407,25,6,513793368
16465,9968,25,6,1765641049
16466,9969,25,6,1066317734
16467,9970,25,6,2027455629
16468,10408,25,6,1552169205
16469,10409,25,6,1072246848
16470,9973,76,6,1519336193
16471,9974,76,6,791142124
16472,9975,76,6,2059991494
16473,10410,76,6,1606527452
16474,9976,76,6,558099235
16475,9977,76,6,216390658
16476,9978,76,6,542537692
16477,10411,76,6,1789187953
16478,10412,76,6,80968993
16479,9981,76,6,1198673628
16480,9982,76,6,1378866151
16481,9983,76,6,1801761350
16482,10413,76,6,82683974
16483,9984,76,6,818711288
16484,9985,76,6,104504841
16485,9986,46,6,1807598605
16486,10414,46,6,584180766
16487,9987,46,6,445402629
16488,9988,46,6,1113010551
16489,9989,46,6,193237422
16490,10415,46,6,962176907
16491,10416,46,6,1132142913
16492,9992,46,6,1984895154
16493,9993,46,6,34089495
16494,10417,46,6,1894667301
16495,9994,46,6,1330260367
16496,9995,46,6,233451007
16497,9996,46,6,1021524937
16498,10418,46,6,186022308
16499,9998,74,6,892565491
16500,9999,74,6,1582417143
16501,10000,74,6,247638463
16502,10419,75,6,1202558374
16503,10001,75,6,1852512464
16504,10002,75,6,1433991516
16505,10003,75,6,869198693
16506,10420,65,6,1731496021
16507,10421,64,6,885682497
16508,10005,56,6,436405630
16509,10006,56,6,851653288
16510,10422,56,6,284470672
16511,10007,56,6,185771283
16512,10008,56,6,1026918422
16513,10009,56,6,1547734610
16514,10423,56,6,1010593433
16515,10424,56,6,157659271
16516,10012,56,6,501881661
16517,10013,56,6,1472018058
16518,10014,56,6,1502992186
16519,10425,56,6,1612267643
16520,10016,66,6,211389110
16521,10017,66,6,906176878
16522,10018,66,6,978892655
16523,10426,66,6,618000302
16524,10019,66,6,1912184003
16525,10020,66,6,157015886
16526,10021,66,6,733064911
16527,10427,66,6,42716731
16528,10022,66,6,975232764
16529,10023,66,6,381860993
16530,10024,66,6,1208824246
16531,10428,66,6,1759152381
16532,10429,66,6,2134727251
16533,10027,66,6,954270859
16534,10028,66,6,189835691
16535,10029,66,6,1276898766
16536,10430,66,6,1672115314
16537,10030,66,6,1782089411
16538,10031,66,6,143247594
16539,10032,66,6,1664572851
16540,10431,66,6,592437571
16541,10432,66,6,565533657
16542,10035,44,6,1308214912
16543,10036,44,6,928430127
16544,10037,44,6,1444458999
16545,10433,44,6,1629327414
16546,10038,44,6,1532746031
16547,10039,44,6,929072076
16548,10040,44,6,1042005551
16549,10434,44,6,1368567052
16550,10435,44,6,698483914
16551,10043,44,6,1965727192
16552,10044,56,6,1088439271
16553,10045,56,6,1947772157
16554,10436,56,6,825683868
16555,10046,56,6,1442665490
16556,10047,56,6,2099136829
16557,10048,56,6,581406568
16558,10437,56,6,1708176968
16559,10438,56,6,62852040
16560,10051,56,6,545918591
16561,10052,56,6,1184657027
16562,10053,56,6,2122844199
16563,10439,56,6,1102026779
16564,10054,56,6,1448572605
16565,10055,56,6,724549542
16566,10056,56,6,1372768738
16567,10440,56,6,946536438
16568,10441,56,6,1317415964
16569,10059,56,6,1215868772
16570,10060,56,6,219960250
16571,10061,56,6,131889393
16572,10442,56,6,727713622
16573,10062,56,6,608261912
16574,10063,56,6,934560368
16575,10064,56,6,1751054290
16576,10443,56,6,565052576
16577,10444,56,6,402594168
16578,10067,56,6,15100386
16579,10068,56,6,638163900
16580,10069,56,6,67746328
16581,10445,56,6,2035174571
16582,10070,56,6,1713117044
16583,10071,56,6,57281170
16584,10072,56,6,215303118
16585,10446,56,6,1359148183
16586,10447,56,6,27856104
16587,10075,56,6,37060848
16588,10076,56,6,926034436
16589,10077,56,6,94953014
16590,10448,63,6,303239867
16591,10078,63,6,1334881812
16592,10449,63,6,1395918822
16593,10079,63,6,98078078
16594,10080,63,6,1589463858
16595,10081,63,6,698549248
16596,10450,63,6,1328722289
16597,10451,63,6,1461063902
16598,10084,63,6,1868541575
16599,10085,63,6,700469585
16600,10086,63,6,285763011
16601,10452,63,6,1883947956
16602,10087,63,6,769280333
16603,10088,63,6,960426909
16604,10089,63,6,1913891954
16605,10453,63,6,1125057194
16606,10454,63,6,355242368
16607,10092,63,6,1412753870
16608,10093,63,6,807041131
16609,10094,63,6,1335731673
16610,10455,63,6,350559128
16611,10095,63,6,223427162
16612,10096,63,6,1601254102
16613,10097,63,6,501136338
16614,10456,63,6,1838721162
16615,10457,63,6,1308790042
16616,10100,66,6,293712816
16617,10101,66,6,2019698645
16618,10102,66,6,199746914
16619,10458,66,6,291256868
16620,10103,66,6,1982058716
16621,10104,66,6,2124024768
16622,10105,66,6,2040227361
16623,10459,66,6,32035693
16624,10460,66,6,1460428601
16625,10108,66,6,81233629
16626,10109,66,6,1817342665
16627,10110,66,6,1438765372
16628,10461,66,6,472327595
16629,10111,66,6,1627333629
16630,10112,66,6,1758169748
16631,10113,66,6,1720812421
16632,10462,66,6,677355816
16633,10463,66,6,558500275
16634,10116,66,6,1726217726
16635,10117,66,6,1718355688
16636,10118,66,6,1890241173
16637,10464,66,6,1421947899
16638,10119,66,6,1211175156
16639,10120,66,6,731321403
16640,10121,66,6,364272702
16641,10465,66,6,546646347
16642,10466,66,6,1281775559
16643,10124,66,6,249790860
16644,10125,66,6,1295603813
16645,10126,66,6,1270954099
16646,10467,26,6,725360663
16647,10127,26,6,1955696507
16648,10128,26,6,1476900905
16649,10129,26,6,1500775974
16650,10468,26,6,1905588943
16651,10469,26,6,570470921
16652,10132,26,6,323008849
16653,10133,26,6,444745548
16654,10134,27,6,1573595404
16655,10470,26,6,2122537679
16656,10135,27,6,177480603
16657,10136,27,6,1127677678
16658,10137,27,6,77423262
16659,10471,27,6,1221246090
16660,10472,27,6,2130614946
16661,10140,27,6,124413107
16662,10141,27,6,621641674
16663,10142,27,6,136247219
16664,10473,27,6,862543428
16665,10143,27,6,2116377900
16666,10144,27,6,1374977201
16667,10145,27,6,1690692456
16668,10474,27,6,1403253884
16669,10475,27,6,1447508685
16670,10148,27,6,186670844
16671,10149,27,6,9582916
16672,10150,27,6,2040943047
16673,10476,27,6,903011374
16674,10151,27,6,835304315
16675,10477,27,6,265628268
16676,10152,27,6,356528914
16677,10153,27,6,848498339
16678,10154,27,6,1231084800
16679,10478,27,6,498244248
16680,10479,27,6,617832313
16681,10156,66,6,1535849227
16682,10157,66,6,808902423
16683,10480,66,6,134051455
16684,10158,66,6,1172448214
16685,10159,66,6,1570569121
16686,10160,66,6,1799307805
16687,10481,66,6,744811799
16688,10482,66,6,1116311849
16689,10163,66,6,293545093
16690,10164,66,6,237909767
16691,10165,66,6,875963107
16692,10483,66,6,1360462361
16693,10166,66,6,223552493
16694,10167,66,6,1946508375
16695,10168,66,6,102358932
16696,10484,66,6,296419733
16697,10485,66,6,102403125
16698,10171,66,6,1774416605
16699,10172,66,6,1461934594
16700,10173,66,6,1801577720
16701,10486,66,6,1433933236
16702,10174,66,6,1663731440
16703,10176,55,6,72427314
16704,10177,65,6,1700270682
16705,10487,55,6,832017132
16706,10178,65,6,1276400879
16707,10488,55,6,276285437
16708,10489,65,6,135440623
16709,10181,65,6,1230726410
16710,10182,55,6,1317426629
16711,10183,65,6,1226952240
16712,10490,55,6,1871414907
16713,10184,65,6,1807893286
16714,10185,55,6,579684887
16715,10186,65,6,1752452767
16716,10491,55,6,384029802
16717,10492,65,6,1974503193
16718,10189,65,6,556233300
16719,10190,65,6,299174171
16720,10191,65,6,762782252
16721,10493,64,6,139127728
16722,10192,64,6,1994387425
16723,10494,64,6,856650924
16724,10193,64,6,462096999
16725,10194,64,6,554997950
16726,10195,64,6,503358002
16727,10495,64,6,652471084
16728,10496,64,6,945830880
16729,10198,64,6,975747702
16730,10199,64,6,5650181
16731,10200,64,6,180028587
16732,10497,64,6,1237116721
16733,10201,64,6,372754643
16734,10202,64,6,1495459250
16735,10203,64,6,2006875140
16736,10498,64,6,1833908785
16737,10499,64,6,2059440311
16738,10500,64,6,59260497
16739,10208,64,6,742706278
16740,10209,64,6,214107129
16741,10501,125,8,1939079106
16742,10502,125,8,721837597
16743,10503,125,8,1973251268
16744,10504,125,8,819372713
16745,10505,125,8,2115648831
16746,10506,125,8,301090334
16747,10507,125,8,1928909311
16748,10508,125,8,2088238680
16749,10509,125,8,1316525482
16750,10510,125,8,785169712
16751,10511,125,8,243054529
16752,10512,125,8,1012859064
16753,10513,125,8,209523137
16754,10514,125,8,941069665
16755,10515,125,8,1473840650
16756,10516,125,8,1220410657
16757,10517,125,8,1666061444
16758,10518,125,8,1439280137
16759,10519,125,8,1193713810
16760,10520,125,8,524439952
16761,10521,125,8,867250719
16762,10522,125,8,1027886267
16763,10523,125,8,137268255
16764,10524,125,8,1465349447
16765,10525,125,8,333695580
16766,10526,125,8,1187223346
16767,10527,125,8,1407066271
16768,10528,125,8,1693347457
16769,10529,125,8,2117839161
16770,10530,125,8,1490152955
16771,10531,125,8,1652531320
16772,10532,125,8,803222937
16773,10533,125,8,1644789844
16774,10534,125,8,1608526902
16775,10535,125,8,1388175940
16776,10536,125,8,579253631
16777,10537,125,8,743809697
16778,10538,164,8,130669004
16779,10539,164,8,384522366
16780,10540,164,8,790702858
16781,10541,164,8,1842155154
16782,10542,164,8,1003503177
16783,10543,164,8,1560473316
16784,10544,164,8,1639412198
16785,10545,164,8,949119844
16786,10546,164,8,1025597342
16787,10547,164,8,194598029
16788,10548,164,8,2041163505
16789,10549,164,8,1247273363
16790,10550,164,8,466807820
16791,10551,164,8,927450745
16792,10552,164,8,1314919531
16793,10553,177,8,1384266109
16794,10554,177,8,115850107
16795,10555,177,8,1918144594
16796,10556,156,8,767312778
16797,10557,166,8,1827437664
16798,10558,166,8,564281857
16799,10559,166,8,195886090
16800,10560,166,8,388688462
16801,10561,166,8,2132038871
16802,10562,166,8,609080695
16803,10563,166,8,57532023
16804,10564,166,8,953652963
16805,10565,166,8,103925565
16806,10566,166,8,1314909290
16807,10567,166,8,1451962700
16808,10568,166,8,1358177440
16809,10569,166,8,1667683321
16810,10570,166,8,731036754
16811,10571,166,8,1582221426
16812,10572,166,8,1792807819
16813,10573,166,8,1079634551
16814,10574,166,8,789314221
