ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
4926,52.7535875,-0.8803397,1,R,R
4927,52.7535621,-0.8805034,1,R,R
4928,52.7535281,-0.8807117,1,R,R
4929,52.7535111,-0.8808158,1,R,R
4930,52.7534859,-0.8810091,1,R,R
4931,52.7534612,-0.8812468,1,R,R
4932,52.7533603,-0.8791306,1,R,R
4933,52.7534099,-0.8796183,1,R,R
4934,52.7531707,-0.8790465,1,R,R
4935,52.7533196,-0.8795761,1,R,R
4936,52.7530709,-0.8789454,1,R,R
4937,52.7532203,-0.8795342,1,R,R
4938,52.7529189,-0.8790382,1,R,R
4939,52.7530944,-0.8795374,1,R,R
4940,52.7527849,-0.8791305,1,R,R
4941,52.7529322,-0.8794972,1,R,R
4942,52.7526241,-0.8792384,1,R,R
4943,52.7528261,-0.8796777,1,R,R
4944,52.7528011,-0.8798858,1,R,R
4945,52.7524955,-0.8798936,1,R,R
4946,52.7528568,-0.8800769,1,R,R
4947,52.752525,-0.8801595,1,R,R
4948,52.7529923,-0.8801476,1,R,R
4949,52.7526262,-0.8804088,1,R,R
4950,52.7531097,-0.8802038,1,R,R
4951,52.7528256,-0.8805815,1,R,R
4952,52.7532183,-0.8802751,1,R,R
4953,52.7529701,-0.8806519,1,R,R
4954,52.7533261,-0.8802723,1,R,R
4955,52.753123,-0.8806628,1,R,R
4956,52.7532675,-0.8807332,1,R,R
4957,52.7523307,-0.8881802,1,R,R
4958,52.7523846,-0.8881789,1,R,R
4959,52.7525019,-0.8882203,1,R,R
4960,52.7525558,-0.888219,1,R,R
4961,52.7526722,-0.8881715,1,R,R
4962,52.7527169,-0.8881408,1,R,R
4963,52.752751,-0.8879473,1,R,R
4964,52.7527502,-0.8878584,1,R,R
4965,52.7527037,-0.8876966,1,R,R
4966,52.7526494,-0.8876535,1,R,R
4967,52.7525414,-0.8876415,1,R,R
4968,52.7524785,-0.8876431,1,R,R
4969,52.75238,-0.88769,1,R,R
4970,52.7523171,-0.8876916,1,R,R
4971,52.7777823,-0.881587,1,R,R
4972,52.777545,-0.8812076,1,R,R
4973,52.777808,-0.8814529,1,R,R
4974,52.777562,-0.8811034,1,R,R
4975,52.7778354,-0.8805479,1,R,R
4976,52.7775676,-0.8807475,1,R,R
4977,52.7777433,-0.880313,1,R,R
4978,52.7775225,-0.8807338,1,R,R
4979,52.7773425,-0.8807088,1,R,R
4980,52.7773419,-0.8806495,1,R,R
4981,52.7773411,-0.8805606,1,R,R
4982,52.7773487,-0.8804121,1,R,R
4983,52.7773751,-0.8803521,1,R,R
4984,52.7594188,-0.8762039,1,R,R
4985,52.7593238,-0.8766065,1,R,R
4986,52.759229,-0.8760903,1,R,R
4987,52.7591071,-0.8765083,1,R,R
4988,52.7591838,-0.8760618,1,R,R
4989,52.7590619,-0.8764798,1,R,R
4990,52.7590935,-0.8760197,1,R,R
4991,52.7589805,-0.8764375,1,R,R
4992,52.7590572,-0.8759909,1,R,R
4993,52.7589263,-0.8764092,1,R,R
4994,52.7589579,-0.875949,1,R,R
4995,52.7588275,-0.8764118,1,R,R
4996,52.7589127,-0.8759206,1,R,R
4997,52.7587823,-0.8763833,1,R,R
4998,52.7587134,-0.8757627,1,R,R
4999,52.758692,-0.8763412,1,R,R
5000,52.7584248,-0.8756664,1,R,R
5001,52.7586469,-0.8763275,1,R,R
5002,52.7582705,-0.8755074,1,R,R
5003,52.7585649,-0.8762111,1,R,R
5004,52.7582254,-0.8754937,1,R,R
5005,52.7585198,-0.8761974,1,R,R
5006,52.7581892,-0.875465,1,R,R
5007,52.7584293,-0.8761405,1,R,R
5008,52.7580894,-0.8753638,1,R,R
5009,52.7581438,-0.8754217,1,R,R
5010,52.7583931,-0.8761118,1,R,R
5011,52.7580531,-0.8753351,1,R,R
5012,52.7580704,-0.8752606,1,R,R
5013,52.7581851,-0.8759838,1,R,R
5014,52.7580162,-0.8752324,1,R,R
5015,52.7579991,-0.8753217,1,R,R
5016,52.7578245,-0.8758745,1,R,R
5017,52.757971,-0.8752039,1,R,R
5018,52.7579269,-0.8752939,1,R,R
5019,52.7577336,-0.8757731,1,R,R
5020,52.7579342,-0.8751159,1,R,R
5021,52.7576884,-0.8757446,1,R,R
5022,52.7575845,-0.8752139,1,R,R
5023,52.7575891,-0.8757027,1,R,R
5024,52.7573945,-0.8750854,1,R,R
5025,52.7575351,-0.8756893,1,R,R
5026,52.7573403,-0.8750571,1,R,R
5027,52.7574537,-0.8756469,1,R,R
5028,52.7572583,-0.8749407,1,R,R
5029,52.7573545,-0.875605,1,R,R
5030,52.7572041,-0.8749125,1,R,R
5031,52.7572729,-0.8755331,1,R,R
5032,52.7571227,-0.8748701,1,R,R
5033,52.7572187,-0.8755048,1,R,R
5034,52.7568795,-0.8748171,1,R,R
5035,52.7571282,-0.8754479,1,R,R
5036,52.7568878,-0.8747428,1,R,R
5037,52.757074,-0.8754196,1,R,R
5038,52.7568683,-0.8745803,1,R,R
5039,52.756857,-0.8752919,1,R,R
5040,52.7568764,-0.8744912,1,R,R
5041,52.7568659,-0.8743285,1,R,R
5042,52.7568652,-0.8742544,1,R,R
5043,52.7568819,-0.8741206,1,R,R
5044,52.7568899,-0.8740167,1,R,R
5045,52.7568976,-0.8738831,1,R,R
5046,52.7569056,-0.8737792,1,R,R
5047,52.7569135,-0.8736604,1,R,R
5048,52.7569215,-0.8735565,1,R,R
5049,52.7569382,-0.8734227,1,R,R
5050,52.7567394,-0.8714274,1,R,R
5051,52.7569463,-0.8733336,1,R,R
5052,52.7567469,-0.8712642,1,R,R
5053,52.7569449,-0.8731854,1,R,R
5054,52.7567723,-0.8711005,1,R,R
5055,52.7569532,-0.8731111,1,R,R
5056,52.7567896,-0.871026,1,R,R
5057,52.7569607,-0.8729479,1,R,R
5058,52.7568329,-0.8708619,1,R,R
5059,52.75696,-0.8728739,1,R,R
5060,52.7568591,-0.8707723,1,R,R
5061,52.7569764,-0.8727104,1,R,R
5062,52.7568665,-0.8706091,1,R,R
5063,52.7569847,-0.8726361,1,R,R
5064,52.7568928,-0.8705343,1,R,R
5065,52.7572367,-0.8726741,1,R,R
5066,52.7569274,-0.8704001,1,R,R
5067,52.7572285,-0.8727484,1,R,R
5068,52.7569536,-0.8703105,1,R,R
5069,52.7572212,-0.8729264,1,R,R
5070,52.7569794,-0.8701913,1,R,R
5071,52.757213,-0.8730155,1,R,R
5072,52.7570055,-0.8701017,1,R,R
5073,52.7573401,-0.8731456,1,R,R
5074,52.7570403,-0.8699823,1,R,R
5075,52.7573851,-0.8731444,1,R,R
5076,52.7570576,-0.8699077,1,R,R
5077,52.757528,-0.8730518,1,R,R
5078,52.7573744,-0.8691882,1,R,R
5079,52.7571194,-0.8697876,1,R,R
5080,52.7575273,-0.8729778,1,R,R
5081,52.7574272,-0.8690683,1,R,R
5082,52.7575348,-0.8728146,1,R,R
5083,52.7574808,-0.8690373,1,R,R
5084,52.7575429,-0.8727255,1,R,R
5085,52.7575519,-0.8689466,1,R,R
5086,52.7575397,-0.8723847,1,R,R
5087,52.7575965,-0.8689158,1,R,R
5088,52.7575478,-0.8722956,1,R,R
5089,52.7576766,-0.8688248,1,R,R
5090,52.7574298,-0.8721801,1,R,R
5091,52.7577212,-0.868794,1,R,R
5092,52.7573398,-0.8721676,1,R,R
5093,52.7578013,-0.868703,1,R,R
5094,52.7572947,-0.8721539,1,R,R
5095,52.7578549,-0.868672,1,R,R
5096,52.7571961,-0.8721861,1,R,R
5097,52.7579352,-0.8686106,1,R,R
5098,52.7571512,-0.8721873,1,R,R
5099,52.7579889,-0.8685796,1,R,R
5100,52.7570521,-0.8721602,1,R,R
5101,52.7580962,-0.8685175,1,R,R
5102,52.7569981,-0.8721616,1,R,R
5103,52.7581408,-0.8684867,1,R,R
5104,52.757047,-0.8716269,1,R,R
5105,52.7582303,-0.86844,1,R,R
5106,52.7570921,-0.8716405,1,R,R
5107,52.7582839,-0.8684089,1,R,R
5108,52.7571907,-0.8716084,1,R,R
5109,52.7583824,-0.8683619,1,R,R
5110,52.7572357,-0.871622,1,R,R
5111,52.7584273,-0.8683608,1,R,R
5112,52.7573349,-0.8716491,1,R,R
5113,52.7585169,-0.8683288,1,R,R
5114,52.75738,-0.8716627,1,R,R
5115,52.7585708,-0.8683274,1,R,R
5116,52.7575417,-0.8716586,1,R,R
5117,52.7586606,-0.8683103,1,R,R
5118,52.7575497,-0.8715546,1,R,R
5119,52.7587054,-0.8682943,1,R,R
5120,52.757566,-0.8713764,1,R,R
5121,52.7587961,-0.8683809,1,R,R
5122,52.757583,-0.8712722,1,R,R
5123,52.7588503,-0.8684091,1,R,R
5124,52.7574382,-0.8711722,1,R,R
5125,52.7589406,-0.8684512,1,R,R
5126,52.7573842,-0.8711588,1,R,R
5127,52.7589858,-0.8684797,1,R,R
5128,52.7572944,-0.871176,1,R,R
5129,52.7591396,-0.8685794,1,R,R
5130,52.7572404,-0.8711625,1,R,R
5131,52.7571503,-0.87115,1,R,R
5132,52.7571053,-0.8711364,1,R,R
5133,52.7572167,-0.8705704,1,R,R
5134,52.757262,-0.8705989,1,R,R
5135,52.7573521,-0.8706262,1,R,R
5136,52.7573973,-0.8706547,1,R,R
5137,52.7574876,-0.8706968,1,R,R
5138,52.7575329,-0.8707252,1,R,R
5139,52.7576861,-0.8707657,1,R,R
5140,52.7577032,-0.8706764,1,R,R
5141,52.7577375,-0.8704977,1,R,R
5142,52.7577636,-0.8704081,1,R,R
5143,52.7576542,-0.8702479,1,R,R
5144,52.7576091,-0.8702343,1,R,R
5145,52.7575187,-0.8701773,1,R,R
5146,52.7574734,-0.8701489,1,R,R
5147,52.7573746,-0.8701514,1,R,R
5148,52.7573293,-0.870123,1,R,R
5149,52.7574436,-0.8698533,1,R,R
5150,52.7574609,-0.8697787,1,R,R
5151,52.7575587,-0.8696577,1,R,R
5152,52.7575671,-0.8695982,1,R,R
5153,52.757771,-0.8692965,1,R,R
5154,52.7580295,-0.8690676,1,R,R
5155,52.7583779,-0.8688363,1,R,R
5156,52.7587286,-0.868842,1,R,R
5157,52.7588099,-0.8688843,1,R,R
5158,52.7588641,-0.8689126,1,R,R
5159,52.7589544,-0.8689547,1,R,R
5160,52.7589906,-0.8689834,1,R,R
5161,52.7590901,-0.8690401,1,R,R
5162,52.7591986,-0.8691114,1,R,R
5163,52.7552752,-0.8724876,1,R,R
5164,52.7563765,-0.8748597,1,R,R
5165,52.7745404,-0.8696181,1,R,R
5166,52.7748532,-0.8694321,1,R,R
5167,52.7745784,-0.8698395,1,R,R
5168,52.774901,-0.8697274,1,R,R
5169,52.7746164,-0.8700461,1,R,R
5170,52.7749389,-0.8699339,1,R,R
5171,52.7746365,-0.8702679,1,R,R
5172,52.774977,-0.8701553,1,R,R
5173,52.7746935,-0.8705926,1,R,R
5174,52.7750239,-0.8703616,1,R,R
5175,52.7747403,-0.8707841,1,R,R
5176,52.7750618,-0.8705682,1,R,R
5177,52.7748054,-0.8710196,1,R,R
5178,52.7751264,-0.8707444,1,R,R
5179,52.774888,-0.8711953,1,R,R
5180,52.7752089,-0.8709053,1,R,R
5181,52.7749794,-0.871356,1,R,R
5182,52.7753005,-0.8710809,1,R,R
5183,52.7750709,-0.8715167,1,R,R
5184,52.7755687,-0.8709257,1,R,R
5185,52.7751716,-0.8717068,1,R,R
5186,52.7756698,-0.8711603,1,R,R
5187,52.7752364,-0.8719127,1,R,R
5188,52.7755031,-0.8715945,1,R,R
5189,52.7752652,-0.8721047,1,R,R
5190,52.7755499,-0.871786,1,R,R
5191,52.7752855,-0.8723413,1,R,R
5192,52.7755791,-0.8720224,1,R,R
5193,52.7756085,-0.8722737,1,R,R
5194,52.7753087,-0.8977792,1,R,R
5195,52.775422,-0.8973909,1,R,R
5196,52.7754081,-0.897836,1,R,R
5197,52.7755125,-0.8974628,1,R,R
5198,52.7754986,-0.897893,1,R,R
5199,52.7756479,-0.8975186,1,R,R
5200,52.7755713,-0.8979801,1,R,R
5201,52.7757205,-0.8975909,1,R,R
5202,52.7758335,-0.8981366,1,R,R
5203,52.7758467,-0.8976322,1,R,R
5204,52.7761404,-0.8982771,1,R,R
5205,52.7760004,-0.8977173,1,R,R
5206,52.7761798,-0.8977849,1,R,R
5207,52.7762443,-0.8978445,1,R,R
5208,52.7762981,-0.8978408,1,R,R
5209,52.771054,-0.8946108,1,R,R
5210,52.7710497,-0.8941514,1,R,R
5211,52.7711079,-0.8946094,1,R,R
5212,52.7711484,-0.8941341,1,R,R
5213,52.7712431,-0.8946505,1,R,R
5214,52.7712832,-0.8941307,1,R,R
5215,52.7712885,-0.8946938,1,R,R
5216,52.771364,-0.8941138,1,R,R
5217,52.7713886,-0.8948247,1,R,R
5218,52.7715083,-0.8941694,1,R,R
5219,52.7714162,-0.8948981,1,R,R
5220,52.7715718,-0.8942271,1,R,R
5221,52.7714631,-0.8951044,1,R,R
5222,52.7716456,-0.8944328,1,R,R
5223,52.7714729,-0.8951931,1,R,R
5224,52.7716647,-0.8945509,1,R,R
5225,52.7714569,-0.8954011,1,R,R
5226,52.7717025,-0.8947426,1,R,R
5227,52.7714307,-0.8954907,1,R,R
5228,52.7717307,-0.8948753,1,R,R
5229,52.7713696,-0.8956849,1,R,R
5230,52.7717589,-0.895008,1,R,R
5231,52.7713434,-0.8957597,1,R,R
5232,52.7717869,-0.8951259,1,R,R
5233,52.7712732,-0.8959541,1,R,R
5234,52.7717889,-0.8953334,1,R,R
5235,52.771247,-0.8960289,1,R,R
5236,52.7717629,-0.8954378,1,R,R
5237,52.7711771,-0.896253,1,R,R
5238,52.7717019,-0.8956468,1,R,R
5239,52.7711332,-0.8963579,1,R,R
5240,52.7716669,-0.8957515,1,R,R
5241,52.7710895,-0.8964924,1,R,R
5242,52.7716232,-0.895886,1,R,R
5243,52.7710545,-0.8965971,1,R,R
5244,52.7715972,-0.8959904,1,R,R
5245,52.7709485,-0.8968073,1,R,R
5246,52.7715093,-0.8962002,1,R,R
5247,52.7708776,-0.8969128,1,R,R
5248,52.7714654,-0.8963199,1,R,R
5249,52.7707523,-0.8969753,1,R,R
5250,52.7714306,-0.8964393,1,R,R
5251,52.7706887,-0.8969028,1,R,R
5252,52.7712816,-0.8968581,1,R,R
5253,52.7712469,-0.8969924,1,R,R
5254,52.7712031,-0.8971121,1,R,R
5255,52.7710164,-0.8973392,1,R,R
5256,52.7709814,-0.8974438,1,R,R
5257,52.7708474,-0.8975361,1,R,R
5258,52.7708035,-0.897641,1,R,R
5259,52.7635139,-0.8719488,1,R,R
5260,52.7737361,-0.8805641,1,R,R
5261,52.7734765,-0.8806745,1,R,R
5262,52.7737524,-0.8803858,1,R,R
5263,52.7734668,-0.8806006,1,R,R
5264,52.7737598,-0.8802077,1,R,R
5265,52.7734481,-0.880527,1,R,R
5266,52.7734296,-0.8804682,1,R,R
5267,52.7734109,-0.8803945,1,R,R
5268,52.7734012,-0.8803207,1,R,R
5269,52.7733911,-0.8802023,1,R,R
5270,52.7733814,-0.8801285,1,R,R
5271,52.7733807,-0.8800544,1,R,R
5272,52.773371,-0.8799805,1,R,R
5273,52.7733703,-0.8799064,1,R,R
5274,52.7662755,-0.8825784,1,R,R
5275,52.7662741,-0.8824302,1,R,R
5276,52.7661564,-0.8823443,1,R,R
5277,52.7661665,-0.8824626,1,R,R
5278,52.7662294,-0.882461,1,R,R
5279,52.7662741,-0.8824302,1,R,R
5280,52.7661564,-0.8823443,1,R,R
5281,52.7661665,-0.8824626,1,R,R
5282,52.7662755,-0.8825784,1,R,R
5283,52.7662741,-0.8824302,1,R,R
5284,52.7661665,-0.8824626,1,R,R
5285,52.7661564,-0.8823443,1,R,R
5286,52.7662755,-0.8825784,1,R,R
5287,52.7662755,-0.8825784,1,R,R
5288,52.7662755,-0.8825784,1,R,R
5289,52.7662755,-0.8825784,1,R,R
5290,52.7662755,-0.8825784,1,R,R
5291,52.7662755,-0.8825784,1,R,R
5292,52.7659146,-0.8814909,1,R,R
5293,52.7659401,-0.8822906,1,R,R
5294,52.7659401,-0.8822906,1,R,R
5295,52.7659401,-0.8822906,1,R,R
5296,52.7659401,-0.8822906,1,R,R
5297,52.7659401,-0.8822906,1,R,R
5298,52.7659401,-0.8822906,1,R,R
5299,52.7659401,-0.8822906,1,R,R
5300,52.7659401,-0.8822906,1,R,R
5301,52.7659401,-0.8822906,1,R,R
5302,52.7659401,-0.8822906,1,R,R
5303,52.7659401,-0.8822906,1,R,R
5304,52.7659401,-0.8822906,1,R,R
5305,52.7659401,-0.8822906,1,R,R
5306,52.7659401,-0.8822906,1,R,R
5307,52.7659401,-0.8822906,1,R,R
5308,52.7659401,-0.8822906,1,R,R
5309,52.7659401,-0.8822906,1,R,R
5310,52.7659401,-0.8822906,1,R,R
5311,52.7659401,-0.8822906,1,R,R
5312,52.7659401,-0.8822906,1,R,R
5313,52.7659401,-0.8822906,1,R,R
5314,52.7659401,-0.8822906,1,R,R
5315,52.7659401,-0.8822906,1,R,R
5316,52.7659401,-0.8822906,1,R,R
5317,52.7659401,-0.8822906,1,R,R
5318,52.7659401,-0.8822906,1,R,R
5319,52.7659401,-0.8822906,1,R,R
5320,52.7659401,-0.8822906,1,R,R
5321,52.7659401,-0.8822906,1,R,R
5322,52.7659401,-0.8822906,1,R,R
5323,52.7659401,-0.8822906,1,R,R
5324,52.758303,-0.870409,1,R,R
5325,52.7580014,-0.8708317,1,R,R
5326,52.7582748,-0.8702763,1,R,R
5327,52.7580445,-0.8706379,1,R,R
5328,52.7582467,-0.8701585,1,R,R
5329,52.7580258,-0.8705643,1,R,R
5330,52.7582274,-0.8700256,1,R,R
5331,52.7579975,-0.8704317,1,R,R
5332,52.7582087,-0.869952,1,R,R
5333,52.7579879,-0.8703578,1,R,R
5334,52.7581714,-0.8698048,1,R,R
5335,52.7579683,-0.8701953,1,R,R
5336,52.7581526,-0.8697164,1,R,R
5337,52.7579588,-0.8701363,1,R,R
5338,52.7581245,-0.8695986,1,R,R
5339,52.7579304,-0.8699889,1,R,R
5340,52.7581056,-0.8695101,1,R,R
5341,52.7579117,-0.8699153,1,R,R
5342,52.7580952,-0.8693622,1,R,R
5343,52.7578835,-0.8697826,1,R,R
5344,52.7580766,-0.8692886,1,R,R
5345,52.7578647,-0.8696942,1,R,R
5346,52.7580482,-0.8691412,1,R,R
5347,52.7578274,-0.8695618,1,R,R
5348,52.7578089,-0.869503,1,R,R
5349,52.7577807,-0.8693704,1,R,R
5350,52.7714977,-0.8843865,1,R,R
5351,52.771497,-0.8843124,1,R,R
5352,52.7714955,-0.8841494,1,R,R
5353,52.7714948,-0.8840753,1,R,R
5354,52.7714934,-0.8839271,1,R,R
5355,52.7715015,-0.883838,1,R,R
5356,52.7715001,-0.8836898,1,R,R
5357,52.7714993,-0.8836009,1,R,R
5358,52.7715069,-0.8834524,1,R,R
5359,52.7715062,-0.8833784,1,R,R
5360,52.7715046,-0.8832153,1,R,R
5361,52.7609328,-0.8967047,1,R,R
5362,52.7608234,-0.8971856,1,R,R
5363,52.7608101,-0.8965412,1,R,R
5364,52.7607439,-0.8972612,1,R,R
5365,52.7607578,-0.8966749,1,R,R
5366,52.7606904,-0.8972772,1,R,R
5367,52.7604541,-0.896798,1,R,R
5368,52.7606249,-0.8972593,1,R,R
5369,52.7603702,-0.8968758,1,R,R
5370,52.7605896,-0.8973042,1,R,R
5371,52.7603364,-0.8969284,1,R,R
5372,52.7605483,-0.8973396,1,R,R
5373,52.7602513,-0.8968997,1,R,R
5374,52.7602513,-0.8968997,1,R,R
5375,52.7602512,-0.8968849,1,R,R
5376,52.7602513,-0.8968997,1,R,R
5377,52.7602513,-0.8968997,1,R,R
5378,52.7602603,-0.8968995,1,R,R
5379,52.760516,-0.8973795,1,R,R
5380,52.7604808,-0.8974344,1,R,R
5381,52.7604365,-0.897465,1,R,R
5382,52.760255,-0.8974078,1,R,R
5383,52.7602885,-0.8974902,1,R,R
5384,52.760319,-0.8975825,1,R,R
5385,52.7603466,-0.8976701,1,R,R
5386,52.7601491,-0.8975099,1,R,R
5387,52.7601402,-0.8975101,1,R,R
5388,52.7601402,-0.8975101,1,R,R
5389,52.7601402,-0.8975101,1,R,R
5390,52.7601402,-0.8975101,1,R,R
5391,52.7601491,-0.8975099,1,R,R
5392,52.7601491,-0.8975099,1,R,R
5393,52.7601402,-0.8975101,1,R,R
5394,52.7556855,-0.8854721,1,R,R
5395,52.7560461,-0.8855814,1,R,R
5396,52.7556439,-0.8858288,1,R,R
5397,52.756052,-0.8862036,1,R,R
5398,52.7556113,-0.8861853,1,R,R
5399,52.7554816,-0.8867368,1,R,R
5400,52.7559331,-0.8869476,1,R,R
5401,52.7560206,-0.8866934,1,R,R
5402,52.7554132,-0.887109,1,R,R
5403,52.7558182,-0.8871579,1,R,R
5404,52.7554428,-0.8873898,1,R,R
5405,52.7557069,-0.8877535,1,R,R
5406,52.7554001,-0.8876279,1,R,R
5407,52.7556988,-0.8878426,1,R,R
5408,52.7553842,-0.8878506,1,R,R
5409,52.7553769,-0.8880286,1,R,R
5410,52.7556757,-0.8882581,1,R,R
5411,52.755378,-0.8881471,1,R,R
5412,52.7553172,-0.8883709,1,R,R
5413,52.7558847,-0.8875415,1,R,R
5414,52.7561421,-0.8871793,1,R,R
5415,52.7561278,-0.8875798,1,R,R
5416,52.7505533,-0.8980929,1,R,R
5417,52.7504367,-0.8981254,1,R,R
5418,52.7504231,-0.8985999,1,R,R
5419,52.7503197,-0.8981136,1,R,R
5420,52.7503155,-0.8986322,1,R,R
5421,52.7502293,-0.8980566,1,R,R
5422,52.774707,-0.8891668,1,R,R
5423,52.7749343,-0.8894427,1,R,R
5424,52.7747059,-0.8890482,1,R,R
5425,52.7750062,-0.8894408,1,R,R
5426,52.774879,-0.8892958,1,R,R
5427,52.7750781,-0.889439,1,R,R
5428,52.7748778,-0.8891625,1,R,R
5429,52.7752129,-0.8894356,1,R,R
5430,52.7748767,-0.8890439,1,R,R
5431,52.775223,-0.8895539,1,R,R
5432,52.7750407,-0.8892769,1,R,R
5433,52.7754659,-0.8895626,1,R,R
5434,52.7750485,-0.8891581,1,R,R
5435,52.7754736,-0.8894289,1,R,R
5436,52.7750384,-0.8890398,1,R,R
5437,52.7754974,-0.8890874,1,R,R
5438,52.7752114,-0.8892726,1,R,R
5439,52.7755693,-0.8890856,1,R,R
5440,52.7752193,-0.8891538,1,R,R
5441,52.7756502,-0.8890835,1,R,R
5442,52.7752092,-0.8890354,1,R,R
5443,52.7756569,-0.8888461,1,R,R
5444,52.7753646,-0.8893131,1,R,R
5445,52.775576,-0.8888482,1,R,R
5446,52.7753632,-0.8891649,1,R,R
5447,52.7754951,-0.8888502,1,R,R
5448,52.775353,-0.8890318,1,R,R
5449,52.775565,-0.8886261,1,R,R
5450,52.7755636,-0.8884779,1,R,R
5451,52.7542932,-0.8884711,1,R,R
5452,52.7543191,-0.8883519,1,R,R
5453,52.7543624,-0.888173,1,R,R
5454,52.7544145,-0.887979,1,R,R
5455,52.7544398,-0.8878006,1,R,R
5456,52.7544569,-0.8877112,1,R,R
5457,52.7542182,-0.8871839,1,R,R
5458,52.7541008,-0.8871276,1,R,R
5459,52.753967,-0.8872347,1,R,R
5460,52.752244,-0.8894863,1,R,R
5461,52.7522342,-0.8893976,1,R,R
5462,52.7522065,-0.8883612,1,R,R
5463,52.7522057,-0.8882723,1,R,R
5464,52.7521906,-0.8876208,1,R,R
5465,52.7521808,-0.8875321,1,R,R
5466,52.752203,-0.8870278,1,R,R
5467,52.7523681,-0.8864161,1,R,R
5468,52.7524205,-0.8862518,1,R,R
5469,52.7524769,-0.8861467,1,R,R
5470,52.752522,-0.8859615,1,R,R
5471,52.7525825,-0.8859393,1,R,R
5472,52.7518542,-0.8872145,1,R,R
5473,52.7519075,-0.8871539,1,R,R
5474,52.7519778,-0.8869743,1,R,R
5475,52.7520039,-0.8868847,1,R,R
5476,52.7520021,-0.8866921,1,R,R
5477,52.7519831,-0.8865889,1,R,R
5478,52.7518554,-0.8863847,1,R,R
5479,52.7518554,-0.8863847,1,R,R
5480,52.7518009,-0.8863269,1,R,R
5481,52.7518009,-0.8863269,1,R,R
5482,52.7517895,-0.8860753,1,R,R
5483,52.7517895,-0.8860753,1,R,R
5484,52.7518246,-0.8859855,1,R,R
5485,52.7518246,-0.8859855,1,R,R
5486,52.7519679,-0.8859226,1,R,R
5487,52.7519679,-0.8859226,1,R,R
5488,52.7520134,-0.8859807,1,R,R
5489,52.7520134,-0.8859807,1,R,R
5490,52.7521579,-0.8860511,1,R,R
5491,52.7522205,-0.8860198,1,R,R
5492,52.7523089,-0.8858546,1,R,R
5493,52.7523169,-0.8857507,1,R,R
5494,52.7522881,-0.8855588,1,R,R
5495,52.7522423,-0.8854711,1,R,R
5496,52.7522991,-0.8848177,1,R,R
5497,52.7523073,-0.8847286,1,R,R
5498,52.7709364,-0.8740833,1,R,R
5499,52.7711929,-0.8740427,1,R,R
5500,52.770918,-0.8741499,1,R,R
5501,52.771194,-0.8741604,1,R,R
5502,52.7709247,-0.8742379,1,R,R
5503,52.7711947,-0.8742398,1,R,R
5504,52.7709331,-0.8744967,1,R,R
5505,52.7711954,-0.8743074,1,R,R
5506,52.7708868,-0.8745066,1,R,R
5507,52.771196,-0.8743722,1,R,R
5508,52.7708529,-0.8745045,1,R,R
5509,52.7711039,-0.8746261,1,R,R
5510,52.7706909,-0.8749127,1,R,R
5511,52.7711396,-0.8746413,1,R,R
5512,52.7707266,-0.8749118,1,R,R
5513,52.7712538,-0.8746384,1,R,R
5514,52.7707765,-0.8749021,1,R,R
5515,52.7712068,-0.8753848,1,R,R
5516,52.7708218,-0.8749192,1,R,R
5517,52.7711003,-0.8754366,1,R,R
5518,52.7708723,-0.8749227,1,R,R
5519,52.7710678,-0.8754667,1,R,R
5520,52.7708271,-0.875164,1,R,R
5521,52.7711856,-0.8756549,1,R,R
5522,52.7708336,-0.8752227,1,R,R
5523,52.7712071,-0.8757377,1,R,R
5524,52.7708316,-0.8753307,1,R,R
5525,52.7712196,-0.8757913,1,R,R
5526,52.7708416,-0.8754382,1,R,R
5527,52.7712914,-0.8761571,1,R,R
5528,52.7708392,-0.875502,1,R,R
5529,52.7712528,-0.876163,1,R,R
5530,52.7708431,-0.8755951,1,R,R
5531,52.7712112,-0.876164,1,R,R
5532,52.7708445,-0.8757421,1,R,R
5533,52.7708453,-0.8758254,1,R,R
5534,52.7724917,-0.8897272,1,R,R
5535,52.7725232,-0.889252,1,R,R
5536,52.7725821,-0.8897842,1,R,R
5537,52.7726137,-0.889309,1,R,R
5538,52.7726729,-0.8898708,1,R,R
5539,52.7727207,-0.8892174,1,R,R
5540,52.7727719,-0.8898831,1,R,R
5541,52.7728285,-0.8892146,1,R,R
5542,52.772861,-0.8898067,1,R,R
5543,52.7729459,-0.8892709,1,R,R
5544,52.7729596,-0.8897746,1,R,R
5545,52.7730355,-0.889239,1,R,R
5546,52.7730491,-0.8897278,1,R,R
5547,52.773134,-0.889192,1,R,R
5548,52.7737053,-0.8897259,1,R,R
5549,52.773215,-0.8892048,1,R,R
5550,52.7737777,-0.8897686,1,R,R
5551,52.7733319,-0.8892018,1,R,R
5552,52.7739671,-0.8898379,1,R,R
5553,52.7734939,-0.8892273,1,R,R
5554,52.7740484,-0.8898803,1,R,R
5555,52.77371,-0.8892663,1,R,R
5556,52.7741207,-0.8899229,1,R,R
5557,52.7737909,-0.8892642,1,R,R
5558,52.7741568,-0.8899368,1,R,R
5559,52.7738901,-0.8892914,1,R,R
5560,52.774238,-0.8899644,1,R,R
5561,52.7740715,-0.8894646,1,R,R
5562,52.7742831,-0.8899781,1,R,R
5563,52.7740881,-0.889316,1,R,R
5564,52.7742803,-0.8896817,1,R,R
