loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
8234,A11111,100030544100,1,8233,WTC,3,37500.0,16468,32934,1,32934
8234,A11111,100030544100,1,8233,WSS,1,150000.0,16467,32935,1,32935
8234,A11111,100030544100,1,8233,WSS,3,37500.0,16468,32936,1,32936
8235,A11111,100030544101,1,8234,WTC,1,150000.0,16469,32937,1,32937
8235,A11111,100030544101,1,8234,WTC,3,37500.0,16470,32938,1,32938
8235,A11111,100030544101,1,8234,WSS,1,150000.0,16469,32939,1,32939
8235,A11111,100030544101,1,8234,WSS,3,37500.0,16470,32940,1,32940
8236,A11111,100030544102,1,8235,WTC,1,150000.0,16471,32941,1,32941
8236,A11111,100030544102,1,8235,WTC,3,37500.0,16472,32942,1,32942
8236,A11111,100030544102,1,8235,WSS,1,150000.0,16471,32943,1,32943
8236,A11111,100030544102,1,8235,WSS,3,37500.0,16472,32944,1,32944
8237,A11111,100030544103,1,8236,WTC,1,125000.0,16473,32945,1,32945
8237,A11111,100030544103,1,8236,WTC,3,31250.0,16474,32946,1,32946
8237,A11111,100030544103,1,8236,WSS,1,125000.0,16473,32947,1,32947
8237,A11111,100030544103,1,8236,WSS,3,31250.0,16474,32948,1,32948
8238,A11111,100030544104,1,8237,WTC,1,125000.0,16475,32949,1,32949
8238,A11111,100030544104,1,8237,WTC,3,31250.0,16476,32950,1,32950
8238,A11111,100030544104,1,8237,WSS,1,125000.0,16475,32951,1,32951
8238,A11111,100030544104,1,8237,WSS,3,31250.0,16476,32952,1,32952
8239,A11111,100030544105,1,8238,WTC,1,150000.0,16477,32953,1,32953
8239,A11111,100030544105,1,8238,WTC,3,37500.0,16478,32954,1,32954
8239,A11111,100030544105,1,8238,WSS,1,150000.0,16477,32955,1,32955
8239,A11111,100030544105,1,8238,WSS,3,37500.0,16478,32956,1,32956
8240,A11111,100030544106,1,8239,WTC,1,125000.0,16479,32957,1,32957
8240,A11111,100030544106,1,8239,WTC,3,31250.0,16480,32958,1,32958
8240,A11111,100030544106,1,8239,WSS,1,125000.0,16479,32959,1,32959
8240,A11111,100030544106,1,8239,WSS,3,31250.0,16480,32960,1,32960
8241,A11111,100030544107,1,8240,WTC,1,150000.0,16481,32961,1,32961
8241,A11111,100030544107,1,8240,WTC,3,37500.0,16482,32962,1,32962
8241,A11111,100030544107,1,8240,WSS,1,150000.0,16481,32963,1,32963
8241,A11111,100030544107,1,8240,WSS,3,37500.0,16482,32964,1,32964
8242,A11111,100030544108,1,8241,WTC,1,150000.0,16483,32965,1,32965
8242,A11111,100030544108,1,8241,WTC,3,37500.0,16484,32966,1,32966
8242,A11111,100030544108,1,8241,WSS,1,150000.0,16483,32967,1,32967
8242,A11111,100030544108,1,8241,WSS,3,37500.0,16484,32968,1,32968
8243,A11111,100030544109,1,8242,WTC,1,100000.0,16485,32969,1,32969
8243,A11111,100030544109,1,8242,WTC,3,25000.0,16486,32970,1,32970
8243,A11111,100030544109,1,8242,WSS,1,100000.0,16485,32971,1,32971
8243,A11111,100030544109,1,8242,WSS,3,25000.0,16486,32972,1,32972
8244,A11111,100030544110,1,8243,WTC,1,100000.0,16487,32973,1,32973
8244,A11111,100030544110,1,8243,WTC,3,25000.0,16488,32974,1,32974
8244,A11111,100030544110,1,8243,WSS,1,100000.0,16487,32975,1,32975
8244,A11111,100030544110,1,8243,WSS,3,25000.0,16488,32976,1,32976
8245,A11111,100030544111,1,8244,WTC,1,100000.0,16489,32977,1,32977
8245,A11111,100030544111,1,8244,WTC,3,25000.0,16490,32978,1,32978
8245,A11111,100030544111,1,8244,WSS,1,100000.0,16489,32979,1,32979
8245,A11111,100030544111,1,8244,WSS,3,25000.0,16490,32980,1,32980
8246,A11111,100030544112,1,8245,WTC,1,100000.0,16491,32981,1,32981
8246,A11111,100030544112,1,8245,WTC,3,25000.0,16492,32982,1,32982
8246,A11111,100030544112,1,8245,WSS,1,100000.0,16491,32983,1,32983
8246,A11111,100030544112,1,8245,WSS,3,25000.0,16492,32984,1,32984
8247,A11111,100030544119,1,8246,WTC,1,125000.0,16493,32985,1,32985
8247,A11111,100030544119,1,8246,WTC,3,31250.0,16494,32986,1,32986
8247,A11111,100030544119,1,8246,WSS,1,125000.0,16493,32987,1,32987
8247,A11111,100030544119,1,8246,WSS,3,31250.0,16494,32988,1,32988
8248,A11111,100030544120,1,8247,WTC,1,125000.0,16495,32989,1,32989
8248,A11111,100030544120,1,8247,WTC,3,31250.0,16496,32990,1,32990
8248,A11111,100030544120,1,8247,WSS,1,125000.0,16495,32991,1,32991
8248,A11111,100030544120,1,8247,WSS,3,31250.0,16496,32992,1,32992
8249,A11111,100030544121,1,8248,WTC,1,125000.0,16497,32993,1,32993
8249,A11111,100030544121,1,8248,WTC,3,31250.0,16498,32994,1,32994
8249,A11111,100030544121,1,8248,WSS,1,125000.0,16497,32995,1,32995
8249,A11111,100030544121,1,8248,WSS,3,31250.0,16498,32996,1,32996
8250,A11111,100030544122,1,8249,WTC,1,100000.0,16499,32997,1,32997
8250,A11111,100030544122,1,8249,WTC,3,25000.0,16500,32998,1,32998
8250,A11111,100030544122,1,8249,WSS,1,100000.0,16499,32999,1,32999
8250,A11111,100030544122,1,8249,WSS,3,25000.0,16500,33000,1,33000
8251,A11111,100030544123,1,8250,WTC,1,125000.0,16501,33001,1,33001
8251,A11111,100030544123,1,8250,WTC,3,31250.0,16502,33002,1,33002
8251,A11111,100030544123,1,8250,WSS,1,125000.0,16501,33003,1,33003
8251,A11111,100030544123,1,8250,WSS,3,31250.0,16502,33004,1,33004
8252,A11111,100030544124,1,8251,WTC,1,100000.0,16503,33005,1,33005
8252,A11111,100030544124,1,8251,WTC,3,25000.0,16504,33006,1,33006
8252,A11111,100030544124,1,8251,WSS,1,100000.0,16503,33007,1,33007
8252,A11111,100030544124,1,8251,WSS,3,25000.0,16504,33008,1,33008
8253,A11111,100030544125,1,8252,WTC,1,125000.0,16505,33009,1,33009
8253,A11111,100030544125,1,8252,WTC,3,31250.0,16506,33010,1,33010
8253,A11111,100030544125,1,8252,WSS,1,125000.0,16505,33011,1,33011
8253,A11111,100030544125,1,8252,WSS,3,31250.0,16506,33012,1,33012
8254,A11111,200002696091,1,8253,WTC,1,100000.0,16507,33013,1,33013
8254,A11111,200002696091,1,8253,WTC,3,25000.0,16508,33014,1,33014
8254,A11111,200002696091,1,8253,WSS,1,100000.0,16507,33015,1,33015
8254,A11111,200002696091,1,8253,WSS,3,25000.0,16508,33016,1,33016
8255,A11111,100030544126,1,8254,WTC,1,125000.0,16509,33017,1,33017
8255,A11111,100030544126,1,8254,WTC,3,31250.0,16510,33018,1,33018
8255,A11111,100030544126,1,8254,WSS,1,125000.0,16509,33019,1,33019
8255,A11111,100030544126,1,8254,WSS,3,31250.0,16510,33020,1,33020
8256,A11111,100030544127,1,8255,WTC,1,125000.0,16511,33021,1,33021
8256,A11111,100030544127,1,8255,WTC,3,31250.0,16512,33022,1,33022
8256,A11111,100030544127,1,8255,WSS,1,125000.0,16511,33023,1,33023
8256,A11111,100030544127,1,8255,WSS,3,31250.0,16512,33024,1,33024
8257,A11111,100030544128,1,8256,WTC,1,125000.0,16513,33025,1,33025
8257,A11111,100030544128,1,8256,WTC,3,31250.0,16514,33026,1,33026
8257,A11111,100030544128,1,8256,WSS,1,125000.0,16513,33027,1,33027
8257,A11111,100030544128,1,8256,WSS,3,31250.0,16514,33028,1,33028
8258,A11111,100030544129,1,8257,WTC,1,100000.0,16515,33029,1,33029
8258,A11111,100030544129,1,8257,WTC,3,25000.0,16516,33030,1,33030
8258,A11111,100030544129,1,8257,WSS,1,100000.0,16515,33031,1,33031
8258,A11111,100030544129,1,8257,WSS,3,25000.0,16516,33032,1,33032
8259,A11111,100030544130,1,8258,WTC,1,100000.0,16517,33033,1,33033
8259,A11111,100030544130,1,8258,WTC,3,25000.0,16518,33034,1,33034
8259,A11111,100030544130,1,8258,WSS,1,100000.0,16517,33035,1,33035
8259,A11111,100030544130,1,8258,WSS,3,25000.0,16518,33036,1,33036
8260,A11111,100030544131,1,8259,WTC,1,125000.0,16519,33037,1,33037
8260,A11111,100030544131,1,8259,WTC,3,31250.0,16520,33038,1,33038
8260,A11111,100030544131,1,8259,WSS,1,125000.0,16519,33039,1,33039
8260,A11111,100030544131,1,8259,WSS,3,31250.0,16520,33040,1,33040
8261,A11111,100030544132,1,8260,WTC,1,100000.0,16521,33041,1,33041
8261,A11111,100030544132,1,8260,WTC,3,25000.0,16522,33042,1,33042
8261,A11111,100030544132,1,8260,WSS,1,100000.0,16521,33043,1,33043
8261,A11111,100030544132,1,8260,WSS,3,25000.0,16522,33044,1,33044
8262,A11111,100030544133,1,8261,WTC,1,150000.0,16523,33045,1,33045
8262,A11111,100030544133,1,8261,WTC,3,37500.0,16524,33046,1,33046
8262,A11111,100030544133,1,8261,WSS,1,150000.0,16523,33047,1,33047
8262,A11111,100030544133,1,8261,WSS,3,37500.0,16524,33048,1,33048
8263,A11111,100030544134,1,8262,WTC,1,150000.0,16525,33049,1,33049
8263,A11111,100030544134,1,8262,WTC,3,37500.0,16526,33050,1,33050
8263,A11111,100030544134,1,8262,WSS,1,150000.0,16525,33051,1,33051
8263,A11111,100030544134,1,8262,WSS,3,37500.0,16526,33052,1,33052
8264,A11111,100030544135,1,8263,WTC,1,150000.0,16527,33053,1,33053
8264,A11111,100030544135,1,8263,WTC,3,37500.0,16528,33054,1,33054
8264,A11111,100030544135,1,8263,WSS,1,150000.0,16527,33055,1,33055
8264,A11111,100030544135,1,8263,WSS,3,37500.0,16528,33056,1,33056
8265,A11111,100030544136,1,8264,WTC,1,125000.0,16529,33057,1,33057
8265,A11111,100030544136,1,8264,WTC,3,31250.0,16530,33058,1,33058
8265,A11111,100030544136,1,8264,WSS,1,125000.0,16529,33059,1,33059
8265,A11111,100030544136,1,8264,WSS,3,31250.0,16530,33060,1,33060
8266,A11111,100030544137,1,8265,WTC,1,150000.0,16531,33061,1,33061
8266,A11111,100030544137,1,8265,WTC,3,37500.0,16532,33062,1,33062
8266,A11111,100030544137,1,8265,WSS,1,150000.0,16531,33063,1,33063
8266,A11111,100030544137,1,8265,WSS,3,37500.0,16532,33064,1,33064
8267,A11111,100030544138,1,8266,WTC,1,150000.0,16533,33065,1,33065
8267,A11111,100030544138,1,8266,WTC,3,37500.0,16534,33066,1,33066
8267,A11111,100030544138,1,8266,WSS,1,150000.0,16533,33067,1,33067
8267,A11111,100030544138,1,8266,WSS,3,37500.0,16534,33068,1,33068
8268,A11111,100030544139,1,8267,WTC,1,150000.0,16535,33069,1,33069
8268,A11111,100030544139,1,8267,WTC,3,37500.0,16536,33070,1,33070
8268,A11111,100030544139,1,8267,WSS,1,150000.0,16535,33071,1,33071
8268,A11111,100030544139,1,8267,WSS,3,37500.0,16536,33072,1,33072
8269,A11111,100030544140,1,8268,WTC,1,150000.0,16537,33073,1,33073
8269,A11111,100030544140,1,8268,WTC,3,37500.0,16538,33074,1,33074
8269,A11111,100030544140,1,8268,WSS,1,150000.0,16537,33075,1,33075
8269,A11111,100030544140,1,8268,WSS,3,37500.0,16538,33076,1,33076
8270,A11111,100030544141,1,8269,WTC,1,150000.0,16539,33077,1,33077
8270,A11111,100030544141,1,8269,WTC,3,37500.0,16540,33078,1,33078
8270,A11111,100030544141,1,8269,WSS,1,150000.0,16539,33079,1,33079
8270,A11111,100030544141,1,8269,WSS,3,37500.0,16540,33080,1,33080
8271,A11111,100030544142,1,8270,WTC,1,150000.0,16541,33081,1,33081
8271,A11111,100030544142,1,8270,WTC,3,37500.0,16542,33082,1,33082
8271,A11111,100030544142,1,8270,WSS,1,150000.0,16541,33083,1,33083
8271,A11111,100030544142,1,8270,WSS,3,37500.0,16542,33084,1,33084
8272,A11111,100030544145,1,8271,WTC,1,150000.0,16543,33085,1,33085
8272,A11111,100030544145,1,8271,WTC,3,37500.0,16544,33086,1,33086
8272,A11111,100030544145,1,8271,WSS,1,150000.0,16543,33087,1,33087
8272,A11111,100030544145,1,8271,WSS,3,37500.0,16544,33088,1,33088
8273,A11111,10090415333,1,8272,WTC,1,100000.0,16545,33089,1,33089
8273,A11111,10090415333,1,8272,WTC,3,25000.0,16546,33090,1,33090
8273,A11111,10090415333,1,8272,WSS,1,100000.0,16545,33091,1,33091
8273,A11111,10090415333,1,8272,WSS,3,25000.0,16546,33092,1,33092
8274,A11111,100030544147,1,8273,WTC,1,150000.0,16547,33093,1,33093
8274,A11111,100030544147,1,8273,WTC,3,37500.0,16548,33094,1,33094
8274,A11111,100030544147,1,8273,WSS,1,150000.0,16547,33095,1,33095
8274,A11111,100030544147,1,8273,WSS,3,37500.0,16548,33096,1,33096
8275,A11111,10033210406,1,8274,WTC,1,125000.0,16549,33097,1,33097
8275,A11111,10033210406,1,8274,WTC,3,31250.0,16550,33098,1,33098
8275,A11111,10033210406,1,8274,WSS,1,125000.0,16549,33099,1,33099
8275,A11111,10033210406,1,8274,WSS,3,31250.0,16550,33100,1,33100
8276,A11111,100030544148,1,8275,WTC,1,150000.0,16551,33101,1,33101
8276,A11111,100030544148,1,8275,WTC,3,37500.0,16552,33102,1,33102
8276,A11111,100030544148,1,8275,WSS,1,150000.0,16551,33103,1,33103
8276,A11111,100030544148,1,8275,WSS,3,37500.0,16552,33104,1,33104
8277,A11111,100030544149,1,8276,WTC,1,100000.0,16553,33105,1,33105
8277,A11111,100030544149,1,8276,WTC,3,25000.0,16554,33106,1,33106
8277,A11111,100030544149,1,8276,WSS,1,100000.0,16553,33107,1,33107
8277,A11111,100030544149,1,8276,WSS,3,25000.0,16554,33108,1,33108
8278,A11111,10090416832,1,8277,WTC,1,100000.0,16555,33109,1,33109
8278,A11111,10090416832,1,8277,WTC,3,25000.0,16556,33110,1,33110
8278,A11111,10090416832,1,8277,WSS,1,100000.0,16555,33111,1,33111
8278,A11111,10090416832,1,8277,WSS,3,25000.0,16556,33112,1,33112
8279,A11111,100030544150,1,8278,WTC,1,100000.0,16557,33113,1,33113
8279,A11111,100030544150,1,8278,WTC,3,25000.0,16558,33114,1,33114
8279,A11111,100030544150,1,8278,WSS,1,100000.0,16557,33115,1,33115
8279,A11111,100030544150,1,8278,WSS,3,25000.0,16558,33116,1,33116
8280,A11111,10090416833,1,8279,WTC,1,100000.0,16559,33117,1,33117
8280,A11111,10090416833,1,8279,WTC,3,25000.0,16560,33118,1,33118
8280,A11111,10090416833,1,8279,WSS,1,100000.0,16559,33119,1,33119
8280,A11111,10090416833,1,8279,WSS,3,25000.0,16560,33120,1,33120
8281,A11111,100030544151,1,8280,WTC,1,100000.0,16561,33121,1,33121
8281,A11111,100030544151,1,8280,WTC,3,25000.0,16562,33122,1,33122
8281,A11111,100030544151,1,8280,WSS,1,100000.0,16561,33123,1,33123
8281,A11111,100030544151,1,8280,WSS,3,25000.0,16562,33124,1,33124
8282,A11111,100030544152,1,8281,WTC,1,100000.0,16563,33125,1,33125
8282,A11111,100030544152,1,8281,WTC,3,25000.0,16564,33126,1,33126
8282,A11111,100030544152,1,8281,WSS,1,100000.0,16563,33127,1,33127
8282,A11111,100030544152,1,8281,WSS,3,25000.0,16564,33128,1,33128
8283,A11111,100030544153,1,8282,WTC,1,100000.0,16565,33129,1,33129
8283,A11111,100030544153,1,8282,WTC,3,25000.0,16566,33130,1,33130
8283,A11111,100030544153,1,8282,WSS,1,100000.0,16565,33131,1,33131
8283,A11111,100030544153,1,8282,WSS,3,25000.0,16566,33132,1,33132
8284,A11111,100030544154,1,8283,WTC,1,100000.0,16567,33133,1,33133
8284,A11111,100030544154,1,8283,WTC,3,25000.0,16568,33134,1,33134
8284,A11111,100030544154,1,8283,WSS,1,100000.0,16567,33135,1,33135
8284,A11111,100030544154,1,8283,WSS,3,25000.0,16568,33136,1,33136
8285,A11111,100030544155,1,8284,WTC,1,125000.0,16569,33137,1,33137
8285,A11111,100030544155,1,8284,WTC,3,31250.0,16570,33138,1,33138
8285,A11111,100030544155,1,8284,WSS,1,125000.0,16569,33139,1,33139
8285,A11111,100030544155,1,8284,WSS,3,31250.0,16570,33140,1,33140
8286,A11111,100030544156,1,8285,WTC,1,125000.0,16571,33141,1,33141
8286,A11111,100030544156,1,8285,WTC,3,31250.0,16572,33142,1,33142
8286,A11111,100030544156,1,8285,WSS,1,125000.0,16571,33143,1,33143
8286,A11111,100030544156,1,8285,WSS,3,31250.0,16572,33144,1,33144
8287,A11111,100030544157,1,8286,WTC,1,100000.0,16573,33145,1,33145
8287,A11111,100030544157,1,8286,WTC,3,25000.0,16574,33146,1,33146
8287,A11111,100030544157,1,8286,WSS,1,100000.0,16573,33147,1,33147
8287,A11111,100030544157,1,8286,WSS,3,25000.0,16574,33148,1,33148
8288,A11111,100030544194,1,8287,WTC,1,100000.0,16575,33149,1,33149
8288,A11111,100030544194,1,8287,WTC,3,25000.0,16576,33150,1,33150
8288,A11111,100030544194,1,8287,WSS,1,100000.0,16575,33151,1,33151
8288,A11111,100030544194,1,8287,WSS,3,25000.0,16576,33152,1,33152
8289,A11111,100030544192,1,8288,WTC,1,100000.0,16577,33153,1,33153
8289,A11111,100030544192,1,8288,WTC,3,25000.0,16578,33154,1,33154
8289,A11111,100030544192,1,8288,WSS,1,100000.0,16577,33155,1,33155
8289,A11111,100030544192,1,8288,WSS,3,25000.0,16578,33156,1,33156
8290,A11111,100030544172,1,8289,WTC,1,100000.0,16579,33157,1,33157
8290,A11111,100030544172,1,8289,WTC,3,25000.0,16580,33158,1,33158
8290,A11111,100030544172,1,8289,WSS,1,100000.0,16579,33159,1,33159
8290,A11111,100030544172,1,8289,WSS,3,25000.0,16580,33160,1,33160
8291,A11111,100030544190,1,8290,WTC,1,100000.0,16581,33161,1,33161
8291,A11111,100030544190,1,8290,WTC,3,25000.0,16582,33162,1,33162
8291,A11111,100030544190,1,8290,WSS,1,100000.0,16581,33163,1,33163
8291,A11111,100030544190,1,8290,WSS,3,25000.0,16582,33164,1,33164
8292,A11111,100030544193,1,8291,WTC,1,100000.0,16583,33165,1,33165
8292,A11111,100030544193,1,8291,WTC,3,25000.0,16584,33166,1,33166
8292,A11111,100030544193,1,8291,WSS,1,100000.0,16583,33167,1,33167
8292,A11111,100030544193,1,8291,WSS,3,25000.0,16584,33168,1,33168
8293,A11111,100030544170,1,8292,WTC,1,100000.0,16585,33169,1,33169
8293,A11111,100030544170,1,8292,WTC,3,25000.0,16586,33170,1,33170
8293,A11111,100030544170,1,8292,WSS,1,100000.0,16585,33171,1,33171
8293,A11111,100030544170,1,8292,WSS,3,25000.0,16586,33172,1,33172
8294,A11111,100030544189,1,8293,WTC,1,100000.0,16587,33173,1,33173
8294,A11111,100030544189,1,8293,WTC,3,25000.0,16588,33174,1,33174
8294,A11111,100030544189,1,8293,WSS,1,100000.0,16587,33175,1,33175
8294,A11111,100030544189,1,8293,WSS,3,25000.0,16588,33176,1,33176
8295,A11111,100030544164,1,8294,WTC,1,100000.0,16589,33177,1,33177
8295,A11111,100030544164,1,8294,WTC,3,25000.0,16590,33178,1,33178
8295,A11111,100030544164,1,8294,WSS,1,100000.0,16589,33179,1,33179
8295,A11111,100030544164,1,8294,WSS,3,25000.0,16590,33180,1,33180
8296,A11111,100030544158,1,8295,WTC,1,100000.0,16591,33181,1,33181
8296,A11111,100030544158,1,8295,WTC,3,25000.0,16592,33182,1,33182
8296,A11111,100030544158,1,8295,WSS,1,100000.0,16591,33183,1,33183
8296,A11111,100030544158,1,8295,WSS,3,25000.0,16592,33184,1,33184
8297,A11111,100030544191,1,8296,WTC,1,100000.0,16593,33185,1,33185
8297,A11111,100030544191,1,8296,WTC,3,25000.0,16594,33186,1,33186
8297,A11111,100030544191,1,8296,WSS,1,100000.0,16593,33187,1,33187
8297,A11111,100030544191,1,8296,WSS,3,25000.0,16594,33188,1,33188
8298,A11111,100030544166,1,8297,WTC,1,125000.0,16595,33189,1,33189
8298,A11111,100030544166,1,8297,WTC,3,31250.0,16596,33190,1,33190
8298,A11111,100030544166,1,8297,WSS,1,125000.0,16595,33191,1,33191
8298,A11111,100030544166,1,8297,WSS,3,31250.0,16596,33192,1,33192
8299,A11111,100030544167,1,8298,WTC,1,125000.0,16597,33193,1,33193
8299,A11111,100030544167,1,8298,WTC,3,31250.0,16598,33194,1,33194
8299,A11111,100030544167,1,8298,WSS,1,125000.0,16597,33195,1,33195
8299,A11111,100030544167,1,8298,WSS,3,31250.0,16598,33196,1,33196
8300,A11111,100030544171,1,8299,WTC,1,125000.0,16599,33197,1,33197
8300,A11111,100030544171,1,8299,WTC,3,31250.0,16600,33198,1,33198
8300,A11111,100030544171,1,8299,WSS,1,125000.0,16599,33199,1,33199
8300,A11111,100030544171,1,8299,WSS,3,31250.0,16600,33200,1,33200
8301,A11111,100030544165,1,8300,WTC,1,125000.0,16601,33201,1,33201
8301,A11111,100030544165,1,8300,WTC,3,31250.0,16602,33202,1,33202
8301,A11111,100030544165,1,8300,WSS,1,125000.0,16601,33203,1,33203
8301,A11111,100030544165,1,8300,WSS,3,31250.0,16602,33204,1,33204
8302,A11111,100030544196,1,8301,WTC,1,125000.0,16603,33205,1,33205
8302,A11111,100030544196,1,8301,WTC,3,31250.0,16604,33206,1,33206
8302,A11111,100030544196,1,8301,WSS,1,125000.0,16603,33207,1,33207
8302,A11111,100030544196,1,8301,WSS,3,31250.0,16604,33208,1,33208
8303,A11111,100030544163,1,8302,WTC,1,125000.0,16605,33209,1,33209
8303,A11111,100030544163,1,8302,WTC,3,31250.0,16606,33210,1,33210
8303,A11111,100030544163,1,8302,WSS,1,125000.0,16605,33211,1,33211
8303,A11111,100030544163,1,8302,WSS,3,31250.0,16606,33212,1,33212
8304,A11111,100030544161,1,8303,WTC,1,125000.0,16607,33213,1,33213
8304,A11111,100030544161,1,8303,WTC,3,31250.0,16608,33214,1,33214
8304,A11111,100030544161,1,8303,WSS,1,125000.0,16607,33215,1,33215
8304,A11111,100030544161,1,8303,WSS,3,31250.0,16608,33216,1,33216
8305,A11111,100030544168,1,8304,WTC,1,125000.0,16609,33217,1,33217
8305,A11111,100030544168,1,8304,WTC,3,31250.0,16610,33218,1,33218
8305,A11111,100030544168,1,8304,WSS,1,125000.0,16609,33219,1,33219
8305,A11111,100030544168,1,8304,WSS,3,31250.0,16610,33220,1,33220
8306,A11111,100030544176,1,8305,WTC,1,125000.0,16611,33221,1,33221
8306,A11111,100030544176,1,8305,WTC,3,31250.0,16612,33222,1,33222
8306,A11111,100030544176,1,8305,WSS,1,125000.0,16611,33223,1,33223
8306,A11111,100030544176,1,8305,WSS,3,31250.0,16612,33224,1,33224
8307,A11111,100030544183,1,8306,WTC,1,125000.0,16613,33225,1,33225
8307,A11111,100030544183,1,8306,WTC,3,31250.0,16614,33226,1,33226
8307,A11111,100030544183,1,8306,WSS,1,125000.0,16613,33227,1,33227
8307,A11111,100030544183,1,8306,WSS,3,31250.0,16614,33228,1,33228
8308,A11111,100030544186,1,8307,WTC,1,125000.0,16615,33229,1,33229
8308,A11111,100030544186,1,8307,WTC,3,31250.0,16616,33230,1,33230
8308,A11111,100030544186,1,8307,WSS,1,125000.0,16615,33231,1,33231
8308,A11111,100030544186,1,8307,WSS,3,31250.0,16616,33232,1,33232
8309,A11111,100030544184,1,8308,WTC,1,125000.0,16617,33233,1,33233
8309,A11111,100030544184,1,8308,WTC,3,31250.0,16618,33234,1,33234
8309,A11111,100030544184,1,8308,WSS,1,125000.0,16617,33235,1,33235
8309,A11111,100030544184,1,8308,WSS,3,31250.0,16618,33236,1,33236
8310,A11111,100030544185,1,8309,WTC,1,125000.0,16619,33237,1,33237
8310,A11111,100030544185,1,8309,WTC,3,31250.0,16620,33238,1,33238
8310,A11111,100030544185,1,8309,WSS,1,125000.0,16619,33239,1,33239
8310,A11111,100030544185,1,8309,WSS,3,31250.0,16620,33240,1,33240
8311,A11111,200002699243,1,8310,WTC,1,125000.0,16621,33241,1,33241
8311,A11111,200002699243,1,8310,WTC,3,31250.0,16622,33242,1,33242
8311,A11111,200002699243,1,8310,WSS,1,125000.0,16621,33243,1,33243
8311,A11111,200002699243,1,8310,WSS,3,31250.0,16622,33244,1,33244
8312,A11111,10002082216,1,8311,WTC,1,150000.0,16623,33245,1,33245
8312,A11111,10002082216,1,8311,WTC,3,37500.0,16624,33246,1,33246
8312,A11111,10002082216,1,8311,WSS,1,150000.0,16623,33247,1,33247
8312,A11111,10002082216,1,8311,WSS,3,37500.0,16624,33248,1,33248
8313,A11111,100030544181,1,8312,WTC,1,150000.0,16625,33249,1,33249
8313,A11111,100030544181,1,8312,WTC,3,37500.0,16626,33250,1,33250
8313,A11111,100030544181,1,8312,WSS,1,150000.0,16625,33251,1,33251
8313,A11111,100030544181,1,8312,WSS,3,37500.0,16626,33252,1,33252
8314,A11111,100030544178,1,8313,WTC,1,150000.0,16627,33253,1,33253
8314,A11111,100030544178,1,8313,WTC,3,37500.0,16628,33254,1,33254
