Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
597,0.001000,847,597,1,1,0,0,1,4,797778.75,3400000.00
597,0.001000,847,597,1,1,0,0,1,5,5415.78,3400000.00
597,0.001000,847,597,1,1,0,0,1,6,343991.78,3400000.00
597,0.001000,847,597,1,1,0,0,1,7,147228.97,3400000.00
597,0.001000,847,597,1,1,0,0,1,8,208832.70,3400000.00
597,0.001000,847,597,1,1,0,0,1,9,26297.63,3400000.00
597,0.001000,847,597,1,1,0,0,1,10,54200.75,3400000.00
597,0.001000,848,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,199220.97,3400000.00
597,0.001000,848,597,1,1,0,0,1,2,335075.09,3400000.00
597,0.001000,848,597,1,1,0,0,1,3,393322.28,3400000.00
597,0.001000,848,597,1,1,0,0,1,4,429975.75,3400000.00
597,0.001000,848,597,1,1,0,0,1,5,598022.38,3400000.00
597,0.001000,848,597,1,1,0,0,1,6,22864.98,3400000.00
597,0.001000,848,597,1,1,0,0,1,7,333511.34,3400000.00
597,0.001000,848,597,1,1,0,0,1,8,397238.75,3400000.00
597,0.001000,848,597,1,1,0,0,1,9,428202.03,3400000.00
597,0.001000,848,597,1,1,0,0,1,10,16012.27,3400000.00
598,0.001000,851,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,33692.09,3400000.00
598,0.001000,851,598,1,1,0,0,1,3,242130.92,3400000.00
598,0.001000,851,598,1,1,0,0,1,4,14852.75,3400000.00
598,0.001000,851,598,1,1,0,0,1,6,141849.97,3400000.00
598,0.001000,851,598,1,1,0,0,1,7,895748.19,3400000.00
598,0.001000,851,598,1,1,0,0,1,8,122712.15,3400000.00
598,0.001000,851,598,1,1,0,0,1,9,433486.56,3400000.00
598,0.001000,851,598,1,1,0,0,1,10,1335729.12,3400000.00
598,0.001000,853,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,158.38,3400000.00
598,0.001000,853,598,1,1,0,0,1,2,1318040.88,3400000.00
598,0.001000,853,598,1,1,0,0,1,3,22534.70,3400000.00
598,0.001000,853,598,1,1,0,0,1,5,558980.56,3400000.00
598,0.001000,853,598,1,1,0,0,1,6,587102.31,3400000.00
598,0.001000,853,598,1,1,0,0,1,7,442038.06,3400000.00
598,0.001000,853,598,1,1,0,0,1,8,1019741.81,3400000.00
598,0.001000,853,598,1,1,0,0,1,9,28225.87,3400000.00
598,0.001000,853,598,1,1,0,0,1,10,164410.67,3400000.00
598,0.001000,854,598,1,1,0,0,1,-1,174760.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,1,2626.56,3400000.00
598,0.001000,854,598,1,1,0,0,1,2,303738.56,3400000.00
598,0.001000,854,598,1,1,0,0,1,4,69460.07,3400000.00
598,0.001000,854,598,1,1,0,0,1,5,540188.06,3400000.00
598,0.001000,854,598,1,1,0,0,1,6,50727.12,3400000.00
598,0.001000,854,598,1,1,0,0,1,7,175658.69,3400000.00
598,0.001000,854,598,1,1,0,0,1,9,151009.62,3400000.00
598,0.001000,854,598,1,1,0,0,1,10,83562.80,3400000.00
599,0.001000,855,599,1,1,0,0,1,-1,349520.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,1,1518431.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,2,91428.59,3400000.00
599,0.001000,855,599,1,1,0,0,1,3,71753.16,3400000.00
599,0.001000,855,599,1,1,0,0,1,4,78387.61,3400000.00
599,0.001000,855,599,1,1,0,0,1,5,351182.06,3400000.00
599,0.001000,855,599,1,1,0,0,1,6,113324.92,3400000.00
599,0.001000,855,599,1,1,0,0,1,7,339212.62,3400000.00
599,0.001000,855,599,1,1,0,0,1,8,1252921.88,3400000.00
599,0.001000,855,599,1,1,0,0,1,9,26922.78,3400000.00
599,0.001000,855,599,1,1,0,0,1,10,193346.11,3400000.00
602,0.001000,859,602,1,1,0,0,1,-1,349520.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,1,49238.83,3400000.00
602,0.001000,859,602,1,1,0,0,1,2,435933.62,3400000.00
602,0.001000,859,602,1,1,0,0,1,3,2313.15,3400000.00
602,0.001000,859,602,1,1,0,0,1,4,47051.46,3400000.00
602,0.001000,859,602,1,1,0,0,1,5,1083565.25,3400000.00
602,0.001000,859,602,1,1,0,0,1,6,648979.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,7,72740.24,3400000.00
602,0.001000,859,602,1,1,0,0,1,8,103500.54,3400000.00
602,0.001000,859,602,1,1,0,0,1,9,199071.19,3400000.00
602,0.001000,859,602,1,1,0,0,1,10,677398.94,3400000.00
603,0.001000,861,603,1,1,0,0,1,-1,996879.94,3400000.00
603,0.001000,861,603,1,1,0,0,1,1,973181.38,3400000.00
603,0.001000,861,603,1,1,0,0,1,2,1124528.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,3,922812.88,3400000.00
603,0.001000,861,603,1,1,0,0,1,4,483585.22,3400000.00
603,0.001000,861,603,1,1,0,0,1,5,1095600.75,3400000.00
603,0.001000,861,603,1,1,0,0,1,6,249460.09,3400000.00
603,0.001000,861,603,1,1,0,0,1,7,353195.28,3400000.00
603,0.001000,861,603,1,1,0,0,1,8,951805.88,3400000.00
603,0.001000,861,603,1,1,0,0,1,9,1797860.38,3400000.00
603,0.001000,861,603,1,1,0,0,1,10,1438601.62,3400000.00
603,0.001000,862,603,1,1,0,0,1,-1,349520.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,1,202683.81,3400000.00
603,0.001000,862,603,1,1,0,0,1,2,608131.38,3400000.00
603,0.001000,862,603,1,1,0,0,1,3,619054.62,3400000.00
603,0.001000,862,603,1,1,0,0,1,4,279167.06,3400000.00
603,0.001000,862,603,1,1,0,0,1,5,59997.04,3400000.00
603,0.001000,862,603,1,1,0,0,1,6,7689.10,3400000.00
603,0.001000,862,603,1,1,0,0,1,7,13538.21,3400000.00
603,0.001000,862,603,1,1,0,0,1,8,49391.23,3400000.00
603,0.001000,862,603,1,1,0,0,1,9,556851.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,10,1108329.88,3400000.00
604,0.001000,864,604,1,1,0,0,1,-1,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,1,3154143.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,2,3182377.25,3400000.00
604,0.001000,864,604,1,1,0,0,1,3,2994173.25,3400000.00
604,0.001000,864,604,1,1,0,0,1,4,3333403.25,3400000.00
604,0.001000,864,604,1,1,0,0,1,5,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,6,3379554.25,3400000.00
604,0.001000,864,604,1,1,0,0,1,7,3008072.50,3400000.00
604,0.001000,864,604,1,1,0,0,1,8,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,9,3315208.75,3400000.00
604,0.001000,864,604,1,1,0,0,1,10,3109424.25,3400000.00
607,0.001000,868,607,1,1,0,0,1,-1,349520.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,1,35362.20,3400000.00
607,0.001000,868,607,1,1,0,0,1,2,79382.17,3400000.00
607,0.001000,868,607,1,1,0,0,1,3,822707.38,3400000.00
607,0.001000,868,607,1,1,0,0,1,4,141655.95,3400000.00
607,0.001000,868,607,1,1,0,0,1,5,1716.11,3400000.00
607,0.001000,868,607,1,1,0,0,1,7,238980.56,3400000.00
607,0.001000,868,607,1,1,0,0,1,8,1637112.38,3400000.00
607,0.001000,868,607,1,1,0,0,1,9,562077.88,3400000.00
607,0.001000,868,607,1,1,0,0,1,10,217304.81,3400000.00
611,0.001000,874,611,1,1,0,0,1,-1,349520.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,1,632919.19,3400000.00
611,0.001000,874,611,1,1,0,0,1,2,845986.62,3400000.00
611,0.001000,874,611,1,1,0,0,1,3,742346.50,3400000.00
611,0.001000,874,611,1,1,0,0,1,4,2854.30,3400000.00
611,0.001000,874,611,1,1,0,0,1,5,5096.13,3400000.00
611,0.001000,874,611,1,1,0,0,1,6,236538.83,3400000.00
611,0.001000,874,611,1,1,0,0,1,7,102482.67,3400000.00
611,0.001000,874,611,1,1,0,0,1,8,243595.62,3400000.00
611,0.001000,874,611,1,1,0,0,1,9,19935.78,3400000.00
611,0.001000,874,611,1,1,0,0,1,10,239521.75,3400000.00
614,0.001000,877,614,1,1,0,0,1,-1,349520.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,1,7441.55,3400000.00
614,0.001000,877,614,1,1,0,0,1,2,1007392.94,3400000.00
614,0.001000,877,614,1,1,0,0,1,3,572092.69,3400000.00
614,0.001000,877,614,1,1,0,0,1,4,6692.62,3400000.00
614,0.001000,877,614,1,1,0,0,1,5,699441.19,3400000.00
614,0.001000,877,614,1,1,0,0,1,6,123236.33,3400000.00
614,0.001000,877,614,1,1,0,0,1,7,304305.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,8,358108.12,3400000.00
614,0.001000,877,614,1,1,0,0,1,9,57986.09,3400000.00
614,0.001000,877,614,1,1,0,0,1,10,132934.77,3400000.00
616,0.001000,880,616,1,1,0,0,1,-1,673200.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,1,166325.34,3400000.00
616,0.001000,880,616,1,1,0,0,1,2,278588.97,3400000.00
616,0.001000,880,616,1,1,0,0,1,3,41017.80,3400000.00
616,0.001000,880,616,1,1,0,0,1,4,245170.23,3400000.00
616,0.001000,880,616,1,1,0,0,1,5,1341790.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,6,605427.81,3400000.00
616,0.001000,880,616,1,1,0,0,1,7,631539.69,3400000.00
616,0.001000,880,616,1,1,0,0,1,8,1139978.62,3400000.00
616,0.001000,880,616,1,1,0,0,1,9,1207274.38,3400000.00
616,0.001000,880,616,1,1,0,0,1,10,784670.81,3400000.00
618,0.001000,885,618,1,1,0,0,1,-1,349520.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,1,53706.32,3400000.00
618,0.001000,885,618,1,1,0,0,1,2,294077.81,3400000.00
618,0.001000,885,618,1,1,0,0,1,3,307503.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,4,15550.28,3400000.00
618,0.001000,885,618,1,1,0,0,1,5,559989.75,3400000.00
618,0.001000,885,618,1,1,0,0,1,6,234560.56,3400000.00
618,0.001000,885,618,1,1,0,0,1,7,404899.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,8,165558.75,3400000.00
618,0.001000,885,618,1,1,0,0,1,9,111929.19,3400000.00
618,0.001000,885,618,1,1,0,0,1,10,1149057.25,3400000.00
627,0.001000,896,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,1,43086.10,3400000.00
627,0.001000,896,627,1,1,0,0,1,2,957080.38,3400000.00
627,0.001000,896,627,1,1,0,0,1,3,358798.94,3400000.00
627,0.001000,896,627,1,1,0,0,1,5,379636.91,3400000.00
627,0.001000,896,627,1,1,0,0,1,6,102014.32,3400000.00
627,0.001000,896,627,1,1,0,0,1,7,639153.19,3400000.00
627,0.001000,896,627,1,1,0,0,1,8,160619.50,3400000.00
627,0.001000,896,627,1,1,0,0,1,9,359361.56,3400000.00
627,0.001000,896,627,1,1,0,0,1,10,252759.53,3400000.00
627,0.001000,897,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,1,10238.72,3400000.00
627,0.001000,897,627,1,1,0,0,1,2,665362.94,3400000.00
627,0.001000,897,627,1,1,0,0,1,3,333315.19,3400000.00
627,0.001000,897,627,1,1,0,0,1,4,51945.75,3400000.00
627,0.001000,897,627,1,1,0,0,1,5,448263.62,3400000.00
627,0.001000,897,627,1,1,0,0,1,6,225602.75,3400000.00
627,0.001000,897,627,1,1,0,0,1,7,1013037.38,3400000.00
627,0.001000,897,627,1,1,0,0,1,9,493891.81,3400000.00
627,0.001000,897,627,1,1,0,0,1,10,344132.72,3400000.00
629,0.001000,898,629,1,1,0,0,1,-1,673200.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,1,330394.50,3400000.00
629,0.001000,898,629,1,1,0,0,1,2,676942.44,3400000.00
629,0.001000,898,629,1,1,0,0,1,3,6702.39,3400000.00
629,0.001000,898,629,1,1,0,0,1,4,592323.06,3400000.00
629,0.001000,898,629,1,1,0,0,1,5,941104.88,3400000.00
629,0.001000,898,629,1,1,0,0,1,6,418719.47,3400000.00
629,0.001000,898,629,1,1,0,0,1,7,2027394.12,3400000.00
629,0.001000,898,629,1,1,0,0,1,8,374404.94,3400000.00
629,0.001000,898,629,1,1,0,0,1,9,479048.66,3400000.00
629,0.001000,898,629,1,1,0,0,1,10,1335736.88,3400000.00
631,0.001000,902,631,1,1,0,0,1,-1,174760.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,1,5452.12,3400000.00
631,0.001000,902,631,1,1,0,0,1,2,256206.69,3400000.00
631,0.001000,902,631,1,1,0,0,1,3,309560.56,3400000.00
631,0.001000,902,631,1,1,0,0,1,4,37204.34,3400000.00
631,0.001000,902,631,1,1,0,0,1,5,540042.75,3400000.00
631,0.001000,902,631,1,1,0,0,1,7,40337.39,3400000.00
631,0.001000,902,631,1,1,0,0,1,8,40388.93,3400000.00
631,0.001000,902,631,1,1,0,0,1,9,235864.22,3400000.00
635,0.001000,907,635,1,1,0,0,1,-1,349520.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,1,703792.12,3400000.00
635,0.001000,907,635,1,1,0,0,1,2,59056.61,3400000.00
635,0.001000,907,635,1,1,0,0,1,3,316978.19,3400000.00
635,0.001000,907,635,1,1,0,0,1,4,1702.93,3400000.00
635,0.001000,907,635,1,1,0,0,1,5,398367.66,3400000.00
635,0.001000,907,635,1,1,0,0,1,6,2456097.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,8,496476.38,3400000.00
635,0.001000,907,635,1,1,0,0,1,9,224955.39,3400000.00
637,0.001000,909,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,1,783342.88,3400000.00
637,0.001000,909,637,1,1,0,0,1,2,283671.84,3400000.00
637,0.001000,909,637,1,1,0,0,1,3,671741.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,4,81716.27,3400000.00
637,0.001000,909,637,1,1,0,0,1,5,1024694.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,7,158358.23,3400000.00
637,0.001000,909,637,1,1,0,0,1,8,187346.78,3400000.00
637,0.001000,909,637,1,1,0,0,1,9,25878.02,3400000.00
637,0.001000,909,637,1,1,0,0,1,10,50067.91,3400000.00
637,0.001000,910,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,1,65668.88,3400000.00
637,0.001000,910,637,1,1,0,0,1,2,88050.11,3400000.00
637,0.001000,910,637,1,1,0,0,1,3,391738.41,3400000.00
637,0.001000,910,637,1,1,0,0,1,4,573036.94,3400000.00
637,0.001000,910,637,1,1,0,0,1,5,18215.76,3400000.00
637,0.001000,910,637,1,1,0,0,1,6,58169.28,3400000.00
637,0.001000,910,637,1,1,0,0,1,7,566107.94,3400000.00
637,0.001000,910,637,1,1,0,0,1,8,440687.31,3400000.00
637,0.001000,910,637,1,1,0,0,1,9,332669.66,3400000.00
637,0.001000,910,637,1,1,0,0,1,10,1128379.75,3400000.00
642,0.001000,919,642,1,1,0,0,1,-1,349520.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,1,274642.56,3400000.00
642,0.001000,919,642,1,1,0,0,1,2,432104.16,3400000.00
642,0.001000,919,642,1,1,0,0,1,4,182208.62,3400000.00
642,0.001000,919,642,1,1,0,0,1,5,448139.34,3400000.00
642,0.001000,919,642,1,1,0,0,1,6,29300.28,3400000.00
642,0.001000,919,642,1,1,0,0,1,7,1379651.12,3400000.00
642,0.001000,919,642,1,1,0,0,1,8,353138.69,3400000.00
642,0.001000,919,642,1,1,0,0,1,9,145745.28,3400000.00
648,0.001000,929,648,1,1,0,0,1,-1,349520.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,1,3759.02,3400000.00
648,0.001000,929,648,1,1,0,0,1,2,190271.20,3400000.00
648,0.001000,929,648,1,1,0,0,1,3,706291.19,3400000.00
648,0.001000,929,648,1,1,0,0,1,4,678212.31,3400000.00
648,0.001000,929,648,1,1,0,0,1,5,25326.02,3400000.00
648,0.001000,929,648,1,1,0,0,1,6,852609.88,3400000.00
648,0.001000,929,648,1,1,0,0,1,7,618584.12,3400000.00
648,0.001000,929,648,1,1,0,0,1,8,510447.28,3400000.00
648,0.001000,929,648,1,1,0,0,1,9,23299.28,3400000.00
648,0.001000,929,648,1,1,0,0,1,10,352381.94,3400000.00
651,0.001000,934,651,1,1,0,0,1,-1,349520.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,1,11739.03,3400000.00
651,0.001000,934,651,1,1,0,0,1,2,104738.23,3400000.00
651,0.001000,934,651,1,1,0,0,1,3,286041.03,3400000.00
651,0.001000,934,651,1,1,0,0,1,4,46468.21,3400000.00
651,0.001000,934,651,1,1,0,0,1,5,966784.12,3400000.00
651,0.001000,934,651,1,1,0,0,1,7,148554.19,3400000.00
651,0.001000,934,651,1,1,0,0,1,8,845690.44,3400000.00
651,0.001000,934,651,1,1,0,0,1,9,279638.56,3400000.00
651,0.001000,934,651,1,1,0,0,1,10,696140.12,3400000.00
652,0.001000,935,652,1,1,0,0,1,-1,349520.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,2,167844.50,3400000.00
652,0.001000,935,652,1,1,0,0,1,3,110298.65,3400000.00
652,0.001000,935,652,1,1,0,0,1,4,298517.84,3400000.00
652,0.001000,935,652,1,1,0,0,1,5,886852.38,3400000.00
652,0.001000,935,652,1,1,0,0,1,6,1459473.50,3400000.00
652,0.001000,935,652,1,1,0,0,1,7,15770.36,3400000.00
652,0.001000,935,652,1,1,0,0,1,8,334318.25,3400000.00
652,0.001000,935,652,1,1,0,0,1,9,573112.50,3400000.00
652,0.001000,935,652,1,1,0,0,1,10,149579.09,3400000.00
656,0.001000,942,656,1,1,0,0,1,-1,996879.94,3400000.00
656,0.001000,942,656,1,1,0,0,1,1,1083252.38,3400000.00
656,0.001000,942,656,1,1,0,0,1,2,1609139.75,3400000.00
656,0.001000,942,656,1,1,0,0,1,3,1623841.00,3400000.00
656,0.001000,942,656,1,1,0,0,1,4,1667912.38,3400000.00
656,0.001000,942,656,1,1,0,0,1,5,919569.44,3400000.00
656,0.001000,942,656,1,1,0,0,1,6,32454.21,3400000.00
656,0.001000,942,656,1,1,0,0,1,7,208369.14,3400000.00
656,0.001000,942,656,1,1,0,0,1,8,867835.88,3400000.00
656,0.001000,942,656,1,1,0,0,1,9,805980.12,3400000.00
656,0.001000,942,656,1,1,0,0,1,10,1108200.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,-1,673200.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,1,1057300.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,2,634853.88,3400000.00
657,0.001000,944,657,1,1,0,0,1,3,641490.56,3400000.00
657,0.001000,944,657,1,1,0,0,1,4,435700.31,3400000.00
657,0.001000,944,657,1,1,0,0,1,5,12675.25,3400000.00
657,0.001000,944,657,1,1,0,0,1,6,273544.03,3400000.00
657,0.001000,944,657,1,1,0,0,1,7,568489.50,3400000.00
657,0.001000,944,657,1,1,0,0,1,8,1123485.25,3400000.00
657,0.001000,944,657,1,1,0,0,1,9,233345.44,3400000.00
657,0.001000,944,657,1,1,0,0,1,10,1061298.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,-1,349520.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,1,4449.89,3400000.00
659,0.001000,946,659,1,1,0,0,1,2,8569.48,3400000.00
659,0.001000,946,659,1,1,0,0,1,3,572826.94,3400000.00
659,0.001000,946,659,1,1,0,0,1,4,31509.43,3400000.00
659,0.001000,946,659,1,1,0,0,1,5,1693.60,3400000.00
659,0.001000,946,659,1,1,0,0,1,6,809280.88,3400000.00
659,0.001000,946,659,1,1,0,0,1,7,563778.06,3400000.00
659,0.001000,946,659,1,1,0,0,1,8,548821.31,3400000.00
659,0.001000,946,659,1,1,0,0,1,9,25453.40,3400000.00
659,0.001000,946,659,1,1,0,0,1,10,1329714.50,3400000.00
663,0.001000,951,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,1,949809.31,3400000.00
663,0.001000,951,663,1,1,0,0,1,2,665071.19,3400000.00
663,0.001000,951,663,1,1,0,0,1,3,253324.59,3400000.00
663,0.001000,951,663,1,1,0,0,1,4,704991.06,3400000.00
663,0.001000,951,663,1,1,0,0,1,5,1271207.25,3400000.00
663,0.001000,951,663,1,1,0,0,1,7,4617.29,3400000.00
663,0.001000,951,663,1,1,0,0,1,8,16774.38,3400000.00
663,0.001000,951,663,1,1,0,0,1,9,229505.28,3400000.00
663,0.001000,951,663,1,1,0,0,1,10,8685.80,3400000.00
663,0.001000,952,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,1,140383.05,3400000.00
663,0.001000,952,663,1,1,0,0,1,2,1506480.62,3400000.00
663,0.001000,952,663,1,1,0,0,1,3,291.82,3400000.00
663,0.001000,952,663,1,1,0,0,1,4,338167.94,3400000.00
663,0.001000,952,663,1,1,0,0,1,6,53064.93,3400000.00
663,0.001000,952,663,1,1,0,0,1,7,777172.25,3400000.00
663,0.001000,952,663,1,1,0,0,1,8,861293.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,9,9166.09,3400000.00
663,0.001000,952,663,1,1,0,0,1,10,405452.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,-1,349520.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,1,1037148.62,3400000.00
666,0.001000,954,666,1,1,0,0,1,2,413097.62,3400000.00
666,0.001000,954,666,1,1,0,0,1,3,52289.84,3400000.00
666,0.001000,954,666,1,1,0,0,1,4,862381.25,3400000.00
666,0.001000,954,666,1,1,0,0,1,5,538530.12,3400000.00
666,0.001000,954,666,1,1,0,0,1,7,854245.12,3400000.00
666,0.001000,954,666,1,1,0,0,1,8,146608.69,3400000.00
666,0.001000,954,666,1,1,0,0,1,9,162423.48,3400000.00
666,0.001000,954,666,1,1,0,0,1,10,104966.49,3400000.00
667,0.001000,958,667,1,1,0,0,1,-1,349520.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,1,71564.28,3400000.00
667,0.001000,958,667,1,1,0,0,1,2,171218.83,3400000.00
667,0.001000,958,667,1,1,0,0,1,3,1023398.19,3400000.00
667,0.001000,958,667,1,1,0,0,1,5,902609.88,3400000.00
667,0.001000,958,667,1,1,0,0,1,6,188618.38,3400000.00
667,0.001000,958,667,1,1,0,0,1,7,17976.69,3400000.00
667,0.001000,958,667,1,1,0,0,1,8,559978.62,3400000.00
667,0.001000,958,667,1,1,0,0,1,9,655149.12,3400000.00
667,0.001000,958,667,1,1,0,0,1,10,261484.97,3400000.00
669,0.001000,962,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,1,339918.16,3400000.00
669,0.001000,962,669,1,1,0,0,1,2,31583.87,3400000.00
669,0.001000,962,669,1,1,0,0,1,3,497203.59,3400000.00
669,0.001000,962,669,1,1,0,0,1,4,142383.34,3400000.00
669,0.001000,962,669,1,1,0,0,1,5,552445.94,3400000.00
669,0.001000,962,669,1,1,0,0,1,6,755104.81,3400000.00
669,0.001000,962,669,1,1,0,0,1,7,207170.16,3400000.00
669,0.001000,962,669,1,1,0,0,1,8,627051.25,3400000.00
669,0.001000,962,669,1,1,0,0,1,10,45711.85,3400000.00
669,0.001000,965,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,1,8173.48,3400000.00
669,0.001000,965,669,1,1,0,0,1,2,396516.44,3400000.00
669,0.001000,965,669,1,1,0,0,1,3,70506.66,3400000.00
669,0.001000,965,669,1,1,0,0,1,4,500381.31,3400000.00
669,0.001000,965,669,1,1,0,0,1,5,1124699.50,3400000.00
669,0.001000,965,669,1,1,0,0,1,6,404338.81,3400000.00
669,0.001000,965,669,1,1,0,0,1,7,56647.90,3400000.00
669,0.001000,965,669,1,1,0,0,1,8,32904.50,3400000.00
669,0.001000,965,669,1,1,0,0,1,9,204317.97,3400000.00
669,0.001000,965,669,1,1,0,0,1,10,540750.50,3400000.00
672,0.001000,968,672,1,1,0,0,1,-1,349520.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,1,58676.67,3400000.00
672,0.001000,968,672,1,1,0,0,1,2,384932.41,3400000.00
672,0.001000,968,672,1,1,0,0,1,4,1274898.62,3400000.00
672,0.001000,968,672,1,1,0,0,1,5,563673.69,3400000.00
672,0.001000,968,672,1,1,0,0,1,6,47838.12,3400000.00
672,0.001000,968,672,1,1,0,0,1,7,328999.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,8,99703.39,3400000.00
672,0.001000,968,672,1,1,0,0,1,9,87297.33,3400000.00
672,0.001000,968,672,1,1,0,0,1,10,1083101.25,3400000.00
676,0.001000,974,676,1,1,0,0,1,-1,349520.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,1,212347.20,3400000.00
676,0.001000,974,676,1,1,0,0,1,2,106174.69,3400000.00
676,0.001000,974,676,1,1,0,0,1,3,355125.03,3400000.00
676,0.001000,974,676,1,1,0,0,1,4,336943.22,3400000.00
676,0.001000,974,676,1,1,0,0,1,5,919744.12,3400000.00
676,0.001000,974,676,1,1,0,0,1,6,144629.30,3400000.00
676,0.001000,974,676,1,1,0,0,1,8,405189.91,3400000.00
676,0.001000,974,676,1,1,0,0,1,9,187140.92,3400000.00
676,0.001000,974,676,1,1,0,0,1,10,927830.88,3400000.00
681,0.001000,982,681,1,1,0,0,1,-1,2006000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,1,1939544.25,3400000.00
681,0.001000,982,681,1,1,0,0,1,2,1553756.12,3400000.00
681,0.001000,982,681,1,1,0,0,1,3,1701998.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,4,2888826.50,3400000.00
681,0.001000,982,681,1,1,0,0,1,5,2984391.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,6,1832173.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,7,1814958.38,3400000.00
681,0.001000,982,681,1,1,0,0,1,8,1245249.75,3400000.00
681,0.001000,982,681,1,1,0,0,1,9,968112.94,3400000.00
681,0.001000,982,681,1,1,0,0,1,10,2365309.25,3400000.00
683,0.001000,988,683,1,1,0,0,1,-1,673200.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,1,899610.75,3400000.00
683,0.001000,988,683,1,1,0,0,1,2,69911.28,3400000.00
683,0.001000,988,683,1,1,0,0,1,3,284490.56,3400000.00
683,0.001000,988,683,1,1,0,0,1,4,485655.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,5,640964.38,3400000.00
683,0.001000,988,683,1,1,0,0,1,6,1595024.50,3400000.00
683,0.001000,988,683,1,1,0,0,1,7,402839.16,3400000.00
683,0.001000,988,683,1,1,0,0,1,8,1201314.75,3400000.00
683,0.001000,988,683,1,1,0,0,1,9,109786.77,3400000.00
683,0.001000,988,683,1,1,0,0,1,10,899994.81,3400000.00
683,0.001000,990,683,1,1,0,0,1,-1,1331440.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,1,493095.50,3400000.00
683,0.001000,990,683,1,1,0,0,1,2,659103.50,3400000.00
683,0.001000,990,683,1,1,0,0,1,3,1812343.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,4,1685285.62,3400000.00
683,0.001000,990,683,1,1,0,0,1,5,1267550.00,3400000.00
