item_id,peril_correlation_group,correlation_value
20108,2,0.5
20109,1,0.7
20110,2,0.5
20111,2,0.5
20112,2,0.5
20113,2,0.5
20114,2,0.5
20115,1,0.7
20116,1,0.7
20117,1,0.7
20118,1,0.7
20119,2,0.5
20120,2,0.5
20121,1,0.7
20122,1,0.7
20123,1,0.7
20124,1,0.7
20125,1,0.7
20126,2,0.5
20127,1,0.7
20128,2,0.5
20129,1,0.7
20130,2,0.5
20131,1,0.7
20132,2,0.5
20133,1,0.7
20134,2,0.5
20135,1,0.7
20136,2,0.5
20137,2,0.5
20138,2,0.5
20139,1,0.7
20140,2,0.5
20141,1,0.7
20142,2,0.5
20143,1,0.7
20144,2,0.5
20145,1,0.7
20146,2,0.5
20147,1,0.7
20148,2,0.5
20149,1,0.7
20150,2,0.5
20151,2,0.5
20152,2,0.5
20153,2,0.5
20154,2,0.5
20155,1,0.7
20156,1,0.7
20157,1,0.7
20158,1,0.7
20159,1,0.7
20160,2,0.5
20161,1,0.7
20162,2,0.5
20163,1,0.7
20164,2,0.5
20165,1,0.7
20166,2,0.5
20167,1,0.7
20168,2,0.5
20169,1,0.7
20170,2,0.5
20171,2,0.5
20172,2,0.5
20173,1,0.7
20174,1,0.7
20175,1,0.7
20176,2,0.5
20177,1,0.7
20178,2,0.5
20179,1,0.7
20180,2,0.5
20181,1,0.7
20182,2,0.5
20183,1,0.7
20184,2,0.5
20185,1,0.7
20186,2,0.5
20187,1,0.7
20188,2,0.5
20189,1,0.7
20190,2,0.5
20191,2,0.5
20192,2,0.5
20193,1,0.7
20194,1,0.7
20195,2,0.5
20196,2,0.5
20197,1,0.7
20198,2,0.5
20199,1,0.7
20200,2,0.5
20201,2,0.5
20202,2,0.5
20203,1,0.7
20204,1,0.7
20205,1,0.7
20206,1,0.7
20207,1,0.7
20208,2,0.5
20209,1,0.7
20210,2,0.5
20211,1,0.7
20212,2,0.5
20213,1,0.7
20214,2,0.5
20215,1,0.7
20216,2,0.5
20217,1,0.7
20218,2,0.5
20219,2,0.5
20220,2,0.5
20221,1,0.7
20222,2,0.5
20223,1,0.7
20224,2,0.5
20225,1,0.7
20226,2,0.5
20227,1,0.7
20228,2,0.5
20229,1,0.7
20230,2,0.5
20231,1,0.7
20232,2,0.5
20233,2,0.5
20234,2,0.5
20235,2,0.5
20236,2,0.5
20237,1,0.7
20238,1,0.7
20239,1,0.7
20240,1,0.7
20241,2,0.5
20242,2,0.5
20243,1,0.7
20244,1,0.7
20245,1,0.7
20246,1,0.7
20247,1,0.7
20248,2,0.5
20249,1,0.7
20250,2,0.5
20251,1,0.7
20252,2,0.5
20253,1,0.7
20254,2,0.5
20255,1,0.7
20256,2,0.5
20257,1,0.7
20258,2,0.5
20259,2,0.5
20260,2,0.5
20261,1,0.7
20262,2,0.5
20263,1,0.7
20264,2,0.5
20265,1,0.7
20266,2,0.5
20267,1,0.7
20268,2,0.5
20269,1,0.7
20270,2,0.5
20271,1,0.7
20272,2,0.5
20273,2,0.5
20274,2,0.5
20275,2,0.5
20276,2,0.5
20277,1,0.7
20278,1,0.7
20279,1,0.7
20280,1,0.7
20281,1,0.7
20282,2,0.5
20283,1,0.7
20284,2,0.5
20285,1,0.7
20286,2,0.5
20287,1,0.7
20288,2,0.5
20289,1,0.7
20290,2,0.5
20291,1,0.7
20292,2,0.5
20293,2,0.5
20294,2,0.5
20295,1,0.7
20296,2,0.5
20297,1,0.7
20298,2,0.5
20299,1,0.7
20300,2,0.5
20301,1,0.7
20302,2,0.5
20303,1,0.7
20304,2,0.5
20305,1,0.7
20306,2,0.5
20307,2,0.5
20308,2,0.5
20309,2,0.5
20310,2,0.5
20311,1,0.7
20312,1,0.7
20313,1,0.7
20314,1,0.7
20315,2,0.5
20316,2,0.5
20317,1,0.7
20318,1,0.7
20319,1,0.7
20320,1,0.7
20321,1,0.7
20322,2,0.5
20323,1,0.7
20324,2,0.5
20325,1,0.7
20326,2,0.5
20327,1,0.7
20328,2,0.5
20329,1,0.7
20330,2,0.5
20331,1,0.7
20332,2,0.5
20333,2,0.5
20334,2,0.5
20335,1,0.7
20336,2,0.5
20337,1,0.7
20338,2,0.5
20339,1,0.7
20340,2,0.5
20341,1,0.7
20342,2,0.5
20343,1,0.7
20344,2,0.5
20345,1,0.7
20346,2,0.5
20347,2,0.5
20348,2,0.5
20349,2,0.5
20350,2,0.5
20351,1,0.7
20352,1,0.7
20353,1,0.7
20354,1,0.7
20355,2,0.5
20356,2,0.5
20357,1,0.7
20358,1,0.7
20359,1,0.7
20360,1,0.7
20361,1,0.7
20362,2,0.5
20363,1,0.7
20364,2,0.5
20365,1,0.7
20366,2,0.5
20367,1,0.7
20368,2,0.5
20369,1,0.7
20370,2,0.5
20371,1,0.7
20372,2,0.5
20373,2,0.5
20374,2,0.5
20375,1,0.7
20376,2,0.5
20377,1,0.7
20378,2,0.5
20379,1,0.7
20380,2,0.5
20381,1,0.7
20382,2,0.5
20383,1,0.7
20384,2,0.5
20385,1,0.7
20386,2,0.5
20387,2,0.5
20388,2,0.5
20389,2,0.5
20390,2,0.5
20391,1,0.7
20392,1,0.7
20393,1,0.7
20394,1,0.7
20395,1,0.7
20396,2,0.5
20397,1,0.7
20398,2,0.5
20399,1,0.7
20400,2,0.5
20401,1,0.7
20402,2,0.5
20403,1,0.7
20404,2,0.5
20405,1,0.7
20406,2,0.5
20407,2,0.5
20408,2,0.5
20409,1,0.7
20410,2,0.5
20411,1,0.7
20412,2,0.5
20413,1,0.7
20414,2,0.5
20415,1,0.7
20416,2,0.5
20417,1,0.7
20418,2,0.5
20419,1,0.7
20420,2,0.5
20421,2,0.5
20422,2,0.5
20423,2,0.5
20424,2,0.5
20425,1,0.7
20426,1,0.7
20427,1,0.7
20428,1,0.7
20429,2,0.5
20430,2,0.5
20431,1,0.7
20432,1,0.7
20433,1,0.7
20434,1,0.7
20435,1,0.7
20436,2,0.5
20437,1,0.7
20438,2,0.5
20439,1,0.7
20440,2,0.5
20441,1,0.7
20442,2,0.5
20443,1,0.7
20444,2,0.5
20445,1,0.7
20446,2,0.5
20447,2,0.5
20448,2,0.5
20449,1,0.7
20450,2,0.5
20451,1,0.7
20452,2,0.5
20453,1,0.7
20454,2,0.5
20455,1,0.7
20456,2,0.5
20457,1,0.7
20458,2,0.5
20459,1,0.7
20460,2,0.5
20461,2,0.5
20462,2,0.5
20463,2,0.5
20464,2,0.5
20465,1,0.7
20466,1,0.7
20467,1,0.7
20468,1,0.7
20469,1,0.7
20470,1,0.7
20471,1,0.7
20472,2,0.5
20473,1,0.7
20474,2,0.5
20475,1,0.7
20476,2,0.5
20477,1,0.7
20478,2,0.5
20479,2,0.5
20480,2,0.5
20481,1,0.7
20482,2,0.5
20483,1,0.7
20484,2,0.5
20485,1,0.7
20486,2,0.5
20487,1,0.7
20488,2,0.5
20489,1,0.7
20490,2,0.5
20491,1,0.7
20492,2,0.5
20493,2,0.5
20494,2,0.5
20495,2,0.5
20496,2,0.5
20497,1,0.7
20498,1,0.7
20499,1,0.7
20500,1,0.7
20501,1,0.7
20502,2,0.5
20503,1,0.7
20504,2,0.5
20505,1,0.7
20506,2,0.5
20507,1,0.7
20508,2,0.5
20509,1,0.7
20510,2,0.5
20511,1,0.7
20512,2,0.5
20513,2,0.5
20514,2,0.5
20515,1,0.7
20516,2,0.5
20517,1,0.7
20518,2,0.5
20519,1,0.7
20520,2,0.5
20521,1,0.7
20522,2,0.5
20523,1,0.7
20524,2,0.5
20525,1,0.7
20526,2,0.5
20527,2,0.5
20528,2,0.5
20529,2,0.5
20530,2,0.5
20531,1,0.7
20532,1,0.7
20533,1,0.7
20534,1,0.7
20535,2,0.5
20536,2,0.5
20537,1,0.7
20538,1,0.7
20539,1,0.7
20540,1,0.7
20541,1,0.7
20542,2,0.5
20543,1,0.7
20544,2,0.5
20545,1,0.7
20546,2,0.5
20547,1,0.7
20548,2,0.5
20549,1,0.7
20550,2,0.5
20551,1,0.7
20552,2,0.5
20553,2,0.5
20554,2,0.5
20555,1,0.7
20556,2,0.5
20557,1,0.7
20558,2,0.5
20559,1,0.7
20560,2,0.5
20561,1,0.7
20562,2,0.5
20563,1,0.7
20564,2,0.5
20565,1,0.7
20566,2,0.5
20567,2,0.5
20568,2,0.5
20569,2,0.5
20570,2,0.5
20571,1,0.7
20572,1,0.7
20573,1,0.7
20574,1,0.7
20575,1,0.7
20576,2,0.5
20577,1,0.7
20578,2,0.5
20579,1,0.7
20580,2,0.5
20581,1,0.7
20582,2,0.5
20583,1,0.7
20584,2,0.5
20585,1,0.7
20586,2,0.5
20587,2,0.5
20588,2,0.5
20589,1,0.7
20590,2,0.5
20591,1,0.7
20592,2,0.5
20593,1,0.7
20594,2,0.5
20595,1,0.7
20596,2,0.5
20597,1,0.7
20598,2,0.5
20599,1,0.7
20600,2,0.5
20601,2,0.5
20602,2,0.5
20603,2,0.5
20604,2,0.5
20605,1,0.7
20606,1,0.7
20607,1,0.7
20608,1,0.7
20609,2,0.5
20610,2,0.5
20611,1,0.7
20612,1,0.7
20613,1,0.7
20614,1,0.7
20615,1,0.7
20616,2,0.5
20617,1,0.7
20618,2,0.5
20619,1,0.7
20620,2,0.5
20621,1,0.7
20622,2,0.5
20623,1,0.7
20624,2,0.5
20625,1,0.7
20626,2,0.5
20627,2,0.5
20628,2,0.5
20629,1,0.7
20630,2,0.5
20631,1,0.7
20632,2,0.5
20633,1,0.7
20634,2,0.5
20635,1,0.7
20636,2,0.5
20637,1,0.7
20638,2,0.5
20639,1,0.7
20640,2,0.5
20641,2,0.5
20642,2,0.5
20643,2,0.5
20644,2,0.5
20645,1,0.7
20646,1,0.7
20647,1,0.7
20648,1,0.7
20649,1,0.7
20650,2,0.5
20651,1,0.7
20652,2,0.5
20653,1,0.7
20654,2,0.5
20655,1,0.7
20656,2,0.5
20657,1,0.7
20658,2,0.5
20659,1,0.7
20660,2,0.5
20661,1,0.7
20662,2,0.5
20663,1,0.7
20664,2,0.5
20665,1,0.7
20666,2,0.5
20667,1,0.7
20668,2,0.5
20669,1,0.7
20670,2,0.5
20671,1,0.7
20672,2,0.5
20673,2,0.5
20674,2,0.5
20675,2,0.5
20676,2,0.5
20677,1,0.7
20678,1,0.7
20679,1,0.7
20680,1,0.7
20681,2,0.5
20682,2,0.5
20683,1,0.7
20684,1,0.7
20685,1,0.7
20686,1,0.7
20687,1,0.7
20688,2,0.5
20689,1,0.7
20690,2,0.5
20691,1,0.7
20692,2,0.5
20693,1,0.7
20694,2,0.5
20695,1,0.7
20696,2,0.5
20697,1,0.7
20698,2,0.5
20699,2,0.5
20700,2,0.5
20701,1,0.7
20702,2,0.5
20703,1,0.7
20704,2,0.5
20705,1,0.7
20706,2,0.5
20707,1,0.7
20708,2,0.5
20709,1,0.7
20710,2,0.5
20711,1,0.7
20712,2,0.5
20713,2,0.5
20714,2,0.5
20715,1,0.7
20716,1,0.7
20717,1,0.7
20718,2,0.5
20719,1,0.7
20720,2,0.5
20721,1,0.7
20722,2,0.5
20723,1,0.7
20724,2,0.5
20725,2,0.5
20726,2,0.5
20727,1,0.7
20728,2,0.5
20729,1,0.7
20730,2,0.5
20731,1,0.7
20732,2,0.5
20733,1,0.7
20734,2,0.5
20735,2,0.5
20736,2,0.5
20737,2,0.5
20738,2,0.5
20739,1,0.7
20740,1,0.7
20741,1,0.7
20742,1,0.7
20743,2,0.5
20744,2,0.5
20745,1,0.7
20746,2,0.5
20747,1,0.7
20748,2,0.5
20749,2,0.5
20750,2,0.5
20751,1,0.7
20752,2,0.5
20753,1,0.7
20754,2,0.5
20755,1,0.7
20756,2,0.5
20757,1,0.7
20758,2,0.5
20759,1,0.7
20760,2,0.5
20761,1,0.7
20762,2,0.5
20763,2,0.5
20764,2,0.5
20765,1,0.7
20766,1,0.7
20767,1,0.7
20768,2,0.5
20769,1,0.7
20770,2,0.5
20771,2,0.5
20772,2,0.5
20773,1,0.7
20774,1,0.7
20775,1,0.7
20776,2,0.5
20777,1,0.7
20778,2,0.5
20779,2,0.5
20780,2,0.5
20781,1,0.7
20782,2,0.5
20783,1,0.7
20784,2,0.5
20785,1,0.7
20786,2,0.5
20787,1,0.7
20788,2,0.5
20789,1,0.7
20790,2,0.5
20791,1,0.7
20792,2,0.5
20793,1,0.7
20794,2,0.5
20795,1,0.7
20796,2,0.5
20797,1,0.7
20798,1,0.7
20799,2,0.5
20800,2,0.5
20801,1,0.7
20802,2,0.5
20803,1,0.7
20804,2,0.5
20805,1,0.7
20806,1,0.7
20807,1,0.7
20808,2,0.5
20809,1,0.7
20810,2,0.5
20811,1,0.7
20812,2,0.5
20813,1,0.7
20814,2,0.5
20815,2,0.5
20816,2,0.5
20817,1,0.7
20818,1,0.7
20819,2,0.5
20820,2,0.5
20821,1,0.7
20822,1,0.7
20823,2,0.5
20824,2,0.5
20825,1,0.7
20826,2,0.5
20827,1,0.7
20828,2,0.5
20829,1,0.7
20830,2,0.5
20831,1,0.7
20832,2,0.5
20833,2,0.5
20834,2,0.5
20835,1,0.7
20836,1,0.7
20837,1,0.7
20838,2,0.5
20839,1,0.7
20840,2,0.5
20841,1,0.7
20842,1,0.7
20843,1,0.7
20844,2,0.5
20845,1,0.7
20846,2,0.5
20847,1,0.7
20848,1,0.7
20849,1,0.7
20850,2,0.5
20851,1,0.7
20852,2,0.5
20853,2,0.5
20854,2,0.5
20855,1,0.7
20856,2,0.5
20857,1,0.7
20858,2,0.5
20859,1,0.7
20860,2,0.5
20861,1,0.7
20862,2,0.5
20863,1,0.7
20864,2,0.5
20865,1,0.7
20866,2,0.5
20867,2,0.5
20868,2,0.5
20869,1,0.7
20870,2,0.5
20871,1,0.7
20872,2,0.5
20873,1,0.7
20874,2,0.5
20875,1,0.7
20876,2,0.5
20877,1,0.7
20878,2,0.5
20879,1,0.7
20880,2,0.5
20881,1,0.7
20882,2,0.5
20883,1,0.7
20884,2,0.5
20885,1,0.7
20886,2,0.5
20887,1,0.7
20888,2,0.5
20889,1,0.7
20890,1,0.7
20891,2,0.5
20892,2,0.5
20893,2,0.5
20894,2,0.5
20895,1,0.7
20896,2,0.5
20897,1,0.7
20898,2,0.5
20899,1,0.7
20900,2,0.5
20901,1,0.7
20902,2,0.5
20903,1,0.7
20904,2,0.5
20905,1,0.7
20906,2,0.5
20907,2,0.5
20908,2,0.5
20909,1,0.7
20910,2,0.5
20911,1,0.7
20912,2,0.5
20913,1,0.7
20914,2,0.5
20915,1,0.7
20916,2,0.5
20917,1,0.7
20918,2,0.5
20919,1,0.7
20920,2,0.5
20921,2,0.5
20922,2,0.5
20923,2,0.5
20924,2,0.5
20925,1,0.7
20926,1,0.7
20927,1,0.7
20928,1,0.7
20929,2,0.5
20930,2,0.5
20931,1,0.7
20932,1,0.7
20933,1,0.7
20934,1,0.7
20935,1,0.7
20936,2,0.5
20937,1,0.7
20938,2,0.5
20939,1,0.7
20940,2,0.5
20941,1,0.7
20942,2,0.5
20943,1,0.7
20944,2,0.5
20945,1,0.7
20946,2,0.5
20947,2,0.5
20948,2,0.5
20949,1,0.7
20950,2,0.5
20951,1,0.7
20952,2,0.5
20953,1,0.7
20954,2,0.5
20955,1,0.7
20956,2,0.5
20957,1,0.7
20958,2,0.5
20959,1,0.7
20960,2,0.5
20961,2,0.5
20962,2,0.5
20963,2,0.5
20964,2,0.5
20965,1,0.7
20966,1,0.7
20967,1,0.7
20968,1,0.7
20969,2,0.5
20970,2,0.5
20971,1,0.7
20972,1,0.7
20973,1,0.7
20974,1,0.7
20975,1,0.7
20976,2,0.5
20977,1,0.7
20978,2,0.5
20979,1,0.7
20980,2,0.5
20981,1,0.7
20982,2,0.5
20983,1,0.7
20984,2,0.5
20985,1,0.7
20986,2,0.5
20987,2,0.5
20988,2,0.5
20989,1,0.7
20990,2,0.5
20991,1,0.7
20992,2,0.5
20993,1,0.7
20994,2,0.5
20995,1,0.7
20996,2,0.5
20997,1,0.7
20998,2,0.5
20999,1,0.7
21000,2,0.5
21001,2,0.5
21002,2,0.5
21003,2,0.5
21004,2,0.5
21005,1,0.7
21006,1,0.7
21007,1,0.7
21008,1,0.7
21009,1,0.7
21010,2,0.5
21011,1,0.7
21012,2,0.5
21013,1,0.7
21014,2,0.5
21015,1,0.7
21016,2,0.5
21017,1,0.7
21018,2,0.5
21019,1,0.7
21020,2,0.5
21021,2,0.5
21022,2,0.5
21023,1,0.7
21024,2,0.5
21025,1,0.7
21026,2,0.5
21027,1,0.7
21028,2,0.5
21029,1,0.7
21030,2,0.5
21031,1,0.7
21032,2,0.5
21033,1,0.7
21034,2,0.5
21035,2,0.5
21036,2,0.5
21037,2,0.5
21038,2,0.5
21039,1,0.7
21040,1,0.7
21041,1,0.7
21042,1,0.7
21043,2,0.5
21044,2,0.5
21045,1,0.7
21046,1,0.7
21047,1,0.7
21048,1,0.7
21049,1,0.7
21050,2,0.5
21051,1,0.7
21052,2,0.5
21053,1,0.7
21054,2,0.5
21055,1,0.7
21056,2,0.5
21057,1,0.7
21058,2,0.5
21059,1,0.7
21060,2,0.5
21061,2,0.5
21062,2,0.5
21063,1,0.7
21064,2,0.5
21065,1,0.7
21066,2,0.5
21067,1,0.7
21068,2,0.5
21069,1,0.7
21070,2,0.5
21071,1,0.7
21072,2,0.5
21073,1,0.7
21074,2,0.5
21075,2,0.5
21076,2,0.5
21077,2,0.5
21078,2,0.5
21079,1,0.7
21080,1,0.7
21081,1,0.7
21082,1,0.7
21083,1,0.7
21084,2,0.5
21085,1,0.7
21086,2,0.5
21087,1,0.7
21088,2,0.5
21089,1,0.7
21090,2,0.5
21091,1,0.7
21092,2,0.5
21093,1,0.7
21094,2,0.5
21095,2,0.5
21096,2,0.5
21097,1,0.7
21098,2,0.5
21099,1,0.7
21100,2,0.5
21101,1,0.7
21102,2,0.5
21103,1,0.7
21104,2,0.5
21105,1,0.7
21106,2,0.5
21107,1,0.7
21108,2,0.5
21109,2,0.5
21110,2,0.5
21111,2,0.5
21112,2,0.5
21113,1,0.7
21114,1,0.7
21115,1,0.7
21116,1,0.7
21117,2,0.5
21118,2,0.5
21119,1,0.7
21120,1,0.7
21121,1,0.7
21122,1,0.7
21123,1,0.7
21124,2,0.5
21125,1,0.7
21126,2,0.5
21127,1,0.7
21128,2,0.5
21129,1,0.7
21130,2,0.5
21131,1,0.7
21132,2,0.5
21133,1,0.7
21134,2,0.5
21135,2,0.5
21136,2,0.5
21137,1,0.7
21138,2,0.5
21139,1,0.7
21140,2,0.5
21141,1,0.7
21142,2,0.5
21143,1,0.7
21144,2,0.5
21145,1,0.7
21146,2,0.5
21147,1,0.7
21148,2,0.5
21149,2,0.5
21150,2,0.5
21151,2,0.5
21152,2,0.5
21153,1,0.7
21154,1,0.7
21155,1,0.7
21156,1,0.7
21157,1,0.7
21158,2,0.5
21159,1,0.7
21160,2,0.5
21161,1,0.7
21162,2,0.5
21163,1,0.7
21164,2,0.5
21165,1,0.7
21166,2,0.5
21167,1,0.7
21168,2,0.5
21169,2,0.5
21170,2,0.5
21171,1,0.7
21172,2,0.5
21173,1,0.7
21174,2,0.5
21175,1,0.7
21176,2,0.5
21177,1,0.7
21178,2,0.5
21179,1,0.7
21180,2,0.5
21181,1,0.7
21182,2,0.5
21183,2,0.5
21184,2,0.5
21185,2,0.5
21186,2,0.5
21187,1,0.7
21188,1,0.7
21189,1,0.7
21190,1,0.7
21191,2,0.5
21192,2,0.5
21193,1,0.7
21194,1,0.7
21195,1,0.7
21196,1,0.7
21197,1,0.7
21198,2,0.5
21199,1,0.7
21200,2,0.5
21201,1,0.7
21202,2,0.5
21203,1,0.7
21204,2,0.5
21205,1,0.7
21206,2,0.5
21207,1,0.7
21208,2,0.5
21209,2,0.5
21210,2,0.5
21211,1,0.7
21212,2,0.5
21213,1,0.7
21214,2,0.5
21215,1,0.7
21216,2,0.5
21217,1,0.7
21218,2,0.5
21219,1,0.7
21220,2,0.5
21221,1,0.7
21222,2,0.5
21223,2,0.5
21224,2,0.5
21225,2,0.5
21226,2,0.5
21227,1,0.7
21228,1,0.7
21229,1,0.7
21230,1,0.7
21231,1,0.7
21232,2,0.5
21233,1,0.7
21234,2,0.5
21235,1,0.7
21236,2,0.5
21237,1,0.7
21238,2,0.5
21239,1,0.7
21240,2,0.5
21241,1,0.7
21242,2,0.5
21243,2,0.5
21244,2,0.5
21245,1,0.7
21246,2,0.5
21247,1,0.7
21248,2,0.5
21249,1,0.7
21250,2,0.5
21251,1,0.7
21252,2,0.5
21253,1,0.7
21254,2,0.5
21255,1,0.7
21256,2,0.5
21257,2,0.5
21258,2,0.5
21259,2,0.5
21260,2,0.5
21261,1,0.7
21262,1,0.7
21263,1,0.7
21264,1,0.7
21265,2,0.5
21266,2,0.5
21267,1,0.7
21268,1,0.7
21269,1,0.7
21270,1,0.7
21271,1,0.7
21272,2,0.5
21273,1,0.7
21274,2,0.5
21275,1,0.7
21276,2,0.5
21277,1,0.7
21278,2,0.5
21279,1,0.7
21280,2,0.5
21281,1,0.7
21282,2,0.5
21283,2,0.5
21284,2,0.5
21285,1,0.7
21286,2,0.5
21287,1,0.7
21288,2,0.5
21289,1,0.7
21290,2,0.5
21291,1,0.7
21292,2,0.5
21293,1,0.7
21294,2,0.5
21295,1,0.7
21296,2,0.5
21297,2,0.5
21298,2,0.5
21299,2,0.5
21300,2,0.5
21301,1,0.7
21302,1,0.7
21303,1,0.7
21304,1,0.7
21305,1,0.7
21306,2,0.5
21307,1,0.7
21308,2,0.5
21309,1,0.7
21310,2,0.5
21311,1,0.7
21312,2,0.5
21313,1,0.7
21314,2,0.5
21315,1,0.7
21316,2,0.5
21317,2,0.5
21318,2,0.5
21319,1,0.7
21320,2,0.5
21321,1,0.7
21322,2,0.5
21323,1,0.7
21324,2,0.5
21325,1,0.7
21326,2,0.5
21327,1,0.7
21328,2,0.5
21329,1,0.7
21330,2,0.5
21331,2,0.5
21332,2,0.5
21333,2,0.5
21334,2,0.5
21335,1,0.7
21336,1,0.7
21337,1,0.7
21338,1,0.7
21339,2,0.5
21340,2,0.5
21341,1,0.7
21342,1,0.7
21343,1,0.7
21344,1,0.7
21345,2,0.5
21346,2,0.5
21347,1,0.7
21348,2,0.5
21349,1,0.7
21350,2,0.5
21351,1,0.7
21352,2,0.5
21353,1,0.7
21354,2,0.5
21355,1,0.7
21356,2,0.5
21357,1,0.7
21358,2,0.5
21359,2,0.5
21360,2,0.5
21361,1,0.7
21362,2,0.5
21363,1,0.7
21364,2,0.5
21365,1,0.7
21366,2,0.5
21367,1,0.7
21368,2,0.5
21369,1,0.7
21370,2,0.5
21371,1,0.7
21372,2,0.5
21373,2,0.5
21374,2,0.5
21375,2,0.5
21376,2,0.5
21377,2,0.5
21378,2,0.5
21379,1,0.7
21380,2,0.5
21381,1,0.7
21382,2,0.5
21383,1,0.7
21384,2,0.5
21385,1,0.7
21386,2,0.5
21387,1,0.7
21388,2,0.5
21389,1,0.7
21390,2,0.5
21391,2,0.5
21392,2,0.5
21393,1,0.7
21394,2,0.5
21395,1,0.7
21396,2,0.5
21397,1,0.7
21398,2,0.5
21399,1,0.7
21400,2,0.5
21401,1,0.7
21402,2,0.5
21403,1,0.7
21404,2,0.5
21405,2,0.5
21406,2,0.5
21407,2,0.5
21408,2,0.5
21409,2,0.5
21410,2,0.5
21411,1,0.7
21412,2,0.5
21413,1,0.7
21414,2,0.5
21415,1,0.7
21416,2,0.5
21417,1,0.7
21418,2,0.5
21419,1,0.7
21420,2,0.5
21421,1,0.7
21422,2,0.5
21423,2,0.5
21424,2,0.5
21425,1,0.7
21426,2,0.5
21427,1,0.7
21428,2,0.5
21429,1,0.7
21430,2,0.5
21431,1,0.7
21432,2,0.5
21433,1,0.7
21434,2,0.5
21435,1,0.7
21436,2,0.5
21437,2,0.5
21438,2,0.5
21439,2,0.5
21440,2,0.5
21441,2,0.5
21442,2,0.5
21443,1,0.7
21444,2,0.5
21445,1,0.7
21446,2,0.5
21447,1,0.7
21448,2,0.5
21449,1,0.7
21450,2,0.5
21451,1,0.7
21452,2,0.5
21453,1,0.7
21454,2,0.5
21455,2,0.5
21456,2,0.5
21457,2,0.5
21458,2,0.5
21459,2,0.5
21460,2,0.5
21461,1,0.7
21462,2,0.5
21463,1,0.7
21464,2,0.5
21465,1,0.7
21466,2,0.5
21467,1,0.7
21468,2,0.5
21469,1,0.7
21470,2,0.5
21471,1,0.7
21472,2,0.5
21473,2,0.5
21474,2,0.5
21475,1,0.7
21476,2,0.5
21477,1,0.7
21478,2,0.5
21479,1,0.7
21480,2,0.5
21481,1,0.7
21482,2,0.5
21483,1,0.7
21484,2,0.5
21485,1,0.7
21486,2,0.5
21487,2,0.5
21488,2,0.5
21489,2,0.5
21490,2,0.5
21491,2,0.5
21492,2,0.5
21493,1,0.7
21494,2,0.5
21495,1,0.7
21496,2,0.5
21497,1,0.7
21498,2,0.5
21499,1,0.7
21500,2,0.5
21501,1,0.7
21502,2,0.5
21503,1,0.7
21504,2,0.5
21505,2,0.5
21506,2,0.5
21507,2,0.5
21508,2,0.5
21509,2,0.5
21510,2,0.5
21511,1,0.7
21512,2,0.5
21513,1,0.7
21514,2,0.5
21515,1,0.7
21516,2,0.5
21517,1,0.7
21518,2,0.5
21519,1,0.7
21520,2,0.5
21521,1,0.7
21522,2,0.5
21523,2,0.5
21524,2,0.5
21525,1,0.7
21526,2,0.5
21527,1,0.7
21528,2,0.5
21529,1,0.7
21530,2,0.5
21531,1,0.7
21532,2,0.5
21533,1,0.7
21534,2,0.5
21535,1,0.7
21536,2,0.5
21537,2,0.5
21538,2,0.5
21539,2,0.5
21540,2,0.5
21541,1,0.7
21542,2,0.5
21543,1,0.7
21544,2,0.5
21545,1,0.7
21546,2,0.5
21547,1,0.7
21548,2,0.5
21549,1,0.7
21550,2,0.5
21551,1,0.7
21552,2,0.5
21553,2,0.5
21554,2,0.5
21555,1,0.7
21556,2,0.5
21557,1,0.7
21558,2,0.5
21559,1,0.7
21560,2,0.5
21561,1,0.7
21562,2,0.5
21563,1,0.7
21564,2,0.5
21565,1,0.7
21566,2,0.5
21567,2,0.5
21568,2,0.5
21569,2,0.5
21570,2,0.5
21571,2,0.5
21572,2,0.5
21573,1,0.7
21574,2,0.5
21575,1,0.7
21576,2,0.5
21577,1,0.7
21578,2,0.5
21579,1,0.7
21580,2,0.5
21581,1,0.7
21582,2,0.5
21583,1,0.7
21584,2,0.5
21585,2,0.5
21586,2,0.5
21587,1,0.7
21588,2,0.5
21589,1,0.7
21590,2,0.5
21591,1,0.7
21592,2,0.5
21593,1,0.7
21594,2,0.5
21595,1,0.7
21596,2,0.5
21597,1,0.7
21598,2,0.5
21599,2,0.5
21600,2,0.5
21601,2,0.5
21602,2,0.5
21603,2,0.5
21604,2,0.5
21605,1,0.7
21606,2,0.5
21607,1,0.7
21608,2,0.5
21609,1,0.7
21610,2,0.5
21611,1,0.7
21612,2,0.5
21613,1,0.7
21614,2,0.5
21615,1,0.7
21616,2,0.5
21617,2,0.5
21618,2,0.5
21619,1,0.7
21620,2,0.5
21621,1,0.7
21622,2,0.5
21623,1,0.7
21624,2,0.5
21625,1,0.7
21626,2,0.5
21627,1,0.7
21628,2,0.5
21629,1,0.7
21630,2,0.5
21631,2,0.5
21632,2,0.5
21633,2,0.5
21634,2,0.5
21635,2,0.5
21636,2,0.5
21637,1,0.7
21638,2,0.5
21639,1,0.7
21640,2,0.5
21641,1,0.7
21642,2,0.5
21643,1,0.7
21644,2,0.5
21645,1,0.7
21646,1,0.7
21647,1,0.7
21648,1,0.7
21649,1,0.7
21650,2,0.5
21651,1,0.7
21652,2,0.5
21653,1,0.7
21654,2,0.5
21655,1,0.7
21656,2,0.5
21657,1,0.7
21658,2,0.5
21659,1,0.7
21660,2,0.5
