coverage_id,tiv
13247,100000.0
13248,25000.0
13249,100000.0
13250,25000.0
13251,100000.0
13252,25000.0
13253,100000.0
13254,25000.0
13255,100000.0
13256,25000.0
13257,125000.0
13258,31250.0
13259,125000.0
13260,31250.0
13261,100000.0
13262,25000.0
13263,100000.0
13264,25000.0
13265,100000.0
13266,25000.0
13267,125000.0
13268,31250.0
13269,125000.0
13270,31250.0
13271,100000.0
13272,25000.0
13273,125000.0
13274,31250.0
13275,100000.0
13276,25000.0
13277,125000.0
13278,31250.0
13279,125000.0
13280,31250.0
13281,125000.0
13282,31250.0
13283,125000.0
13284,31250.0
13285,100000.0
13286,25000.0
13287,100000.0
13288,25000.0
13289,125000.0
13290,31250.0
13291,100000.0
13292,25000.0
13293,150000.0
13294,37500.0
13295,150000.0
13296,37500.0
13297,150000.0
13298,37500.0
13299,125000.0
13300,31250.0
13301,150000.0
13302,37500.0
13303,150000.0
13304,37500.0
13305,150000.0
13306,37500.0
13307,150000.0
13308,37500.0
13309,150000.0
13310,37500.0
13311,150000.0
13312,37500.0
13313,125000.0
13314,31250.0
13315,125000.0
13316,31250.0
13317,150000.0
13318,37500.0
13319,125000.0
13320,31250.0
13321,150000.0
13322,37500.0
13323,150000.0
13324,37500.0
13325,100000.0
13326,25000.0
13327,100000.0
13328,25000.0
13329,100000.0
13330,25000.0
13331,100000.0
13332,25000.0
13333,100000.0
13334,25000.0
13335,100000.0
13336,25000.0
13337,125000.0
13338,31250.0
13339,125000.0
13340,31250.0
13341,100000.0
13342,25000.0
13343,100000.0
13344,25000.0
13345,125000.0
13346,31250.0
13347,100000.0
13348,25000.0
13349,125000.0
13350,31250.0
13351,100000.0
13352,25000.0
13353,125000.0
13354,31250.0
13355,100000.0
13356,25000.0
13357,125000.0
13358,31250.0
13359,125000.0
13360,31250.0
13361,125000.0
13362,31250.0
13363,125000.0
13364,31250.0
13365,100000.0
13366,25000.0
13367,100000.0
13368,25000.0
13369,125000.0
13370,31250.0
13371,100000.0
13372,25000.0
13373,150000.0
13374,37500.0
13375,150000.0
13376,37500.0
13377,150000.0
13378,37500.0
13379,125000.0
13380,31250.0
13381,150000.0
13382,37500.0
13383,150000.0
13384,37500.0
13385,150000.0
13386,37500.0
13387,150000.0
13388,37500.0
13389,150000.0
13390,37500.0
13391,150000.0
13392,37500.0
13393,125000.0
13394,31250.0
13395,125000.0
13396,31250.0
13397,150000.0
13398,37500.0
13399,125000.0
13400,31250.0
13401,100000.0
13402,25000.0
13403,100000.0
13404,25000.0
13405,125000.0
13406,31250.0
13407,100000.0
13408,25000.0
13409,150000.0
13410,37500.0
13411,150000.0
13412,37500.0
13413,150000.0
13414,37500.0
13415,400000.0
13416,100000.0
13417,400000.0
13418,100000.0
13419,100000.0
13420,25000.0
13421,100000.0
13422,25000.0
13423,400000.0
13424,100000.0
13425,100000.0
13426,25000.0
13427,100000.0
13428,25000.0
13429,400000.0
13430,100000.0
13431,125000.0
13432,31250.0
13433,125000.0
13434,31250.0
13435,400000.0
13436,100000.0
13437,400000.0
13438,100000.0
13439,125000.0
13440,31250.0
13441,400000.0
13442,100000.0
13443,400000.0
13444,100000.0
13445,400000.0
13446,100000.0
13447,400000.0
13448,100000.0
13449,125000.0
13450,31250.0
13451,125000.0
13452,31250.0
13453,125000.0
13454,31250.0
13455,400000.0
13456,100000.0
13457,150000.0
13458,37500.0
13459,150000.0
13460,37500.0
13461,400000.0
13462,100000.0
13463,150000.0
13464,37500.0
13465,400000.0
13466,100000.0
13467,500000.0
13468,125000.0
13469,150000.0
13470,37500.0
13471,150000.0
13472,37500.0
13473,400000.0
13474,100000.0
13475,400000.0
13476,100000.0
13477,400000.0
13478,100000.0
13479,400000.0
13480,100000.0
13481,150000.0
13482,37500.0
13483,150000.0
13484,37500.0
13485,400000.0
13486,100000.0
13487,100000.0
13488,25000.0
13489,150000.0
13490,37500.0
13491,150000.0
13492,37500.0
13493,100000.0
13494,25000.0
13495,400000.0
13496,100000.0
13497,100000.0
13498,25000.0
13499,400000.0
13500,100000.0
13501,100000.0
13502,25000.0
13503,125000.0
13504,31250.0
13505,125000.0
13506,31250.0
13507,400000.0
13508,100000.0
13509,125000.0
13510,31250.0
13511,150000.0
13512,37500.0
13513,400000.0
13514,100000.0
13515,125000.0
13516,31250.0
13517,125000.0
13518,31250.0
13519,125000.0
13520,31250.0
13521,125000.0
13522,31250.0
13523,150000.0
13524,37500.0
13525,100000.0
13526,25000.0
13527,400000.0
13528,100000.0
13529,125000.0
13530,31250.0
13531,100000.0
13532,25000.0
13533,400000.0
13534,100000.0
13535,400000.0
13536,100000.0
13537,100000.0
13538,25000.0
13539,400000.0
13540,100000.0
13541,400000.0
13542,100000.0
13543,400000.0
13544,100000.0
13545,400000.0
13546,100000.0
13547,400000.0
13548,100000.0
13549,125000.0
13550,31250.0
13551,150000.0
13552,37500.0
13553,150000.0
13554,37500.0
13555,150000.0
13556,37500.0
13557,150000.0
13558,37500.0
13559,150000.0
13560,37500.0
13561,150000.0
13562,37500.0
13563,125000.0
13564,31250.0
13565,125000.0
13566,31250.0
13567,150000.0
13568,37500.0
13569,125000.0
13570,31250.0
13571,150000.0
13572,37500.0
13573,150000.0
13574,37500.0
13575,100000.0
13576,25000.0
13577,100000.0
13578,25000.0
13579,100000.0
13580,25000.0
13581,125000.0
13582,31250.0
13583,125000.0
13584,31250.0
13585,150000.0
13586,37500.0
13587,125000.0
13588,31250.0
13589,150000.0
13590,37500.0
13591,150000.0
13592,37500.0
13593,100000.0
13594,25000.0
13595,100000.0
13596,25000.0
13597,100000.0
13598,25000.0
13599,100000.0
13600,25000.0
13601,100000.0
13602,25000.0
13603,100000.0
13604,25000.0
13605,125000.0
13606,31250.0
13607,125000.0
13608,31250.0
13609,100000.0
13610,25000.0
13611,100000.0
13612,25000.0
13613,125000.0
13614,31250.0
13615,125000.0
13616,31250.0
13617,125000.0
13618,31250.0
13619,100000.0
13620,25000.0
13621,125000.0
13622,31250.0
13623,100000.0
13624,25000.0
13625,125000.0
13626,31250.0
13627,125000.0
13628,31250.0
13629,125000.0
13630,31250.0
13631,125000.0
13632,31250.0
13633,100000.0
13634,25000.0
13635,100000.0
13636,25000.0
13637,125000.0
13638,31250.0
13639,100000.0
13640,25000.0
13641,150000.0
13642,37500.0
13643,150000.0
13644,37500.0
13645,400000.0
13646,100000.0
13647,150000.0
13648,37500.0
13649,125000.0
13650,31250.0
13651,150000.0
13652,37500.0
13653,150000.0
13654,37500.0
13655,150000.0
13656,37500.0
13657,150000.0
13658,37500.0
13659,150000.0
13660,37500.0
13661,150000.0
13662,37500.0
13663,125000.0
13664,31250.0
13665,125000.0
13666,31250.0
13667,125000.0
13668,31250.0
13669,125000.0
13670,31250.0
13671,150000.0
13672,37500.0
13673,150000.0
13674,37500.0
13675,100000.0
13676,25000.0
13677,100000.0
13678,25000.0
13679,100000.0
13680,25000.0
13681,100000.0
13682,25000.0
13683,100000.0
13684,25000.0
13685,100000.0
13686,25000.0
13687,125000.0
13688,31250.0
13689,125000.0
13690,31250.0
13691,100000.0
13692,25000.0
13693,100000.0
13694,25000.0
13695,125000.0
13696,31250.0
13697,125000.0
13698,31250.0
13699,125000.0
13700,31250.0
13701,100000.0
13702,25000.0
13703,125000.0
13704,31250.0
13705,100000.0
13706,25000.0
13707,125000.0
13708,31250.0
13709,125000.0
13710,31250.0
13711,125000.0
13712,31250.0
13713,125000.0
13714,31250.0
13715,100000.0
13716,25000.0
13717,100000.0
13718,25000.0
13719,125000.0
13720,31250.0
13721,100000.0
13722,25000.0
13723,150000.0
13724,37500.0
13725,150000.0
13726,37500.0
13727,100000.0
13728,25000.0
13729,125000.0
13730,31250.0
13731,125000.0
13732,31250.0
13733,100000.0
13734,25000.0
13735,100000.0
13736,25000.0
13737,100000.0
13738,25000.0
13739,125000.0
13740,31250.0
13741,125000.0
13742,31250.0
13743,125000.0
13744,31250.0
13745,100000.0
13746,25000.0
13747,125000.0
13748,31250.0
13749,125000.0
13750,31250.0
13751,125000.0
13752,31250.0
13753,150000.0
13754,37500.0
13755,100000.0
13756,25000.0
13757,100000.0
13758,25000.0
13759,125000.0
13760,31250.0
13761,100000.0
13762,25000.0
13763,150000.0
13764,37500.0
13765,150000.0
13766,37500.0
13767,125000.0
13768,31250.0
13769,150000.0
13770,37500.0
13771,150000.0
13772,37500.0
13773,150000.0
13774,37500.0
13775,150000.0
13776,37500.0
13777,150000.0
13778,37500.0
13779,150000.0
13780,37500.0
13781,125000.0
13782,31250.0
13783,125000.0
13784,31250.0
13785,125000.0
13786,31250.0
13787,125000.0
13788,31250.0
13789,150000.0
13790,37500.0
13791,150000.0
13792,37500.0
13793,100000.0
13794,25000.0
13795,100000.0
13796,25000.0
13797,100000.0
13798,25000.0
13799,100000.0
13800,25000.0
13801,100000.0
13802,25000.0
13803,100000.0
13804,25000.0
13805,125000.0
13806,31250.0
13807,125000.0
13808,31250.0
13809,100000.0
13810,25000.0
13811,100000.0
13812,25000.0
13813,125000.0
13814,31250.0
13815,125000.0
13816,31250.0
13817,125000.0
13818,31250.0
13819,100000.0
13820,25000.0
13821,125000.0
13822,31250.0
13823,100000.0
13824,25000.0
13825,125000.0
13826,31250.0
13827,125000.0
13828,31250.0
13829,125000.0
13830,31250.0
13831,125000.0
13832,31250.0
13833,100000.0
13834,25000.0
13835,100000.0
13836,25000.0
13837,125000.0
13838,31250.0
13839,100000.0
13840,25000.0
13841,150000.0
13842,37500.0
13843,150000.0
13844,37500.0
13845,150000.0
13846,37500.0
13847,125000.0
13848,31250.0
13849,150000.0
13850,37500.0
13851,150000.0
13852,37500.0
13853,150000.0
13854,37500.0
13855,150000.0
13856,37500.0
13857,150000.0
13858,37500.0
13859,150000.0
13860,37500.0
13861,125000.0
13862,31250.0
13863,125000.0
13864,31250.0
13865,125000.0
13866,31250.0
13867,100000.0
13868,25000.0
13869,100000.0
13870,25000.0
13871,100000.0
13872,25000.0
13873,125000.0
13874,31250.0
13875,125000.0
13876,31250.0
13877,100000.0
13878,25000.0
13879,100000.0
13880,25000.0
13881,125000.0
13882,31250.0
13883,100000.0
13884,25000.0
13885,125000.0
13886,31250.0
13887,100000.0
13888,25000.0
13889,125000.0
13890,31250.0
13891,100000.0
13892,25000.0
13893,125000.0
13894,31250.0
13895,125000.0
13896,31250.0
13897,125000.0
13898,31250.0
13899,125000.0
13900,31250.0
13901,100000.0
13902,25000.0
13903,100000.0
13904,25000.0
13905,125000.0
13906,31250.0
13907,100000.0
13908,25000.0
13909,150000.0
13910,37500.0
13911,150000.0
13912,37500.0
13913,150000.0
13914,37500.0
13915,125000.0
13916,31250.0
13917,150000.0
13918,37500.0
13919,150000.0
13920,37500.0
13921,150000.0
13922,37500.0
13923,150000.0
13924,37500.0
13925,150000.0
13926,37500.0
13927,150000.0
13928,37500.0
13929,125000.0
13930,31250.0
13931,125000.0
13932,31250.0
13933,150000.0
13934,37500.0
13935,125000.0
13936,31250.0
13937,150000.0
13938,37500.0
13939,150000.0
13940,37500.0
13941,100000.0
13942,25000.0
13943,100000.0
13944,25000.0
13945,100000.0
13946,25000.0
13947,100000.0
13948,25000.0
13949,100000.0
13950,25000.0
13951,100000.0
13952,25000.0
13953,125000.0
13954,31250.0
13955,125000.0
13956,31250.0
13957,100000.0
13958,25000.0
13959,125000.0
13960,31250.0
13961,125000.0
13962,31250.0
13963,100000.0
13964,25000.0
13965,125000.0
13966,31250.0
13967,100000.0
13968,25000.0
13969,125000.0
13970,31250.0
13971,100000.0
13972,25000.0
13973,125000.0
13974,31250.0
13975,100000.0
13976,25000.0
13977,125000.0
13978,31250.0
13979,125000.0
13980,31250.0
13981,100000.0
13982,25000.0
13983,100000.0
13984,25000.0
13985,125000.0
13986,31250.0
13987,100000.0
13988,25000.0
13989,150000.0
13990,37500.0
13991,100000.0
13992,25000.0
13993,125000.0
13994,31250.0
13995,125000.0
13996,31250.0
13997,125000.0
13998,31250.0
13999,100000.0
14000,25000.0
14001,125000.0
14002,31250.0
14003,100000.0
14004,25000.0
14005,125000.0
14006,31250.0
14007,125000.0
14008,31250.0
14009,125000.0
14010,31250.0
14011,125000.0
14012,31250.0
14013,100000.0
14014,25000.0
14015,100000.0
14016,25000.0
14017,125000.0
14018,31250.0
14019,100000.0
14020,25000.0
14021,150000.0
14022,37500.0
14023,150000.0
14024,37500.0
14025,150000.0
14026,37500.0
14027,125000.0
14028,31250.0
14029,150000.0
14030,37500.0
14031,150000.0
14032,37500.0
14033,150000.0
14034,37500.0
14035,150000.0
14036,37500.0
14037,150000.0
14038,37500.0
14039,150000.0
14040,37500.0
14041,125000.0
14042,31250.0
14043,125000.0
14044,31250.0
14045,150000.0
14046,37500.0
14047,125000.0
14048,31250.0
14049,150000.0
14050,37500.0
14051,150000.0
14052,37500.0
14053,100000.0
14054,25000.0
14055,100000.0
14056,25000.0
14057,100000.0
14058,25000.0
14059,100000.0
14060,25000.0
14061,100000.0
14062,25000.0
14063,100000.0
14064,25000.0
14065,125000.0
14066,31250.0
14067,125000.0
14068,31250.0
14069,100000.0
14070,25000.0
14071,100000.0
14072,25000.0
14073,125000.0
14074,31250.0
14075,125000.0
14076,31250.0
14077,125000.0
14078,31250.0
14079,100000.0
14080,25000.0
14081,125000.0
14082,31250.0
14083,100000.0
14084,25000.0
14085,125000.0
14086,31250.0
14087,125000.0
14088,31250.0
14089,125000.0
14090,31250.0
14091,125000.0
14092,31250.0
14093,100000.0
14094,25000.0
14095,100000.0
14096,25000.0
14097,125000.0
14098,31250.0
14099,100000.0
14100,25000.0
14101,150000.0
14102,37500.0
14103,150000.0
14104,37500.0
14105,150000.0
14106,37500.0
14107,125000.0
14108,31250.0
14109,150000.0
14110,37500.0
14111,150000.0
14112,37500.0
14113,150000.0
14114,37500.0
14115,150000.0
14116,37500.0
14117,150000.0
14118,37500.0
14119,150000.0
14120,37500.0
14121,125000.0
14122,31250.0
14123,125000.0
14124,31250.0
14125,125000.0
14126,31250.0
14127,125000.0
14128,31250.0
14129,150000.0
14130,37500.0
14131,150000.0
14132,37500.0
14133,100000.0
14134,25000.0
14135,100000.0
14136,25000.0
14137,100000.0
14138,25000.0
14139,100000.0
14140,25000.0
14141,100000.0
14142,25000.0
14143,100000.0
14144,25000.0
14145,125000.0
14146,31250.0
14147,125000.0
14148,31250.0
14149,100000.0
14150,25000.0
14151,100000.0
14152,25000.0
14153,125000.0
14154,31250.0
14155,100000.0
14156,25000.0
14157,125000.0
14158,31250.0
14159,100000.0
14160,25000.0
14161,125000.0
14162,31250.0
14163,100000.0
14164,25000.0
14165,125000.0
14166,31250.0
14167,125000.0
14168,31250.0
14169,125000.0
14170,31250.0
14171,125000.0
14172,31250.0
14173,100000.0
14174,25000.0
14175,100000.0
14176,25000.0
14177,125000.0
14178,31250.0
14179,100000.0
14180,25000.0
14181,150000.0
14182,37500.0
14183,150000.0
14184,37500.0
14185,150000.0
14186,37500.0
14187,125000.0
14188,31250.0
14189,150000.0
14190,37500.0
14191,150000.0
14192,37500.0
14193,150000.0
14194,37500.0
14195,150000.0
14196,37500.0
14197,150000.0
14198,37500.0
14199,150000.0
14200,37500.0
14201,125000.0
14202,31250.0
14203,125000.0
14204,31250.0
14205,125000.0
14206,31250.0
14207,125000.0
14208,31250.0
14209,150000.0
14210,37500.0
14211,150000.0
14212,37500.0
14213,100000.0
14214,25000.0
14215,100000.0
14216,25000.0
14217,100000.0
14218,25000.0
14219,100000.0
14220,25000.0
14221,100000.0
14222,25000.0
14223,150000.0
14224,37500.0
14225,150000.0
14226,37500.0
14227,125000.0
14228,31250.0
14229,150000.0
14230,37500.0
14231,150000.0
14232,37500.0
14233,150000.0
14234,37500.0
14235,150000.0
14236,37500.0
14237,150000.0
14238,37500.0
14239,150000.0
14240,37500.0
14241,125000.0
14242,31250.0
14243,125000.0
14244,31250.0
14245,150000.0
14246,37500.0
14247,125000.0
14248,31250.0
14249,150000.0
14250,37500.0
14251,150000.0
14252,37500.0
14253,100000.0
14254,25000.0
14255,100000.0
14256,25000.0
14257,100000.0
14258,25000.0
14259,100000.0
14260,25000.0
14261,100000.0
14262,25000.0
14263,100000.0
14264,25000.0
14265,125000.0
14266,31250.0
14267,125000.0
14268,31250.0
14269,100000.0
14270,25000.0
14271,100000.0
14272,25000.0
14273,125000.0
14274,31250.0
14275,125000.0
14276,31250.0
14277,125000.0
14278,31250.0
14279,100000.0
14280,25000.0
14281,125000.0
14282,31250.0
14283,100000.0
14284,25000.0
14285,150000.0
14286,37500.0
14287,150000.0
14288,37500.0
14289,150000.0
14290,37500.0
14291,150000.0
14292,37500.0
14293,125000.0
14294,31250.0
14295,125000.0
14296,31250.0
14297,125000.0
14298,31250.0
14299,125000.0
14300,31250.0
14301,150000.0
14302,37500.0
14303,150000.0
14304,37500.0
14305,100000.0
14306,25000.0
14307,100000.0
14308,25000.0
14309,100000.0
14310,25000.0
14311,100000.0
14312,25000.0
14313,100000.0
14314,25000.0
14315,100000.0
14316,25000.0
14317,125000.0
14318,31250.0
14319,125000.0
14320,31250.0
14321,100000.0
14322,25000.0
14323,100000.0
14324,25000.0
14325,100000.0
14326,25000.0
14327,125000.0
14328,31250.0
14329,100000.0
14330,25000.0
14331,100000.0
14332,25000.0
14333,125000.0
14334,31250.0
14335,100000.0
14336,25000.0
14337,150000.0
14338,37500.0
14339,150000.0
14340,37500.0
14341,150000.0
14342,37500.0
14343,125000.0
14344,31250.0
14345,150000.0
14346,37500.0
14347,150000.0
14348,37500.0
14349,150000.0
14350,37500.0
14351,150000.0
14352,37500.0
14353,100000.0
14354,25000.0
14355,150000.0
14356,37500.0
14357,100000.0
14358,25000.0
14359,125000.0
14360,31250.0
14361,100000.0
14362,25000.0
14363,150000.0
14364,37500.0
14365,150000.0
14366,37500.0
14367,150000.0
14368,37500.0
14369,150000.0
14370,37500.0
14371,150000.0
14372,37500.0
14373,125000.0
14374,31250.0
14375,150000.0
14376,37500.0
14377,150000.0
14378,37500.0
14379,150000.0
14380,37500.0
14381,150000.0
14382,37500.0
14383,150000.0
14384,37500.0
14385,150000.0
14386,37500.0
14387,150000.0
14388,37500.0
14389,125000.0
14390,31250.0
14391,150000.0
14392,37500.0
14393,125000.0
14394,31250.0
14395,125000.0
14396,31250.0
14397,125000.0
14398,31250.0
14399,125000.0
14400,31250.0
14401,150000.0
14402,37500.0
14403,150000.0
14404,37500.0
14405,150000.0
14406,37500.0
14407,100000.0
14408,25000.0
14409,100000.0
14410,25000.0
14411,100000.0
14412,25000.0
14413,100000.0
14414,25000.0
14415,100000.0
14416,25000.0
14417,125000.0
14418,31250.0
14419,100000.0
14420,25000.0
14421,125000.0
14422,31250.0
14423,100000.0
14424,25000.0
14425,100000.0
14426,25000.0
14427,100000.0
14428,25000.0
14429,125000.0
14430,31250.0
14431,150000.0
14432,37500.0
14433,125000.0
14434,31250.0
14435,150000.0
14436,37500.0
14437,100000.0
14438,25000.0
14439,150000.0
14440,37500.0
14441,100000.0
14442,25000.0
14443,400000.0
14444,100000.0
14445,400000.0
14446,100000.0
14447,400000.0
14448,100000.0
14449,150000.0
14450,37500.0
14451,400000.0
14452,100000.0
14453,150000.0
14454,37500.0
14455,400000.0
14456,100000.0
14457,125000.0
14458,31250.0
14459,100000.0
14460,25000.0
14461,400000.0
14462,100000.0
14463,400000.0
14464,100000.0
14465,100000.0
14466,25000.0
14467,100000.0
14468,25000.0
14469,100000.0
14470,25000.0
14471,100000.0
14472,25000.0
14473,400000.0
14474,100000.0
14475,400000.0
14476,100000.0
14477,400000.0
14478,100000.0
14479,400000.0
14480,100000.0
14481,400000.0
14482,100000.0
14483,400000.0
14484,100000.0
14485,400000.0
14486,100000.0
14487,400000.0
14488,100000.0
14489,400000.0
14490,100000.0
14491,400000.0
14492,100000.0
14493,400000.0
14494,100000.0
14495,400000.0
14496,100000.0
14497,400000.0
14498,100000.0
14499,100000.0
14500,25000.0
14501,400000.0
14502,100000.0
14503,400000.0
14504,100000.0
14505,100000.0
14506,25000.0
14507,125000.0
14508,31250.0
14509,150000.0
14510,37500.0
14511,400000.0
14512,100000.0
14513,400000.0
14514,100000.0
14515,400000.0
14516,100000.0
14517,125000.0
14518,31250.0
14519,125000.0
14520,31250.0
14521,100000.0
14522,25000.0
14523,100000.0
14524,25000.0
14525,125000.0
14526,31250.0
14527,100000.0
14528,25000.0
14529,125000.0
14530,31250.0
14531,100000.0
14532,25000.0
14533,125000.0
14534,31250.0
14535,100000.0
14536,25000.0
14537,125000.0
14538,31250.0
14539,125000.0
14540,31250.0
14541,125000.0
14542,31250.0
14543,100000.0
14544,25000.0
14545,125000.0
14546,31250.0
14547,100000.0
14548,25000.0
14549,125000.0
14550,31250.0
14551,150000.0
14552,37500.0
14553,150000.0
14554,37500.0
14555,100000.0
14556,25000.0
14557,125000.0
14558,31250.0
14559,125000.0
14560,31250.0
14561,100000.0
14562,25000.0
14563,150000.0
14564,37500.0
14565,150000.0
14566,37500.0
14567,100000.0
14568,25000.0
14569,125000.0
14570,31250.0
14571,125000.0
14572,31250.0
14573,150000.0
14574,37500.0
14575,125000.0
14576,31250.0
14577,150000.0
14578,37500.0
14579,125000.0
14580,31250.0
14581,150000.0
14582,37500.0
14583,150000.0
14584,37500.0
14585,100000.0
14586,25000.0
14587,100000.0
14588,25000.0
14589,100000.0
14590,25000.0
14591,100000.0
14592,25000.0
14593,100000.0
14594,25000.0
