item_id,coverage_id,areaperil_id,vulnerability_id,group_id
16867,10563,144,8,2081854147
16868,10563,44,2,1072560583
16869,10564,144,11,2081854147
16870,10564,44,5,1072560583
16871,10565,44,2,1154626822
16872,10566,44,5,1154626822
16873,10567,44,2,2110715079
16874,10568,44,5,2110715079
16875,10569,144,8,1987296771
16876,10569,44,2,1083276612
16877,10570,144,11,1987296771
16878,10570,44,5,1083276612
16879,10571,44,2,1485057824
16880,10572,44,5,1485057824
16881,10573,144,8,841266196
16882,10573,44,2,1432699742
16883,10574,144,11,841266196
16884,10574,44,5,1432699742
16885,10575,44,2,1807898308
16886,10576,44,5,1807898308
16887,10577,144,8,2132248381
16888,10577,44,2,1511811100
16889,10578,144,11,2132248381
16890,10578,44,5,1511811100
16891,10579,144,8,1309341432
16892,10579,44,2,670622565
16893,10580,144,11,1309341432
16894,10580,44,5,670622565
16895,10581,144,8,2105251048
16896,10581,44,2,1761124935
16897,10582,144,11,2105251048
16898,10582,44,5,1761124935
16899,10583,44,2,269328404
16900,10584,44,5,269328404
16901,10585,44,2,1587779931
16902,10586,44,5,1587779931
16903,10587,144,8,488110446
16904,10587,44,2,486328776
16905,10588,144,11,488110446
16906,10588,44,5,486328776
16907,10589,44,2,522272100
16908,10590,44,5,522272100
16909,10591,144,8,12958419
16910,10591,44,2,401970928
16911,10592,144,11,12958419
16912,10592,44,5,401970928
16913,10593,144,8,1715705543
16914,10593,44,2,815811323
16915,10594,144,11,1715705543
16916,10594,44,5,815811323
16917,10595,144,8,1543671758
16918,10595,44,2,16028102
16919,10596,144,11,1543671758
16920,10596,44,5,16028102
16921,10597,144,8,368098437
16922,10597,44,2,625687478
16923,10598,144,11,368098437
16924,10598,44,5,625687478
16925,10599,44,2,489650653
16926,10600,44,5,489650653
16927,10601,44,2,933040222
16928,10602,44,5,933040222
16929,10603,176,8,1614730350
16930,10603,76,2,1265492153
16931,10604,176,11,1614730350
16932,10604,76,5,1265492153
16933,10605,176,8,1545317830
16934,10605,76,2,1448552229
16935,10606,176,11,1545317830
16936,10606,76,5,1448552229
16937,10607,76,2,1315702774
16938,10608,76,5,1315702774
16939,10609,176,8,107101764
16940,10609,76,2,1768717092
16941,10610,176,11,107101764
16942,10610,76,5,1768717092
16943,10611,176,8,1075459140
16944,10611,76,2,81266048
16945,10612,176,11,1075459140
16946,10612,76,5,81266048
16947,10613,176,8,1235855304
16948,10613,76,2,608307255
16949,10614,176,11,1235855304
16950,10614,76,5,608307255
16951,10615,76,2,984542171
16952,10616,76,5,984542171
16953,10617,76,2,683991602
16954,10618,76,5,683991602
16955,10619,76,2,924770606
16956,10620,76,5,924770606
16957,10621,176,8,1056680764
16958,10621,76,2,829057102
16959,10622,176,11,1056680764
16960,10622,76,5,829057102
16961,10623,176,8,937798468
16962,10623,76,2,1265356741
16963,10624,176,11,937798468
16964,10624,76,5,1265356741
16965,10625,176,8,389452740
16966,10625,76,2,550213783
16967,10626,176,11,389452740
16968,10626,76,5,550213783
16969,10627,76,2,656121781
16970,10628,76,5,656121781
16971,10629,176,8,340186394
16972,10629,76,2,956521959
16973,10630,176,11,340186394
16974,10630,76,5,956521959
16975,10631,176,8,917429853
16976,10631,76,2,1293256546
16977,10632,176,11,917429853
16978,10632,76,5,1293256546
16979,10633,56,2,1480035566
16980,10634,56,5,1480035566
16981,10635,56,2,2082840658
16982,10636,56,5,2082840658
16983,10637,56,2,547538561
16984,10638,56,5,547538561
16985,10639,156,8,573302477
16986,10639,56,2,351285667
16987,10640,156,11,573302477
16988,10640,56,5,351285667
16989,10641,156,8,1417702776
16990,10641,56,2,1287375431
16991,10642,156,11,1417702776
16992,10642,56,5,1287375431
16993,10643,56,2,1278952212
16994,10644,56,5,1278952212
16995,10645,56,2,1697736164
16996,10646,56,5,1697736164
16997,10647,56,2,425422111
16998,10648,56,5,425422111
16999,10649,156,8,1591548125
17000,10649,56,2,1674677273
17001,10650,156,11,1591548125
17002,10650,56,5,1674677273
17003,10651,156,8,766081176
17004,10651,56,2,1243549423
17005,10652,156,11,766081176
17006,10652,56,5,1243549423
17007,10653,156,8,1110860347
17008,10654,156,11,1110860347
17009,10655,156,8,833088233
17010,10656,156,11,833088233
17011,10657,156,8,1675144728
17012,10657,56,2,2001378361
17013,10658,156,11,1675144728
17014,10658,56,5,2001378361
17015,10659,156,8,602244664
17016,10659,56,2,89624550
17017,10660,156,11,602244664
17018,10660,56,5,89624550
17019,10661,156,8,816730856
17020,10661,56,2,616819612
17021,10662,156,11,816730856
17022,10662,56,5,616819612
17023,10663,156,8,1509857242
17024,10663,56,2,1120850546
17025,10664,156,11,1509857242
17026,10664,56,5,1120850546
17027,10665,156,8,673468098
17028,10665,56,2,1066884640
17029,10666,156,11,673468098
17030,10666,56,5,1066884640
17031,10667,156,8,2005145659
17032,10667,56,2,1191382474
17033,10668,156,11,2005145659
17034,10668,56,5,1191382474
17035,10669,156,8,2112393744
17036,10669,56,2,1071306274
17037,10670,156,11,2112393744
17038,10670,56,5,1071306274
17039,10671,156,8,267153503
17040,10671,56,2,1708885325
17041,10672,156,11,267153503
17042,10672,56,5,1708885325
17043,10673,156,8,1692081660
17044,10673,56,2,31489374
17045,10674,156,11,1692081660
17046,10674,56,5,31489374
17047,10675,156,8,1398191897
17048,10675,56,2,2044938554
17049,10676,156,11,1398191897
17050,10676,56,5,2044938554
17051,10677,156,8,171152469
17052,10677,56,2,490357109
17053,10678,156,11,171152469
17054,10678,56,5,490357109
17055,10679,156,8,656907235
17056,10679,56,2,1285342812
17057,10680,156,11,656907235
17058,10680,56,5,1285342812
17059,10681,156,8,365455689
17060,10681,56,2,486493344
17061,10682,156,11,365455689
17062,10682,56,5,486493344
17063,10683,156,8,610969271
17064,10683,56,2,1645002579
17065,10684,156,11,610969271
17066,10684,56,5,1645002579
17067,10685,156,8,236316905
17068,10685,56,2,883912699
17069,10686,156,11,236316905
17070,10686,56,5,883912699
17071,10687,156,8,239134144
17072,10687,56,2,1109041486
17073,10688,156,11,239134144
17074,10688,56,5,1109041486
17075,10689,156,8,440693515
17076,10689,56,2,1444916240
17077,10690,156,11,440693515
17078,10690,56,5,1444916240
17079,10691,156,8,632626369
17080,10691,56,2,1354934995
17081,10692,156,11,632626369
17082,10692,56,5,1354934995
17083,10693,156,8,721847938
17084,10693,56,2,1449377098
17085,10694,156,11,721847938
17086,10694,56,5,1449377098
17087,10695,156,8,1620153861
17088,10695,56,2,610917306
17089,10696,156,11,1620153861
17090,10696,56,5,610917306
17091,10697,156,8,573771331
17092,10697,56,2,1252302126
17093,10698,156,11,573771331
17094,10698,56,5,1252302126
17095,10699,156,8,817405248
17096,10699,56,2,1586695230
17097,10700,156,11,817405248
17098,10700,56,5,1586695230
17099,10701,156,8,1929400360
17100,10701,56,2,2012226383
17101,10702,156,11,1929400360
17102,10702,56,5,2012226383
17103,10703,156,8,1539121111
17104,10703,56,2,1786395151
17105,10704,156,11,1539121111
17106,10704,56,5,1786395151
17107,10705,156,8,1826442022
17108,10705,56,2,1060807676
17109,10706,156,11,1826442022
17110,10706,56,5,1060807676
17111,10707,156,8,259196034
17112,10707,56,2,338464549
17113,10708,156,11,259196034
17114,10708,56,5,338464549
17115,10709,156,8,1634397632
17116,10709,56,2,774289592
17117,10710,156,11,1634397632
17118,10710,56,5,774289592
17119,10711,156,8,647009204
17120,10711,56,2,408977085
17121,10712,156,11,647009204
17122,10712,56,5,408977085
17123,10713,156,8,914823346
17124,10713,56,2,1334559197
17125,10714,156,11,914823346
17126,10714,56,5,1334559197
17127,10715,156,8,1451695692
17128,10715,56,2,1943579157
17129,10716,156,11,1451695692
17130,10716,56,5,1943579157
17131,10717,156,8,951820098
17132,10717,56,2,674196890
17133,10718,156,11,951820098
17134,10718,56,5,674196890
17135,10719,156,8,1773637308
17136,10719,56,2,2048451253
17137,10720,156,11,1773637308
17138,10720,56,5,2048451253
17139,10721,156,8,1312898308
17140,10721,56,2,895161119
17141,10722,156,11,1312898308
17142,10722,56,5,895161119
17143,10723,156,8,1770400945
17144,10723,56,2,1700167020
17145,10724,156,11,1770400945
17146,10724,56,5,1700167020
17147,10725,156,8,55640208
17148,10725,56,2,170066802
17149,10726,156,11,55640208
17150,10726,56,5,170066802
17151,10727,156,8,1122969277
17152,10727,56,2,1865434649
17153,10728,156,11,1122969277
17154,10728,56,5,1865434649
17155,10729,156,8,629038259
17156,10729,56,2,1756269354
17157,10730,156,11,629038259
17158,10730,56,5,1756269354
17159,10731,156,8,648329838
17160,10731,56,2,1559369659
17161,10732,156,11,648329838
17162,10732,56,5,1559369659
17163,10733,156,8,1209060863
17164,10733,56,2,1138460346
17165,10734,156,11,1209060863
17166,10734,56,5,1138460346
17167,10735,156,8,1002590244
17168,10735,56,2,1726013970
17169,10736,156,11,1002590244
17170,10736,56,5,1726013970
17171,10737,156,8,1920296660
17172,10737,56,2,238608349
17173,10738,156,11,1920296660
17174,10738,56,5,238608349
17175,10739,156,8,617621617
17176,10739,56,2,1263773857
17177,10740,156,11,617621617
17178,10740,56,5,1263773857
17179,10741,156,8,385308519
17180,10741,56,2,1576909507
17181,10742,156,11,385308519
17182,10742,56,5,1576909507
17183,10743,156,8,755010025
17184,10743,56,2,2020393851
17185,10744,156,11,755010025
17186,10744,56,5,2020393851
17187,10745,156,8,1246894886
17188,10745,56,2,551894191
17189,10746,156,11,1246894886
17190,10746,56,5,551894191
17191,10747,157,8,1377758462
17192,10747,57,2,1824187559
17193,10748,157,11,1377758462
17194,10748,57,5,1824187559
17195,10749,156,8,1318727543
17196,10749,56,2,130243582
17197,10750,156,11,1318727543
17198,10750,56,5,130243582
17199,10751,157,8,552664049
17200,10751,57,2,1158717508
17201,10752,157,11,552664049
17202,10752,57,5,1158717508
17203,10753,157,8,1204828790
17204,10754,157,11,1204828790
17205,10755,157,8,1709898581
17206,10756,157,11,1709898581
17207,10757,157,8,812106664
17208,10757,57,2,485832561
17209,10758,157,11,812106664
17210,10758,57,5,485832561
17211,10759,157,8,1948284061
17212,10759,57,2,1414600690
17213,10760,157,11,1948284061
17214,10760,57,5,1414600690
17215,10761,167,8,269394005
17216,10761,67,2,1781782713
17217,10762,167,11,269394005
17218,10762,67,5,1781782713
17219,10763,57,2,2116412474
17220,10764,57,5,2116412474
17221,10765,167,8,1153201713
17222,10765,67,2,585495940
17223,10766,167,11,1153201713
17224,10766,67,5,585495940
17225,10767,157,8,1758251826
17226,10767,57,2,1438625835
17227,10768,157,11,1758251826
17228,10768,57,5,1438625835
17229,10769,167,8,28899947
17230,10769,67,2,1996870884
17231,10770,167,11,28899947
17232,10770,67,5,1996870884
17233,10771,57,2,413584982
17234,10772,57,5,413584982
17235,10773,67,2,586223785
17236,10774,67,5,586223785
17237,10775,157,8,973334081
17238,10776,157,11,973334081
17239,10777,167,8,239727838
17240,10778,167,11,239727838
17241,10779,157,8,26710054
17242,10779,57,2,231508071
17243,10780,157,11,26710054
17244,10780,57,5,231508071
17245,10781,167,8,1518164095
17246,10781,67,2,1841658998
17247,10782,167,11,1518164095
17248,10782,67,5,1841658998
17249,10783,157,8,1143782823
17250,10783,57,2,512364370
17251,10784,157,11,1143782823
17252,10784,57,5,512364370
17253,10785,67,2,1634194203
17254,10786,67,5,1634194203
17255,10787,157,8,1973184882
17256,10787,57,2,2137695513
17257,10788,157,11,1973184882
17258,10788,57,5,2137695513
17259,10789,157,8,2146698349
17260,10789,57,2,1764913465
17261,10790,157,11,2146698349
17262,10790,57,5,1764913465
17263,10791,157,8,898079771
17264,10791,57,2,91546174
17265,10792,157,11,898079771
17266,10792,57,5,91546174
17267,10793,57,2,414019852
17268,10794,57,5,414019852
17269,10795,44,2,645828052
17270,10796,44,5,645828052
17271,10797,145,8,28311799
17272,10797,45,2,718481834
17273,10798,145,11,28311799
17274,10798,45,5,718481834
17275,10799,145,8,2099372460
17276,10799,45,2,1085232173
17277,10800,145,11,2099372460
17278,10800,45,5,1085232173
17279,10801,145,8,163988904
17280,10802,145,11,163988904
17281,10803,145,8,1652912225
17282,10803,45,2,159913764
17283,10804,145,11,1652912225
17284,10804,45,5,159913764
17285,10805,145,8,912779810
17286,10805,45,2,1633611522
17287,10806,145,11,912779810
17288,10806,45,5,1633611522
17289,10807,145,8,2093261361
17290,10807,45,2,1437047724
17291,10808,145,11,2093261361
17292,10808,45,5,1437047724
17293,10809,155,8,561675964
17294,10809,55,2,271717399
17295,10810,155,11,561675964
17296,10810,55,5,271717399
17297,10811,55,2,1440343961
17298,10812,55,5,1440343961
17299,10813,155,8,903635373
17300,10813,55,2,1965692834
17301,10814,155,11,903635373
17302,10814,55,5,1965692834
17303,10815,45,2,2016391792
17304,10816,45,5,2016391792
17305,10817,165,8,188099226
17306,10817,65,2,411835173
17307,10818,165,11,188099226
17308,10818,65,5,411835173
17309,10819,165,8,1326490634
17310,10819,65,2,1653669257
17311,10820,165,11,1326490634
17312,10820,65,5,1653669257
17313,10821,65,2,341664011
17314,10822,65,5,341664011
17315,10823,65,2,1398382284
17316,10824,65,5,1398382284
17317,10825,165,8,1813304192
17318,10826,165,11,1813304192
17319,10827,165,8,152736665
17320,10828,165,11,152736665
17321,10829,165,8,628957584
17322,10829,65,2,1314036511
17323,10830,165,11,628957584
17324,10830,65,5,1314036511
17325,10831,165,8,1563446837
17326,10831,65,2,1411453730
17327,10832,165,11,1563446837
17328,10832,65,5,1411453730
17329,10833,165,8,973685939
17330,10833,65,2,1886390668
17331,10834,165,11,973685939
17332,10834,65,5,1886390668
17333,10835,65,2,1858393321
17334,10836,65,5,1858393321
17335,10837,165,8,1036523418
17336,10837,65,2,1125812810
17337,10838,165,11,1036523418
17338,10838,65,5,1125812810
17339,10839,165,8,2051783323
17340,10839,65,2,5409968
17341,10840,165,11,2051783323
17342,10840,65,5,5409968
17343,10841,165,8,1419852784
17344,10841,65,2,1036748346
17345,10842,165,11,1419852784
17346,10842,65,5,1036748346
17347,10843,65,2,2136014503
17348,10844,65,5,2136014503
17349,10845,65,2,38806532
17350,10846,65,5,38806532
17351,10847,165,8,2061161443
17352,10848,165,11,2061161443
17353,10849,157,8,923396728
17354,10850,157,11,923396728
17355,10851,157,8,1846453626
17356,10851,57,2,1223128532
17357,10852,157,11,1846453626
17358,10852,57,5,1223128532
17359,10853,157,8,2122412633
17360,10853,57,2,736047046
17361,10854,157,11,2122412633
17362,10854,57,5,736047046
17363,10855,157,8,515664272
17364,10855,57,2,911810712
17365,10856,157,11,515664272
17366,10856,57,5,911810712
17367,10857,57,2,1510261041
17368,10858,57,5,1510261041
17369,10859,157,8,1887344624
17370,10859,57,2,2042723685
17371,10860,157,11,1887344624
17372,10860,57,5,2042723685
17373,10861,157,8,1953828279
17374,10861,57,2,115606612
17375,10862,157,11,1953828279
17376,10862,57,5,115606612
17377,10863,157,8,790501241
17378,10863,57,2,1543283144
17379,10864,157,11,790501241
17380,10864,57,5,1543283144
17381,10865,57,2,1161417427
17382,10866,57,5,1161417427
17383,10867,57,2,1800266971
17384,10868,57,5,1800266971
17385,10869,157,8,786639845
17386,10870,157,11,786639845
17387,10871,157,8,1705841995
17388,10872,157,11,1705841995
17389,10873,157,8,445214827
17390,10873,57,2,1215805647
17391,10874,157,11,445214827
17392,10874,57,5,1215805647
17393,10875,157,8,748481987
17394,10875,57,2,1923993148
17395,10876,157,11,748481987
17396,10876,57,5,1923993148
17397,10877,157,8,445978814
17398,10877,57,2,902009223
17399,10878,157,11,445978814
17400,10878,57,5,902009223
17401,10879,57,2,2046074919
17402,10880,57,5,2046074919
17403,10881,157,8,282106400
17404,10881,57,2,512496963
17405,10882,157,11,282106400
17406,10882,57,5,512496963
17407,10883,157,8,1560737204
17408,10883,57,2,541328653
17409,10884,157,11,1560737204
17410,10884,57,5,541328653
17411,10885,157,8,764443410
17412,10885,57,2,283523541
17413,10886,157,11,764443410
17414,10886,57,5,283523541
17415,10887,57,2,1845949014
17416,10888,57,5,1845949014
17417,10889,57,2,851381913
17418,10890,57,5,851381913
17419,10891,157,8,1692053525
17420,10892,157,11,1692053525
17421,10893,157,8,1600092747
17422,10894,157,11,1600092747
17423,10895,157,8,1709012628
17424,10895,57,2,1944435629
17425,10896,157,11,1709012628
17426,10896,57,5,1944435629
17427,10897,157,8,472459043
17428,10897,57,2,713369542
17429,10898,157,11,472459043
17430,10898,57,5,713369542
17431,10899,157,8,2087526904
17432,10899,57,2,1984477578
17433,10900,157,11,2087526904
17434,10900,57,5,1984477578
17435,10901,57,2,1740403530
17436,10902,57,5,1740403530
17437,10903,157,8,752807159
17438,10903,57,2,1849116189
17439,10904,157,11,752807159
17440,10904,57,5,1849116189
17441,10905,157,8,1825620973
17442,10905,57,2,658162369
17443,10906,157,11,1825620973
17444,10906,57,5,658162369
17445,10907,157,8,1350018798
17446,10907,57,2,455378639
17447,10908,157,11,1350018798
17448,10908,57,5,455378639
17449,10909,57,2,1052330675
17450,10910,57,5,1052330675
17451,10911,57,2,1012303947
17452,10912,57,5,1012303947
17453,10913,127,8,428972122
17454,10914,127,11,428972122
17455,10915,127,8,124825809
17456,10915,27,2,1029307712
17457,10916,127,11,124825809
17458,10916,27,5,1029307712
17459,10917,127,8,186132679
17460,10917,27,2,685691555
17461,10918,127,11,186132679
17462,10918,27,5,685691555
17463,10919,127,8,1805108975
17464,10919,27,2,402556213
17465,10920,127,11,1805108975
17466,10920,27,5,402556213
17467,10921,37,2,2143583753
17468,10922,37,5,2143583753
17469,10923,127,8,1913982465
17470,10923,27,2,895714589
17471,10924,127,11,1913982465
17472,10924,27,5,895714589
17473,10925,137,8,1796380752
17474,10925,37,2,240216653
17475,10926,137,11,1796380752
17476,10926,37,5,240216653
17477,10927,127,8,1821388442
17478,10927,27,2,1401430444
17479,10928,127,11,1821388442
17480,10928,27,5,1401430444
17481,10929,37,2,2106411528
17482,10930,37,5,2106411528
17483,10931,27,2,497294943
17484,10932,27,5,497294943
17485,10933,127,8,911024014
17486,10934,127,11,911024014
17487,10935,127,8,276810411
17488,10936,127,11,276810411
17489,10937,127,8,361100769
17490,10937,27,2,769622699
17491,10938,127,11,361100769
17492,10938,27,5,769622699
17493,10939,127,8,1147318607
17494,10939,27,2,795309702
17495,10940,127,11,1147318607
17496,10940,27,5,795309702
17497,10941,127,8,736289992
17498,10941,27,2,677902478
17499,10942,127,11,736289992
17500,10942,27,5,677902478
17501,10943,27,2,638421882
17502,10944,27,5,638421882
17503,10945,127,8,68179641
17504,10945,27,2,1434551617
17505,10946,127,11,68179641
17506,10946,27,5,1434551617
17507,10947,127,8,594130294
