PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030543824,1,1,GB,52.7731356,-0.8941727,139 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543827,1,1,GB,52.773334,-0.8942418,145 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543828,1,1,GB,52.7734063,-0.8942844,147 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543836,1,1,GB,52.7741375,-0.8946068,161 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543841,1,1,GB,52.7745093,-0.8949532,171 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543842,1,1,GB,52.7745457,-0.8949967,173 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543845,1,1,GB,52.7749164,-0.8952245,179 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543847,1,1,GB,52.7750432,-0.8953251,183 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543849,1,1,GB,52.7751973,-0.8954694,187 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543852,1,1,GB,52.7754779,-0.8956699,193 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543853,1,1,GB,52.77556,-0.8958012,195 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543855,1,1,GB,52.7759665,-0.8960133,199 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543856,1,1,GB,52.7762017,-0.8961704,201 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543857,1,1,GB,52.7760568,-0.8960555,201 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543859,1,1,GB,52.7767817,-0.8966598,205 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543861,1,1,GB,52.7769357,-0.8967893,209 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543862,1,1,GB,52.7770174,-0.8968762,211 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543863,1,1,GB,52.7771359,-0.8970511,213 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543865,1,1,GB,52.7772721,-0.8971959,217 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543866,1,1,GB,52.7773447,-0.8972682,219 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543867,1,1,GB,52.77739,-0.8973115,221 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543869,1,1,GB,52.7777717,-0.8977467,225 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543871,1,1,GB,52.7781789,-0.8980329,231 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543873,1,1,GB,52.7784148,-0.8982641,235 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543874,1,1,GB,52.7785153,-0.8984395,237 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543875,1,1,GB,52.778606,-0.8985262,239 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543877,1,1,GB,52.7789851,-0.8986945,243 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543878,1,1,GB,52.7790395,-0.8987376,245 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543879,1,1,GB,52.7791302,-0.8988243,247 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543880,1,1,GB,52.7792117,-0.8988963,249 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543882,1,1,GB,52.7796466,-0.899256,253 NOTTINGHAM ROAD,LE13 0NS,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543890,1,1,GB,52.7758735,-0.8937475, NOTTINGHAM ROAD,LE13 0NT,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032042953,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032042947,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033212230,1,1,GB,52.7677422,-0.891345, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543891,1,1,GB,52.7835122,-0.9011898, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032042948,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10090416666,1,1,GB,52.7685991,-0.893028, NOTTINGHAM ROAD,LE13 0UL,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032042946,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10090416546,1,1,GB,52.7694987,-0.8932584, NOTTINGHAM ROAD,LE13 0UL,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032042944,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032042951,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032042942,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543895,1,1,GB,52.7863178,-0.906131, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043170,1,1,GB,52.7868674,-0.904323, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043866,1,1,GB,52.7649626,-0.887325,2 NOTTINGHAM STREET,LE13 1NW,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696033,1,1,GB,52.7651458,-0.8876909,3 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043961,1,1,GB,52.7651342,-0.8874096,4 NOTTINGHAM STREET,LE13 1NW,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696057,1,1,GB,52.765209,-0.8877189,5 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043579,1,1,GB,52.7652994,-0.8877759,13 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043946,1,1,GB,52.7655222,-0.8875627,16 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043498,1,1,GB,52.7655944,-0.8875905,18 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543900,1,1,GB,52.7656848,-0.8876475,20 NOTTINGHAM STREET,LE13 1NW,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043791,1,1,GB,52.7657658,-0.8876603,22 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696035,1,1,GB,52.765856,-0.8876876,24 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043862,1,1,GB,52.7656066,-0.8879311,37 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697986,1,1,GB,52.7661844,-0.8872346,40 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696051,1,1,GB,52.7661172,-0.8877402,42 NOTTINGHAM STREET,LE13 1NW,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043865,1,1,GB,52.7661038,-0.8882297,51 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696068,1,1,GB,52.7663573,-0.8884159,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696060,1,1,GB,52.7661591,-0.8883765,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696062,1,1,GB,52.7662143,-0.8885085,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043789,1,1,GB,52.7662493,-0.8884038,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002696065,1,1,GB,52.7663401,-0.8885053,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696066,1,1,GB,52.766185,-0.8882572,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,10090416568,1,1,GB,52.7662774,-0.8885217,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233460,1,1,GB,52.7652112,-0.8869926, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233458,1,1,GB,52.7654015,-0.8871508, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043872,1,1,GB,52.7654519,-0.886779, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043901,1,1,GB,52.7651108,-0.8868322, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233461,1,1,GB,52.7651855,-0.8871267, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233449,1,1,GB,52.7650858,-0.8870403, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233452,1,1,GB,52.7654991,-0.8870149, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233450,1,1,GB,52.7650858,-0.8870403, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233448,1,1,GB,52.7650686,-0.8871296, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043965,1,1,GB,52.7653547,-0.8869593, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543936,1,1,GB,52.7639358,-0.8832904,3 OAK ROAD,LE13 1BD,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543937,1,1,GB,52.7638063,-0.8829084,4 OAK ROAD,LE13 1BD,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543938,1,1,GB,52.7639709,-0.8832006,5 OAK ROAD,LE13 1BD,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543940,1,1,GB,52.7639973,-0.8831406,7 OAK ROAD,LE13 1BD,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543941,1,1,GB,52.7638679,-0.8827586,8 OAK ROAD,LE13 1BD,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543944,1,1,GB,52.7640586,-0.8829612,11 OAK ROAD,LE13 1BD,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543946,1,1,GB,52.7640937,-0.8828714,13 OAK ROAD,LE13 1BD,1210,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543947,1,1,GB,52.7637391,-0.8824507,14 OAK ROAD,LE13 1BD,1210,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543949,1,1,GB,52.7636937,-0.8824074,16 OAK ROAD,LE13 1BD,1210,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543951,1,1,GB,52.7636305,-0.8823793,18 OAK ROAD,LE13 1BD,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543952,1,1,GB,52.7641528,-0.8824697,19 OAK ROAD,LE13 1BD,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543954,1,1,GB,52.7640983,-0.8824118,21 OAK ROAD,LE13 1BD,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543955,1,1,GB,52.7635654,-0.8821439,22 OAK ROAD,LE13 1BD,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543956,1,1,GB,52.7640621,-0.8823831,23 OAK ROAD,LE13 1BD,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543957,1,1,GB,52.7635827,-0.8820693,24 OAK ROAD,LE13 1BD,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543961,1,1,GB,52.7638624,-0.8821807,31 OAK ROAD,LE13 1BD,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543965,1,1,GB,52.763672,-0.8820078,39 OAK ROAD,LE13 1BD,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543990,1,1,GB,52.7772714,-0.8817483,1 OLD BRIDEWELL,LE13 1PS,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543991,1,1,GB,52.7772002,-0.8818243,2 OLD BRIDEWELL,LE13 1PS,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543992,1,1,GB,52.7771645,-0.8818549,3 OLD BRIDEWELL,LE13 1PS,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543993,1,1,GB,52.7771214,-0.8820487,4 OLD BRIDEWELL,LE13 1PS,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543994,1,1,GB,52.7772775,-0.8824005,5 OLD BRIDEWELL,LE13 1PS,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543996,1,1,GB,52.7771352,-0.8825672,7 OLD BRIDEWELL,LE13 1PS,1158,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543997,1,1,GB,52.777001,-0.8826299,8 OLD BRIDEWELL,LE13 1PS,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543998,1,1,GB,52.7769735,-0.8825713,9 OLD BRIDEWELL,LE13 1PS,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543999,1,1,GB,52.7769446,-0.8823645,10 OLD BRIDEWELL,LE13 1PS,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544000,1,1,GB,52.776926,-0.8823057,11 OLD BRIDEWELL,LE13 1PS,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544001,1,1,GB,52.7768971,-0.8820989,12 OLD BRIDEWELL,LE13 1PS,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544004,1,1,GB,52.7768572,-0.8816848,15 OLD BRIDEWELL,LE13 1PS,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544005,1,1,GB,52.7768918,-0.8815357,16 OLD BRIDEWELL,LE13 1PS,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544007,1,1,GB,52.7770166,-0.8814287,18 OLD BRIDEWELL,LE13 1PS,1158,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544008,1,1,GB,52.7771061,-0.881382,19 OLD BRIDEWELL,LE13 1PS,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082184,1,1,GB,52.7531708,-0.8982491,1 ORCHID CLOSE,LE13 0FE,1158,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082188,1,1,GB,52.7529345,-0.8979735,5 ORCHID CLOSE,LE13 0FE,1158,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082189,1,1,GB,52.7529764,-0.8986096,6 ORCHID CLOSE,LE13 0FE,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082190,1,1,GB,52.7529873,-0.8978536,7 ORCHID CLOSE,LE13 0FE,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082191,1,1,GB,52.7529034,-0.8984929,8 ORCHID CLOSE,LE13 0FE,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544009,1,1,GB,52.7721549,-0.8806639,1 OWEN CRESCENT,LE13 1TR,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544010,1,1,GB,52.7721957,-0.8811817,2 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544015,1,1,GB,52.7718873,-0.8808931,7 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544016,1,1,GB,52.7722437,-0.8815066,8 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544019,1,1,GB,52.7717108,-0.8812386,13 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544021,1,1,GB,52.7717494,-0.8815192,17 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544022,1,1,GB,52.7717595,-0.8816376,19 OWEN CRESCENT,LE13 1TR,1158,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544024,1,1,GB,52.7717711,-0.8819189,23 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544025,1,1,GB,52.7718096,-0.8821847,25 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544027,1,1,GB,52.7720419,-0.8820306,29 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544028,1,1,GB,52.7721045,-0.8819993,31 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544029,1,1,GB,52.7722119,-0.8819521,33 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544030,1,1,GB,52.7722747,-0.8819357,35 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544031,1,1,GB,52.7723916,-0.8819327,37 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544032,1,1,GB,52.7724987,-0.8818558,39 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544035,1,1,GB,52.7720066,-0.8801934,3 OWEN DRIVE,LE13 1TS,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544036,1,1,GB,52.7723499,-0.8803773,4 OWEN DRIVE,LE13 1TS,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544038,1,1,GB,52.7723686,-0.8804509,6 OWEN DRIVE,LE13 1TS,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544039,1,1,GB,52.772406,-0.8805982,8 OWEN DRIVE,LE13 1TS,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544041,1,1,GB,52.7724618,-0.8808043,12 OWEN DRIVE,LE13 1TS,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544043,1,1,GB,52.7725177,-0.8810104,16 OWEN DRIVE,LE13 1TS,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544045,1,1,GB,52.7725737,-0.8812313,20 OWEN DRIVE,LE13 1TS,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544046,1,1,GB,52.7725924,-0.8813049,22 OWEN DRIVE,LE13 1TS,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138175,1,1,GB,52.7614372,-0.8997151,3 OXBOW CLOSE,LE13 0GB,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138176,1,1,GB,52.7615362,-0.8997274,5 OXBOW CLOSE,LE13 0GB,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138179,1,1,GB,52.761663,-0.899828,11 OXBOW CLOSE,LE13 0GB,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138181,1,1,GB,52.7617536,-0.8998998,15 OXBOW CLOSE,LE13 0GB,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138184,1,1,GB,52.7619335,-0.8999101,21 OXBOW CLOSE,LE13 0GB,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001138185,1,1,GB,52.7619769,-0.899746,23 OXBOW CLOSE,LE13 0GB,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001138186,1,1,GB,52.761994,-0.8996566,25 OXBOW CLOSE,LE13 0GB,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544055,1,1,GB,52.7513297,-0.8830645,1 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544056,1,1,GB,52.7510624,-0.8833232,2 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210578,1,1,GB,52.7510732,-0.8835156,2 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544057,1,1,GB,52.751328,-0.8828868,3 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544059,1,1,GB,52.7513169,-0.8826648,5 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544062,1,1,GB,52.7510578,-0.8828344,8 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544064,1,1,GB,52.7510473,-0.8826717,10 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544068,1,1,GB,52.7510351,-0.8823312,14 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544069,1,1,GB,52.7513027,-0.8811539,15 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544070,1,1,GB,52.7510334,-0.8821535,16 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544072,1,1,GB,52.7510231,-0.8820056,18 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544073,1,1,GB,52.7512898,-0.8807394,19 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544077,1,1,GB,52.7514276,-0.8800988,23 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544079,1,1,GB,52.7513462,-0.8800416,25 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544080,1,1,GB,52.7509888,-0.881236,26 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544081,1,1,GB,52.7512648,-0.8799992,27 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544082,1,1,GB,52.7510143,-0.8810724,28 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544083,1,1,GB,52.7511566,-0.8799576,29 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544085,1,1,GB,52.7509835,-0.8806732,32 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544090,1,1,GB,52.7509037,-0.8798307,42 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544093,1,1,GB,52.7585205,-0.8781683,3 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544094,1,1,GB,52.758231,-0.8779831,4 PADDOCK CLOSE,LE13 1HF,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544095,1,1,GB,52.7585636,-0.8779745,5 PADDOCK CLOSE,LE13 1HF,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
